query_table,data_lake_table,cosine_similarity
Horticulture_FAALFS04.ttl,Ecology_RD3AEYRX.ttl,0.3357179088516946
Horticulture_FAALFS04.ttl,Biology_WT1Q3TMY.ttl,0.24790998851817356
Horticulture_FAALFS04.ttl,Environment_YW1UIPRF.ttl,0.2366560693407117
Horticulture_FAALFS04.ttl,Anthropology_THBZ5J3U.ttl,0.20745298788974048
Horticulture_FAALFS04.ttl,Environment_UF93AXMS.ttl,0.16592923915314853
Horticulture_FAALFS04.ttl,International-Relations_YV2V1ITU.ttl,-0.07053152715134559
Horticulture_FAALFS04.ttl,Computer-Science_EL532UUJ.ttl,0.18267390888608254
Horticulture_FAALFS04.ttl,Biology_1TDGNNQF.ttl,0.5365010506039558
Horticulture_FAALFS04.ttl,Science_HBPKT9A9.ttl,0.16692542522333673
Horticulture_FAALFS04.ttl,Psychology_5N8I4P40.ttl,0.2030993658959334
Horticulture_FAALFS04.ttl,Business_IEPXXYCJ.ttl,0.12315372334238234
Horticulture_FAALFS04.ttl,Science_YYJ5CI6V.ttl,0.08089206763932591
Horticulture_FAALFS04.ttl,Anthropology_HIB4WTXI.ttl,0.16045438779298854
Horticulture_FAALFS04.ttl,Computer-Science_HSFKR26J.ttl,0.18267390888608254
Horticulture_FAALFS04.ttl,Genealogy_47WOKGPP.ttl,0.36568372487716
Horticulture_FAALFS04.ttl,Psychology_MSND8DUD.ttl,0.121404066538545
Horticulture_FAALFS04.ttl,Biology_YXGO4B9U.ttl,0.37217061056176026
Horticulture_FAALFS04.ttl,Criminology_TJITP71S.ttl,0.26016375595195623
Horticulture_FAALFS04.ttl,Mythology_DGDZVGPM.ttl,0.20296232839221015
Horticulture_FAALFS04.ttl,Horticulture_B4TK3B33.ttl,0.19082665168550164
Horticulture_FAALFS04.ttl,Mythology_RJNVGFYG.ttl,0.20704222925850782
Horticulture_FAALFS04.ttl,Environment_Z6S601ZF.ttl,0.21090715731135903
Horticulture_FAALFS04.ttl,Poetry_DGDZVGPM.ttl,0.12967740321958116
Horticulture_FAALFS04.ttl,Business_S8AG1IQX.ttl,0.15838053567837504
Horticulture_FAALFS04.ttl,Medicine_DNHHFIYL.ttl,0.16378279825250106
Horticulture_FAALFS04.ttl,Biology_UMPYO0CU.ttl,0.19946095266277364
Horticulture_FAALFS04.ttl,Computer-Science_I42AFBQN.ttl,0.182673906735946
Horticulture_FAALFS04.ttl,Gardening_C1R9QIKQ.ttl,0.9708739973088862
Horticulture_FAALFS04.ttl,Ecology_87C7G23C.ttl,0.28863724724551276
Horticulture_FAALFS04.ttl,Criminology_O5QVWC9R.ttl,0.13599085940329203
Horticulture_FAALFS04.ttl,Medicine_FX8VF3SM.ttl,0.1987039604225857
Horticulture_FAALFS04.ttl,Poetry_YR9OUDOC.ttl,0.2482909807090175
Horticulture_FAALFS04.ttl,Gardening_6625CSMU.ttl,0.22614305787533462
Horticulture_FAALFS04.ttl,Anthropology_HOIJOTIN.ttl,0.42919435984930343
Horticulture_FAALFS04.ttl,Science_0J0G50RC.ttl,0.18106652651877167
Horticulture_FAALFS04.ttl,Science_RAST5J28.ttl,0.190193852668063
Horticulture_FAALFS04.ttl,Genetics_XTUFDJKD.ttl,0.24102262369192434
Horticulture_FAALFS04.ttl,Horticulture_INJR720P.ttl,0.24170876229762664
Horticulture_FAALFS04.ttl,Law_S0LI0XY2.ttl,0.1295334552775651
Horticulture_FAALFS04.ttl,World-Geography_KYAYQ3S1.ttl,0.09702306041587208
Horticulture_FAALFS04.ttl,Criminology_2O6OV3IS.ttl,0.13219897991377627
Horticulture_FAALFS04.ttl,Ecology_IFY7O0PJ.ttl,0.33571794027966323
Horticulture_FAALFS04.ttl,Environment_UZET1PDP.ttl,0.17435064294920835
Horticulture_FAALFS04.ttl,International-Relations_E05ITPQJ.ttl,0.1258599865671083
Horticulture_FAALFS04.ttl,Technology_7FZTVOVK.ttl,0.04084467895235871
Horticulture_FAALFS04.ttl,Criminology_F1XL11FC.ttl,-0.05042004852204804
Horticulture_FAALFS04.ttl,Computer-Science_OBUGVJIC.ttl,0.182673906735946
Horticulture_FAALFS04.ttl,Psychology_F9SXMECO.ttl,0.14767182347275007
Horticulture_FAALFS04.ttl,Veterinary-Medicine_7JH2LKNM.ttl,0.20780810117800433
Horticulture_FAALFS04.ttl,Geophysics_5NF4EK6Y.ttl,0.11740077764469725
Horticulture_FAALFS04.ttl,Horticulture_A1PPU1OJ.ttl,0.43364884296540895
Horticulture_FAALFS04.ttl,Architecture_CWNPGW90.ttl,0.06068709004021941
Horticulture_FAALFS04.ttl,Medicine_8OAY4H8W.ttl,0.08394755205752436
Horticulture_FAALFS04.ttl,Biology_H3TZR685.ttl,0.3239737697212063
Horticulture_FAALFS04.ttl,Business_K2043NVJ.ttl,0.18281814996516899
Horticulture_FAALFS04.ttl,Geophysics_1PCM8SJU.ttl,0.037771542792338776
Horticulture_FAALFS04.ttl,Gardening_8MMS2LEL.ttl,0.287869968332368
Horticulture_FAALFS04.ttl,Criminology_G05TPN9D.ttl,0.15360971224263892
Horticulture_FAALFS04.ttl,Medicine_ZL5GJ81N.ttl,0.1963869917392642
Horticulture_FAALFS04.ttl,Photography_VH1I4EOY.ttl,0.08165455669857585
Horticulture_FAALFS04.ttl,Fashion_QQ81XRZN.ttl,0.1151115831301124
Horticulture_FAALFS04.ttl,Astronomy_8WAVAYTG.ttl,0.1797986521769041
Horticulture_FAALFS04.ttl,Ecology_KY9YCKVJ.ttl,0.3390540144179273
Horticulture_FAALFS04.ttl,Geophysics_S2MXCBMM.ttl,0.033911879247763725
Horticulture_FAALFS04.ttl,Ecology_TV5ZKBWW.ttl,0.1885305154175691
Horticulture_FAALFS04.ttl,Mythology_K1EYY37Q.ttl,0.16557719399761608
Horticulture_FAALFS04.ttl,Geophysics_0N229BXI.ttl,0.03577443431866855
Horticulture_FAALFS04.ttl,International-Relations_4EXQP5M3.ttl,-0.027065970624996223
Horticulture_FAALFS04.ttl,Genetics_7FZTVOVK.ttl,0.28524208647048244
Horticulture_FAALFS04.ttl,Genealogy_R2JCPS50.ttl,0.40471938894456094
Horticulture_FAALFS04.ttl,Architecture_7UQNUPQZ.ttl,0.16680450757132115
Horticulture_FAALFS04.ttl,Geophysics_P4VYNZLA.ttl,0.030408444546664602
Horticulture_FAALFS04.ttl,International-Relations_XHM8L9B3.ttl,0.03458194255968681
Horticulture_FAALFS04.ttl,Sports_G22UETCH.ttl,0.04433061332163417
Horticulture_FAALFS04.ttl,Environment_GHO6ACAP.ttl,0.14438521463101206
Horticulture_FAALFS04.ttl,Anthropology_PH6H77Q5.ttl,0.4601805370555274
Horticulture_FAALFS04.ttl,Criminology_GX6M52Y4.ttl,0.07833937370252131
Horticulture_FAALFS04.ttl,Fashion_HF5A8C4X.ttl,0.004472143431659303
Horticulture_FAALFS04.ttl,Photography_JLC90OUP.ttl,0.2802772478980655
Horticulture_FAALFS04.ttl,Criminology_WKL6CEV1.ttl,0.015356759894726062
Horticulture_FAALFS04.ttl,Environment_JLC90OUP.ttl,0.18697704595330922
Horticulture_FAALFS04.ttl,Fashion_XFCYZ7SD.ttl,0.159891860285209
Horticulture_FAALFS04.ttl,Genetics_N12O0V3Z.ttl,0.18351360768203628
Horticulture_FAALFS04.ttl,Mythology_XWNREK8P.ttl,0.12538138034630042
Horticulture_FAALFS04.ttl,Genetics_HS57TCOZ.ttl,0.06051963768072473
Horticulture_FAALFS04.ttl,Fashion_7AYNU0XG.ttl,0.18024008406837003
Horticulture_FAALFS04.ttl,Science_9JYM6IER.ttl,0.2066210959782862
Horticulture_FAALFS04.ttl,Biology_UQUHZ6A8.ttl,0.2058070068906085
Horticulture_FAALFS04.ttl,Poetry_H8RVHS1K.ttl,0.30298347311060597
Horticulture_FAALFS04.ttl,International-Relations_1YANNREG.ttl,-0.03603523402620501
Horticulture_FAALFS04.ttl,Law_LI4UPAQY.ttl,0.0470604774134097
Horticulture_FAALFS04.ttl,Horticulture_3LYXI3MW.ttl,0.2076549891574574
Horticulture_FAALFS04.ttl,Business_V6685T4B.ttl,0.10307875365113135
Horticulture_FAALFS04.ttl,Poetry_AYQ3S195.ttl,0.21719980953153378
Horticulture_FAALFS04.ttl,Mythology_UN5Z3JQI.ttl,0.15102095924520614
Horticulture_FAALFS04.ttl,Criminology_X4KNSF4I.ttl,0.009393420624383933
Horticulture_FAALFS04.ttl,Literature_Q1ZXOI65.ttl,0.217919372862106
Horticulture_FAALFS04.ttl,Horticulture_M3FFZLSE.ttl,0.4028980632322
Horticulture_FAALFS04.ttl,Computer-Science_XBXTLNV5.ttl,0.1826738942182814
Horticulture_FAALFS04.ttl,Criminology_GD23HGG9.ttl,0.07283784368476345
Horticulture_FAALFS04.ttl,Engineering_BY4AWTY0.ttl,0.15232259511986868
Engineering_FIJOYJNE.ttl,Archeology_2I1LR3PE.ttl,0.06996935553787013
Engineering_FIJOYJNE.ttl,International-Relations_W3LTFIUH.ttl,0.09194694264029842
Engineering_FIJOYJNE.ttl,Gardening_I06T9U9N.ttl,0.3225455556228052
Engineering_FIJOYJNE.ttl,Sports_9B3N2SE0.ttl,0.15274343092197756
Engineering_FIJOYJNE.ttl,Computer-Science_8B6PJS1A.ttl,0.3977812133982038
Engineering_FIJOYJNE.ttl,Veterinary-Medicine_GVNM098Q.ttl,0.17664846548216057
Engineering_FIJOYJNE.ttl,Psychology_EPXSK28T.ttl,0.1268944264442863
Engineering_FIJOYJNE.ttl,Science_8Y3UMPYO.ttl,0.42864850708195645
Engineering_FIJOYJNE.ttl,Biology_FOH3HJ5S.ttl,0.1469018097048046
Engineering_FIJOYJNE.ttl,Ecology_U3P1ZCYU.ttl,0.13698988170203186
Engineering_FIJOYJNE.ttl,Sports_M3GITAZV.ttl,0.11555795308630251
Engineering_FIJOYJNE.ttl,Sports_1ZBM21YA.ttl,0.0986938086101616
Engineering_FIJOYJNE.ttl,Geophysics_7E3DX7AK.ttl,0.1665824653871246
Engineering_FIJOYJNE.ttl,Genealogy_IGJGK23U.ttl,0.056768910733267355
Engineering_FIJOYJNE.ttl,Architecture_MQC1A78M.ttl,0.2300243360080904
Engineering_FIJOYJNE.ttl,Engineering_O5OR15BY.ttl,0.38360011699907204
Engineering_FIJOYJNE.ttl,Archeology_KYAYQ3S1.ttl,0.17418528692344273
Engineering_FIJOYJNE.ttl,Genealogy_K05YW8YG.ttl,0.08832869131051
Engineering_FIJOYJNE.ttl,Anthropology_CIXWBVYG.ttl,0.10631128756668104
Engineering_FIJOYJNE.ttl,Poetry_D8DUDD46.ttl,0.15867261023599818
Engineering_FIJOYJNE.ttl,Horticulture_8H4NOUWR.ttl,0.21937436423468337
Engineering_FIJOYJNE.ttl,Science_KLFYP5JO.ttl,0.11927999656362256
Engineering_FIJOYJNE.ttl,Sports_0GBFW9FU.ttl,0.21269841888101282
Engineering_FIJOYJNE.ttl,Genetics_9XHRO199.ttl,0.1683987634776643
Engineering_FIJOYJNE.ttl,Law_THSXOOI4.ttl,0.129887899099548
Engineering_FIJOYJNE.ttl,Environment_1I4EOYFG.ttl,0.2592456087080881
Engineering_FIJOYJNE.ttl,International-Relations_GAGQO679.ttl,0.1802996200507733
Engineering_FIJOYJNE.ttl,Gardening_G9O9YP6S.ttl,0.2867094612614537
Engineering_FIJOYJNE.ttl,Astronomy_R2JCPS50.ttl,0.1734719762612487
Engineering_FIJOYJNE.ttl,Technology_JEL532UU.ttl,0.2564185829190767
Engineering_FIJOYJNE.ttl,Literature_467KD6FL.ttl,0.1596039030224088
Engineering_FIJOYJNE.ttl,Engineering_H8LMN4R7.ttl,0.3142205169717458
Engineering_FIJOYJNE.ttl,Engineering_R9A7MFP0.ttl,0.36038056796511814
Engineering_FIJOYJNE.ttl,Psychology_HJK1EYY3.ttl,0.012698664158476
Engineering_FIJOYJNE.ttl,Science_SVH3EJOZ.ttl,0.3322257112040613
Engineering_FIJOYJNE.ttl,Law_D3I603D9.ttl,0.048436599443395546
Engineering_FIJOYJNE.ttl,Astronomy_B74AVMIV.ttl,0.14488163872012308
Engineering_FIJOYJNE.ttl,Mythology_EVB9OOAE.ttl,0.1642575924929578
Engineering_FIJOYJNE.ttl,Business_9XJM6Z6C.ttl,0.28504028091583916
Engineering_FIJOYJNE.ttl,Photography_025KFBOS.ttl,0.22646950775679464
Engineering_FIJOYJNE.ttl,Engineering_B5UL5NWQ.ttl,0.6025259195451239
Engineering_FIJOYJNE.ttl,Computer-Science_YXQBWEWP.ttl,0.3977812133982038
Engineering_FIJOYJNE.ttl,Geophysics_5URYBL2O.ttl,0.11001527272035115
Engineering_FIJOYJNE.ttl,Genetics_1UQXJ4EF.ttl,0.17306258607360275
Engineering_FIJOYJNE.ttl,Fashion_3B4HQEYO.ttl,0.21214657461654246
Engineering_FIJOYJNE.ttl,Gardening_69N3VXDO.ttl,0.07146254354076802
Engineering_FIJOYJNE.ttl,Environment_F3WE8ZN1.ttl,0.3681714816188417
Engineering_FIJOYJNE.ttl,Architecture_A9TGIQHG.ttl,0.1660795823027972
Engineering_FIJOYJNE.ttl,Law_63RMHVK3.ttl,0.0860435365526186
Engineering_FIJOYJNE.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.09245620870918445
Engineering_FIJOYJNE.ttl,Criminology_LLZCF0TU.ttl,0.07980577538666898
Engineering_FIJOYJNE.ttl,Genealogy_OG5JVEPW.ttl,0.13746464385454138
Engineering_FIJOYJNE.ttl,Fashion_H6Q8Q2Y4.ttl,0.2696589642847371
Engineering_FIJOYJNE.ttl,Gardening_2HGOAVWS.ttl,0.19233396397614605
Engineering_FIJOYJNE.ttl,Technology_TCOZDANT.ttl,0.28611019502459756
Engineering_FIJOYJNE.ttl,Science_3HJ5S6R0.ttl,0.10081006228355939
Engineering_FIJOYJNE.ttl,Photography_XQFXKDZT.ttl,0.2637194003716863
Engineering_FIJOYJNE.ttl,International-Relations_8FGPWKCZ.ttl,0.12154222345779214
Engineering_FIJOYJNE.ttl,Gardening_7D9146LL.ttl,0.2867094612614537
Engineering_FIJOYJNE.ttl,Computer-Science_2277KXXS.ttl,0.3977812133982038
Engineering_FIJOYJNE.ttl,Genealogy_JH7XEXZG.ttl,0.13746471745610447
Engineering_FIJOYJNE.ttl,Astronomy_JM58TL5C.ttl,0.018039303058588564
Engineering_FIJOYJNE.ttl,Law_7N9U47YU.ttl,0.08609741120461013
Engineering_FIJOYJNE.ttl,Geophysics_LC5BLMEY.ttl,0.12980471632060703
Engineering_FIJOYJNE.ttl,Law_V8WQ4MPR.ttl,0.15476769072964983
Engineering_FIJOYJNE.ttl,World-Geography_MTZX272H.ttl,0.14106032777901706
Engineering_FIJOYJNE.ttl,Science_73AJ0JE4.ttl,0.35290110351955306
Engineering_FIJOYJNE.ttl,Business_GDSY0PKU.ttl,0.26395541703318054
Engineering_FIJOYJNE.ttl,Photography_3FG6IZED.ttl,0.06477275393612866
Engineering_FIJOYJNE.ttl,Geophysics_4O7933VF.ttl,0.043342486083275
Engineering_FIJOYJNE.ttl,Technology_ZC1B3EU1.ttl,0.21216173474089164
Engineering_FIJOYJNE.ttl,Medicine_VLU9AAEA.ttl,0.16153153527459585
Engineering_FIJOYJNE.ttl,Archeology_GD8AFPK0.ttl,0.21008737483884105
Engineering_FIJOYJNE.ttl,Technology_V3Z0GU1U.ttl,0.3900288991756726
Engineering_FIJOYJNE.ttl,Archeology_PCF07UQN.ttl,0.3025019735254554
Engineering_FIJOYJNE.ttl,Fashion_E9L4UWNR.ttl,0.1888697296848646
Engineering_FIJOYJNE.ttl,Science_OMQIGCT2.ttl,0.3919255556001064
Engineering_FIJOYJNE.ttl,Fashion_AANYGUXQ.ttl,0.2354207628169535
Engineering_FIJOYJNE.ttl,Photography_QGHO6ACA.ttl,0.20218636716899485
Engineering_FIJOYJNE.ttl,World-Geography_K8PK3YR9.ttl,0.15650954632855404
Engineering_FIJOYJNE.ttl,Archeology_6B9M80O2.ttl,0.18684019488140124
Engineering_FIJOYJNE.ttl,Business_473J6IUU.ttl,0.3266702104215381
Engineering_FIJOYJNE.ttl,International-Relations_XJ6Y0IY1.ttl,0.1353869683868118
Engineering_FIJOYJNE.ttl,Mythology_Q1ZXOI65.ttl,0.11926840232936062
Engineering_FIJOYJNE.ttl,Anthropology_6P6EGA7N.ttl,0.10631130298734429
Engineering_FIJOYJNE.ttl,Astronomy_QEBEM2IF.ttl,0.11323358200590683
Engineering_FIJOYJNE.ttl,Literature_H8RVHS1K.ttl,0.20985221596426876
Engineering_FIJOYJNE.ttl,Literature_UN5Z3JQI.ttl,0.06622949161076642
Engineering_FIJOYJNE.ttl,Biology_70LKLFYP.ttl,0.020686877339605572
Engineering_FIJOYJNE.ttl,Business_L8SUGFUS.ttl,0.28805376991507214
Engineering_FIJOYJNE.ttl,Environment_DLO7CZE3.ttl,0.24709711870583678
Engineering_FIJOYJNE.ttl,Business_SWDVRHX1.ttl,0.28333009814273435
Engineering_FIJOYJNE.ttl,Poetry_5N8I4P40.ttl,0.17354063551644536
Engineering_FIJOYJNE.ttl,International-Relations_YJYUXGFA.ttl,0.20926306076592985
Engineering_FIJOYJNE.ttl,Sports_JEK1R0T4.ttl,0.16355056285022623
Engineering_FIJOYJNE.ttl,Architecture_3UEA3GE8.ttl,0.3363123567285364
Engineering_FIJOYJNE.ttl,Science_FV8YU58C.ttl,0.2256286528713076
Engineering_FIJOYJNE.ttl,Astronomy_HADOIMZX.ttl,0.12094662590586226
Engineering_FIJOYJNE.ttl,Astronomy_RYI0M7P8.ttl,0.1925505506993261
Engineering_FIJOYJNE.ttl,Photography_ZSDP5YHP.ttl,0.20693159528244087
Engineering_FIJOYJNE.ttl,Science_Q8H3XQYX.ttl,0.1771743149654824
Engineering_FIJOYJNE.ttl,Sports_V1ITUM4U.ttl,0.10766913754479929
Engineering_FIJOYJNE.ttl,Science_B9UOE3T0.ttl,0.1539426419249032
Engineering_FIJOYJNE.ttl,Sports_1L58L9K5.ttl,0.17026911744996753
Engineering_FIJOYJNE.ttl,Anthropology_923TITKQ.ttl,0.06569718143342057
Engineering_FIJOYJNE.ttl,Genetics_XI9D99VH.ttl,0.11250230314803467
Engineering_FIJOYJNE.ttl,Medicine_3E3R1UQK.ttl,0.2609626142513527
Engineering_FIJOYJNE.ttl,Literature_OUDOCUZR.ttl,0.18752030993289315
Engineering_FIJOYJNE.ttl,Literature_5JMSND8D.ttl,0.14879590828830574
Engineering_FIJOYJNE.ttl,Poetry_Q1ZXOI65.ttl,0.09357539091077548
Engineering_FIJOYJNE.ttl,Biology_MI8X76RK.ttl,-0.0036528737745284597
Engineering_FIJOYJNE.ttl,Veterinary-Medicine_4CLRZJZC.ttl,0.04976679921658002
Engineering_FIJOYJNE.ttl,Environment_3DTLHAIA.ttl,0.20508081357269295
Engineering_FIJOYJNE.ttl,Law_BZQANEC1.ttl,0.1298878796722605
Engineering_FIJOYJNE.ttl,Poetry_JK1EYY37.ttl,0.030255010006284506
Engineering_FIJOYJNE.ttl,Veterinary-Medicine_Q23QORDJ.ttl,0.029255349215332176
Engineering_FIJOYJNE.ttl,Geophysics_I804EYNI.ttl,0.006058949586465103
Engineering_FIJOYJNE.ttl,Biology_W0VUGKV0.ttl,0.20196223485845688
Engineering_FIJOYJNE.ttl,Ecology_FQUKHFH2.ttl,-0.015117826836591838
Engineering_FIJOYJNE.ttl,Medicine_YRJVZA65.ttl,0.1948367107338729
Engineering_FIJOYJNE.ttl,Business_X2EI7XZU.ttl,0.38007545124951914
Engineering_FIJOYJNE.ttl,Criminology_J41BHKJ2.ttl,0.10480003842644399
Engineering_FIJOYJNE.ttl,Gardening_LQ9EOQ0Y.ttl,0.30753682935817206
Engineering_FIJOYJNE.ttl,Fashion_W78AQPSF.ttl,0.2762458034207157
Engineering_FIJOYJNE.ttl,Ecology_K1SD7J32.ttl,0.1851881796797411
Engineering_FIJOYJNE.ttl,Medicine_3KEGH5OE.ttl,0.2880444134140739
Engineering_FIJOYJNE.ttl,Law_SN5U4W9R.ttl,0.16996713077635278
Engineering_FIJOYJNE.ttl,Technology_RN6HW1HS.ttl,0.09113754731416121
Engineering_FIJOYJNE.ttl,Literature_K1EYY37Q.ttl,0.07464901640308301
Engineering_FIJOYJNE.ttl,Ecology_4XLY54IK.ttl,0.056951301310595205
Engineering_FIJOYJNE.ttl,Environment_IYIJE7AK.ttl,0.2431898185264083
Engineering_FIJOYJNE.ttl,Business_9MX9SEY6.ttl,0.35191418464780744
Engineering_FIJOYJNE.ttl,Law_IWHL8Z7I.ttl,0.04288493025373466
Engineering_FIJOYJNE.ttl,Engineering_BPMBJPI4.ttl,0.2447074035812714
Engineering_FIJOYJNE.ttl,Sports_YF9P7KYK.ttl,0.2450382253746789
Engineering_FIJOYJNE.ttl,Fashion_3ZAQL06G.ttl,0.3826034872269594
Engineering_FIJOYJNE.ttl,Psychology_GYR3XKXW.ttl,0.18317748303528025
Engineering_FIJOYJNE.ttl,Engineering_3J1L7R84.ttl,0.30192074514590195
Engineering_FIJOYJNE.ttl,Veterinary-Medicine_9UR73A70.ttl,-0.011252214432748913
Engineering_FIJOYJNE.ttl,Geophysics_ZYNZE8YM.ttl,0.1512188045485893
Engineering_FIJOYJNE.ttl,Poetry_NUN5Z3JQ.ttl,0.08156672113237609
Engineering_FIJOYJNE.ttl,Horticulture_CC46C17Z.ttl,0.1277472745005666
Engineering_FIJOYJNE.ttl,Psychology_3PE29GD8.ttl,0.19074492159674125
Engineering_FIJOYJNE.ttl,Ecology_24BVN8NN.ttl,0.05806782792672463
Engineering_FIJOYJNE.ttl,Horticulture_67H488S2.ttl,0.11727977975807856
Engineering_FIJOYJNE.ttl,Biology_5CI6VG2G.ttl,0.1469018097048046
Engineering_FIJOYJNE.ttl,Psychology_KQ71N8MT.ttl,0.15142545507392507
Engineering_FIJOYJNE.ttl,Mythology_C38HYF9S.ttl,0.14544627190238124
Engineering_FIJOYJNE.ttl,Science_SU0LMI8X.ttl,0.26714800264161287
Engineering_FIJOYJNE.ttl,Mythology_COSFOGYR.ttl,0.2006062321933664
Engineering_FIJOYJNE.ttl,Biology_44P39JYM.ttl,0.4026203750574616
Engineering_FIJOYJNE.ttl,Mythology_1N8MTZX2.ttl,0.10175326659489742
Engineering_FIJOYJNE.ttl,Architecture_LQCG1WU1.ttl,0.2676677258732626
Engineering_FIJOYJNE.ttl,Astronomy_85W6UYRL.ttl,0.11473724743365127
Engineering_FIJOYJNE.ttl,Ecology_ROOOBWF4.ttl,0.17313582485595458
Engineering_FIJOYJNE.ttl,Biology_1H8OJRJE.ttl,0.1458876151990482
Engineering_FIJOYJNE.ttl,Technology_OC7T3BD4.ttl,0.2749119451158417
Engineering_FIJOYJNE.ttl,Fashion_R5L6RZOI.ttl,0.1864178657362455
Engineering_FIJOYJNE.ttl,Photography_35UAF3WE.ttl,0.22646950435003316
Engineering_FIJOYJNE.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,-0.020989746280137056
Engineering_FIJOYJNE.ttl,Photography_WA5IMY96.ttl,0.1975413067442738
Engineering_FIJOYJNE.ttl,Environment_SBTN76MZ.ttl,0.2059018284774694
Engineering_FIJOYJNE.ttl,Fashion_DKYAFJ41.ttl,0.18176772230194618
Engineering_FIJOYJNE.ttl,Architecture_G1OL73D9.ttl,0.3447704572710403
Engineering_FIJOYJNE.ttl,Technology_I9D99VH0.ttl,0.3437153013534179
Engineering_FIJOYJNE.ttl,Medicine_YYVDQQL2.ttl,0.18360539534033674
Engineering_FIJOYJNE.ttl,Technology_UBLQDI07.ttl,0.35611140241150474
Engineering_FIJOYJNE.ttl,Architecture_EJ8CX9J1.ttl,0.1497015906232517
Engineering_FIJOYJNE.ttl,Veterinary-Medicine_O9DY7084.ttl,0.45091679376567717
Engineering_FIJOYJNE.ttl,Criminology_PMSZDVAG.ttl,0.1470188034909075
Engineering_FIJOYJNE.ttl,Astronomy_DK1Z5BY1.ttl,0.03622016877383029
Engineering_FIJOYJNE.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.11319425830760074
Engineering_FIJOYJNE.ttl,Gardening_08S1A7GB.ttl,0.2723538653488946
Engineering_FIJOYJNE.ttl,International-Relations_WTV3N74W.ttl,0.018407786536682336
Engineering_FIJOYJNE.ttl,Medicine_5YE8T582.ttl,0.0873327524227582
Engineering_FIJOYJNE.ttl,Horticulture_45LKCDXS.ttl,0.19312832824602966
Engineering_FIJOYJNE.ttl,Genealogy_K15UL9WO.ttl,0.04275576478028156
Engineering_FIJOYJNE.ttl,International-Relations_M3HQ57UY.ttl,0.043473490882381886
Engineering_FIJOYJNE.ttl,International-Relations_E24Z8608.ttl,0.12622723631109836
Engineering_FIJOYJNE.ttl,World-Geography_GYR3XKXW.ttl,0.1291630506637174
Engineering_FIJOYJNE.ttl,Medicine_P2KNWDQH.ttl,0.08527269678635564
Engineering_FIJOYJNE.ttl,Sports_CZV1GAGQ.ttl,0.22902320345472138
Engineering_FIJOYJNE.ttl,Anthropology_6RJ3GHQ5.ttl,0.12413857659378605
Engineering_FIJOYJNE.ttl,Astronomy_8DOYWLLP.ttl,0.23613682393994462
Engineering_FIJOYJNE.ttl,Photography_G3BHK23A.ttl,0.22646950775679464
Engineering_FIJOYJNE.ttl,Poetry_O2RAK1VR.ttl,0.15021585009238683
Engineering_FIJOYJNE.ttl,Computer-Science_SEF6Y39C.ttl,0.3977812133982038
Engineering_FIJOYJNE.ttl,Mythology_9OUDOCUZ.ttl,0.15059421137713874
Engineering_FIJOYJNE.ttl,Poetry_QC38HYF9.ttl,0.19546458192430136
Engineering_FIJOYJNE.ttl,Biology_T5J284WV.ttl,0.009051757019326638
Engineering_FIJOYJNE.ttl,Science_A3S8KE2W.ttl,0.24144996866409504
Engineering_FIJOYJNE.ttl,Architecture_E30MY5ZP.ttl,0.23591467589033388
Engineering_FIJOYJNE.ttl,Astronomy_23U0H8WN.ttl,0.09259110617857873
Engineering_FIJOYJNE.ttl,Law_EHD96M8J.ttl,0.1445176106219451
Engineering_FIJOYJNE.ttl,Literature_03DGDZVG.ttl,0.17853915892286393
Engineering_FIJOYJNE.ttl,Mythology_ECVE6PR5.ttl,0.07931925868408693
Engineering_FIJOYJNE.ttl,Literature_MTZX272H.ttl,0.1575473406007293
Engineering_FIJOYJNE.ttl,Horticulture_P2U0MUOH.ttl,0.29446134603863183
Engineering_FIJOYJNE.ttl,Geophysics_CNOM2PZN.ttl,0.050969937605074074
Engineering_FIJOYJNE.ttl,Architecture_NVNQ65QD.ttl,0.27646043357425226
Engineering_FIJOYJNE.ttl,Environment_X8L4EBEA.ttl,0.07820771626374527
Engineering_FIJOYJNE.ttl,Engineering_DQYUN3UV.ttl,0.5879068867893646
Engineering_FIJOYJNE.ttl,Anthropology_7FHJZZGK.ttl,0.16914794118722742
Engineering_FIJOYJNE.ttl,Archeology_B9OOAEDO.ttl,0.12661296281728757
Engineering_FIJOYJNE.ttl,Veterinary-Medicine_45QF8YLX.ttl,-0.011252214432748913
Engineering_FIJOYJNE.ttl,Computer-Science_XE78669B.ttl,0.3977812133982038
Engineering_FIJOYJNE.ttl,Sports_08CX8FGP.ttl,0.15362989177034486
Engineering_FIJOYJNE.ttl,Genetics_NIQSUHA5.ttl,0.1624581704275283
Engineering_FIJOYJNE.ttl,Computer-Science_KMIQD4X9.ttl,0.3977811925696126
Engineering_FIJOYJNE.ttl,Gardening_CUYHYQ8S.ttl,0.18418866769447712
Engineering_FIJOYJNE.ttl,Technology_SUHA51LI.ttl,0.243929949515434
Engineering_FIJOYJNE.ttl,Computer-Science_FT9YVI7F.ttl,0.39778114883140053
Engineering_FIJOYJNE.ttl,Mythology_E29GD8AF.ttl,0.06626296121716384
