query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Environment_CRO8SK35,Literature_T3UEA3GE,0.1998336754488111,0,1
Environment_CRO8SK35,Anthropology_8AGN64XL,0.1960171658509733,0,1
Environment_CRO8SK35,Geophysics_A5WVO01Z,0.0433590205044112,0,0
Environment_CRO8SK35,Genetics_WDZRMH3F,0.0255227096610898,0,0
Environment_CRO8SK35,Ecology_NI8MIT7I,0.2542665302960659,0,1
Environment_CRO8SK35,Technology_ZEJBF7NY,0.0539396184164467,0,0
Environment_CRO8SK35,Fashion_HO2KGN6Z,0.0860510149153663,0,0
Environment_CRO8SK35,Biology_O3Q3QA3S,0.0862828024251857,0,0
Environment_CRO8SK35,Criminology_059SC5Z5,0.0123619401882496,0,0
Environment_CRO8SK35,Gardening_RKSQJDSN,0.164947187806891,0,1
Environment_CRO8SK35,Photography_JE7AK2WN,0.0985045646432069,0,0
Environment_CRO8SK35,Horticulture_X3AEYV7C,0.1530143487631897,0,1
Environment_CRO8SK35,Architecture_ERW6Z8VB,0.044957224147137,0,0
Environment_CRO8SK35,Archeology_K87AU5BH,0.1516467746873245,0,1
Environment_CRO8SK35,Medicine_VRRGQZ3P,0.0469251333131696,0,0
Environment_CRO8SK35,Engineering_452BFSOZ,0.2019979598981345,0,1
Environment_CRO8SK35,Fashion_7AEF9S9W,0.1511617297543558,0,1
Environment_CRO8SK35,Science_SBZRAD5S,0.2624952604989531,0,1
Environment_CRO8SK35,Fashion_XPAKFRZW,0.0498641260478578,0,0
Environment_CRO8SK35,World-Geography_5N8I4P40,0.1267995383978584,0,0
Environment_CRO8SK35,Business_KJKVCBFC,0.0273547438107643,0,0
Environment_CRO8SK35,Archeology_D6FLEEPZ,0.1119028354080243,0,0
Environment_CRO8SK35,Sports_0FHJWTV3,0.0175347306788851,0,0
Environment_CRO8SK35,Genealogy_NUJFPWZ6,-0.0892099223531651,0,0
Environment_CRO8SK35,International-Relations_13OZLL1Z,0.0693613222307123,0,0
Environment_CRO8SK35,Anthropology_O90S1ME4,0.0016397032514526,0,0
Environment_CRO8SK35,Environment_2EFZ6RX3,0.1766286737584015,1,1
Environment_CRO8SK35,Archeology_UN5Z3JQI,0.1066168632855125,0,0
Environment_CRO8SK35,Mythology_F5E8II49,0.1408740998045488,0,0
Environment_CRO8SK35,Engineering_K3I8BZBF,0.171981815459751,0,1
Environment_CRO8SK35,Computer-Science_1HSPTHDP,0.1920903608715668,0,1
Environment_CRO8SK35,Mythology_AU5BHXTP,0.1058171439267663,0,0
Environment_CRO8SK35,Genetics_G52EFUJE,0.0189031113486055,0,0
Environment_CRO8SK35,Fashion_LX994QTW,0.2384145744151805,0,1
Environment_CRO8SK35,Poetry_AFPK054N,0.0596062444852507,0,0
Environment_CRO8SK35,Psychology_5BHXTPDP,0.0556301394359034,0,0
Environment_CRO8SK35,Sports_PTHLXJ6Y,0.0836412344492221,0,0
Environment_CRO8SK35,International-Relations_XZ36JWB4,-0.0166670212080013,0,0
Environment_CRO8SK35,World-Geography_FF5E8II4,0.1480860067209165,0,0
Environment_CRO8SK35,Medicine_CJ5B4CPI,0.1066168748847688,0,0
Environment_CRO8SK35,Archeology_XWNREK8P,-0.0462978458150012,0,0
Environment_CRO8SK35,Archeology_5JMSND8D,0.029831141963543,0,0
Environment_CRO8SK35,Criminology_5OD7B1U9,0.1066168632855125,0,0
Environment_CRO8SK35,International-Relations_KIRTR5JE,0.2806662416713514,0,1
Environment_CRO8SK35,Law_ATGVS387,0.0683628512945676,0,0
Environment_CRO8SK35,Business_9HQQ2NS5,0.0988316353237613,0,0
Environment_CRO8SK35,Biology_J0JE4QVZ,0.0132078283942891,0,0
Environment_CRO8SK35,Engineering_00V830DN,-0.0076283316364513,0,0
Environment_CRO8SK35,Genetics_26OC7T3B,0.0398699137198812,0,0
Environment_CRO8SK35,Photography_QKXIRHBV,0.1139763134064529,0,0
Environment_CRO8SK35,Poetry_LR3PE29G,0.0669301029813411,0,0
Environment_CRO8SK35,Psychology_DZVGPMM8,0.0339495033196881,0,0
Environment_CRO8SK35,Anthropology_VS4SJ2VH,0.0769853905832332,0,0
Environment_CRO8SK35,Mythology_L6GT6MJX,0.1190589321386018,0,0
Environment_CRO8SK35,Computer-Science_46JD2GVF,0.159477297230037,0,1
Environment_CRO8SK35,World-Geography_CUZRENUN,0.1252204960737186,0,0
Environment_CRO8SK35,Psychology_HPCF07UQ,0.1011825906446087,0,0
Environment_CRO8SK35,Genealogy_V2AQNPEW,0.0062606573583648,0,0
Environment_CRO8SK35,Geophysics_73LUX745,0.0917388511416583,0,0
Environment_CRO8SK35,Horticulture_DRIH330K,0.1677593286997149,0,1
Environment_CRO8SK35,Business_37WI9LI1,0.1057225875462367,0,0
Environment_CRO8SK35,Genetics_69WEZC1B,0.0374364211597974,0,0
Environment_CRO8SK35,Literature_NZDKYAYQ,0.0688265950936867,0,0
Environment_CRO8SK35,Genetics_JZEJBF7N,0.0424597219993306,0,0
Environment_CRO8SK35,Photography_TGN7P05D,0.1912014278105603,0,1
Environment_CRO8SK35,Engineering_MSOXLTA8,0.0499684884075096,0,0
Environment_CRO8SK35,Horticulture_3CGD8LKB,0.0356503539549111,0,0
Environment_CRO8SK35,Genealogy_74AVMIVL,0.0734249661296328,0,0
Environment_CRO8SK35,Photography_1KINNDW8,0.3935220168032788,0,1
Environment_CRO8SK35,Veterinary-Medicine_LAOQTR1Y,0.2707145218229152,0,1
Environment_CRO8SK35,Sports_ZHWW3LTF,0.0951214407493623,0,0
Environment_CRO8SK35,Fashion_M7SMC67O,0.0437550327359136,0,0
Environment_CRO8SK35,Architecture_3I379U26,0.338133358748076,0,1
Environment_CRO8SK35,Architecture_0YLTZ9AT,0.242037517898701,0,1
Environment_CRO8SK35,Photography_IIPJUPZ5,0.0891400285077026,0,0
Environment_CRO8SK35,Engineering_QF4B8DWO,0.1614524197096939,0,1
Environment_CRO8SK35,Genetics_9UY7S361,0.0513742489262376,0,0
Environment_CRO8SK35,Computer-Science_PT4MX23S,0.1128880440412331,0,0
Environment_CRO8SK35,Photography_DTLHAIAK,0.1470737221103293,0,0
Environment_CRO8SK35,Technology_2EFUJEIR,0.1241573170597751,0,0
Environment_CRO8SK35,Criminology_5TXZTFII,-0.0693366444584976,0,0
Environment_CRO8SK35,Criminology_6G610G3Q,0.120322759397923,0,0
Environment_CRO8SK35,Astronomy_LBZ299PG,0.0528702399466713,0,0
Environment_CRO8SK35,Architecture_KL0BLV0P,0.2334949223118612,0,1
Environment_CRO8SK35,Fashion_R4VXL51N,0.0894021218541246,0,0
Environment_CRO8SK35,Computer-Science_2WB0DZ6X,0.1594772811443837,0,1
Environment_CRO8SK35,Archeology_K1VRJNVG,0.0376016014530937,0,0
Environment_CRO8SK35,Business_X69GUP3H,0.1002468123249729,0,0
Environment_CRO8SK35,Archeology_103DGDZV,0.2671647617751376,0,1
Environment_CRO8SK35,Photography_N5RUSV9I,0.159203103459004,0,1
Environment_CRO8SK35,Psychology_O2RAK1VR,0.0360813059749423,0,0
Environment_CRO8SK35,Gardening_U6Y0PRZV,0.1275473838492317,0,0
Environment_CRO8SK35,Computer-Science_87CVIYJK,0.1159946920866955,0,0
Environment_CRO8SK35,Environment_96HHR8X8,0.1410498073415262,1,0
Environment_CRO8SK35,Veterinary-Medicine_MRX36ZHB,0.1122701034321072,0,0
Environment_CRO8SK35,Engineering_X497W19V,0.0030040596885863,0,0
Environment_CRO8SK35,Psychology_8RVHS1K3,0.1577801600390139,0,1
Environment_CRO8SK35,Science_G2KTBCUD,0.161211624924544,0,1
Environment_CRO8SK35,Genetics_0RCXN22P,0.0798677059246254,0,0
Environment_CRO8SK35,Anthropology_W02BSMEB,0.0777064282010898,0,0
Environment_CRO8SK35,World-Geography_HPCF07UQ,0.1444352527138961,0,0
Environment_CRO8SK35,Architecture_22N64KFS,0.1383411862298162,0,0
Environment_CRO8SK35,Law_VSMLZ16U,0.0683629222307487,0,0
Environment_CRO8SK35,Biology_2KTBCUDS,0.2145833535911251,0,1
Environment_CRO8SK35,Horticulture_KK9OF075,0.0155373791441793,0,0
Environment_CRO8SK35,Architecture_EPXSK28T,0.1033399981816432,0,0
Environment_CRO8SK35,Astronomy_GVTUIK15,0.1046993395988913,0,0
Environment_CRO8SK35,Genealogy_58TL5CFD,0.0305131746036357,0,0
Environment_CRO8SK35,Veterinary-Medicine_7BLMMDPC,-0.0697613185760238,0,0
Environment_CRO8SK35,Astronomy_IZED1IPS,0.5721078024654729,0,1
Environment_CRO8SK35,Astronomy_HFKTCNUJ,0.1649948364916967,0,1
Environment_CRO8SK35,Medicine_QGCEEQ2B,0.1024889975613724,0,0
Environment_CRO8SK35,Ecology_6RDQYB9R,0.2437118812210346,0,1
Environment_CRO8SK35,Technology_UY7S361G,0.145352799995716,0,0
Environment_CRO8SK35,Archeology_MTZX272H,0.0445062830048498,0,0
Environment_CRO8SK35,Law_O8CL0LCZ,0.0174363028314307,0,0
Environment_CRO8SK35,Biology_OMQIGCT2,0.0942416686475464,0,0
Environment_CRO8SK35,Geophysics_K71EHJIM,0.080197519751296,0,0
Environment_CRO8SK35,Genealogy_BEM2IFVH,-0.0151908687426983,0,0
Environment_CRO8SK35,Poetry_XMECOSFO,0.0903250215905027,0,0
Environment_CRO8SK35,Horticulture_CXXL9E9N,0.1481598921712468,0,0
Environment_CRO8SK35,Astronomy_05DJRFCO,0.0312864747509376,0,0
Environment_CRO8SK35,Fashion_48C6WZL3,0.02625016789814,0,0
Environment_CRO8SK35,Horticulture_8NFVD6XD,0.2348602245907303,0,1
Environment_CRO8SK35,Technology_I8QLHBIA,0.1110367289855445,0,0
Environment_CRO8SK35,World-Geography_O2RAK1VR,0.0888485024089831,0,0
Environment_CRO8SK35,Ecology_RD3AEYRX,0.1842495063163347,0,1
Environment_CRO8SK35,Biology_WT1Q3TMY,0.2265101441379321,0,1
Environment_CRO8SK35,Environment_YW1UIPRF,0.2535754581134868,1,1
Environment_CRO8SK35,Anthropology_THBZ5J3U,0.0210800307969788,0,0
Environment_CRO8SK35,Environment_UF93AXMS,0.4802291576043253,0,1
Environment_CRO8SK35,International-Relations_YV2V1ITU,0.058818953054072,0,0
Environment_CRO8SK35,Computer-Science_EL532UUJ,0.1594773146379994,0,1
Environment_CRO8SK35,Biology_1TDGNNQF,0.1651013583117301,0,1
Environment_CRO8SK35,Science_HBPKT9A9,0.2030996542277514,0,1
Environment_CRO8SK35,Psychology_5N8I4P40,0.1518456833504672,0,1
Environment_CRO8SK35,Business_IEPXXYCJ,0.124168158705293,0,0
Environment_CRO8SK35,Science_YYJ5CI6V,0.0566766433371797,0,0
Environment_CRO8SK35,Anthropology_HIB4WTXI,0.1878507753943006,0,1
Environment_CRO8SK35,Computer-Science_HSFKR26J,0.1920903608715668,0,1
Environment_CRO8SK35,Genealogy_47WOKGPP,-7.293202230811147e-05,0,0
Environment_CRO8SK35,Psychology_MSND8DUD,0.1464914564392929,0,0
Environment_CRO8SK35,Biology_YXGO4B9U,0.2595059159150539,0,1
Environment_CRO8SK35,Criminology_TJITP71S,0.1133425566851694,0,0
Environment_CRO8SK35,Mythology_DGDZVGPM,0.2838622095406861,0,1
Environment_CRO8SK35,Horticulture_B4TK3B33,0.2238419368427998,0,1
Environment_CRO8SK35,Mythology_RJNVGFYG,0.0936320863277081,0,0
Environment_CRO8SK35,Environment_Z6S601ZF,0.3096543639963448,0,1
Environment_CRO8SK35,Poetry_DGDZVGPM,0.1181535918395166,0,0
Environment_CRO8SK35,Business_S8AG1IQX,0.0160728136479332,0,0
Environment_CRO8SK35,Medicine_DNHHFIYL,0.3780815933831688,0,1
Environment_CRO8SK35,Biology_UMPYO0CU,0.0213278271592006,0,0
Environment_CRO8SK35,Computer-Science_I42AFBQN,0.227305573292866,0,1
Environment_CRO8SK35,Gardening_C1R9QIKQ,0.1385073089930554,0,0
Environment_CRO8SK35,Ecology_87C7G23C,0.107920318931145,0,0
Environment_CRO8SK35,Criminology_O5QVWC9R,0.1066168748847688,0,0
Environment_CRO8SK35,Medicine_FX8VF3SM,-0.0076283714623201,0,0
Environment_CRO8SK35,Poetry_YR9OUDOC,0.2451946287545188,0,1
Environment_CRO8SK35,Gardening_6625CSMU,0.0230013007066977,0,0
Environment_CRO8SK35,Anthropology_HOIJOTIN,0.0994029744331257,0,0
Environment_CRO8SK35,Science_0J0G50RC,0.1847365265920456,0,1
Environment_CRO8SK35,Science_RAST5J28,0.1449712124446694,0,0
Environment_CRO8SK35,Genetics_XTUFDJKD,0.2138564562299195,0,1
Environment_CRO8SK35,Horticulture_INJR720P,0.1620618461474443,0,1
Environment_CRO8SK35,Law_S0LI0XY2,0.0667228539670533,0,0
Environment_CRO8SK35,World-Geography_KYAYQ3S1,0.05687754515912,0,0
Environment_CRO8SK35,Criminology_2O6OV3IS,-0.0368310848545747,0,0
Environment_CRO8SK35,Ecology_IFY7O0PJ,0.2177913012773997,0,1
Environment_CRO8SK35,Environment_UZET1PDP,0.2113333074963832,1,1
Environment_CRO8SK35,International-Relations_E05ITPQJ,0.1128739157256175,0,0
Environment_CRO8SK35,Technology_7FZTVOVK,0.0792237443821654,0,0
Environment_CRO8SK35,Criminology_F1XL11FC,0.0842959279389912,0,0
Environment_CRO8SK35,Computer-Science_OBUGVJIC,0.09231570138537,0,0
Environment_CRO8SK35,Psychology_F9SXMECO,0.1306528187903587,0,0
Environment_CRO8SK35,Veterinary-Medicine_7JH2LKNM,-0.0226644127682315,0,0
Environment_CRO8SK35,Geophysics_5NF4EK6Y,0.0336949824255333,0,0
Environment_CRO8SK35,Horticulture_A1PPU1OJ,0.1163620824593831,0,0
Environment_CRO8SK35,Architecture_CWNPGW90,0.2067010882084065,0,1
Environment_CRO8SK35,Medicine_8OAY4H8W,0.0053666546148198,0,0
Environment_CRO8SK35,Biology_H3TZR685,0.1194653478349637,0,0
Environment_CRO8SK35,Business_K2043NVJ,0.1103861710121905,0,0
Environment_CRO8SK35,Geophysics_1PCM8SJU,0.0843627266527808,0,0
Environment_CRO8SK35,Gardening_8MMS2LEL,0.1007347893020043,0,0
Environment_CRO8SK35,Criminology_G05TPN9D,0.2278935280838307,0,1
Environment_CRO8SK35,Medicine_ZL5GJ81N,0.0729698858522498,0,0
Environment_CRO8SK35,Photography_VH1I4EOY,0.1091328972916084,0,0
Environment_CRO8SK35,Fashion_QQ81XRZN,0.2335225856898582,0,1
Environment_CRO8SK35,Astronomy_8WAVAYTG,0.052600271396796,0,0
Environment_CRO8SK35,Ecology_KY9YCKVJ,0.1500192332021162,0,1
Environment_CRO8SK35,Geophysics_S2MXCBMM,-0.0039332248934052,0,0
Environment_CRO8SK35,Ecology_TV5ZKBWW,0.2707777584849552,0,1
Environment_CRO8SK35,Mythology_K1EYY37Q,-0.0140330824171119,0,0
Environment_CRO8SK35,Geophysics_0N229BXI,0.0806960439717058,0,0
Environment_CRO8SK35,International-Relations_4EXQP5M3,0.1100192320572344,0,0
Environment_CRO8SK35,Genetics_7FZTVOVK,0.1179250187609496,0,0
Environment_CRO8SK35,Genealogy_R2JCPS50,0.0389441075490158,0,0
Environment_CRO8SK35,Architecture_7UQNUPQZ,0.224866076248119,0,1
Environment_CRO8SK35,Geophysics_P4VYNZLA,0.1057942013289586,0,0
Environment_CRO8SK35,International-Relations_XHM8L9B3,0.0482998321638336,0,0
Environment_CRO8SK35,Sports_G22UETCH,0.0546625740488188,0,0
Environment_CRO8SK35,Environment_GHO6ACAP,0.2773145380897215,1,1
Environment_CRO8SK35,Anthropology_PH6H77Q5,-0.0176842224573264,0,0
Environment_CRO8SK35,Criminology_GX6M52Y4,-0.0395813537888066,0,0
Environment_CRO8SK35,Fashion_HF5A8C4X,0.0404753650622286,0,0
Environment_CRO8SK35,Photography_JLC90OUP,0.3821381517495531,0,1
Environment_CRO8SK35,Criminology_WKL6CEV1,-0.0033249131201294,0,0
Environment_CRO8SK35,Environment_JLC90OUP,0.3589784310005957,0,1
Environment_CRO8SK35,Fashion_XFCYZ7SD,0.0378090425223656,0,0
Environment_CRO8SK35,Genetics_N12O0V3Z,0.0279517843984564,0,0
Environment_CRO8SK35,Mythology_XWNREK8P,0.0126867286741347,0,0
Environment_CRO8SK35,Genetics_HS57TCOZ,-0.0090697624624286,0,0
Environment_CRO8SK35,Fashion_7AYNU0XG,0.2961664794561899,0,1
Environment_CRO8SK35,Science_9JYM6IER,0.0702413342855694,0,0
Environment_CRO8SK35,Biology_UQUHZ6A8,0.042499969892639,0,0
Environment_CRO8SK35,Poetry_H8RVHS1K,0.0424554531971878,0,0
Environment_CRO8SK35,International-Relations_1YANNREG,0.1324618524354745,0,0
Environment_CRO8SK35,Law_LI4UPAQY,-0.0001732981387775,0,0
Environment_CRO8SK35,Horticulture_3LYXI3MW,0.152759968048543,0,1
Environment_CRO8SK35,Business_V6685T4B,0.1387192892689685,0,0
Environment_CRO8SK35,Poetry_AYQ3S195,0.2547333667237774,0,1
Environment_CRO8SK35,Mythology_UN5Z3JQI,0.1170560938558404,0,0
Environment_CRO8SK35,Criminology_X4KNSF4I,-0.003062409453672,0,0
Environment_CRO8SK35,Literature_Q1ZXOI65,0.1415825710231799,0,0
Environment_CRO8SK35,Horticulture_M3FFZLSE,0.2890751977238854,0,1
Environment_CRO8SK35,Computer-Science_XBXTLNV5,0.227305573292866,0,1
Environment_CRO8SK35,Criminology_GD23HGG9,0.0598508398437773,0,0
Environment_CRO8SK35,Engineering_BY4AWTY0,0.0805588195056462,0,0
Criminology_JHT51TIW,Archeology_2I1LR3PE,-0.0566817226453447,0,0
Criminology_JHT51TIW,International-Relations_W3LTFIUH,0.1776885592114667,0,1
Criminology_JHT51TIW,Gardening_I06T9U9N,0.0719720751416952,0,0
Criminology_JHT51TIW,Sports_9B3N2SE0,-0.0144607851357566,0,0
Criminology_JHT51TIW,Computer-Science_8B6PJS1A,0.1129454955315675,0,0
Criminology_JHT51TIW,Veterinary-Medicine_GVNM098Q,0.0759523249127926,0,0
Criminology_JHT51TIW,Psychology_EPXSK28T,0.1666746816662643,0,1
Criminology_JHT51TIW,Science_8Y3UMPYO,0.2384365743612123,0,1
Criminology_JHT51TIW,Biology_FOH3HJ5S,0.0150069193329907,0,0
Criminology_JHT51TIW,Ecology_U3P1ZCYU,-0.0716163535885824,0,0
Criminology_JHT51TIW,Sports_M3GITAZV,-0.0334208892097059,0,0
Criminology_JHT51TIW,Sports_1ZBM21YA,0.0337446048924638,0,0
Criminology_JHT51TIW,Geophysics_7E3DX7AK,0.0314817146769414,0,0
Criminology_JHT51TIW,Genealogy_IGJGK23U,0.2164833107794607,0,1
Criminology_JHT51TIW,Architecture_MQC1A78M,-0.0127291615810715,0,0
Criminology_JHT51TIW,Engineering_O5OR15BY,0.0053343990317862,0,0
Criminology_JHT51TIW,Archeology_KYAYQ3S1,0.0679208315657858,0,0
Criminology_JHT51TIW,Genealogy_K05YW8YG,0.1507608013757093,0,1
Criminology_JHT51TIW,Anthropology_CIXWBVYG,-0.0075266686534299,0,0
Criminology_JHT51TIW,Poetry_D8DUDD46,0.0543784733810319,0,0
Criminology_JHT51TIW,Horticulture_8H4NOUWR,0.0336826954038114,0,0
Criminology_JHT51TIW,Science_KLFYP5JO,0.0607717411689499,0,0
Criminology_JHT51TIW,Sports_0GBFW9FU,0.1420428037014136,0,0
Criminology_JHT51TIW,Genetics_9XHRO199,0.0741405173702992,0,0
Criminology_JHT51TIW,Law_THSXOOI4,0.0407918019702616,0,0
Criminology_JHT51TIW,Environment_1I4EOYFG,0.0765981743852788,0,0
Criminology_JHT51TIW,International-Relations_GAGQO679,0.0698763620027347,0,0
Criminology_JHT51TIW,Gardening_G9O9YP6S,0.2057753179522902,0,1
Criminology_JHT51TIW,Astronomy_R2JCPS50,0.0022237269637799,0,0
Criminology_JHT51TIW,Technology_JEL532UU,0.0666279400912318,0,0
Criminology_JHT51TIW,Literature_467KD6FL,0.0373596841160124,0,0
Criminology_JHT51TIW,Engineering_H8LMN4R7,0.0855287752800595,0,0
Criminology_JHT51TIW,Engineering_R9A7MFP0,0.1035834310141903,0,0
Criminology_JHT51TIW,Psychology_HJK1EYY3,0.0317184753737244,0,0
Criminology_JHT51TIW,Science_SVH3EJOZ,0.0352121298668835,0,0
Criminology_JHT51TIW,Law_D3I603D9,0.1330786489098673,0,0
Criminology_JHT51TIW,Astronomy_B74AVMIV,0.0038287331129143,0,0
Criminology_JHT51TIW,Mythology_EVB9OOAE,-0.047241485648115,0,0
Criminology_JHT51TIW,Business_9XJM6Z6C,0.0756146653537399,0,0
Criminology_JHT51TIW,Photography_025KFBOS,0.012177628014003,0,0
Criminology_JHT51TIW,Engineering_B5UL5NWQ,-0.0608814353742204,0,0
Criminology_JHT51TIW,Computer-Science_YXQBWEWP,0.1129455160488717,0,0
Criminology_JHT51TIW,Geophysics_5URYBL2O,0.0511575095278026,0,0
Criminology_JHT51TIW,Genetics_1UQXJ4EF,0.3608221206960047,0,1
Criminology_JHT51TIW,Fashion_3B4HQEYO,-0.0272701694878554,0,0
Criminology_JHT51TIW,Gardening_69N3VXDO,0.1189356359648649,0,0
Criminology_JHT51TIW,Environment_F3WE8ZN1,0.0224835747302865,0,0
Criminology_JHT51TIW,Architecture_A9TGIQHG,-0.0312399864959432,0,0
Criminology_JHT51TIW,Law_63RMHVK3,0.1307122476191818,0,0
Criminology_JHT51TIW,Veterinary-Medicine_TG4EVRUR,0.0898609138158222,0,0
Criminology_JHT51TIW,Criminology_LLZCF0TU,0.1538603950705682,0,1
Criminology_JHT51TIW,Genealogy_OG5JVEPW,0.0843032385740717,0,0
Criminology_JHT51TIW,Fashion_H6Q8Q2Y4,0.1422487069500208,0,0
Criminology_JHT51TIW,Gardening_2HGOAVWS,0.1395676836468887,0,0
Criminology_JHT51TIW,Technology_TCOZDANT,0.1559253580610289,0,1
Criminology_JHT51TIW,Science_3HJ5S6R0,-0.0453360050619906,0,0
Criminology_JHT51TIW,Photography_XQFXKDZT,0.1422487069500208,0,0
Criminology_JHT51TIW,International-Relations_8FGPWKCZ,-0.0162012970784874,0,0
Criminology_JHT51TIW,Gardening_7D9146LL,0.1273612843723973,0,0
Criminology_JHT51TIW,Computer-Science_2277KXXS,0.0948073556788427,0,0
Criminology_JHT51TIW,Genealogy_JH7XEXZG,0.0843032131260386,0,0
Criminology_JHT51TIW,Astronomy_JM58TL5C,-0.0087307615417415,0,0
Criminology_JHT51TIW,Law_7N9U47YU,-0.019592960390818,0,0
Criminology_JHT51TIW,Geophysics_LC5BLMEY,0.0492102086003278,0,0
Criminology_JHT51TIW,Law_V8WQ4MPR,0.0199914984993832,0,0
Criminology_JHT51TIW,World-Geography_MTZX272H,0.0199987052343386,0,0
Criminology_JHT51TIW,Science_73AJ0JE4,0.1775278738627869,0,1
Criminology_JHT51TIW,Business_GDSY0PKU,0.0491977066388446,0,0
Criminology_JHT51TIW,Photography_3FG6IZED,0.0608082062977112,0,0
Criminology_JHT51TIW,Geophysics_4O7933VF,-0.0396704403312803,0,0
Criminology_JHT51TIW,Technology_ZC1B3EU1,0.0150067389608898,0,0
Criminology_JHT51TIW,Medicine_VLU9AAEA,-0.0322811997630763,0,0
Criminology_JHT51TIW,Archeology_GD8AFPK0,0.3811761349735656,0,1
Criminology_JHT51TIW,Technology_V3Z0GU1U,-0.0035503969223379,0,0
Criminology_JHT51TIW,Archeology_PCF07UQN,0.2095636639517933,0,1
Criminology_JHT51TIW,Fashion_E9L4UWNR,0.1121411397429596,0,0
Criminology_JHT51TIW,Science_OMQIGCT2,0.2523977119477815,0,1
Criminology_JHT51TIW,Fashion_AANYGUXQ,0.0805077920777126,0,0
Criminology_JHT51TIW,Photography_QGHO6ACA,0.1056838665264915,0,0
Criminology_JHT51TIW,World-Geography_K8PK3YR9,-0.019576928765854,0,0
Criminology_JHT51TIW,Archeology_6B9M80O2,-0.0085392983461722,0,0
Criminology_JHT51TIW,Business_473J6IUU,0.1042204186757241,0,0
Criminology_JHT51TIW,International-Relations_XJ6Y0IY1,0.03299734817565,0,0
Criminology_JHT51TIW,Mythology_Q1ZXOI65,0.0471954154331803,0,0
Criminology_JHT51TIW,Anthropology_6P6EGA7N,-0.007526700074169,0,0
Criminology_JHT51TIW,Astronomy_QEBEM2IF,0.0411182510552624,0,0
Criminology_JHT51TIW,Literature_H8RVHS1K,-0.0022777395678296,0,0
Criminology_JHT51TIW,Literature_UN5Z3JQI,0.064414157485143,0,0
Criminology_JHT51TIW,Biology_70LKLFYP,0.051073191660447,0,0
Criminology_JHT51TIW,Business_L8SUGFUS,0.1762771213446843,0,1
Criminology_JHT51TIW,Environment_DLO7CZE3,0.0119838653590154,0,0
Criminology_JHT51TIW,Business_SWDVRHX1,-0.0201530239783427,0,0
Criminology_JHT51TIW,Poetry_5N8I4P40,0.042956102364981,0,0
Criminology_JHT51TIW,International-Relations_YJYUXGFA,0.1233288970947754,0,0
Criminology_JHT51TIW,Sports_JEK1R0T4,0.099993518320276,0,0
Criminology_JHT51TIW,Architecture_3UEA3GE8,-0.0105915275174075,0,0
Criminology_JHT51TIW,Science_FV8YU58C,0.0003149509245574,0,0
Criminology_JHT51TIW,Astronomy_HADOIMZX,-0.0020149914240338,0,0
Criminology_JHT51TIW,Astronomy_RYI0M7P8,0.086867904509325,0,0
Criminology_JHT51TIW,Photography_ZSDP5YHP,-0.0027952279445324,0,0
Criminology_JHT51TIW,Science_Q8H3XQYX,0.1204558192767095,0,0
Criminology_JHT51TIW,Sports_V1ITUM4U,0.2905633060309605,0,1
Criminology_JHT51TIW,Science_B9UOE3T0,-0.0302211215698707,0,0
Criminology_JHT51TIW,Sports_1L58L9K5,0.0347688466706051,0,0
Criminology_JHT51TIW,Anthropology_923TITKQ,0.0902429497196237,0,0
Criminology_JHT51TIW,Genetics_XI9D99VH,0.083295765270244,0,0
Criminology_JHT51TIW,Medicine_3E3R1UQK,0.1528375356571399,0,1
Criminology_JHT51TIW,Literature_OUDOCUZR,0.1528405302572857,0,1
Criminology_JHT51TIW,Literature_5JMSND8D,0.0395139815781762,0,0
Criminology_JHT51TIW,Poetry_Q1ZXOI65,-0.0699922942798541,0,0
Criminology_JHT51TIW,Biology_MI8X76RK,-0.0075960320520302,0,0
Criminology_JHT51TIW,Veterinary-Medicine_4CLRZJZC,0.4014888752876859,0,1
Criminology_JHT51TIW,Environment_3DTLHAIA,0.0714935696883052,0,0
Criminology_JHT51TIW,Law_BZQANEC1,0.0611696379484981,0,0
Criminology_JHT51TIW,Poetry_JK1EYY37,0.0256214626194624,0,0
Criminology_JHT51TIW,Veterinary-Medicine_Q23QORDJ,0.0979281341571763,0,0
Criminology_JHT51TIW,Geophysics_I804EYNI,0.0013922351728252,0,0
Criminology_JHT51TIW,Biology_W0VUGKV0,0.1143929785669868,0,0
Criminology_JHT51TIW,Ecology_FQUKHFH2,0.0533897848475676,0,0
Criminology_JHT51TIW,Medicine_YRJVZA65,0.2700587088978769,0,1
Criminology_JHT51TIW,Business_X2EI7XZU,-0.0066730896004946,0,0
Criminology_JHT51TIW,Criminology_J41BHKJ2,0.1359726993290197,0,0
Criminology_JHT51TIW,Gardening_LQ9EOQ0Y,0.0412795403425117,0,0
Criminology_JHT51TIW,Fashion_W78AQPSF,0.0054344007849961,0,0
Criminology_JHT51TIW,Ecology_K1SD7J32,0.0010826444409366,0,0
Criminology_JHT51TIW,Medicine_3KEGH5OE,0.0012422145541291,0,0
Criminology_JHT51TIW,Law_SN5U4W9R,0.0570558975002311,0,0
Criminology_JHT51TIW,Technology_RN6HW1HS,0.0168027939037422,0,0
Criminology_JHT51TIW,Literature_K1EYY37Q,0.1095808007345531,0,0
Criminology_JHT51TIW,Ecology_4XLY54IK,-0.0130703407051868,0,0
