query_table,data_lake_table,cosine_similarity,unionable
Horticulture_FAALFS04,Architecture_NVNQ65QD,0.0534001992964649,0
Horticulture_FAALFS04,Environment_X8L4EBEA,0.18140634887014,0
Horticulture_FAALFS04,Engineering_DQYUN3UV,-0.0448147089329553,0
Horticulture_FAALFS04,Anthropology_7FHJZZGK,0.1409116395368738,0
Horticulture_FAALFS04,Archeology_B9OOAEDO,0.2602510946140154,0
Horticulture_FAALFS04,Veterinary-Medicine_45QF8YLX,0.0881880349924475,0
Horticulture_FAALFS04,Computer-Science_XE78669B,-0.0296085744150717,0
Horticulture_FAALFS04,Sports_08CX8FGP,0.0331112029506831,0
Horticulture_FAALFS04,Genetics_NIQSUHA5,0.0019641064529268,0
Horticulture_FAALFS04,Computer-Science_KMIQD4X9,0.0066328608365475,0
Horticulture_FAALFS04,Gardening_CUYHYQ8S,0.0268814324165499,0
Horticulture_FAALFS04,Technology_SUHA51LI,0.0344375801147193,0
Horticulture_FAALFS04,Computer-Science_FT9YVI7F,-0.0296085856820665,0
Horticulture_FAALFS04,Mythology_E29GD8AF,0.004388514453008,0
Horticulture_FAALFS04,Architecture_FPTOMJBC,-0.0592952369082457,0
Horticulture_FAALFS04,Science_5HGP8IY3,0.0227856795042679,0
Horticulture_FAALFS04,Veterinary-Medicine_57XD6KET,0.0574056997258855,0
Horticulture_FAALFS04,Business_MIP5BX9X,0.0714359691839838,0
Horticulture_FAALFS04,World-Geography_VHS1K3AQ,0.1150046042379528,0
Horticulture_FAALFS04,Anthropology_WDPPPTFE,0.0211100028607246,0
Horticulture_FAALFS04,Genealogy_LBZ299PG,0.0022492547271486,0
Horticulture_FAALFS04,Psychology_UZRENUN5,-0.0024347370831997,0
Horticulture_FAALFS04,Business_SFQM9RIT,0.0714358893756225,0
Horticulture_FAALFS04,Genealogy_1Z5BY1LW,0.1182276841534489,0
Horticulture_FAALFS04,Poetry_XKXWNREK,0.0172336596287585,0
Horticulture_FAALFS04,Horticulture_X86O3NRD,0.0064293854464568,1
Horticulture_FAALFS04,Genealogy_TSILAZCL,0.0980687654843759,0
Horticulture_FAALFS04,Computer-Science_EVG9YSQJ,0.0452409271751337,0
Horticulture_FAALFS04,Engineering_81XE6VA0,0.0150059146073724,0
Horticulture_FAALFS04,Psychology_7KD6FLEE,0.165650786779395,0
Horticulture_FAALFS04,Poetry_5BHXTPDP,0.0045371432311025,0
Horticulture_FAALFS04,Photography_JA0BO8WA,0.0649355268150929,0
Horticulture_FAALFS04,Gardening_K5I0GQMM,-0.0536974189042668,0
Horticulture_FAALFS04,World-Geography_467KD6FL,-0.0381945164423708,0
Horticulture_FAALFS04,Law_TAQXPDH3,0.0673867328222529,0
Horticulture_FAALFS04,Veterinary-Medicine_95JDXA1F,0.0125547009890178,0
Horticulture_FAALFS04,Ecology_KUE98HLU,0.1282864560980033,0
Horticulture_FAALFS04,Anthropology_BC1HY2UY,0.3031154912001878,0
Horticulture_FAALFS04,Engineering_SI5GAS44,0.0479966051618756,0
Horticulture_FAALFS04,Photography_2NFGIHYW,0.0649355268150929,0
Horticulture_FAALFS04,Archeology_UDOCUZRE,-0.0092747272726142,0
Horticulture_FAALFS04,Medicine_0KX9K2PC,-0.0267156931455253,0
Horticulture_FAALFS04,World-Geography_HJK1EYY3,0.028918307338275,0
Horticulture_FAALFS04,Architecture_CAVIQK29,0.0046432835206973,0
Horticulture_FAALFS04,Psychology_PK3YR9OU,0.0930922959473664,0
Horticulture_FAALFS04,Genetics_1Z0SHZBU,-0.0818765152945143,0
Horticulture_FAALFS04,Architecture_OM3WTOOB,-0.040870108043217,0
Horticulture_FAALFS04,Technology_W9XHRO19,0.0511028027046402,0
Horticulture_FAALFS04,Literature_I1LR3PE2,0.0877810595413824,0
Horticulture_FAALFS04,International-Relations_60GBFW9F,-0.0468566998585024,0
Horticulture_FAALFS04,Mythology_DKYAYQ3S,0.0613735202436965,0
Horticulture_FAALFS04,Criminology_MBN4JP18,0.0696063993300246,0
Horticulture_FAALFS04,Literature_L6GT6MJX,0.2774522111449988,0
Horticulture_FAALFS04,Astronomy_BRD47WOK,0.068849997670973,0
Horticulture_FAALFS04,Computer-Science_K2C0XP2S,-0.0296085856820665,0
Horticulture_FAALFS04,Archeology_AQ6L6GT6,0.1168454529491035,0
Horticulture_FAALFS04,Science_Q3TMY4GP,-0.0432967798887724,0
Horticulture_FAALFS04,Genealogy_WLLPUWBW,0.0856797387257626,0
Horticulture_FAALFS04,Genetics_GP8IY3X8,0.0443043264352877,0
Horticulture_FAALFS04,World-Geography_103DGDZV,0.1998723195219159,0
Horticulture_FAALFS04,Sports_PQJ1YE24,-0.0674017033267027,0
Horticulture_FAALFS04,Astronomy_UU2ROEMI,0.0765983428243091,0
Horticulture_FAALFS04,Psychology_UEA3GE8N,-0.0024347961526761,0
Horticulture_FAALFS04,Business_K2W2CW1R,-0.0653887756261715,0
Horticulture_FAALFS04,Ecology_AR0OMNEL,0.1454691958097563,0
Horticulture_FAALFS04,Literature_REK8PK3Y,-0.0157914070981002,0
Horticulture_FAALFS04,Computer-Science_TRDW6ET3,0.0066328582685926,0
Horticulture_FAALFS04,Ecology_58FLM639,0.0300478212206723,0
Horticulture_FAALFS04,Anthropology_T6T18UM0,0.3129453748259236,0
Horticulture_FAALFS04,Gardening_T59WEU7O,-0.0130405703807437,0
Horticulture_FAALFS04,Archeology_8I4P40MG,0.0694965538475364,0
Horticulture_FAALFS04,Poetry_OAEDOECV,-0.0217002186251068,0
Horticulture_FAALFS04,Law_0948NPF7,0.1823923192259164,0
Horticulture_FAALFS04,Geophysics_TM63RMAJ,-0.0225239276631184,0
Horticulture_FAALFS04,Sports_PUYRZXHM,-0.0551544460478346,0
Horticulture_FAALFS04,Engineering_Q4HEZ5ED,-0.0771628890359804,0
Horticulture_FAALFS04,Veterinary-Medicine_MGBNKSF4,-0.0024347135609914,0
Horticulture_FAALFS04,Genetics_NE9NNOVJ,0.1209509861099253,0
Horticulture_FAALFS04,Geophysics_FS3WTZL0,0.0757665358913186,0
Horticulture_FAALFS04,Criminology_QVLNLFQG,0.0311155436341079,0
Horticulture_FAALFS04,International-Relations_YAS0YF9P,0.2987197898766698,0
Horticulture_FAALFS04,Horticulture_5PF9A0NI,-0.0144414313959219,1
Horticulture_FAALFS04,Gardening_749AHW2P,0.023912234651683,0
Horticulture_FAALFS04,Psychology_GT6MJXK8,0.1921102875541291,0
Horticulture_FAALFS04,Sports_O2XZ36JW,0.2549610565946512,0
Horticulture_FAALFS04,Environment_BHK23A1M,-0.0244289007374834,0
Horticulture_FAALFS04,Genealogy_N2T3QHFK,0.1851666409497609,0
Horticulture_FAALFS04,Gardening_088ZFWON,-0.0346578361330543,0
Horticulture_FAALFS04,Sports_EG8LXUM3,-0.0555582849148922,0
Horticulture_FAALFS04,World-Geography_NQ65QDF1,0.12341007694049,0
Horticulture_FAALFS04,Sports_KP7L9KV9,0.1135853386451011,0
Horticulture_FAALFS04,Engineering_YZMEPGTH,-0.0360814567510079,0
Horticulture_FAALFS04,Anthropology_HO15RRZW,0.1472268530177214,0
Horticulture_FAALFS04,Geophysics_KXQ9FIFS,0.1217792721168289,0
Horticulture_FAALFS04,Law_YZWJSCSF,-0.0475071664053678,0
Horticulture_FAALFS04,Medicine_H8IUNCLV,0.0097051552834721,0
Horticulture_FAALFS04,World-Geography_IQK2919A,0.0558935736149019,0
Horticulture_FAALFS04,Law_OODG0V4G,-0.0658799660490029,0
Horticulture_FAALFS04,Engineering_RUPFR2P3,-0.0771628959766709,0
Horticulture_FAALFS04,Medicine_GW5F2MIC,0.1039004969384313,0
Horticulture_FAALFS04,World-Geography_5JMSND8D,0.0081090870323417,0
Horticulture_FAALFS04,Literature_F5E8II49,0.1316686256850478,0
Horticulture_FAALFS04,Technology_NE9NNOVJ,-0.0128259468713328,0
Horticulture_FAALFS04,Environment_USSR6GI0,0.1208034582024186,0
Horticulture_FAALFS04,Astronomy_WOLYTSIL,0.0829221151365625,0
Horticulture_FAALFS04,Mythology_6B9M80O2,0.0566968826349403,0
Horticulture_FAALFS04,Literature_AU5BHXTP,0.0168818319681866,0
Horticulture_FAALFS04,Biology_CL472RL1,0.2874003510006654,0
Horticulture_FAALFS04,Archeology_Q9AH8RVH,0.0395309680886858,0
Horticulture_FAALFS04,Sports_2DWA5IMY,-0.0555582749406314,0
Horticulture_FAALFS04,Archeology_FF5E8II4,0.1168454529491035,0
Horticulture_FAALFS04,Literature_SFOGYR3X,0.0987487085798302,0
Horticulture_FAALFS04,Medicine_S2YU7CG8,-0.0475914883818858,0
Horticulture_FAALFS04,Fashion_MPPQNOMP,0.0100090208364743,0
Horticulture_FAALFS04,Veterinary-Medicine_NOONR06B,0.0122260437715084,0
Horticulture_FAALFS04,Genealogy_ADOIMZXF,0.2874863428181929,0
Horticulture_FAALFS04,Environment_8N1GPTC2,0.0908333916956738,0
Horticulture_FAALFS04,Law_4NM8R9RI,-0.0042551881846471,0
Horticulture_FAALFS04,Ecology_L8IZ0U2B,0.3477276439394509,0
Horticulture_FAALFS04,Medicine_4T48OYY4,-0.008462278290083,0
Horticulture_FAALFS04,Poetry_GT6MJXK8,0.1042751508372851,0
Horticulture_FAALFS04,Genealogy_6UYRLBUO,0.0483577450983908,0
Horticulture_FAALFS04,Anthropology_DJWS3KK8,0.1930481857475864,0
Horticulture_FAALFS04,Geophysics_8MVMVQTR,0.0036689648248833,0
Horticulture_FAALFS04,Anthropology_FGVRE741,0.3980754172452827,0
Horticulture_FAALFS04,Horticulture_L5FTW0A9,0.1514847232872475,0
Horticulture_FAALFS04,Literature_9OOAEDOE,0.1249441294246929,0
Horticulture_FAALFS04,Horticulture_0MYOE45D,-0.0144414775798781,1
Horticulture_FAALFS04,Ecology_00T2RJMG,0.3477276913359114,0
Horticulture_FAALFS04,International-Relations_ULZUS5PU,0.0479770839635935,0
Horticulture_FAALFS04,Gardening_WIL68UHW,0.0044357709108298,0
Horticulture_FAALFS04,Veterinary-Medicine_2L49WWKQ,0.0628940773659445,0
Horticulture_FAALFS04,Astronomy_DBJJH7XE,0.1347162104757748,0
Horticulture_FAALFS04,Ecology_C9Y7DMS2,0.3477276439394509,0
Horticulture_FAALFS04,Photography_596HHR8X,0.0586547169003905,0
Horticulture_FAALFS04,Law_K044MSUS,-0.0283782108342197,0
Horticulture_FAALFS04,Technology_RBLRTVWA,-0.0198387190156975,0
Horticulture_FAALFS04,Medicine_VCZHN738,0.092655446353714,0
Horticulture_FAALFS04,Genetics_8QLHBIAW,0.0854974245023909,0
Horticulture_FAALFS04,Psychology_72HPOEVB,-0.0024347370831997,0
Horticulture_FAALFS04,World-Geography_T6MJXK87,0.1632522530321167,0
Horticulture_FAALFS04,Biology_X52DNR9I,-0.0322786739543633,0
Horticulture_FAALFS04,Genealogy_7P8BYW48,0.2635758884494838,0
Horticulture_FAALFS04,Geophysics_LMBLQGBI,0.0491373231960149,0
Horticulture_FAALFS04,Architecture_UHT6T0UZ,0.0268935730482963,0
Horticulture_FAALFS04,Gardening_N1GN81EJ,0.1058084082206837,0
Horticulture_FAALFS04,Literature_HPCF07UQ,-0.0312610075811588,0
Horticulture_FAALFS04,Veterinary-Medicine_IT2UR0FM,0.101314496200231,0
Horticulture_FAALFS04,Technology_TUFDJKDF,-0.0637739919435891,0
Horticulture_FAALFS04,Business_IE3CSMCM,0.0625958497440845,0
Horticulture_FAALFS04,World-Geography_F9SXMECO,0.0213654383397391,0
Horticulture_FAALFS04,International-Relations_ETCHBVGK,-0.0545488166221249,0
Horticulture_FAALFS04,Anthropology_LYUJTGE7,0.0995205001655912,0
Horticulture_FAALFS04,Poetry_8II49KQ7,0.0850788046366693,0
Horticulture_FAALFS04,Mythology_RVHS1K3A,0.0954520497128703,0
Horticulture_FAALFS04,Genetics_DSTWG6NJ,-0.0085860850423069,0
Horticulture_FAALFS04,World-Geography_98Q1ZXOI,0.0216890193481977,0
Horticulture_FAALFS04,Ecology_94JBY7CQ,0.3477277020779779,0
Horticulture_FAALFS04,Engineering_3QXKHKTG,0.115479905046217,0
Horticulture_FAALFS04,Environment_SV9I5VDC,0.2696370315303872,0
Horticulture_FAALFS04,Archeology_ZXOI65FD,0.0936094493225399,0
Horticulture_FAALFS04,Veterinary-Medicine_T7ZGA6X9,0.0358863790648725,0
Horticulture_FAALFS04,Technology_DSTWG6NJ,0.0178424955401583,0
Horticulture_FAALFS04,Criminology_OJ577FS3,0.0171857621652063,0
Horticulture_FAALFS04,Literature_8HYF9SXM,0.0312056798319854,0
Horticulture_FAALFS04,Psychology_OAEDOECV,0.001448016181352,0
Horticulture_FAALFS04,Poetry_MTZX272H,0.0613990381188692,0
Horticulture_FAALFS04,World-Geography_8CX9J1IC,0.0565710490088975,0
Horticulture_FAALFS04,Criminology_4H5W21BK,0.0329172280818148,0
Horticulture_FAALFS04,Technology_6MWWJPGJ,0.0725618424894324,0
Horticulture_FAALFS04,Business_K5635T5B,-0.0040240500428616,0
Horticulture_FAALFS04,Environment_IPJUPZ5J,-0.0244289007374834,0
Horticulture_FAALFS04,Literature_T3UEA3GE,0.1238225234328614,0
Horticulture_FAALFS04,Anthropology_8AGN64XL,0.2616506016996373,0
Horticulture_FAALFS04,Geophysics_A5WVO01Z,0.0744580766408578,0
Horticulture_FAALFS04,Genetics_WDZRMH3F,-0.0383822384923416,0
Horticulture_FAALFS04,Ecology_NI8MIT7I,0.3477277020779779,0
Horticulture_FAALFS04,Technology_ZEJBF7NY,-0.0564295761815236,0
Horticulture_FAALFS04,Fashion_HO2KGN6Z,0.0233989773937368,0
Horticulture_FAALFS04,Biology_O3Q3QA3S,0.1989733848918905,0
Horticulture_FAALFS04,Criminology_059SC5Z5,0.0097069858423567,0
Horticulture_FAALFS04,Gardening_RKSQJDSN,0.0834955832114617,0
Horticulture_FAALFS04,Photography_JE7AK2WN,0.0322693774193205,0
Horticulture_FAALFS04,Horticulture_X3AEYV7C,-0.0384831189474845,1
Horticulture_FAALFS04,Architecture_ERW6Z8VB,0.0885444856106376,0
Horticulture_FAALFS04,Archeology_K87AU5BH,-0.0100124077620527,0
Horticulture_FAALFS04,Medicine_VRRGQZ3P,0.0765401244393067,0
Horticulture_FAALFS04,Engineering_452BFSOZ,0.0557547190384654,0
Horticulture_FAALFS04,Fashion_7AEF9S9W,-0.0384831383458705,0
Horticulture_FAALFS04,Science_SBZRAD5S,0.1659856443796345,0
Horticulture_FAALFS04,Fashion_XPAKFRZW,0.143616123610329,0
Horticulture_FAALFS04,World-Geography_5N8I4P40,0.0306653262083102,0
Horticulture_FAALFS04,Business_KJKVCBFC,-0.0218220105404213,0
Horticulture_FAALFS04,Archeology_D6FLEEPZ,0.2090299639618939,0
Horticulture_FAALFS04,Sports_0FHJWTV3,-0.0674017479246708,0
Horticulture_FAALFS04,Genealogy_NUJFPWZ6,0.1790269933091026,0
Horticulture_FAALFS04,International-Relations_13OZLL1Z,-0.0507581225047335,0
Horticulture_FAALFS04,Anthropology_O90S1ME4,0.3980754172452827,0
Horticulture_FAALFS04,Environment_2EFZ6RX3,0.2234574161906975,0
Horticulture_FAALFS04,Archeology_UN5Z3JQI,0.1205643608364958,0
Horticulture_FAALFS04,Mythology_F5E8II49,0.1381471152908638,0
Horticulture_FAALFS04,Engineering_K3I8BZBF,0.0615868577296209,0
Horticulture_FAALFS04,Computer-Science_1HSPTHDP,-0.0296085856820665,0
Horticulture_FAALFS04,Mythology_AU5BHXTP,-0.0235850362342031,0
Horticulture_FAALFS04,Genetics_G52EFUJE,0.018325941927965,0
Horticulture_FAALFS04,Fashion_LX994QTW,0.0534001992964649,0
Horticulture_FAALFS04,Poetry_AFPK054N,0.0376954794606448,0
Horticulture_FAALFS04,Psychology_5BHXTPDP,0.1371607296343241,0
Horticulture_FAALFS04,Sports_PTHLXJ6Y,-0.0737521846006345,0
Horticulture_FAALFS04,International-Relations_XZ36JWB4,-0.0468567480936683,0
Horticulture_FAALFS04,World-Geography_FF5E8II4,0.0565710739491541,0
Horticulture_FAALFS04,Medicine_CJ5B4CPI,0.1024196871231092,0
Horticulture_FAALFS04,Archeology_XWNREK8P,-0.0144414775798781,0
Horticulture_FAALFS04,Archeology_5JMSND8D,0.152781049825556,0
Horticulture_FAALFS04,Criminology_5OD7B1U9,0.0573234273986933,0
Horticulture_FAALFS04,International-Relations_KIRTR5JE,0.0479124155432274,0
Horticulture_FAALFS04,Law_ATGVS387,-0.0042551535401996,0
Horticulture_FAALFS04,Business_9HQQ2NS5,0.0213384482931504,0
Horticulture_FAALFS04,Biology_J0JE4QVZ,-0.034657775235638,0
Horticulture_FAALFS04,Engineering_00V830DN,0.0106042825435114,0
Horticulture_FAALFS04,Genetics_26OC7T3B,0.0089896576028318,0
Horticulture_FAALFS04,Photography_QKXIRHBV,0.0932389176766187,0
Horticulture_FAALFS04,Poetry_LR3PE29G,0.0293717795270227,0
Horticulture_FAALFS04,Psychology_DZVGPMM8,0.0349533019815054,0
Horticulture_FAALFS04,Anthropology_VS4SJ2VH,-0.0126452411421609,0
Horticulture_FAALFS04,Mythology_L6GT6MJX,0.0176953765640239,0
Horticulture_FAALFS04,Computer-Science_46JD2GVF,0.0066328582685926,0
Horticulture_FAALFS04,World-Geography_CUZRENUN,-0.0074269667656923,0
Horticulture_FAALFS04,Psychology_HPCF07UQ,0.0930922755361178,0
Horticulture_FAALFS04,Genealogy_V2AQNPEW,0.186165892462837,0
Horticulture_FAALFS04,Geophysics_73LUX745,0.0549667314311501,0
Horticulture_FAALFS04,Horticulture_DRIH330K,-0.0145506704195029,1
Horticulture_FAALFS04,Business_37WI9LI1,0.0110734955294797,0
Horticulture_FAALFS04,Genetics_69WEZC1B,0.0401254874707462,0
Horticulture_FAALFS04,Literature_NZDKYAYQ,0.0032928003794808,0
Horticulture_FAALFS04,Genetics_JZEJBF7N,0.0431291608383297,0
Horticulture_FAALFS04,Photography_TGN7P05D,0.0529977444390351,0
Horticulture_FAALFS04,Engineering_MSOXLTA8,-0.1022466490823484,0
Horticulture_FAALFS04,Horticulture_3CGD8LKB,-0.0144414351871067,1
Horticulture_FAALFS04,Genealogy_74AVMIVL,-0.0140444685848357,0
Horticulture_FAALFS04,Photography_1KINNDW8,0.0649355268150929,0
Horticulture_FAALFS04,Veterinary-Medicine_LAOQTR1Y,0.1516827527562291,0
Horticulture_FAALFS04,Sports_ZHWW3LTF,0.2216915602251732,0
Horticulture_FAALFS04,Fashion_M7SMC67O,-0.0554623935827748,0
Horticulture_FAALFS04,Architecture_3I379U26,-0.0869698310378567,0
Horticulture_FAALFS04,Architecture_0YLTZ9AT,0.027546151950857,0
Horticulture_FAALFS04,Photography_IIPJUPZ5,0.0306281342293947,0
Horticulture_FAALFS04,Engineering_QF4B8DWO,0.011385444020135,0
Horticulture_FAALFS04,Genetics_9UY7S361,0.1104847252053555,0
Horticulture_FAALFS04,Computer-Science_PT4MX23S,-0.0296085223625438,0
Horticulture_FAALFS04,Photography_DTLHAIAK,0.0375783435348146,0
Horticulture_FAALFS04,Technology_2EFUJEIR,-0.0541500497576488,0
Horticulture_FAALFS04,Criminology_5TXZTFII,-0.0477528759655014,0
Horticulture_FAALFS04,Criminology_6G610G3Q,0.0534001280994857,0
Horticulture_FAALFS04,Astronomy_LBZ299PG,0.0296560725192754,0
Horticulture_FAALFS04,Architecture_KL0BLV0P,0.0061343908258846,0
Horticulture_FAALFS04,Fashion_R4VXL51N,-0.0030792557804087,0
Horticulture_FAALFS04,Computer-Science_2WB0DZ6X,0.0420854348713844,0
Horticulture_FAALFS04,Archeology_K1VRJNVG,0.1168455559133218,0
Horticulture_FAALFS04,Business_X69GUP3H,0.1239050282240872,0
Horticulture_FAALFS04,Archeology_103DGDZV,-0.0624332090101502,0
Horticulture_FAALFS04,Photography_N5RUSV9I,0.0846647243398976,0
Horticulture_FAALFS04,Psychology_O2RAK1VR,0.1690647648183378,0
Horticulture_FAALFS04,Gardening_U6Y0PRZV,0.0226848670703517,0
Horticulture_FAALFS04,Computer-Science_87CVIYJK,0.0438830209865784,0
Horticulture_FAALFS04,Environment_96HHR8X8,0.0671395768260248,0
Horticulture_FAALFS04,Veterinary-Medicine_MRX36ZHB,0.069651866119014,0
Horticulture_FAALFS04,Engineering_X497W19V,-0.0946902586278886,0
Horticulture_FAALFS04,Psychology_8RVHS1K3,0.0023724817192688,0
Horticulture_FAALFS04,Science_G2KTBCUD,0.0637454122215607,0
Horticulture_FAALFS04,Genetics_0RCXN22P,0.1402933626861897,0
Horticulture_FAALFS04,Anthropology_W02BSMEB,0.3031154679450925,0
Horticulture_FAALFS04,World-Geography_HPCF07UQ,0.0312104273504897,0
Horticulture_FAALFS04,Architecture_22N64KFS,-0.103550872485943,0
Horticulture_FAALFS04,Law_VSMLZ16U,-0.0042551619722536,0
Horticulture_FAALFS04,Biology_2KTBCUDS,0.126515096184665,0
Horticulture_FAALFS04,Horticulture_KK9OF075,0.0693590186115136,0
Horticulture_FAALFS04,Architecture_EPXSK28T,0.0965043616320503,0
Horticulture_FAALFS04,Astronomy_GVTUIK15,0.1007630365712172,0
Horticulture_FAALFS04,Genealogy_58TL5CFD,0.4108137215821821,0
Horticulture_FAALFS04,Veterinary-Medicine_7BLMMDPC,0.1045728225970889,0
Horticulture_FAALFS04,Astronomy_IZED1IPS,0.0672341186217185,0
Horticulture_FAALFS04,Astronomy_HFKTCNUJ,0.1199408179736852,0
Horticulture_FAALFS04,Medicine_QGCEEQ2B,0.2419882691958015,0
Horticulture_FAALFS04,Ecology_6RDQYB9R,0.398565460258066,0
Horticulture_FAALFS04,Technology_UY7S361G,-0.0259389628235999,0
Horticulture_FAALFS04,Archeology_MTZX272H,0.1568948574139458,0
Horticulture_FAALFS04,Law_O8CL0LCZ,-0.041835037438913,0
Horticulture_FAALFS04,Biology_OMQIGCT2,0.1140729027430098,0
Horticulture_FAALFS04,Geophysics_K71EHJIM,0.0473788226815847,0
Horticulture_FAALFS04,Genealogy_BEM2IFVH,0.0956886505557962,0
Horticulture_FAALFS04,Poetry_XMECOSFO,0.0381815769721036,0
Horticulture_FAALFS04,Horticulture_CXXL9E9N,0.0771405227543265,1
Horticulture_FAALFS04,Astronomy_05DJRFCO,-0.046267783363645,0
Horticulture_FAALFS04,Fashion_48C6WZL3,0.0034413721631959,0
Horticulture_FAALFS04,Horticulture_8NFVD6XD,-0.0048075085846076,0
Horticulture_FAALFS04,Technology_I8QLHBIA,0.0276637063025407,0
Horticulture_FAALFS04,World-Geography_O2RAK1VR,0.0688562813267545,0
Horticulture_FAALFS04,Ecology_RD3AEYRX,0.2622125321497616,0
Horticulture_FAALFS04,Biology_WT1Q3TMY,0.1491089991241548,0
Horticulture_FAALFS04,Environment_YW1UIPRF,0.0970419396815806,0
Horticulture_FAALFS04,Anthropology_THBZ5J3U,0.0393122320502585,0
Horticulture_FAALFS04,Environment_UF93AXMS,0.1064591550372738,0
Horticulture_FAALFS04,International-Relations_YV2V1ITU,-0.0523225525093482,0
Horticulture_FAALFS04,Computer-Science_EL532UUJ,0.0796034927013304,0
Horticulture_FAALFS04,Biology_1TDGNNQF,0.73874937704769,0
Horticulture_FAALFS04,Science_HBPKT9A9,0.0087386252158906,0
Horticulture_FAALFS04,Psychology_5N8I4P40,0.0852333326443397,0
Horticulture_FAALFS04,Business_IEPXXYCJ,0.0030058885839703,0
Horticulture_FAALFS04,Science_YYJ5CI6V,-0.0069285707625866,0
Horticulture_FAALFS04,Anthropology_HIB4WTXI,0.0046432835206973,0
Horticulture_FAALFS04,Computer-Science_HSFKR26J,-0.0296085744150717,0
Horticulture_FAALFS04,Genealogy_47WOKGPP,0.2874529308597501,0
Horticulture_FAALFS04,Psychology_MSND8DUD,0.0455938230851952,0
Horticulture_FAALFS04,Biology_YXGO4B9U,0.4656700356617604,0
Horticulture_FAALFS04,Criminology_TJITP71S,0.0534001928764974,0
Horticulture_FAALFS04,Mythology_DGDZVGPM,0.0240938312824422,0
Horticulture_FAALFS04,Horticulture_B4TK3B33,-0.0076415299869857,0
Horticulture_FAALFS04,Mythology_RJNVGFYG,0.0018197966442318,0
Horticulture_FAALFS04,Environment_Z6S601ZF,0.1153890855116465,0
Horticulture_FAALFS04,Poetry_DGDZVGPM,0.0017806754416812,0
Horticulture_FAALFS04,Business_S8AG1IQX,-0.0366163714544877,0
Horticulture_FAALFS04,Medicine_DNHHFIYL,0.0005333698033862,0
Horticulture_FAALFS04,Biology_UMPYO0CU,0.0525745559361559,0
Horticulture_FAALFS04,Computer-Science_I42AFBQN,0.1153098796270832,0
Horticulture_FAALFS04,Gardening_C1R9QIKQ,0.9999999999998176,0
Horticulture_FAALFS04,Ecology_87C7G23C,0.1568820239873732,0
Horticulture_FAALFS04,Criminology_O5QVWC9R,-0.0334254735145766,0
Horticulture_FAALFS04,Medicine_FX8VF3SM,0.0106042825435114,0
Horticulture_FAALFS04,Poetry_YR9OUDOC,0.0477847246425881,0
Horticulture_FAALFS04,Gardening_6625CSMU,0.0164179462248531,0
Horticulture_FAALFS04,Anthropology_HOIJOTIN,0.3031154912001878,0
Horticulture_FAALFS04,Science_0J0G50RC,0.1102443891152049,0
Horticulture_FAALFS04,Science_RAST5J28,-0.0418268995668335,0
Horticulture_FAALFS04,Genetics_XTUFDJKD,0.0844584190891643,0
Horticulture_FAALFS04,Horticulture_INJR720P,-0.0494430818215251,1
Horticulture_FAALFS04,Law_S0LI0XY2,-0.0162800024998939,0
Horticulture_FAALFS04,World-Geography_KYAYQ3S1,-0.0017830579620933,0
Horticulture_FAALFS04,Criminology_2O6OV3IS,-0.034657775235638,0
Horticulture_FAALFS04,Ecology_IFY7O0PJ,0.2622125321497616,0
Horticulture_FAALFS04,Environment_UZET1PDP,0.0626396722901653,0
Horticulture_FAALFS04,International-Relations_E05ITPQJ,0.0172389876249723,0
Horticulture_FAALFS04,Technology_7FZTVOVK,-0.0525734648895205,0
Horticulture_FAALFS04,Criminology_F1XL11FC,-0.115097835425642,0
Horticulture_FAALFS04,Computer-Science_OBUGVJIC,0.0603915714583228,0
Horticulture_FAALFS04,Psychology_F9SXMECO,0.0280387798267592,0
Horticulture_FAALFS04,Veterinary-Medicine_7JH2LKNM,0.0933525991731177,0
Horticulture_FAALFS04,Geophysics_5NF4EK6Y,0.1074498901299773,0
Horticulture_FAALFS04,Horticulture_A1PPU1OJ,0.1791693432112837,1
Horticulture_FAALFS04,Architecture_CWNPGW90,0.020352051584838,0
Horticulture_FAALFS04,Medicine_8OAY4H8W,-0.07339277742367,0
Horticulture_FAALFS04,Biology_H3TZR685,0.2732659596435239,0
Horticulture_FAALFS04,Business_K2043NVJ,0.0714359691839838,0
Horticulture_FAALFS04,Geophysics_1PCM8SJU,0.0323969004857345,0
Horticulture_FAALFS04,Gardening_8MMS2LEL,0.2805540913946785,0
Horticulture_FAALFS04,Criminology_G05TPN9D,0.0311154724692934,0
Horticulture_FAALFS04,Medicine_ZL5GJ81N,-0.0346578220719711,0
Horticulture_FAALFS04,Photography_VH1I4EOY,-0.0373927512520655,0
Horticulture_FAALFS04,Fashion_QQ81XRZN,-0.0384831383458705,0
Horticulture_FAALFS04,Astronomy_8WAVAYTG,0.1176308130213123,0
Horticulture_FAALFS04,Ecology_KY9YCKVJ,0.1835793255996432,0
Horticulture_FAALFS04,Geophysics_S2MXCBMM,-0.0177127660986661,0
Horticulture_FAALFS04,Ecology_TV5ZKBWW,-0.0322786739543633,0
Horticulture_FAALFS04,Mythology_K1EYY37Q,0.0655979287961969,0
Horticulture_FAALFS04,Geophysics_0N229BXI,-0.0430737019697105,0
Horticulture_FAALFS04,International-Relations_4EXQP5M3,-0.0316411098249566,0
Horticulture_FAALFS04,Genetics_7FZTVOVK,0.1365003599395461,0
