query_table,data_lake_table,cosine_similarity,unionable
Financial-Markets_WJRMHC0B,Cooking_ZYCMVO84,0.1189611218399398,0
Financial-Markets_WJRMHC0B,Veterinary-Science_IAZMTUFH,0.0080217422265451,0
Financial-Markets_WJRMHC0B,Culture_I7N9U47Y,0.1060322006274497,0
Financial-Markets_WJRMHC0B,Financial-Markets_890AB7R8,0.1641770819470581,0
Financial-Markets_WJRMHC0B,Financial-Markets_L195DWY7,0.7470427081307472,0
Financial-Markets_WJRMHC0B,Politics_63PNWDDS,0.1033397994356592,0
Financial-Markets_WJRMHC0B,Religion_3UEA3GE8,0.0494433892242613,0
Financial-Markets_WJRMHC0B,World-History_8FIJOYJN,0.0790369837000048,0
Financial-Markets_WJRMHC0B,Financial-Markets_COJBQ90S,0.1667593983857545,0
Financial-Markets_WJRMHC0B,Astronautics_2WZMTFC8,0.1130838343657234,0
Financial-Markets_WJRMHC0B,Cooking_SXU1HGCA,0.1222060142094043,0
Financial-Markets_WJRMHC0B,Geomancy_D1WMMMEV,0.1242988052142513,0
Financial-Markets_WJRMHC0B,Veterinary-Science_2W9535HJ,0.0629894443008409,0
Financial-Markets_WJRMHC0B,Performing-Arts_QXOCN7XY,0.1436019334516118,0
Financial-Markets_WJRMHC0B,Math_I379U261,0.1555233504016846,0
Financial-Markets_WJRMHC0B,Art-History_CL472RL1,0.1327925332522193,0
Financial-Markets_WJRMHC0B,Math_AVIQK291,-0.0949187755555332,0
Financial-Markets_WJRMHC0B,World-History_30DN0YBY,-0.0320416048456216,0
Financial-Markets_WJRMHC0B,Religion_GPMM82I1,0.1382973479364894,0
Financial-Markets_WJRMHC0B,Veterinary-Science_JQHUCI5R,0.0570941236771445,0
Financial-Markets_WJRMHC0B,Language_PQFNKZGG,0.1404090372067495,0
Financial-Markets_WJRMHC0B,Bioinformatics_0SBOVVPN,-0.0066482588668947,0
Financial-Markets_WJRMHC0B,Economics_C2MU46JD,0.1098941392618534,0
Financial-Markets_WJRMHC0B,World-History_TY088O5O,0.2204670975048728,0
Financial-Markets_WJRMHC0B,Politics_WE98STKL,0.1330605558875472,0
Financial-Markets_WJRMHC0B,Politics_UOW7SFQM,0.1956361720562787,0
Financial-Markets_WJRMHC0B,Culture_V8WQ4MPR,0.1277359855234404,0
Financial-Markets_WJRMHC0B,Climatology_GTCYFDVW,0.2391343463993925,0
Financial-Markets_WJRMHC0B,Geology_J7R37F7F,0.1222880599237646,0
Financial-Markets_WJRMHC0B,Economics_F6LCP227,0.2596116139474979,0
Financial-Markets_WJRMHC0B,Financial-Markets_4PNZP9US,0.0519369166178879,0
Financial-Markets_WJRMHC0B,World-History_R75PR2ES,0.0401186005160899,0
Financial-Markets_WJRMHC0B,Veterinary-Science_OLC4QK31,-0.0234960366870591,0
Financial-Markets_WJRMHC0B,Geomancy_SKAD4RQY,0.1382464502892956,0
Financial-Markets_WJRMHC0B,Bioinformatics_D7GYT2DA,0.1330605558875472,0
Financial-Markets_WJRMHC0B,Cooking_7OV77G1P,0.1139920030309937,0
Financial-Markets_WJRMHC0B,Math_VFPTOMJB,0.0318328013227251,0
Financial-Markets_WJRMHC0B,Cooking_GQO3SQ3D,0.1330606757819016,0
Financial-Markets_WJRMHC0B,Cooking_WOT0VXQS,0.1214006817752909,0
Financial-Markets_WJRMHC0B,Philosophy_CG1WU16H,0.1287325544473429,0
Financial-Markets_WJRMHC0B,Religion_37Q9AH8R,0.0769819900880542,0
Financial-Markets_WJRMHC0B,Culture_MLZ16UFZ,0.2073137696541472,0
Financial-Markets_WJRMHC0B,Performing-Arts_5VWIPGSE,0.1050842567214944,0
Financial-Markets_WJRMHC0B,Geomancy_BO1EPMKV,0.1073963448607471,0
Financial-Markets_WJRMHC0B,Geology_RQAHLJ2X,-0.0290184087494338,0
Financial-Markets_WJRMHC0B,Performing-Arts_TXA99JHC,0.0534615604580373,0
Financial-Markets_WJRMHC0B,Politics_VJUUWZIX,0.0439219681391125,0
Geomancy_MPP566YH,Cooking_WTIGY6TK,-0.0467677738009454,0
Geomancy_MPP566YH,Cooking_V1IV5WMK,0.1546250951869057,0
Geomancy_MPP566YH,Climatology_JGC3WJIQ,-0.0903307569363954,0
Geomancy_MPP566YH,Music_25OW9Y1L,0.2405390312700061,0
Geomancy_MPP566YH,Financial-Markets_9N4NVTAN,0.0695113664461975,0
Geomancy_MPP566YH,Philosophy_00V830DN,0.3628984182587016,0
Geomancy_MPP566YH,Art-History_5GAS442V,0.2434568514934712,0
Geomancy_MPP566YH,Astronautics_SNL5AH9W,0.0401274998338578,0
Geomancy_MPP566YH,Religion_UN5Z3JQI,0.2019978168814566,0
Geomancy_MPP566YH,Veterinary-Science_CLQK65V3,0.0780816371958548,0
Geomancy_MPP566YH,Politics_3HR2PJGD,0.0646252542279712,0
Geomancy_MPP566YH,Religion_5JMSND8D,0.4864381396132414,0
Geomancy_MPP566YH,Language_Q4G2VQXX,0.5368384765228478,0
Geomancy_MPP566YH,Geomancy_RDU390E4,0.1726679198672651,1
Geomancy_MPP566YH,Financial-Markets_AKF51VG7,-0.0381733386685654,0
Geomancy_MPP566YH,Performing-Arts_32WT59GL,0.1608353054826452,0
Geomancy_MPP566YH,Math_M0YLTZ9A,0.1954250074885492,0
Geomancy_MPP566YH,Philosophy_K3I8BZBF,0.2453705778100823,0
Geomancy_MPP566YH,Geomancy_6NJX8KP8,0.2898017232219678,1
Geomancy_MPP566YH,Veterinary-Science_XGUJBF34,0.0258151346351326,0
Geomancy_MPP566YH,Philosophy_19AHEJ8C,0.1537637047948373,0
Geomancy_MPP566YH,Financial-Markets_UPTJ7O0T,-0.0022697163540312,0
Geomancy_MPP566YH,Economics_687CVIYJ,0.0438554743607954,0
Geomancy_MPP566YH,Financial-Markets_VQ553KWK,0.0188584676010089,0
Geomancy_MPP566YH,Climatology_WIQC529S,-0.0815610238587475,0
Geomancy_MPP566YH,Cooking_DE4M6HY7,0.069657562009343,0
Geomancy_MPP566YH,Financial-Markets_J3D90097,0.0255275901286569,0
Geomancy_MPP566YH,Language_TOPS2II7,0.0628829548492349,0
Geomancy_MPP566YH,Art-History_CW81XE6V,0.2380541758951306,0
Geomancy_MPP566YH,Veterinary-Science_QEG9DDVP,0.2114141269385469,0
Geomancy_MPP566YH,Veterinary-Science_NSM0L0JB,0.096294911943655,0
Geomancy_MPP566YH,Bioinformatics_P2I4RKKB,0.1577980073102796,0
Geomancy_MPP566YH,Economics_I42AFBQN,0.0100552601658722,0
Geomancy_MPP566YH,Religion_1ZXOI65F,0.1106204504698023,0
Geomancy_MPP566YH,Geomancy_B8Q93A1D,0.0371961724705635,1
Geomancy_MPP566YH,World-History_YR0QF4B8,0.2254631360978473,0
Geomancy_MPP566YH,Climatology_UP8NY9QX,-0.0042919167332527,0
Geomancy_MPP566YH,World-History_UHT6T0UZ,0.0599162536086902,0
Geomancy_MPP566YH,Astronautics_7M46BH8L,0.4087118143812671,0
Geomancy_MPP566YH,Financial-Markets_4RCER8CL,0.2006905094090793,0
Geomancy_MPP566YH,Performing-Arts_RQ8LYYXE,0.2018699410935199,0
Geomancy_MPP566YH,Music_CLUBNJZE,0.2566061591077168,0
Geomancy_MPP566YH,Economics_2W2CW1RD,0.0122044281141147,0
Geomancy_MPP566YH,Cooking_YZPF322F,0.0640683502634924,0
Geomancy_MPP566YH,Politics_IP5BX9X3,0.00549059670212,0
Geomancy_MPP566YH,Art-History_W3RTQOHM,0.1021533263535144,0
Geomancy_MPP566YH,World-History_4OM3WTOO,0.2704856636937017,0
Geomancy_MPP566YH,Cooking_N4VPAAFH,0.090263092019013,0
Geomancy_MPP566YH,Language_RS8R0MEL,0.1227221886765424,0
Geomancy_MPP566YH,Sociology_TSN1U322,0.0385344839275744,0
Geomancy_MPP566YH,Culture_IA9K044M,0.304806131328031,0
Geomancy_MPP566YH,World-History_U322N64K,0.3599368921563341,0
Geomancy_MPP566YH,Politics_2EI7XZUR,0.1165602541892425,0
Geomancy_MPP566YH,Math_0BLV0PRK,0.0804907134382121,0
Geomancy_MPP566YH,Language_ZR2X720K,0.126688472614748,0
Geomancy_MPP566YH,Music_653G4UNX,0.1947124084931344,0
Geomancy_MPP566YH,Politics_TV6685T4,0.0182334280364682,0
Geomancy_MPP566YH,Bioinformatics_5G8KQGUY,0.1112814552669742,0
Geomancy_MPP566YH,Performing-Arts_6QKV3EOY,0.1808609540516922,0
Geomancy_MPP566YH,Financial-Markets_Y8VYIF6W,0.0040516949680369,0
Geomancy_MPP566YH,Geology_T1WFA6ZI,0.2140180569533547,0
Geomancy_MPP566YH,Culture_XPDH3TKZ,0.2979419227592249,0
Geomancy_MPP566YH,Performing-Arts_BSFN244K,0.153479749846208,0
Geomancy_MPP566YH,Religion_YR9OUDOC,0.2895238236274392,0
Geomancy_MPP566YH,Veterinary-Science_35HONMRS,0.0543436744690174,0
Geomancy_MPP566YH,Sociology_QLQCG1WU,0.2377116818354671,0
Geomancy_MPP566YH,Veterinary-Science_2PX3FA4I,0.0386005981660992,0
Geomancy_MPP566YH,Cooking_LSG4IQ9L,0.0770407854703774,0
Geomancy_MPP566YH,Sociology_RCAVIQK2,0.2377116818354671,0
Geomancy_MPP566YH,Climatology_K82WU9UX,0.1896245962789721,0
Geomancy_MPP566YH,Language_4TA1SOA9,0.2997859300487698,0
Geomancy_MPP566YH,Geology_UYZY18NL,-0.0569971884799137,0
Geomancy_MPP566YH,Philosophy_TGIQHG9J,0.1639201198710921,0
Geomancy_MPP566YH,Music_7QWRZFXZ,0.2047452074774987,0
Geomancy_MPP566YH,Math_LQCG1WU1,0.1775921800663368,0
Geomancy_MPP566YH,Philosophy_65QDF1RC,0.3326313007309067,0
Geomancy_MPP566YH,Art-History_M1H8OJRJ,0.2380541758951306,0
Geomancy_MPP566YH,Bioinformatics_8ZKEARJ2,0.1799811561730327,0
Geomancy_MPP566YH,Astronautics_37XB2JA7,0.0949132661302561,0
Geomancy_MPP566YH,Economics_IE3CSMCM,0.1194322211257985,0
Geomancy_MPP566YH,Politics_UUMK5635,-0.0495318482214278,0
Geomancy_MPP566YH,Religion_XMECOSFO,0.1377495767223842,0
Geomancy_MPP566YH,Religion_KD6FLEEP,0.2403030685908403,0
Geomancy_MPP566YH,Geology_SWI6GZGU,0.0062564339882468,0
Geomancy_MPP566YH,Philosophy_Y4AWTY08,0.2035128168225071,0
Geomancy_MPP566YH,Politics_5MHIE2L2,0.1346779018034176,0
Geomancy_MPP566YH,Veterinary-Science_24IQLUSM,0.0178160144393681,0
Geomancy_MPP566YH,Art-History_LMN4R7SG,0.2434568514934712,0
Geomancy_MPP566YH,Sociology_SNVNQ65Q,0.2302587636246828,0
Geomancy_MPP566YH,Geomancy_MZHR65K9,0.0487912766985109,1
Geomancy_MPP566YH,Performing-Arts_SI366FZX,0.32744834182647,0
Geomancy_MPP566YH,Climatology_3DX90XDR,0.0213570445357337,0
Geomancy_MPP566YH,World-History_0YLTZ9AT,0.1878596307022041,0
Geomancy_MPP566YH,Geomancy_I6QW042L,0.6222829093390816,1
Geomancy_MPP566YH,World-History_RERW6Z8V,0.3578561691850808,0
Geomancy_MPP566YH,Culture_5F62D3I6,0.3034765367881361,0
Geomancy_MPP566YH,Music_FSPEFRJY,0.0034401391108696,0
Geomancy_MPP566YH,Sociology_XCWNPGW9,0.0824433435575569,0
Geomancy_MPP566YH,Math_J8CX9J1I,0.0431618928504694,0
Geomancy_MPP566YH,Politics_T8F6KJKV,0.0112929270755809,0
Geomancy_MPP566YH,Bioinformatics_SEN509HX,0.1830275051521587,0
Geomancy_MPP566YH,Economics_CYXQBWEW,0.2079862026884022,0
Geomancy_MPP566YH,Geology_AJJ28SY2,0.1804937851202607,0
Geomancy_MPP566YH,Geology_V8PLE5H3,-0.0120297424573789,0
Geomancy_MPP566YH,Music_BPNEGC2D,0.2394081680349342,0
Geomancy_MPP566YH,Geomancy_DT1EGD9D,0.2786960563781491,0
Geomancy_MPP566YH,Art-History_1TDGNNQF,0.0710129267105882,0
Geomancy_MPP566YH,Sociology_0YBY4AWT,0.2595994580045737,0
Geomancy_MPP566YH,Math_E30MY5ZP,0.2254288607969157,0
Geomancy_MPP566YH,Politics_FCQN0B58,-0.0146391539069522,0
Geomancy_MPP566YH,Astronautics_KBT9H9FM,0.065559288274782,0
Geomancy_MPP566YH,Philosophy_WNPGW90J,0.2315000795505958,0
Geomancy_MPP566YH,Music_FCFZYY94,0.02371785971014,0
Geomancy_MPP566YH,Sociology_BCP4E30M,0.1722427469661008,0
Geomancy_MPP566YH,Astronautics_Q51250KJ,0.1014693111082755,0
Geomancy_MPP566YH,Sociology_VRERW6Z8,0.1881755659509442,0
Geomancy_MPP566YH,Music_DA0IOEJA,0.192919298562055,0
Geomancy_MPP566YH,Bioinformatics_XPMFB0BA,0.0751577973124346,0
Geomancy_MPP566YH,Math_G1OL73D9,0.1631863943450577,0
Geomancy_MPP566YH,Philosophy_R75PR2ES,0.2392367487083506,0
Geomancy_MPP566YH,Performing-Arts_8A170XC7,0.0744012441644711,0
Geomancy_MPP566YH,Climatology_SZJIVF4D,0.1225414112113761,0
Geomancy_MPP566YH,Astronautics_NF69T7VK,0.039114720743899,0
Geomancy_MPP566YH,Geomancy_TOO5XCR5,0.2786960563781491,0
Geomancy_MPP566YH,Geomancy_6SCK8ETF,0.0824132512588807,1
Geomancy_MPP566YH,Veterinary-Science_NA7L0EP5,0.096294911943655,0
Geomancy_MPP566YH,Music_OP3WJRMH,0.2202058101686425,0
Geomancy_MPP566YH,Veterinary-Science_H8P2YAZQ,0.1688946507742326,0
Geomancy_MPP566YH,Cooking_AT0G7RI0,0.262565019860542,0
Geomancy_MPP566YH,Culture_RMHVK3QL,0.304806131328031,0
Geomancy_MPP566YH,Astronautics_I4N2EX7Z,0.1666275097378331,0
Geomancy_MPP566YH,Politics_700EIUE2,-0.056221089939197,0
Geomancy_MPP566YH,Art-History_TA8IRCD9,0.241901122826861,0
Geomancy_MPP566YH,Geomancy_VSXA7JDP,0.6222828775303093,1
Geomancy_MPP566YH,Music_G7CON4RC,0.1610855981664366,0
Geomancy_MPP566YH,Geology_YX0JSIIA,0.1703352546252523,0
Geomancy_MPP566YH,Bioinformatics_UL2AE5EM,0.1837434321266022,0
Geomancy_MPP566YH,World-History_OECBPMBJ,0.2625759241587406,0
Geomancy_MPP566YH,Sociology_X1EVUHT6,0.0760886578144658,0
Geomancy_MPP566YH,Bioinformatics_HONGWULA,0.1993978423879119,0
Geomancy_MPP566YH,Economics_16XBXTLN,-0.0248430840432246,0
Geomancy_MPP566YH,Music_4NVTANMH,0.1810274299445874,0
Geomancy_MPP566YH,Geomancy_VQPG4PVD,0.0597533792635062,1
Geomancy_MPP566YH,Geomancy_4AAL095Z,0.0371961796029786,1
Geomancy_MPP566YH,Math_NVNQ65QD,0.1497264603456777,0
Geomancy_MPP566YH,Math_VRERW6Z8,0.1218455335104561,0
Geomancy_MPP566YH,Geology_192YWOL1,0.144654828421272,0
Geomancy_MPP566YH,Politics_9LI16DH7,0.1165602541892425,0
Geomancy_MPP566YH,Cooking_RFXVLHZZ,0.0640683502634924,0
Geomancy_MPP566YH,Art-History_UPFR2P3Y,0.2380541758951306,0
Geomancy_MPP566YH,Politics_XZXCZD9M,0.0821128178819836,0
Geomancy_MPP566YH,Politics_629RHIGZ,0.0043821806004983,0
Geomancy_MPP566YH,Sociology_92K42QPR,0.1644820883554891,0
Geomancy_MPP566YH,Financial-Markets_O8NDI6SO,0.0716350789562225,0
Geomancy_MPP566YH,Philosophy_6Z8VBHQL,0.1531118414220641,0
Geomancy_MPP566YH,Financial-Markets_EVZUBR25,0.0716350789562225,0
Geomancy_MPP566YH,Geology_WSSKCTQD,0.0182905919186978,0
Geomancy_MPP566YH,Music_ZP9USY38,0.124320972354458,0
Geomancy_MPP566YH,Language_TW48OF2T,0.0599162536086902,0
Geomancy_MPP566YH,Religion_8II49KQ7,0.2914190701262533,0
Geomancy_MPP566YH,Geology_P9K4YEVN,0.02201591588821,0
Geomancy_MPP566YH,Financial-Markets_NVF2XF8M,0.1558370607671884,0
Geomancy_MPP566YH,Geology_F3IF3G3T,0.2140180569533547,0
Geomancy_MPP566YH,Culture_JPCHMB2U,0.333298947465691,0
Geomancy_MPP566YH,Geomancy_37VMGGAE,0.3487363277479161,0
Geomancy_MPP566YH,Music_WDG1OEVZ,0.0661032123841087,0
Geomancy_MPP566YH,Climatology_TEN7GGO8,0.0213570445357337,0
Geomancy_MPP566YH,Veterinary-Science_YOBB9OF3,0.0543436744690174,0
Geomancy_MPP566YH,Economics_P03EH58B,0.2111661178761814,0
Geomancy_MPP566YH,Geology_TZEGYU5D,0.1580208647182329,0
Geomancy_MPP566YH,World-History_U26192K4,0.2979418496417861,0
Geomancy_MPP566YH,Bioinformatics_B2Y6O6AO,0.1948406971092944,0
Geomancy_MPP566YH,Climatology_PL990GW3,0.2097003138840511,0
Geomancy_MPP566YH,Art-History_4HEZ5EDJ,-0.0590841455887423,0
Geomancy_MPP566YH,Astronautics_P4VS6KFR,0.0648273700891157,0
Geomancy_MPP566YH,Financial-Markets_QX653G4U,0.0076090814358526,0
Geomancy_MPP566YH,Sociology_PJAG1OL7,0.1982205350438821,0
Geomancy_MPP566YH,Math_E00V830D,0.0431619091810335,0
Geomancy_MPP566YH,Astronautics_T2VY4II6,0.1098788495208448,0
Geomancy_MPP566YH,Climatology_97PPER1U,0.0050910477361766,0
Geomancy_MPP566YH,Bioinformatics_KMP1LPTS,0.1577980254108756,0
Geomancy_MPP566YH,Financial-Markets_L8D7CEDA,0.0716350287623718,0
Geomancy_MPP566YH,Art-History_S2H3TZR6,0.2210582734435848,0
Geomancy_MPP566YH,World-History_VFPTOMJB,0.2840345778109089,0
Geomancy_MPP566YH,Sociology_HEJ8CX9J,0.0417988429890113,0
Geomancy_MPP566YH,Language_2R5MUBJD,0.4310590551790997,0
Geomancy_MPP566YH,Philosophy_E30MY5ZP,0.2123954771713877,0
Geomancy_MPP566YH,Geology_BS5FI6ER,0.1091289803806564,0
Geomancy_MPP566YH,Sociology_R2ESPRVU,0.2595994580045737,0
Geomancy_MPP566YH,Financial-Markets_JAN63XD4,-0.0593555517577599,0
Geomancy_MPP566YH,Cooking_DH02YH9Q,0.0886566616385702,0
Geomancy_MPP566YH,Math_RVU8FIJO,0.2058195835114548,0
Geomancy_MPP566YH,Bioinformatics_MZCAQHIU,0.2159079611249739,0
Geomancy_MPP566YH,Language_WB0HWM8L,0.2637880204254443,0
Geomancy_MPP566YH,Climatology_DDWJ8GI5,0.090672777859113,0
Geomancy_MPP566YH,Economics_IQD4X9G7,0.209089545721614,0
Geomancy_MPP566YH,Philosophy_BLV0PRKG,0.1888579452125167,0
Geomancy_MPP566YH,Climatology_AC4JXFPK,0.1169627588314225,0
Geomancy_MPP566YH,Geomancy_LEIEIQO7,0.2246427558999114,0
Geomancy_MPP566YH,Language_ZEFKVOUU,0.0599162536086902,0
Geomancy_MPP566YH,Geology_51IFI031,0.0676331560176125,0
Geomancy_MPP566YH,Math_NPGW90JP,0.0563264062166902,0
Geomancy_MPP566YH,Philosophy_0YLTZ9AT,0.1774572137288143,0
Geomancy_MPP566YH,Art-History_C1UQBFOB,0.1798030192521734,0
Geomancy_MPP566YH,Climatology_CSB7ITAT,0.0676332333772543,0
Geomancy_MPP566YH,Astronautics_IY7PGU7M,0.0648273700891157,0
Geomancy_MPP566YH,Performing-Arts_HLD939ES,0.3128914799438194,0
Geomancy_MPP566YH,Veterinary-Science_CAQ6YTZX,-0.0260787518639637,0
Geomancy_MPP566YH,Veterinary-Science_R20QD58X,0.0241359306432224,0
Geomancy_MPP566YH,Bioinformatics_QN6C3BE3,0.0077878347471083,0
Geomancy_MPP566YH,Climatology_L8WU3R9K,0.0213570279490417,0
Geomancy_MPP566YH,Religion_6B9M80O2,0.2840501900035174,0
Geomancy_MPP566YH,Cooking_K5FI11Z1,0.2191441565638693,0
Geomancy_MPP566YH,Performing-Arts_NC9Q884J,0.2548529614861888,0
Geomancy_MPP566YH,Astronautics_2F8UZC5B,0.2053472566606719,0
Geomancy_MPP566YH,Art-History_9C3FUQUH,0.0932473433281564,0
Geomancy_MPP566YH,Music_UUPTJ7O0,0.2202057971474313,0
Geomancy_MPP566YH,Financial-Markets_JPM7QWRZ,0.1362281980526982,0
Geomancy_MPP566YH,Language_8R92I8L3,0.4310589777008689,0
Geomancy_MPP566YH,Language_DBZ7FGQJ,0.4310590551790997,0
Geomancy_MPP566YH,Geology_U35BE4HW,0.0942459274397519,0
Geomancy_MPP566YH,Art-History_ZPTX497W,0.665223158219659,0
Geomancy_MPP566YH,Culture_FO8CL0LC,0.333298947465691,0
Geomancy_MPP566YH,Economics_VICW8VL3,0.0838280182506831,0
Geomancy_MPP566YH,Bioinformatics_4FXZYK42,0.0319822805080212,0
Geomancy_MPP566YH,Climatology_QTFZNEU4,0.0399986556904855,0
Geomancy_MPP566YH,Astronautics_K1DZCJD7,0.0648273946197643,0
Geomancy_MPP566YH,Cooking_40KHIDKG,-0.0079348638539974,0
Geomancy_MPP566YH,World-History_MQC1A78M,0.316784015621651,0
Geomancy_MPP566YH,Culture_4UPAQYP2,0.1672199973051822,0
Geomancy_MPP566YH,Performing-Arts_ZWW54A6I,0.153479749846208,0
Geomancy_MPP566YH,Geomancy_0OA3Y31G,0.1002261810976685,1
Geomancy_MPP566YH,Economics_SUGFUST2,0.221018552789783,0
Geomancy_MPP566YH,Astronautics_0YOZV8C2,0.1658523388822788,0
Geomancy_MPP566YH,Language_SRI2AOFJ,0.2126302757739408,0
Geomancy_MPP566YH,Politics_9XJM6Z6C,-0.0147489177227157,0
Geomancy_MPP566YH,World-History_F1I3LDQY,0.1663399357526159,0
Geomancy_MPP566YH,Art-History_FPH90O7Y,0.2808981802528012,0
Geomancy_MPP566YH,Language_ZPKYYOQF,0.3701585591281545,0
Geomancy_MPP566YH,Philosophy_WTOOBMZV,0.1230994034384355,0
Geomancy_MPP566YH,Culture_2YYF8IWH,0.2979418496417861,0
Geomancy_MPP566YH,Religion_WWQC38HY,0.2019977932736971,0
Geomancy_MPP566YH,Culture_RSH8YZWJ,0.2685174215955069,0
Geomancy_MPP566YH,Astronautics_WAR7JZ2N,0.0425031148855814,0
Geomancy_MPP566YH,Music_5DWY7U00,0.0883828124017311,0
Geomancy_MPP566YH,Geomancy_BR9GP9IT,0.6655157263692406,0
Geomancy_MPP566YH,Math_UHT6T0UZ,0.2392367511273761,0
Geomancy_MPP566YH,Religion_DKYAYQ3S,0.1904161756141873,0
Geomancy_MPP566YH,Geology_4OOJQXZL,0.0176019719791635,0
Geomancy_MPP566YH,Climatology_TUKC97HQ,-0.0071360537276854,0
Geomancy_MPP566YH,Bioinformatics_P1PFDIX5,0.1830275051521587,0
Geomancy_MPP566YH,Language_YMJJ4AL0,0.2390076400188259,0
Geomancy_MPP566YH,Philosophy_L73D9PH3,0.3170665798540071,0
Geomancy_MPP566YH,Bioinformatics_IFL9NP6F,0.1480022143211743,0
Geomancy_MPP566YH,Cooking_MXAU7MBA,0.0813589309671994,0
Geomancy_MPP566YH,Math_9TGIQHG9,0.0487707771980841,0
Geomancy_MPP566YH,Cooking_2LYWBI45,0.157174704634132,0
Geomancy_MPP566YH,Bioinformatics_NCP2VIRU,0.1962285845732008,0
Geomancy_MPP566YH,Music_45BA890A,0.2405390312700061,0
Geomancy_MPP566YH,Math_4OM3WTOO,0.2058196322371165,0
Geomancy_MPP566YH,Bioinformatics_8J9LQY3T,0.3220459094610514,0
Geomancy_MPP566YH,Philosophy_5OR15BYV,0.1139492684163493,0
Geomancy_MPP566YH,Art-History_EKA024SC,0.1648224375701653,0
Geomancy_MPP566YH,Music_JMVOYP59,0.0305502726585544,0
Geomancy_MPP566YH,Politics_473J6IUU,0.138886647443866,0
Geomancy_MPP566YH,Culture_PPD7OODG,0.304806131328031,0
Geomancy_MPP566YH,Economics_55X7RF1F,0.0593602372022721,0
Geomancy_MPP566YH,Performing-Arts_6RNJLKXH,0.2012349081023343,0
Geomancy_MPP566YH,Sociology_KL0BLV0P,0.1079495467428732,0
Geomancy_MPP566YH,Veterinary-Science_UINDSUDE,0.1206655163578952,0
Geomancy_MPP566YH,Culture_2Q4NM8R9,0.304806131328031,0
Geomancy_MPP566YH,Economics_FXOBUGVJ,0.0908615710156849,0
Geomancy_MPP566YH,Bioinformatics_OGKKC06G,-0.0385501800224938,0
Geomancy_MPP566YH,Economics_K2C0XP2S,0.1078081822481261,0
Geomancy_MPP566YH,Religion_BHXTPDPF,0.2019978097262686,0
Geomancy_MPP566YH,Religion_E29GD8AF,0.1865110409228732,0
Geomancy_MPP566YH,Language_E84LMQYA,0.3106698039241671,0
Geomancy_MPP566YH,Philosophy_UHT6T0UZ,0.2769445189460572,0
Geomancy_MPP566YH,Math_U322N64K,0.2643484804743209,0
Geomancy_MPP566YH,World-History_0BLV0PRK,0.320822606790022,0
Geomancy_MPP566YH,Performing-Arts_760JGL4C,0.127029335280959,0
Geomancy_MPP566YH,Art-History_W0VUGKV0,0.2770327025316157,0
Geomancy_MPP566YH,Economics_Z84QCMSW,0.1489708357430547,0
Geomancy_MPP566YH,Religion_EDOECVE6,0.1673013432901026,0
Geomancy_MPP566YH,Performing-Arts_KI6CJDKQ,0.2154633757765246,0
Geomancy_MPP566YH,Climatology_OAYDT7CU,0.0676331526091301,0
Geomancy_MPP566YH,Performing-Arts_I2KLJ4WC,-0.0636123249773157,0
Geomancy_MPP566YH,Economics_SY0VDVEV,0.0541956681229926,0
Geomancy_MPP566YH,Sociology_YMQC1A78,0.0796467361173194,0
Geomancy_MPP566YH,World-History_VZK3I8BZ,0.0274836442279217,0
Geomancy_MPP566YH,Financial-Markets_PNEGC2DP,0.0947970789404528,0
Geomancy_MPP566YH,Religion_XKXWNREK,0.3687229143909717,0
Geomancy_MPP566YH,Astronautics_G8KSJLQF,0.1330683981862203,0
Geomancy_MPP566YH,Language_AA7IWS48,0.3307592314210495,0
Geomancy_MPP566YH,Music_J3D90097,0.1226988744992435,0
Geomancy_MPP566YH,Culture_SCATGVS3,0.333298947465691,0
Geomancy_MPP566YH,Astronautics_QPT16HDX,0.1531487838763481,0
Geomancy_MPP566YH,Astronautics_C7JHXTXT,0.0888633954950016,0
Geomancy_MPP566YH,Math_42QPR75P,0.1089188550226812,0
Geomancy_MPP566YH,Geomancy_RPUVN3VB,0.0416794938308742,0
Geomancy_MPP566YH,World-History_LQCG1WU1,0.223198262791946,0
Geomancy_MPP566YH,Climatology_CILCMG5M,0.1495919621981724,0
Geomancy_MPP566YH,Culture_D96M8JKU,0.2685174215955069,0
Geomancy_MPP566YH,Veterinary-Science_EW09U3BD,0.0740979007228499,0
Geomancy_MPP566YH,Culture_8NPF727X,0.2621918158685065,0
Geomancy_MPP566YH,Politics_PZT3EDK2,0.0123097689878459,0
Geomancy_MPP566YH,Art-History_G1X3J1L7,0.378290310345803,0
Geomancy_MPP566YH,Religion_K3AQ6L6G,0.2840501900035174,0
Geomancy_MPP566YH,Performing-Arts_2YZB4K8O,0.1337885000310519,0
Geomancy_MPP566YH,Culture_HSXOOI4J,0.2685174215955069,0
Geomancy_MPP566YH,Math_YMQC1A78,0.0959071677636814,0
Geomancy_MPP566YH,Economics_MX23SY67,0.0122631809354249,0
Geomancy_MPP566YH,Music_553KWKI8,0.0502595927858292,0
Geomancy_MPP566YH,Sociology_S9IM0YLT,0.1349142907417871,0
Geomancy_MPP566YH,Astronautics_34CK9XH0,0.1059150915251915,0
Geomancy_MPP566YH,Sociology_YC4OM3WT,0.1702717370003353,0
Geomancy_MPP566YH,Culture_E4CS0LI0,0.304806131328031,0
Geomancy_MPP566YH,Culture_BZQANEC1,0.3048061510471609,0
