query_table,data_lake_table,cosine_similarity,unionable
Performing-Arts_EW6GSTFS,Bioinformatics_UL2AE5EM,0.1700057444196817,0
Performing-Arts_EW6GSTFS,World-History_OECBPMBJ,0.1279886776718538,0
Performing-Arts_EW6GSTFS,Sociology_X1EVUHT6,0.0720783126649297,0
Performing-Arts_EW6GSTFS,Bioinformatics_HONGWULA,0.0656531331167231,0
Performing-Arts_EW6GSTFS,Economics_16XBXTLN,0.0262728821674682,0
Performing-Arts_EW6GSTFS,Music_4NVTANMH,0.0184414932600321,0
Performing-Arts_EW6GSTFS,Geomancy_VQPG4PVD,0.0488112209370248,0
Performing-Arts_EW6GSTFS,Geomancy_4AAL095Z,-0.0470694655358385,0
Performing-Arts_EW6GSTFS,Math_NVNQ65QD,0.1170515458981626,0
Performing-Arts_EW6GSTFS,Math_VRERW6Z8,0.0554900332990432,0
Performing-Arts_EW6GSTFS,Geology_192YWOL1,-0.0078745274088112,0
Performing-Arts_EW6GSTFS,Politics_9LI16DH7,-0.0230040190657417,0
Performing-Arts_EW6GSTFS,Cooking_RFXVLHZZ,0.0925584441839897,0
Performing-Arts_EW6GSTFS,Art-History_UPFR2P3Y,0.0594416418380362,0
Performing-Arts_EW6GSTFS,Politics_XZXCZD9M,0.1300159698055937,0
Performing-Arts_EW6GSTFS,Politics_629RHIGZ,0.0544303444730845,0
Performing-Arts_EW6GSTFS,Sociology_92K42QPR,0.0717719207334498,0
Performing-Arts_EW6GSTFS,Financial-Markets_O8NDI6SO,-0.0055115260026722,0
Performing-Arts_EW6GSTFS,Philosophy_6Z8VBHQL,0.0689535289953346,0
Performing-Arts_EW6GSTFS,Financial-Markets_EVZUBR25,-0.0511846385310285,0
Performing-Arts_EW6GSTFS,Geology_WSSKCTQD,0.0526821378215985,0
Performing-Arts_EW6GSTFS,Music_ZP9USY38,0.0596216080784101,0
Performing-Arts_EW6GSTFS,Language_TW48OF2T,0.0776543977525618,0
Performing-Arts_EW6GSTFS,Religion_8II49KQ7,0.1667729455485768,0
Performing-Arts_EW6GSTFS,Geology_P9K4YEVN,0.0379985027344505,0
Performing-Arts_EW6GSTFS,Financial-Markets_NVF2XF8M,0.0779998438288135,0
Performing-Arts_EW6GSTFS,Geology_F3IF3G3T,0.0214230459596538,0
Performing-Arts_EW6GSTFS,Culture_JPCHMB2U,0.0342179136094311,0
Performing-Arts_EW6GSTFS,Geomancy_37VMGGAE,-0.0238547248741597,0
Performing-Arts_EW6GSTFS,Music_WDG1OEVZ,0.1437426505776748,0
Performing-Arts_EW6GSTFS,Climatology_TEN7GGO8,0.0568783626229068,0
Performing-Arts_EW6GSTFS,Veterinary-Science_YOBB9OF3,0.1023568575789092,0
Performing-Arts_EW6GSTFS,Economics_P03EH58B,0.1178363413431492,0
Performing-Arts_EW6GSTFS,Geology_TZEGYU5D,0.0226373152498736,0
Performing-Arts_EW6GSTFS,World-History_U26192K4,-0.0073437940595318,0
Performing-Arts_EW6GSTFS,Bioinformatics_B2Y6O6AO,0.0633389448196871,0
Performing-Arts_EW6GSTFS,Climatology_PL990GW3,0.0355379594628416,0
Performing-Arts_EW6GSTFS,Art-History_4HEZ5EDJ,0.1032457215316183,0
Performing-Arts_EW6GSTFS,Astronautics_P4VS6KFR,0.1384544303189651,0
Performing-Arts_EW6GSTFS,Financial-Markets_QX653G4U,0.0229892751384614,0
Performing-Arts_EW6GSTFS,Sociology_PJAG1OL7,0.0305109582820894,0
Performing-Arts_EW6GSTFS,Math_E00V830D,0.0086334792367381,0
Performing-Arts_EW6GSTFS,Astronautics_T2VY4II6,0.0676866410740209,0
Performing-Arts_EW6GSTFS,Climatology_97PPER1U,-0.0120665592348933,0
Performing-Arts_EW6GSTFS,Bioinformatics_KMP1LPTS,0.1162071663070144,0
Performing-Arts_EW6GSTFS,Financial-Markets_L8D7CEDA,-0.0055115541949873,0
Performing-Arts_EW6GSTFS,Art-History_S2H3TZR6,-0.0055434145102948,0
Performing-Arts_EW6GSTFS,World-History_VFPTOMJB,0.0182350333061506,0
Performing-Arts_EW6GSTFS,Sociology_HEJ8CX9J,0.1177081078315751,0
Performing-Arts_EW6GSTFS,Language_2R5MUBJD,0.0254319527716126,0
Performing-Arts_EW6GSTFS,Philosophy_E30MY5ZP,0.1563650150984121,0
Performing-Arts_EW6GSTFS,Geology_BS5FI6ER,0.0212636428717612,0
Performing-Arts_EW6GSTFS,Sociology_R2ESPRVU,0.0983213155935745,0
Performing-Arts_EW6GSTFS,Financial-Markets_JAN63XD4,-0.0216757544862343,0
Performing-Arts_EW6GSTFS,Cooking_DH02YH9Q,0.0892461494149467,0
Performing-Arts_EW6GSTFS,Math_RVU8FIJO,0.1037134314642932,0
Performing-Arts_EW6GSTFS,Bioinformatics_MZCAQHIU,0.1963273487992548,0
Performing-Arts_EW6GSTFS,Language_WB0HWM8L,0.0317641714453582,0
Performing-Arts_EW6GSTFS,Climatology_DDWJ8GI5,0.1862462296369783,0
Performing-Arts_EW6GSTFS,Economics_IQD4X9G7,0.1192390258580609,0
Performing-Arts_EW6GSTFS,Philosophy_BLV0PRKG,0.1101858073591706,0
Performing-Arts_EW6GSTFS,Climatology_AC4JXFPK,0.0335560981080789,0
Performing-Arts_EW6GSTFS,Geomancy_LEIEIQO7,-0.0123376924847454,0
Performing-Arts_EW6GSTFS,Language_ZEFKVOUU,0.0063721041368977,0
Performing-Arts_EW6GSTFS,Geology_51IFI031,0.1652159151692921,0
Performing-Arts_EW6GSTFS,Math_NPGW90JP,0.1673108841559575,0
Performing-Arts_EW6GSTFS,Philosophy_0YLTZ9AT,0.0645905024294627,0
Performing-Arts_EW6GSTFS,Art-History_C1UQBFOB,0.2043046662808458,0
Performing-Arts_EW6GSTFS,Climatology_CSB7ITAT,0.0517597704409923,0
Performing-Arts_EW6GSTFS,Astronautics_IY7PGU7M,0.1346291440313136,0
Performing-Arts_EW6GSTFS,Performing-Arts_HLD939ES,0.2459758626241547,0
Performing-Arts_EW6GSTFS,Veterinary-Science_CAQ6YTZX,0.0437579916300523,0
Performing-Arts_EW6GSTFS,Veterinary-Science_R20QD58X,0.1629578008170827,0
Performing-Arts_EW6GSTFS,Bioinformatics_QN6C3BE3,0.1114407468927989,0
Performing-Arts_EW6GSTFS,Climatology_L8WU3R9K,0.1166316734809694,0
Performing-Arts_EW6GSTFS,Religion_6B9M80O2,0.0903894902024784,0
Performing-Arts_EW6GSTFS,Cooking_K5FI11Z1,0.0134479851344057,0
Performing-Arts_EW6GSTFS,Performing-Arts_NC9Q884J,0.0264911578680878,0
Performing-Arts_EW6GSTFS,Astronautics_2F8UZC5B,0.0289925688223816,0
Performing-Arts_EW6GSTFS,Art-History_9C3FUQUH,0.0882851958317992,0
Performing-Arts_EW6GSTFS,Music_UUPTJ7O0,0.0350636036570147,0
Performing-Arts_EW6GSTFS,Financial-Markets_JPM7QWRZ,0.0480075422368601,0
Performing-Arts_EW6GSTFS,Language_8R92I8L3,-0.0575060357559816,0
Performing-Arts_EW6GSTFS,Language_DBZ7FGQJ,-0.0171354165913873,0
Performing-Arts_EW6GSTFS,Geology_U35BE4HW,0.1340938185984321,0
Performing-Arts_EW6GSTFS,Art-History_ZPTX497W,0.1209702198013858,0
Performing-Arts_EW6GSTFS,Culture_FO8CL0LC,0.0342179136094311,0
Performing-Arts_EW6GSTFS,Economics_VICW8VL3,-0.0355339798882985,0
Performing-Arts_EW6GSTFS,Bioinformatics_4FXZYK42,0.0400312443227368,0
Performing-Arts_EW6GSTFS,Climatology_QTFZNEU4,0.0391556046528471,0
Performing-Arts_EW6GSTFS,Astronautics_K1DZCJD7,0.1074140922914344,0
Performing-Arts_EW6GSTFS,Cooking_40KHIDKG,0.0318236932231807,0
Performing-Arts_EW6GSTFS,World-History_MQC1A78M,0.0136261117557036,0
Performing-Arts_EW6GSTFS,Culture_4UPAQYP2,-0.0257881069778887,0
Performing-Arts_EW6GSTFS,Performing-Arts_ZWW54A6I,0.5849205097803167,1
Performing-Arts_EW6GSTFS,Geomancy_0OA3Y31G,0.0238187927408708,0
Performing-Arts_EW6GSTFS,Economics_SUGFUST2,0.1054128992392837,0
Performing-Arts_EW6GSTFS,Astronautics_0YOZV8C2,0.3320461836053896,0
Performing-Arts_EW6GSTFS,Language_SRI2AOFJ,0.1117781712165463,0
Performing-Arts_EW6GSTFS,Politics_9XJM6Z6C,-0.015886407388214,0
Performing-Arts_EW6GSTFS,World-History_F1I3LDQY,0.0325573063884634,0
Performing-Arts_EW6GSTFS,Art-History_FPH90O7Y,0.0325059235803337,0
Performing-Arts_EW6GSTFS,Language_ZPKYYOQF,0.0621296202276405,0
Performing-Arts_EW6GSTFS,Philosophy_WTOOBMZV,0.1448216445805841,0
Performing-Arts_EW6GSTFS,Culture_2YYF8IWH,0.0377693670499938,0
Performing-Arts_EW6GSTFS,Religion_WWQC38HY,0.075444849927213,0
Performing-Arts_EW6GSTFS,Culture_RSH8YZWJ,0.0303817929252277,0
Performing-Arts_EW6GSTFS,Astronautics_WAR7JZ2N,0.0745579946301156,0
Performing-Arts_EW6GSTFS,Music_5DWY7U00,0.0373417401729455,0
Performing-Arts_EW6GSTFS,Geomancy_BR9GP9IT,0.1069585084814016,0
Performing-Arts_EW6GSTFS,Math_UHT6T0UZ,0.2450525903557005,0
Performing-Arts_EW6GSTFS,Religion_DKYAYQ3S,0.0424396560434071,0
Performing-Arts_EW6GSTFS,Geology_4OOJQXZL,0.0264345244903916,0
Performing-Arts_EW6GSTFS,Climatology_TUKC97HQ,0.0866684422150664,0
Performing-Arts_EW6GSTFS,Bioinformatics_P1PFDIX5,-0.0070736594655337,0
Performing-Arts_EW6GSTFS,Language_YMJJ4AL0,0.073804458841593,0
Performing-Arts_EW6GSTFS,Philosophy_L73D9PH3,0.0007114194141817,0
Performing-Arts_EW6GSTFS,Bioinformatics_IFL9NP6F,0.1910285254499963,0
Performing-Arts_EW6GSTFS,Cooking_MXAU7MBA,0.0190255830055923,0
Performing-Arts_EW6GSTFS,Math_9TGIQHG9,0.0712422262074199,0
Performing-Arts_EW6GSTFS,Cooking_2LYWBI45,-0.0373036822099793,0
Performing-Arts_EW6GSTFS,Bioinformatics_NCP2VIRU,0.0630808832662834,0
Performing-Arts_EW6GSTFS,Music_45BA890A,0.2048361357136652,0
Performing-Arts_EW6GSTFS,Math_4OM3WTOO,0.1075883076407067,0
Performing-Arts_EW6GSTFS,Bioinformatics_8J9LQY3T,0.1012323984312081,0
Performing-Arts_EW6GSTFS,Philosophy_5OR15BYV,0.0461344194540945,0
Performing-Arts_EW6GSTFS,Art-History_EKA024SC,0.1176908464167893,0
Performing-Arts_EW6GSTFS,Music_JMVOYP59,0.0260246486854217,0
Performing-Arts_EW6GSTFS,Politics_473J6IUU,0.1388848528782392,0
Performing-Arts_EW6GSTFS,Culture_PPD7OODG,0.0150135569696291,0
Performing-Arts_EW6GSTFS,Economics_55X7RF1F,0.0430103289842335,0
Performing-Arts_EW6GSTFS,Performing-Arts_6RNJLKXH,0.0246183257445219,0
Performing-Arts_EW6GSTFS,Sociology_KL0BLV0P,0.0790320549137355,0
Performing-Arts_EW6GSTFS,Veterinary-Science_UINDSUDE,0.1044300418744709,0
Performing-Arts_EW6GSTFS,Culture_2Q4NM8R9,0.0150135569696291,0
Performing-Arts_EW6GSTFS,Economics_FXOBUGVJ,0.0014792350271317,0
Performing-Arts_EW6GSTFS,Bioinformatics_OGKKC06G,0.0546763081173959,0
Performing-Arts_EW6GSTFS,Economics_K2C0XP2S,-0.0679198942842821,0
Performing-Arts_EW6GSTFS,Religion_BHXTPDPF,0.120584278551071,0
Performing-Arts_EW6GSTFS,Religion_E29GD8AF,0.2263058475115911,0
Performing-Arts_EW6GSTFS,Language_E84LMQYA,-0.1204516910405906,0
Performing-Arts_EW6GSTFS,Philosophy_UHT6T0UZ,0.1117842576648103,0
Performing-Arts_EW6GSTFS,Math_U322N64K,0.0974224591379258,0
Performing-Arts_EW6GSTFS,World-History_0BLV0PRK,0.0182519800091511,0
Performing-Arts_EW6GSTFS,Performing-Arts_760JGL4C,0.116098639915646,1
Performing-Arts_EW6GSTFS,Art-History_W0VUGKV0,0.1576766197650988,0
Performing-Arts_EW6GSTFS,Economics_Z84QCMSW,0.0199554428083233,0
Performing-Arts_EW6GSTFS,Religion_EDOECVE6,0.0028930685093249,0
Performing-Arts_EW6GSTFS,Performing-Arts_KI6CJDKQ,0.2211073860889435,0
Performing-Arts_EW6GSTFS,Climatology_OAYDT7CU,0.1652159071290962,0
Performing-Arts_EW6GSTFS,Performing-Arts_I2KLJ4WC,-0.0865416254754931,0
Performing-Arts_EW6GSTFS,Economics_SY0VDVEV,0.0771252892558253,0
Performing-Arts_EW6GSTFS,Sociology_YMQC1A78,0.1252035969289627,0
Performing-Arts_EW6GSTFS,World-History_VZK3I8BZ,0.0011820531021031,0
Performing-Arts_EW6GSTFS,Financial-Markets_PNEGC2DP,0.1681848826905167,0
Performing-Arts_EW6GSTFS,Religion_XKXWNREK,0.103543365718251,0
Performing-Arts_EW6GSTFS,Astronautics_G8KSJLQF,0.0495235295587847,0
Performing-Arts_EW6GSTFS,Language_AA7IWS48,0.1386268793277647,0
Performing-Arts_EW6GSTFS,Music_J3D90097,-0.0040131524583465,0
Performing-Arts_EW6GSTFS,Culture_SCATGVS3,0.0971639120915413,0
Performing-Arts_EW6GSTFS,Astronautics_QPT16HDX,0.0648585328123152,0
Performing-Arts_EW6GSTFS,Astronautics_C7JHXTXT,0.0964525055943919,0
Performing-Arts_EW6GSTFS,Math_42QPR75P,0.0680664020940743,0
Performing-Arts_EW6GSTFS,Geomancy_RPUVN3VB,-0.0020824770062712,0
Performing-Arts_EW6GSTFS,World-History_LQCG1WU1,0.0142264987496033,0
Performing-Arts_EW6GSTFS,Climatology_CILCMG5M,0.0764990841219417,0
Performing-Arts_EW6GSTFS,Culture_D96M8JKU,-0.0540347388103956,0
Performing-Arts_EW6GSTFS,Veterinary-Science_EW09U3BD,0.4306104942263099,0
Performing-Arts_EW6GSTFS,Culture_8NPF727X,0.0202599815122445,0
Performing-Arts_EW6GSTFS,Politics_PZT3EDK2,0.116689825099966,0
Performing-Arts_EW6GSTFS,Art-History_G1X3J1L7,-0.0658190876655522,0
Performing-Arts_EW6GSTFS,Religion_K3AQ6L6G,0.0912023345934118,0
Performing-Arts_EW6GSTFS,Performing-Arts_2YZB4K8O,0.2448663600113958,1
Performing-Arts_EW6GSTFS,Culture_HSXOOI4J,0.0096051927163361,0
Performing-Arts_EW6GSTFS,Math_YMQC1A78,0.0791327260579657,0
Performing-Arts_EW6GSTFS,Economics_MX23SY67,-0.0066372956466656,0
Performing-Arts_EW6GSTFS,Music_553KWKI8,0.0011735398176918,0
Performing-Arts_EW6GSTFS,Sociology_S9IM0YLT,0.1200231354125651,0
Performing-Arts_EW6GSTFS,Astronautics_34CK9XH0,0.0222012743406704,0
Performing-Arts_EW6GSTFS,Sociology_YC4OM3WT,0.0047263363137602,0
Performing-Arts_EW6GSTFS,Culture_E4CS0LI0,0.0728581227986951,0
Performing-Arts_EW6GSTFS,Culture_BZQANEC1,0.0728581403126366,0
Performing-Arts_EW6GSTFS,Sociology_YJNE00V8,0.106719920311122,0
Performing-Arts_EW6GSTFS,Performing-Arts_1KAUPO1R,-0.0366770455385574,0
Performing-Arts_EW6GSTFS,Geology_DA9WHSBP,0.080893372131429,0
Performing-Arts_EW6GSTFS,Bioinformatics_YN3OERXC,0.1221966206903845,0
Performing-Arts_EW6GSTFS,World-History_E30MY5ZP,0.087990932689604,0
Performing-Arts_EW6GSTFS,Philosophy_VFPTOMJB,0.1085094459082275,0
Performing-Arts_EW6GSTFS,Language_2FYS3JKV,0.1668908234689079,0
Performing-Arts_EW6GSTFS,Music_NVF2XF8M,-0.0045008484486875,0
Performing-Arts_EW6GSTFS,Financial-Markets_3POTFCFZ,-0.0258253290996889,0
Performing-Arts_EW6GSTFS,Performing-Arts_H444NK0B,0.5045042223135703,1
Performing-Arts_EW6GSTFS,Veterinary-Science_DZ1QJFXK,0.1175675277595241,0
Performing-Arts_EW6GSTFS,Performing-Arts_9FTNWN06,0.0189915255248603,1
Performing-Arts_EW6GSTFS,Sociology_H3I379U2,0.0414775161746635,0
Performing-Arts_EW6GSTFS,Religion_8I4P40MG,0.0470331026950539,0
Performing-Arts_EW6GSTFS,Art-History_P059P452,0.1180876808117369,0
Performing-Arts_EW6GSTFS,Economics_TZIFT9YV,0.084508675931192,0
Performing-Arts_EW6GSTFS,Art-History_L5NWQVRR,-0.0401387391923113,0
Performing-Arts_EW6GSTFS,Geology_DV8A4364,0.0701154582865503,0
Performing-Arts_EW6GSTFS,Politics_L57Y9HQQ,0.1781248445775093,0
Performing-Arts_EW6GSTFS,Veterinary-Science_NK2U0CRF,0.2148570410700233,0
Performing-Arts_EW6GSTFS,Climatology_61II49M5,-0.0155827799149843,0
Performing-Arts_EW6GSTFS,Philosophy_U26192K4,0.0695708855984441,0
Performing-Arts_EW6GSTFS,Religion_07UQNUPQ,0.1284074142324378,0
Performing-Arts_EW6GSTFS,Economics_WP0LF7XE,0.0057671334096725,0
Performing-Arts_EW6GSTFS,Language_T5X3CVFJ,0.0044090863823146,0
Performing-Arts_EW6GSTFS,Astronautics_2TA3VP8O,0.0953812009566378,0
Performing-Arts_EW6GSTFS,Cooking_JULF5VLU,0.1120269367796789,0
Performing-Arts_EW6GSTFS,Geomancy_DIT16WT8,-0.0232910597001587,0
Performing-Arts_EW6GSTFS,Sociology_KFS6VFPT,0.1117318235579991,0
Performing-Arts_EW6GSTFS,Cooking_5MMQ7MW0,-0.002936090301352,0
Performing-Arts_EW6GSTFS,Philosophy_C1A78MX1,0.1204785344273705,0
Performing-Arts_EW6GSTFS,Geology_08XCC4XH,0.0381511908785563,0
Performing-Arts_EW6GSTFS,Climatology_57QDXOEA,0.0568783210783674,0
Performing-Arts_EW6GSTFS,Language_8U5TQ9DZ,0.1117902639007202,0
Performing-Arts_EW6GSTFS,World-History_73D9PH3I,0.0179575103603322,0
Performing-Arts_EW6GSTFS,Cooking_ZYCMVO84,0.0167243058888619,0
Performing-Arts_EW6GSTFS,Veterinary-Science_IAZMTUFH,0.0437579916300523,0
Performing-Arts_EW6GSTFS,Culture_I7N9U47Y,0.0071503806773627,0
Performing-Arts_EW6GSTFS,Financial-Markets_890AB7R8,0.1158021700148407,0
Performing-Arts_EW6GSTFS,Financial-Markets_L195DWY7,0.1072010303397732,0
Performing-Arts_EW6GSTFS,Politics_63PNWDDS,0.0407781583081575,0
Performing-Arts_EW6GSTFS,Religion_3UEA3GE8,0.1205843797852141,0
Performing-Arts_EW6GSTFS,World-History_8FIJOYJN,-0.0496546675447704,0
Performing-Arts_EW6GSTFS,Financial-Markets_COJBQ90S,0.0779998770602003,0
Performing-Arts_EW6GSTFS,Astronautics_2WZMTFC8,0.0945084011742622,0
Performing-Arts_EW6GSTFS,Cooking_SXU1HGCA,0.305267251843818,0
Performing-Arts_EW6GSTFS,Geomancy_D1WMMMEV,0.0304250468247251,0
Performing-Arts_EW6GSTFS,Veterinary-Science_2W9535HJ,0.1054249086654865,0
Performing-Arts_EW6GSTFS,Performing-Arts_QXOCN7XY,0.1170359448194922,1
Performing-Arts_EW6GSTFS,Math_I379U261,0.1793404381030054,0
Performing-Arts_EW6GSTFS,Art-History_CL472RL1,0.1063534159920797,0
Performing-Arts_EW6GSTFS,Math_AVIQK291,0.0498159586487394,0
Performing-Arts_EW6GSTFS,World-History_30DN0YBY,0.0170420258175981,0
Performing-Arts_EW6GSTFS,Religion_GPMM82I1,0.0693835575515346,0
Performing-Arts_EW6GSTFS,Veterinary-Science_JQHUCI5R,0.0876914058244873,0
Performing-Arts_EW6GSTFS,Language_PQFNKZGG,0.0603578382654774,0
Performing-Arts_EW6GSTFS,Bioinformatics_0SBOVVPN,0.0347291809469046,0
Performing-Arts_EW6GSTFS,Economics_C2MU46JD,0.0692312324192438,0
Performing-Arts_EW6GSTFS,World-History_TY088O5O,0.1773374091150857,0
Performing-Arts_EW6GSTFS,Politics_WE98STKL,0.2154035747161259,0
Performing-Arts_EW6GSTFS,Politics_UOW7SFQM,-0.0165690003376956,0
Performing-Arts_EW6GSTFS,Culture_V8WQ4MPR,0.0521084996604238,0
Performing-Arts_EW6GSTFS,Climatology_GTCYFDVW,0.168258433841293,0
Performing-Arts_EW6GSTFS,Geology_J7R37F7F,0.0058385611334992,0
Performing-Arts_EW6GSTFS,Economics_F6LCP227,0.1162962718421784,0
Performing-Arts_EW6GSTFS,Financial-Markets_4PNZP9US,-0.0511846385310285,0
Performing-Arts_EW6GSTFS,World-History_R75PR2ES,0.1332160149557665,0
Performing-Arts_EW6GSTFS,Veterinary-Science_OLC4QK31,0.0337795809719607,0
Performing-Arts_EW6GSTFS,Geomancy_SKAD4RQY,0.040783037996627,0
Performing-Arts_EW6GSTFS,Bioinformatics_D7GYT2DA,0.0063721041368977,0
Performing-Arts_EW6GSTFS,Cooking_7OV77G1P,-0.121322610198102,0
Performing-Arts_EW6GSTFS,Math_VFPTOMJB,0.150067437920119,0
Performing-Arts_EW6GSTFS,Cooking_GQO3SQ3D,0.0776543163131866,0
Performing-Arts_EW6GSTFS,Cooking_WOT0VXQS,0.0478582189030548,0
Performing-Arts_EW6GSTFS,Philosophy_CG1WU16H,-0.0013922900490092,0
Performing-Arts_EW6GSTFS,Religion_37Q9AH8R,0.0909601391513623,0
Performing-Arts_EW6GSTFS,Culture_MLZ16UFZ,-0.013412971496111,0
Performing-Arts_EW6GSTFS,Performing-Arts_5VWIPGSE,0.2474611849017867,1
Performing-Arts_EW6GSTFS,Geomancy_BO1EPMKV,0.0679842013748335,0
Performing-Arts_EW6GSTFS,Geology_RQAHLJ2X,-0.0184299931638001,0
Performing-Arts_EW6GSTFS,Performing-Arts_TXA99JHC,0.2374932574685965,0
Performing-Arts_EW6GSTFS,Politics_VJUUWZIX,0.2372633761626967,0
Economics_XSEF6Y39,Cooking_WTIGY6TK,0.1586495266404706,0
Economics_XSEF6Y39,Cooking_V1IV5WMK,-0.0016219823755909,0
Economics_XSEF6Y39,Climatology_JGC3WJIQ,0.1504528922339219,0
Economics_XSEF6Y39,Music_25OW9Y1L,0.0671349677881678,0
Economics_XSEF6Y39,Financial-Markets_9N4NVTAN,0.2132768804483473,0
Economics_XSEF6Y39,Philosophy_00V830DN,0.3302220488587352,0
Economics_XSEF6Y39,Art-History_5GAS442V,0.0768221957601608,0
Economics_XSEF6Y39,Astronautics_SNL5AH9W,0.059832078711105,0
Economics_XSEF6Y39,Religion_UN5Z3JQI,0.0281623144009026,0
Economics_XSEF6Y39,Veterinary-Science_CLQK65V3,0.1617171178627124,0
Economics_XSEF6Y39,Politics_3HR2PJGD,0.0834902731762649,0
Economics_XSEF6Y39,Religion_5JMSND8D,0.0544088852851863,0
Economics_XSEF6Y39,Language_Q4G2VQXX,0.3054613685944684,0
Economics_XSEF6Y39,Geomancy_RDU390E4,-0.0683114870706089,0
Economics_XSEF6Y39,Financial-Markets_AKF51VG7,0.1659382377107658,0
Economics_XSEF6Y39,Performing-Arts_32WT59GL,0.1171356668771518,0
Economics_XSEF6Y39,Math_M0YLTZ9A,0.0452209732090376,0
Economics_XSEF6Y39,Philosophy_K3I8BZBF,0.019756178817319,0
Economics_XSEF6Y39,Geomancy_6NJX8KP8,-0.0017830765965923,0
Economics_XSEF6Y39,Veterinary-Science_XGUJBF34,0.0374121871313998,0
Economics_XSEF6Y39,Philosophy_19AHEJ8C,0.065296971821694,0
Economics_XSEF6Y39,Financial-Markets_UPTJ7O0T,-0.1090265113071679,0
Economics_XSEF6Y39,Economics_687CVIYJ,0.181100342628427,0
Economics_XSEF6Y39,Financial-Markets_VQ553KWK,0.2447904108068417,0
Economics_XSEF6Y39,Climatology_WIQC529S,0.0455061658517415,0
Economics_XSEF6Y39,Cooking_DE4M6HY7,-0.0150512877605477,0
Economics_XSEF6Y39,Financial-Markets_J3D90097,0.0289115125109229,0
Economics_XSEF6Y39,Language_TOPS2II7,0.1002473599812207,0
Economics_XSEF6Y39,Art-History_CW81XE6V,-0.0684666618236967,0
Economics_XSEF6Y39,Veterinary-Science_QEG9DDVP,0.0513993010332594,0
Economics_XSEF6Y39,Veterinary-Science_NSM0L0JB,-0.0550743889740593,0
Economics_XSEF6Y39,Bioinformatics_P2I4RKKB,0.1945548805194625,0
Economics_XSEF6Y39,Economics_I42AFBQN,0.3980872246355265,1
Economics_XSEF6Y39,Religion_1ZXOI65F,0.0717381412902913,0
Economics_XSEF6Y39,Geomancy_B8Q93A1D,0.0358827605830375,0
Economics_XSEF6Y39,World-History_YR0QF4B8,0.4779420954688669,0
Economics_XSEF6Y39,Climatology_UP8NY9QX,0.1730349143748809,0
Economics_XSEF6Y39,World-History_UHT6T0UZ,0.0817647403202464,0
Economics_XSEF6Y39,Astronautics_7M46BH8L,0.2309469758173265,0
Economics_XSEF6Y39,Financial-Markets_4RCER8CL,0.2926050937369288,0
Economics_XSEF6Y39,Performing-Arts_RQ8LYYXE,-0.0062187487271458,0
Economics_XSEF6Y39,Music_CLUBNJZE,0.0194888689592791,0
Economics_XSEF6Y39,Economics_2W2CW1RD,0.2929903807026594,0
Economics_XSEF6Y39,Cooking_YZPF322F,0.1673434950960837,0
Economics_XSEF6Y39,Politics_IP5BX9X3,0.1983788551727754,0
Economics_XSEF6Y39,Art-History_W3RTQOHM,0.1045946064541676,0
Economics_XSEF6Y39,World-History_4OM3WTOO,0.0465186755946627,0
Economics_XSEF6Y39,Cooking_N4VPAAFH,0.0786794582565099,0
Economics_XSEF6Y39,Language_RS8R0MEL,0.0897956255861803,0
Economics_XSEF6Y39,Sociology_TSN1U322,0.1571457647365934,0
Economics_XSEF6Y39,Culture_IA9K044M,0.0921178166173333,0
Economics_XSEF6Y39,World-History_U322N64K,0.0844604173353124,0
Economics_XSEF6Y39,Politics_2EI7XZUR,0.2735446076895719,0
Economics_XSEF6Y39,Math_0BLV0PRK,0.1075070718022182,0
Economics_XSEF6Y39,Language_ZR2X720K,-0.0346833158627353,0
Economics_XSEF6Y39,Music_653G4UNX,-0.0245423061913796,0
Economics_XSEF6Y39,Politics_TV6685T4,0.1873275178363835,0
Economics_XSEF6Y39,Bioinformatics_5G8KQGUY,0.1290038155127355,0
Economics_XSEF6Y39,Performing-Arts_6QKV3EOY,0.3300554062173079,0
Economics_XSEF6Y39,Financial-Markets_Y8VYIF6W,0.1622212593627463,0
Economics_XSEF6Y39,Geology_T1WFA6ZI,0.2651839495630483,0
Economics_XSEF6Y39,Culture_XPDH3TKZ,0.0278293719464692,0
Economics_XSEF6Y39,Performing-Arts_BSFN244K,0.0694290734530298,0
Economics_XSEF6Y39,Religion_YR9OUDOC,-0.009565910481358,0
Economics_XSEF6Y39,Veterinary-Science_35HONMRS,0.0067383679556873,0
Economics_XSEF6Y39,Sociology_QLQCG1WU,0.1680002239507662,0
Economics_XSEF6Y39,Veterinary-Science_2PX3FA4I,-0.0386208781083981,0
Economics_XSEF6Y39,Cooking_LSG4IQ9L,0.1393309475900615,0
Economics_XSEF6Y39,Sociology_RCAVIQK2,0.1680001992598513,0
Economics_XSEF6Y39,Climatology_K82WU9UX,0.1703357994302889,0
Economics_XSEF6Y39,Language_4TA1SOA9,0.0665715259586377,0
Economics_XSEF6Y39,Geology_UYZY18NL,0.1778263211159028,0
Economics_XSEF6Y39,Philosophy_TGIQHG9J,-0.0281943643167318,0
Economics_XSEF6Y39,Music_7QWRZFXZ,0.0400419014310506,0
Economics_XSEF6Y39,Math_LQCG1WU1,0.2264956742757512,0
Economics_XSEF6Y39,Philosophy_65QDF1RC,0.262221617424239,0
Economics_XSEF6Y39,Art-History_M1H8OJRJ,-0.0260826653901155,0
