query_table,data_lake_table,cosine_similarity
Performing-Arts_EW6GSTFS.ttl,Politics_3HR2PJGD.ttl,0.1397891244102321
Performing-Arts_EW6GSTFS.ttl,Religion_5JMSND8D.ttl,0.2261471012289832
Performing-Arts_EW6GSTFS.ttl,Language_Q4G2VQXX.ttl,0.05242332948732552
Performing-Arts_EW6GSTFS.ttl,Geomancy_RDU390E4.ttl,0.021805508835377685
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_AKF51VG7.ttl,0.011915155870049102
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_32WT59GL.ttl,0.2549717208637914
Performing-Arts_EW6GSTFS.ttl,Math_M0YLTZ9A.ttl,0.16296146763368113
Performing-Arts_EW6GSTFS.ttl,Philosophy_K3I8BZBF.ttl,-0.015341880637751822
Performing-Arts_EW6GSTFS.ttl,Geomancy_6NJX8KP8.ttl,0.09319148603799987
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_XGUJBF34.ttl,0.11039672583949522
Performing-Arts_EW6GSTFS.ttl,Philosophy_19AHEJ8C.ttl,0.19961995559151519
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_UPTJ7O0T.ttl,0.045240128763652354
Performing-Arts_EW6GSTFS.ttl,Economics_687CVIYJ.ttl,-0.01688835025036231
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_VQ553KWK.ttl,0.07227497240624134
Performing-Arts_EW6GSTFS.ttl,Climatology_WIQC529S.ttl,0.02788261353640639
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_J3D90097.ttl,0.09793298182224862
Performing-Arts_EW6GSTFS.ttl,Language_TOPS2II7.ttl,0.07408633397911774
Performing-Arts_EW6GSTFS.ttl,Art-History_CW81XE6V.ttl,0.19635944272889855
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_QEG9DDVP.ttl,0.258234894825035
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_NSM0L0JB.ttl,-0.026565316511442578
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_P2I4RKKB.ttl,-0.017689490620296733
Performing-Arts_EW6GSTFS.ttl,Economics_I42AFBQN.ttl,0.09098464965690495
Performing-Arts_EW6GSTFS.ttl,Religion_1ZXOI65F.ttl,0.12266642071496434
Performing-Arts_EW6GSTFS.ttl,Geomancy_B8Q93A1D.ttl,0.01730548412102624
Performing-Arts_EW6GSTFS.ttl,World-History_YR0QF4B8.ttl,0.13597176350505388
Performing-Arts_EW6GSTFS.ttl,Climatology_UP8NY9QX.ttl,0.003093897711518516
Performing-Arts_EW6GSTFS.ttl,World-History_UHT6T0UZ.ttl,0.18461097141314955
Performing-Arts_EW6GSTFS.ttl,Astronautics_7M46BH8L.ttl,0.02401412047902488
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_4RCER8CL.ttl,0.01534042478370096
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_RQ8LYYXE.ttl,0.1913580706145055
Performing-Arts_EW6GSTFS.ttl,Music_CLUBNJZE.ttl,0.14801611814726606
Performing-Arts_EW6GSTFS.ttl,Economics_2W2CW1RD.ttl,0.18242911400920944
Performing-Arts_EW6GSTFS.ttl,Cooking_YZPF322F.ttl,0.06079178898996006
Performing-Arts_EW6GSTFS.ttl,Politics_IP5BX9X3.ttl,0.18764785520837599
Performing-Arts_EW6GSTFS.ttl,Art-History_W3RTQOHM.ttl,0.19834135304404674
Performing-Arts_EW6GSTFS.ttl,World-History_4OM3WTOO.ttl,0.1433782460714859
Performing-Arts_EW6GSTFS.ttl,Cooking_N4VPAAFH.ttl,0.06769757126020477
Performing-Arts_EW6GSTFS.ttl,Language_RS8R0MEL.ttl,0.13300167650727573
Performing-Arts_EW6GSTFS.ttl,Sociology_TSN1U322.ttl,0.12563202206605525
Performing-Arts_EW6GSTFS.ttl,Culture_IA9K044M.ttl,0.08683984395644845
Performing-Arts_EW6GSTFS.ttl,World-History_U322N64K.ttl,0.16551054750828853
Performing-Arts_EW6GSTFS.ttl,Politics_2EI7XZUR.ttl,0.05807069650451793
Performing-Arts_EW6GSTFS.ttl,Math_0BLV0PRK.ttl,0.09868310692358791
Performing-Arts_EW6GSTFS.ttl,Language_ZR2X720K.ttl,0.15972704371083274
Performing-Arts_EW6GSTFS.ttl,Music_653G4UNX.ttl,0.2485856990458042
Performing-Arts_EW6GSTFS.ttl,Politics_TV6685T4.ttl,0.014303302752849169
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_5G8KQGUY.ttl,0.002619261543588141
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6QKV3EOY.ttl,0.21666502670899618
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_Y8VYIF6W.ttl,0.0031494612184348666
Performing-Arts_EW6GSTFS.ttl,Geology_T1WFA6ZI.ttl,0.07202088770744713
Performing-Arts_EW6GSTFS.ttl,Culture_XPDH3TKZ.ttl,0.0912674965905629
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_BSFN244K.ttl,0.6519148803014037
Performing-Arts_EW6GSTFS.ttl,Religion_YR9OUDOC.ttl,0.2013819798112165
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_35HONMRS.ttl,0.04132686378593058
Performing-Arts_EW6GSTFS.ttl,Sociology_QLQCG1WU.ttl,0.13429362872114098
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_2PX3FA4I.ttl,0.09076840557544825
Performing-Arts_EW6GSTFS.ttl,Cooking_LSG4IQ9L.ttl,0.04128235446826247
Performing-Arts_EW6GSTFS.ttl,Sociology_RCAVIQK2.ttl,0.13429363330526697
Performing-Arts_EW6GSTFS.ttl,Climatology_K82WU9UX.ttl,0.14227512987501456
Performing-Arts_EW6GSTFS.ttl,Language_4TA1SOA9.ttl,0.03450011805937736
Performing-Arts_EW6GSTFS.ttl,Geology_UYZY18NL.ttl,0.040574601005866184
Performing-Arts_EW6GSTFS.ttl,Philosophy_TGIQHG9J.ttl,0.17788300182104644
Performing-Arts_EW6GSTFS.ttl,Music_7QWRZFXZ.ttl,0.1927314537227343
Performing-Arts_EW6GSTFS.ttl,Math_LQCG1WU1.ttl,0.1522845617821928
Performing-Arts_EW6GSTFS.ttl,Philosophy_65QDF1RC.ttl,0.12251297817258104
Performing-Arts_EW6GSTFS.ttl,Art-History_M1H8OJRJ.ttl,0.19635944272889855
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_8ZKEARJ2.ttl,0.1401740895232517
Performing-Arts_EW6GSTFS.ttl,Astronautics_37XB2JA7.ttl,0.15748725533481645
Performing-Arts_EW6GSTFS.ttl,Economics_IE3CSMCM.ttl,0.05534002118538005
Performing-Arts_EW6GSTFS.ttl,Politics_UUMK5635.ttl,0.11024649516780957
Performing-Arts_EW6GSTFS.ttl,Religion_XMECOSFO.ttl,0.10714330394592689
Performing-Arts_EW6GSTFS.ttl,Religion_KD6FLEEP.ttl,0.2014563829482775
Performing-Arts_EW6GSTFS.ttl,Geology_SWI6GZGU.ttl,-0.030936476540090053
Performing-Arts_EW6GSTFS.ttl,Philosophy_Y4AWTY08.ttl,0.1375573311597017
Performing-Arts_EW6GSTFS.ttl,Politics_5MHIE2L2.ttl,0.18528905181109995
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_24IQLUSM.ttl,0.1177646589179006
Performing-Arts_EW6GSTFS.ttl,Art-History_LMN4R7SG.ttl,0.09757875961579725
Performing-Arts_EW6GSTFS.ttl,Sociology_SNVNQ65Q.ttl,0.11579321893803617
Performing-Arts_EW6GSTFS.ttl,Geomancy_MZHR65K9.ttl,0.14365376572541957
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_SI366FZX.ttl,0.21002124873486389
Performing-Arts_EW6GSTFS.ttl,Climatology_3DX90XDR.ttl,0.09180230282253538
Performing-Arts_EW6GSTFS.ttl,World-History_0YLTZ9AT.ttl,0.10172916274804006
Performing-Arts_EW6GSTFS.ttl,Geomancy_I6QW042L.ttl,0.02642992374585881
Performing-Arts_EW6GSTFS.ttl,World-History_RERW6Z8V.ttl,0.24064706900567323
Performing-Arts_EW6GSTFS.ttl,Culture_5F62D3I6.ttl,0.1114679188499746
Performing-Arts_EW6GSTFS.ttl,Music_FSPEFRJY.ttl,0.1678851307747909
Performing-Arts_EW6GSTFS.ttl,Sociology_XCWNPGW9.ttl,0.06205859541167338
Performing-Arts_EW6GSTFS.ttl,Math_J8CX9J1I.ttl,0.08628716492023089
Performing-Arts_EW6GSTFS.ttl,Politics_T8F6KJKV.ttl,0.08663880626810899
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_SEN509HX.ttl,-0.0030234949253569454
Performing-Arts_EW6GSTFS.ttl,Economics_CYXQBWEW.ttl,0.04983314545707722
Performing-Arts_EW6GSTFS.ttl,Geology_AJJ28SY2.ttl,0.05329414477984678
Performing-Arts_EW6GSTFS.ttl,Geology_V8PLE5H3.ttl,0.039684189653008274
Performing-Arts_EW6GSTFS.ttl,Music_BPNEGC2D.ttl,0.11523432594001619
Performing-Arts_EW6GSTFS.ttl,Geomancy_DT1EGD9D.ttl,0.08602623571027553
Performing-Arts_EW6GSTFS.ttl,Art-History_1TDGNNQF.ttl,0.15817941337118574
Performing-Arts_EW6GSTFS.ttl,Sociology_0YBY4AWT.ttl,0.09581552606547186
Performing-Arts_EW6GSTFS.ttl,Math_E30MY5ZP.ttl,0.046300715520855476
Performing-Arts_EW6GSTFS.ttl,Politics_FCQN0B58.ttl,0.1175105645744825
Performing-Arts_EW6GSTFS.ttl,Astronautics_KBT9H9FM.ttl,0.1029302778716033
Performing-Arts_EW6GSTFS.ttl,Philosophy_WNPGW90J.ttl,0.10451993094058427
Performing-Arts_EW6GSTFS.ttl,Music_FCFZYY94.ttl,0.28099053611231417
Performing-Arts_EW6GSTFS.ttl,Sociology_BCP4E30M.ttl,0.20556505536045208
Performing-Arts_EW6GSTFS.ttl,Astronautics_Q51250KJ.ttl,0.16847049427735455
Performing-Arts_EW6GSTFS.ttl,Sociology_VRERW6Z8.ttl,0.14754227905909784
Performing-Arts_EW6GSTFS.ttl,Music_DA0IOEJA.ttl,0.13535943880628043
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_XPMFB0BA.ttl,0.16144565387973095
Performing-Arts_EW6GSTFS.ttl,Math_G1OL73D9.ttl,0.13887629579420252
Performing-Arts_EW6GSTFS.ttl,Philosophy_R75PR2ES.ttl,0.17846079273881235
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_8A170XC7.ttl,0.15280943807623287
Performing-Arts_EW6GSTFS.ttl,Climatology_SZJIVF4D.ttl,0.07146373112956751
Performing-Arts_EW6GSTFS.ttl,Astronautics_NF69T7VK.ttl,0.02937339048896255
Performing-Arts_EW6GSTFS.ttl,Geomancy_TOO5XCR5.ttl,0.0620467603806643
Performing-Arts_EW6GSTFS.ttl,Geomancy_6SCK8ETF.ttl,0.1042011599901353
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_NA7L0EP5.ttl,0.025573577640176794
Performing-Arts_EW6GSTFS.ttl,Music_OP3WJRMH.ttl,0.2364522356411437
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.19244187716122488
Performing-Arts_EW6GSTFS.ttl,Cooking_AT0G7RI0.ttl,0.13568437859328256
Performing-Arts_EW6GSTFS.ttl,Culture_RMHVK3QL.ttl,0.08683983846885318
Performing-Arts_EW6GSTFS.ttl,Astronautics_I4N2EX7Z.ttl,0.07285226852763618
Performing-Arts_EW6GSTFS.ttl,Politics_700EIUE2.ttl,0.1283037976670668
Performing-Arts_EW6GSTFS.ttl,Art-History_TA8IRCD9.ttl,0.22277874038459933
Performing-Arts_EW6GSTFS.ttl,Geomancy_VSXA7JDP.ttl,0.05135061865095412
Performing-Arts_EW6GSTFS.ttl,Music_G7CON4RC.ttl,0.17704790794428368
Performing-Arts_EW6GSTFS.ttl,Geology_YX0JSIIA.ttl,0.1331889322720391
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_UL2AE5EM.ttl,0.17155515962703957
Performing-Arts_EW6GSTFS.ttl,World-History_OECBPMBJ.ttl,0.12288970032227584
Performing-Arts_EW6GSTFS.ttl,Sociology_X1EVUHT6.ttl,0.15992885252667624
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_HONGWULA.ttl,-0.03014569557904795
Performing-Arts_EW6GSTFS.ttl,Economics_16XBXTLN.ttl,0.053742839002427545
Performing-Arts_EW6GSTFS.ttl,Music_4NVTANMH.ttl,0.17655161430960414
Performing-Arts_EW6GSTFS.ttl,Geomancy_VQPG4PVD.ttl,0.08782758610624802
Performing-Arts_EW6GSTFS.ttl,Geomancy_4AAL095Z.ttl,0.033442252731947515
Performing-Arts_EW6GSTFS.ttl,Math_NVNQ65QD.ttl,0.14080306932113612
Performing-Arts_EW6GSTFS.ttl,Math_VRERW6Z8.ttl,0.11409104988608354
Performing-Arts_EW6GSTFS.ttl,Geology_192YWOL1.ttl,0.033640107281175634
Performing-Arts_EW6GSTFS.ttl,Politics_9LI16DH7.ttl,0.05807069503864232
Performing-Arts_EW6GSTFS.ttl,Cooking_RFXVLHZZ.ttl,0.06079178898996006
Performing-Arts_EW6GSTFS.ttl,Art-History_UPFR2P3Y.ttl,0.1963593748172412
Performing-Arts_EW6GSTFS.ttl,Politics_XZXCZD9M.ttl,0.11890566101212524
Performing-Arts_EW6GSTFS.ttl,Politics_629RHIGZ.ttl,0.17576718585214257
Performing-Arts_EW6GSTFS.ttl,Sociology_92K42QPR.ttl,0.08066812820469747
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_O8NDI6SO.ttl,0.09882424686275976
Performing-Arts_EW6GSTFS.ttl,Philosophy_6Z8VBHQL.ttl,0.14285820497039725
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_EVZUBR25.ttl,0.08485679082569517
Performing-Arts_EW6GSTFS.ttl,Geology_WSSKCTQD.ttl,0.09219903774606673
Performing-Arts_EW6GSTFS.ttl,Music_ZP9USY38.ttl,0.17917274117729598
Performing-Arts_EW6GSTFS.ttl,Language_TW48OF2T.ttl,0.09962491930861679
Performing-Arts_EW6GSTFS.ttl,Religion_8II49KQ7.ttl,0.10682636003869365
Performing-Arts_EW6GSTFS.ttl,Geology_P9K4YEVN.ttl,0.03851149479987798
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_NVF2XF8M.ttl,0.08131185803207998
Performing-Arts_EW6GSTFS.ttl,Geology_F3IF3G3T.ttl,0.07202083289325051
Performing-Arts_EW6GSTFS.ttl,Culture_JPCHMB2U.ttl,0.16459473828232607
Performing-Arts_EW6GSTFS.ttl,Geomancy_37VMGGAE.ttl,0.04140518975954849
Performing-Arts_EW6GSTFS.ttl,Music_WDG1OEVZ.ttl,0.1499468756888235
Performing-Arts_EW6GSTFS.ttl,Climatology_TEN7GGO8.ttl,0.07527228014065421
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_YOBB9OF3.ttl,0.041326827509988465
Performing-Arts_EW6GSTFS.ttl,Economics_P03EH58B.ttl,0.08522238863889615
Performing-Arts_EW6GSTFS.ttl,Geology_TZEGYU5D.ttl,0.07288782289806446
Performing-Arts_EW6GSTFS.ttl,World-History_U26192K4.ttl,0.10436156680861756
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_B2Y6O6AO.ttl,0.07976931660542032
Performing-Arts_EW6GSTFS.ttl,Climatology_PL990GW3.ttl,0.04131931080939319
Performing-Arts_EW6GSTFS.ttl,Art-History_4HEZ5EDJ.ttl,0.1908439676832856
Performing-Arts_EW6GSTFS.ttl,Astronautics_P4VS6KFR.ttl,0.09441799810057844
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_QX653G4U.ttl,0.05782578052168636
Performing-Arts_EW6GSTFS.ttl,Sociology_PJAG1OL7.ttl,0.05261777905839012
Performing-Arts_EW6GSTFS.ttl,Math_E00V830D.ttl,0.08628715698514008
Performing-Arts_EW6GSTFS.ttl,Astronautics_T2VY4II6.ttl,0.00548655505436875
Performing-Arts_EW6GSTFS.ttl,Climatology_97PPER1U.ttl,-0.005323366363430143
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_KMP1LPTS.ttl,0.07193245737541162
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_L8D7CEDA.ttl,0.09882422964221593
Performing-Arts_EW6GSTFS.ttl,Art-History_S2H3TZR6.ttl,0.09524321031292961
Performing-Arts_EW6GSTFS.ttl,World-History_VFPTOMJB.ttl,0.2024713800760955
Performing-Arts_EW6GSTFS.ttl,Sociology_HEJ8CX9J.ttl,0.09948282850001161
Performing-Arts_EW6GSTFS.ttl,Language_2R5MUBJD.ttl,0.06864336307243771
Performing-Arts_EW6GSTFS.ttl,Philosophy_E30MY5ZP.ttl,0.1727367395550943
Performing-Arts_EW6GSTFS.ttl,Geology_BS5FI6ER.ttl,0.07309073066699459
Performing-Arts_EW6GSTFS.ttl,Sociology_R2ESPRVU.ttl,0.09581556961928787
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_JAN63XD4.ttl,0.0017459626855681372
Performing-Arts_EW6GSTFS.ttl,Math_RVU8FIJO.ttl,0.25159738961228284
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_MZCAQHIU.ttl,0.15726368324421552
Performing-Arts_EW6GSTFS.ttl,Language_WB0HWM8L.ttl,0.07975322159651141
Performing-Arts_EW6GSTFS.ttl,Climatology_DDWJ8GI5.ttl,0.07128220249119718
Performing-Arts_EW6GSTFS.ttl,Economics_IQD4X9G7.ttl,0.08411342631361476
Performing-Arts_EW6GSTFS.ttl,Philosophy_BLV0PRKG.ttl,0.09427950725234822
Performing-Arts_EW6GSTFS.ttl,Climatology_AC4JXFPK.ttl,0.04890866658314451
Performing-Arts_EW6GSTFS.ttl,Geomancy_LEIEIQO7.ttl,0.10106942558113871
Performing-Arts_EW6GSTFS.ttl,Language_ZEFKVOUU.ttl,-0.004132834567749592
Performing-Arts_EW6GSTFS.ttl,Geology_51IFI031.ttl,0.12795974454990455
Performing-Arts_EW6GSTFS.ttl,Math_NPGW90JP.ttl,0.22719062592069028
Performing-Arts_EW6GSTFS.ttl,Philosophy_0YLTZ9AT.ttl,0.11587938332687772
Performing-Arts_EW6GSTFS.ttl,Art-History_C1UQBFOB.ttl,0.2225132017029221
Performing-Arts_EW6GSTFS.ttl,Climatology_CSB7ITAT.ttl,0.1044716676567885
Performing-Arts_EW6GSTFS.ttl,Astronautics_IY7PGU7M.ttl,0.09441799810057844
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_HLD939ES.ttl,0.23500017912744073
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.06739396434580919
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_R20QD58X.ttl,0.09929996094098333
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_QN6C3BE3.ttl,0.12743091653203195
Performing-Arts_EW6GSTFS.ttl,Climatology_L8WU3R9K.ttl,0.09180229427231773
Performing-Arts_EW6GSTFS.ttl,Religion_6B9M80O2.ttl,0.10767662208552607
Performing-Arts_EW6GSTFS.ttl,Cooking_K5FI11Z1.ttl,0.029675710858206812
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_NC9Q884J.ttl,0.1242966005684849
Performing-Arts_EW6GSTFS.ttl,Astronautics_2F8UZC5B.ttl,0.10842845209496207
Performing-Arts_EW6GSTFS.ttl,Art-History_9C3FUQUH.ttl,0.18074952243278286
Performing-Arts_EW6GSTFS.ttl,Music_UUPTJ7O0.ttl,0.2364522356411437
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_JPM7QWRZ.ttl,0.08383942587509569
Performing-Arts_EW6GSTFS.ttl,Language_8R92I8L3.ttl,0.06864332939792823
Performing-Arts_EW6GSTFS.ttl,Language_DBZ7FGQJ.ttl,0.06864336307243771
Performing-Arts_EW6GSTFS.ttl,Geology_U35BE4HW.ttl,0.20039609191419297
Performing-Arts_EW6GSTFS.ttl,Art-History_ZPTX497W.ttl,0.1594119735304227
Performing-Arts_EW6GSTFS.ttl,Culture_FO8CL0LC.ttl,0.16459477707694845
Performing-Arts_EW6GSTFS.ttl,Economics_VICW8VL3.ttl,0.04828537777725611
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_4FXZYK42.ttl,0.05921644994961771
Performing-Arts_EW6GSTFS.ttl,Climatology_QTFZNEU4.ttl,0.05027934809991282
Performing-Arts_EW6GSTFS.ttl,Astronautics_K1DZCJD7.ttl,0.09441798266017405
Performing-Arts_EW6GSTFS.ttl,Cooking_40KHIDKG.ttl,0.044991243593526825
Performing-Arts_EW6GSTFS.ttl,World-History_MQC1A78M.ttl,0.12842281228680236
Performing-Arts_EW6GSTFS.ttl,Culture_4UPAQYP2.ttl,0.07855639336053868
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_ZWW54A6I.ttl,0.6519148373647644
Performing-Arts_EW6GSTFS.ttl,Geomancy_0OA3Y31G.ttl,0.134762704915586
Performing-Arts_EW6GSTFS.ttl,Economics_SUGFUST2.ttl,0.08384756973337935
Performing-Arts_EW6GSTFS.ttl,Astronautics_0YOZV8C2.ttl,0.05810088282673873
Performing-Arts_EW6GSTFS.ttl,Language_SRI2AOFJ.ttl,0.05222391623361104
Performing-Arts_EW6GSTFS.ttl,Politics_9XJM6Z6C.ttl,0.07521541038435271
Performing-Arts_EW6GSTFS.ttl,World-History_F1I3LDQY.ttl,0.08723829126902334
Performing-Arts_EW6GSTFS.ttl,Art-History_FPH90O7Y.ttl,0.10889070859526453
Performing-Arts_EW6GSTFS.ttl,Language_ZPKYYOQF.ttl,0.058164643093090065
Performing-Arts_EW6GSTFS.ttl,Philosophy_WTOOBMZV.ttl,0.1923476804191544
Performing-Arts_EW6GSTFS.ttl,Culture_2YYF8IWH.ttl,0.09126746490197205
Performing-Arts_EW6GSTFS.ttl,Religion_WWQC38HY.ttl,0.06029383113510534
Performing-Arts_EW6GSTFS.ttl,Culture_RSH8YZWJ.ttl,0.06837019808935967
Performing-Arts_EW6GSTFS.ttl,Astronautics_WAR7JZ2N.ttl,0.11278155921529484
Performing-Arts_EW6GSTFS.ttl,Music_5DWY7U00.ttl,0.09556870891040892
Performing-Arts_EW6GSTFS.ttl,Geomancy_BR9GP9IT.ttl,0.027370124346147516
Performing-Arts_EW6GSTFS.ttl,Religion_DKYAYQ3S.ttl,0.07740599764742784
Performing-Arts_EW6GSTFS.ttl,Geology_4OOJQXZL.ttl,0.08820537228722818
Performing-Arts_EW6GSTFS.ttl,Climatology_TUKC97HQ.ttl,0.06153243682970787
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_P1PFDIX5.ttl,-0.0030234842920895053
Performing-Arts_EW6GSTFS.ttl,Language_YMJJ4AL0.ttl,0.11827196337025203
Performing-Arts_EW6GSTFS.ttl,Philosophy_L73D9PH3.ttl,0.017447782587013093
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_IFL9NP6F.ttl,0.15176773480255423
Performing-Arts_EW6GSTFS.ttl,Cooking_MXAU7MBA.ttl,0.04791161471170664
Performing-Arts_EW6GSTFS.ttl,Math_9TGIQHG9.ttl,0.16594625111156452
Performing-Arts_EW6GSTFS.ttl,Cooking_2LYWBI45.ttl,0.05353193802413843
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_NCP2VIRU.ttl,0.02252816207297456
Performing-Arts_EW6GSTFS.ttl,Music_45BA890A.ttl,0.26969393675677744
Performing-Arts_EW6GSTFS.ttl,Math_4OM3WTOO.ttl,0.16260443186246426
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_8J9LQY3T.ttl,0.1596269530567779
Performing-Arts_EW6GSTFS.ttl,Philosophy_5OR15BYV.ttl,0.06150645718302617
Performing-Arts_EW6GSTFS.ttl,Art-History_EKA024SC.ttl,0.1689630133023119
Performing-Arts_EW6GSTFS.ttl,Music_JMVOYP59.ttl,0.14467490073952935
Performing-Arts_EW6GSTFS.ttl,Politics_473J6IUU.ttl,0.17528396799742718
Performing-Arts_EW6GSTFS.ttl,Culture_PPD7OODG.ttl,0.08683983846885318
Performing-Arts_EW6GSTFS.ttl,Economics_55X7RF1F.ttl,0.06370097616662544
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6RNJLKXH.ttl,0.17619798143161913
Performing-Arts_EW6GSTFS.ttl,Sociology_KL0BLV0P.ttl,0.12274891731787071
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_UINDSUDE.ttl,-0.04626632616322388
Performing-Arts_EW6GSTFS.ttl,Culture_2Q4NM8R9.ttl,0.08683983846885318
Performing-Arts_EW6GSTFS.ttl,Economics_FXOBUGVJ.ttl,0.051986653536303294
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_OGKKC06G.ttl,0.048117499805634324
Performing-Arts_EW6GSTFS.ttl,Economics_K2C0XP2S.ttl,0.014766485696925555
Performing-Arts_EW6GSTFS.ttl,Religion_BHXTPDPF.ttl,0.06029383113510534
Performing-Arts_EW6GSTFS.ttl,Religion_E29GD8AF.ttl,0.13231678294383664
Performing-Arts_EW6GSTFS.ttl,Language_E84LMQYA.ttl,0.002858333897665372
Performing-Arts_EW6GSTFS.ttl,Philosophy_UHT6T0UZ.ttl,0.1450619422874832
Performing-Arts_EW6GSTFS.ttl,Math_U322N64K.ttl,0.09235610268261295
Performing-Arts_EW6GSTFS.ttl,World-History_0BLV0PRK.ttl,0.13098396183316444
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_760JGL4C.ttl,0.20366788619895376
Performing-Arts_EW6GSTFS.ttl,Art-History_W0VUGKV0.ttl,0.2169318247970277
Performing-Arts_EW6GSTFS.ttl,Economics_Z84QCMSW.ttl,0.07594946879617014
Performing-Arts_EW6GSTFS.ttl,Religion_EDOECVE6.ttl,0.08249367082833381
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_KI6CJDKQ.ttl,0.24169552051256504
Performing-Arts_EW6GSTFS.ttl,Climatology_OAYDT7CU.ttl,0.1044716676567885
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_I2KLJ4WC.ttl,0.06747521989343179
Performing-Arts_EW6GSTFS.ttl,Economics_SY0VDVEV.ttl,0.03837333677339798
Performing-Arts_EW6GSTFS.ttl,Sociology_YMQC1A78.ttl,0.1084738034495713
Performing-Arts_EW6GSTFS.ttl,World-History_VZK3I8BZ.ttl,0.025883688067503366
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_PNEGC2DP.ttl,0.1462322360686284
Performing-Arts_EW6GSTFS.ttl,Religion_XKXWNREK.ttl,0.20984933349879564
Performing-Arts_EW6GSTFS.ttl,Astronautics_G8KSJLQF.ttl,0.09142863264707751
Performing-Arts_EW6GSTFS.ttl,Language_AA7IWS48.ttl,0.16687555624894712
Performing-Arts_EW6GSTFS.ttl,Music_J3D90097.ttl,0.12582934071515922
Performing-Arts_EW6GSTFS.ttl,Culture_SCATGVS3.ttl,0.16459473828232607
Performing-Arts_EW6GSTFS.ttl,Astronautics_QPT16HDX.ttl,0.06557313970573808
Performing-Arts_EW6GSTFS.ttl,Astronautics_C7JHXTXT.ttl,0.09142450939773043
Performing-Arts_EW6GSTFS.ttl,Math_42QPR75P.ttl,0.10543733021737929
Performing-Arts_EW6GSTFS.ttl,Geomancy_RPUVN3VB.ttl,0.015542731341294278
Performing-Arts_EW6GSTFS.ttl,World-History_LQCG1WU1.ttl,0.10131021263947855
Performing-Arts_EW6GSTFS.ttl,Climatology_CILCMG5M.ttl,-0.013817390433598392
Performing-Arts_EW6GSTFS.ttl,Culture_D96M8JKU.ttl,0.06837018783904499
Performing-Arts_EW6GSTFS.ttl,Culture_8NPF727X.ttl,0.010191777936296385
Performing-Arts_EW6GSTFS.ttl,Politics_PZT3EDK2.ttl,0.12917600992189138
