query_table,data_lake_table,cosine_similarity,unionable
Economics_XSEF6Y39,World-History_LQCG1WU1,0.0184856979364341,0
Economics_XSEF6Y39,Climatology_CILCMG5M,0.0545223470734507,0
Economics_XSEF6Y39,Culture_D96M8JKU,0.0218288620516742,0
Economics_XSEF6Y39,Culture_8NPF727X,0.0872467675315996,0
Economics_XSEF6Y39,Politics_PZT3EDK2,0.0234861895514629,0
Economics_XSEF6Y39,Art-History_G1X3J1L7,0.0060783841822629,0
Economics_XSEF6Y39,Religion_K3AQ6L6G,-0.0180372824551331,0
Economics_XSEF6Y39,Performing-Arts_2YZB4K8O,0.1108511019147334,0
Economics_XSEF6Y39,Culture_HSXOOI4J,0.0218288722955153,0
Economics_XSEF6Y39,Math_YMQC1A78,0.1708857346946354,0
Economics_XSEF6Y39,Economics_MX23SY67,0.4037118515073301,0
Economics_XSEF6Y39,Music_553KWKI8,0.0664471443387951,0
Economics_XSEF6Y39,Sociology_S9IM0YLT,0.0403449002197323,0
Economics_XSEF6Y39,Astronautics_34CK9XH0,0.035470587711709,0
Economics_XSEF6Y39,Sociology_YC4OM3WT,0.1163240624551445,0
Economics_XSEF6Y39,Culture_E4CS0LI0,0.0664156634776306,0
Economics_XSEF6Y39,Culture_BZQANEC1,0.0664156189475807,0
Economics_XSEF6Y39,Sociology_YJNE00V8,0.071132152636709,0
Economics_XSEF6Y39,Performing-Arts_1KAUPO1R,-0.0184917139445088,0
Economics_XSEF6Y39,Geology_DA9WHSBP,0.0955821575094472,0
Economics_XSEF6Y39,Bioinformatics_YN3OERXC,0.0078143797341345,0
Economics_XSEF6Y39,World-History_E30MY5ZP,0.157594709997363,0
Economics_XSEF6Y39,Philosophy_VFPTOMJB,0.1390532419044741,0
Economics_XSEF6Y39,Language_2FYS3JKV,0.0975930713400842,0
Economics_XSEF6Y39,Music_NVF2XF8M,0.0137151368603649,0
Economics_XSEF6Y39,Financial-Markets_3POTFCFZ,0.2622406165524173,0
Economics_XSEF6Y39,Performing-Arts_H444NK0B,0.0776728154379342,0
Economics_XSEF6Y39,Veterinary-Science_DZ1QJFXK,0.106292785996426,0
Economics_XSEF6Y39,Performing-Arts_9FTNWN06,-0.0355358805471208,0
Economics_XSEF6Y39,Sociology_H3I379U2,0.1163240624551445,0
Economics_XSEF6Y39,Religion_8I4P40MG,-0.0075588529714265,0
Economics_XSEF6Y39,Art-History_P059P452,0.0888517423352321,0
Economics_XSEF6Y39,Economics_TZIFT9YV,0.5100554855474968,0
Economics_XSEF6Y39,Art-History_L5NWQVRR,-0.0568077376641576,0
Economics_XSEF6Y39,Geology_DV8A4364,0.2290783111595576,0
Economics_XSEF6Y39,Politics_L57Y9HQQ,0.1033170624019,0
Economics_XSEF6Y39,Veterinary-Science_NK2U0CRF,0.0598468250052861,0
Economics_XSEF6Y39,Climatology_61II49M5,0.071882481477581,0
Economics_XSEF6Y39,Philosophy_U26192K4,0.1017735990821068,0
Economics_XSEF6Y39,Religion_07UQNUPQ,0.0996997886283175,0
Economics_XSEF6Y39,Economics_WP0LF7XE,0.911334383666966,1
Economics_XSEF6Y39,Language_T5X3CVFJ,0.0225492267410363,0
Economics_XSEF6Y39,Astronautics_2TA3VP8O,0.0648936861096972,0
Economics_XSEF6Y39,Cooking_JULF5VLU,0.1514060839387857,0
Economics_XSEF6Y39,Geomancy_DIT16WT8,0.0005546965741102,0
Economics_XSEF6Y39,Sociology_KFS6VFPT,0.2158010839056395,0
Economics_XSEF6Y39,Philosophy_C1A78MX1,0.0349368393857666,0
Economics_XSEF6Y39,Geology_08XCC4XH,0.2206123210220629,0
Economics_XSEF6Y39,Climatology_57QDXOEA,0.1188875791847756,0
Economics_XSEF6Y39,Language_8U5TQ9DZ,0.1716533809766242,0
Economics_XSEF6Y39,World-History_73D9PH3I,0.1091669271850054,0
Economics_XSEF6Y39,Cooking_ZYCMVO84,0.1177235951541007,0
Economics_XSEF6Y39,Veterinary-Science_IAZMTUFH,-0.0845079006331698,0
Economics_XSEF6Y39,Culture_I7N9U47Y,0.0320071780890232,0
Economics_XSEF6Y39,Financial-Markets_890AB7R8,0.3131153770889234,0
Economics_XSEF6Y39,Financial-Markets_L195DWY7,0.2172642297703375,0
Economics_XSEF6Y39,Politics_63PNWDDS,0.097995128209968,0
Economics_XSEF6Y39,Religion_3UEA3GE8,0.0466827703641388,0
Economics_XSEF6Y39,World-History_8FIJOYJN,0.081815895484883,0
Economics_XSEF6Y39,Financial-Markets_COJBQ90S,0.3761917330978996,0
Economics_XSEF6Y39,Astronautics_2WZMTFC8,-0.0100735823652713,0
Economics_XSEF6Y39,Cooking_SXU1HGCA,0.1389710395373099,0
Economics_XSEF6Y39,Geomancy_D1WMMMEV,0.0435520291435664,0
Economics_XSEF6Y39,Veterinary-Science_2W9535HJ,0.0813409278661206,0
Economics_XSEF6Y39,Performing-Arts_QXOCN7XY,0.2216311105324469,0
Economics_XSEF6Y39,Math_I379U261,0.1518811610006378,0
Economics_XSEF6Y39,Art-History_CL472RL1,0.1782805749208906,0
Economics_XSEF6Y39,World-History_30DN0YBY,0.0229084711334957,0
Economics_XSEF6Y39,Religion_GPMM82I1,0.1064194321845194,0
Economics_XSEF6Y39,Veterinary-Science_JQHUCI5R,0.0974178236554331,0
Economics_XSEF6Y39,Language_PQFNKZGG,0.1716533666614264,0
Economics_XSEF6Y39,Bioinformatics_0SBOVVPN,0.0607055024589859,0
Economics_XSEF6Y39,Economics_C2MU46JD,0.9262132510205322,1
Economics_XSEF6Y39,World-History_TY088O5O,0.0633075532748719,0
Economics_XSEF6Y39,Politics_WE98STKL,0.1977269929920771,0
Economics_XSEF6Y39,Politics_UOW7SFQM,0.0768748702888419,0
Economics_XSEF6Y39,Culture_V8WQ4MPR,0.2113214314315642,0
Economics_XSEF6Y39,Climatology_GTCYFDVW,0.1392139185922597,0
Economics_XSEF6Y39,Geology_J7R37F7F,0.0706412879822043,0
Economics_XSEF6Y39,Economics_F6LCP227,0.2729958281001258,0
Economics_XSEF6Y39,Financial-Markets_4PNZP9US,0.1798967958607538,0
Economics_XSEF6Y39,World-History_R75PR2ES,0.0005209416921227,0
Economics_XSEF6Y39,Veterinary-Science_OLC4QK31,-0.0311961736113512,0
Economics_XSEF6Y39,Geomancy_SKAD4RQY,0.0606863871291412,0
Economics_XSEF6Y39,Bioinformatics_D7GYT2DA,0.0682960427826118,0
Economics_XSEF6Y39,Cooking_7OV77G1P,0.1314046606907757,0
Economics_XSEF6Y39,Math_VFPTOMJB,0.1641930983145136,0
Economics_XSEF6Y39,Cooking_GQO3SQ3D,0.0491614553352849,0
Economics_XSEF6Y39,Cooking_WOT0VXQS,0.1416420329679693,0
Economics_XSEF6Y39,Philosophy_CG1WU16H,0.2065235205543391,0
Economics_XSEF6Y39,Religion_37Q9AH8R,0.0326751477716504,0
Economics_XSEF6Y39,Culture_MLZ16UFZ,0.0872467757048106,0
Economics_XSEF6Y39,Performing-Arts_5VWIPGSE,0.1108511524675044,0
Economics_XSEF6Y39,Geomancy_BO1EPMKV,0.0766329361380424,0
Economics_XSEF6Y39,Geology_RQAHLJ2X,0.0271625513962204,0
Economics_XSEF6Y39,Performing-Arts_TXA99JHC,0.0478046028841744,0
Economics_XSEF6Y39,Politics_VJUUWZIX,0.1154322404616172,0
Culture_4QOD4K7Y,Cooking_WTIGY6TK,0.0199187377308177,0
Culture_4QOD4K7Y,Cooking_V1IV5WMK,0.0913855764774813,0
Culture_4QOD4K7Y,Climatology_JGC3WJIQ,0.0607171786239726,0
Culture_4QOD4K7Y,Music_25OW9Y1L,0.2141834674270382,0
Culture_4QOD4K7Y,Financial-Markets_9N4NVTAN,0.0584136486529472,0
Culture_4QOD4K7Y,Philosophy_00V830DN,0.5053603340303673,0
Culture_4QOD4K7Y,Art-History_5GAS442V,0.240696024204778,0
Culture_4QOD4K7Y,Astronautics_SNL5AH9W,0.0692650718540459,0
Culture_4QOD4K7Y,Religion_UN5Z3JQI,0.2052303085626984,0
Culture_4QOD4K7Y,Politics_3HR2PJGD,0.0874497255454004,0
Culture_4QOD4K7Y,Religion_5JMSND8D,0.4902715595158353,0
Culture_4QOD4K7Y,Language_Q4G2VQXX,0.6954967580063706,0
Culture_4QOD4K7Y,Geomancy_RDU390E4,0.2145701929761552,0
Culture_4QOD4K7Y,Financial-Markets_AKF51VG7,0.0199127687245505,0
Culture_4QOD4K7Y,Performing-Arts_32WT59GL,0.1774177267211516,0
Culture_4QOD4K7Y,Math_M0YLTZ9A,0.2644463725950707,0
Culture_4QOD4K7Y,Philosophy_K3I8BZBF,0.2262943495631909,0
Culture_4QOD4K7Y,Geomancy_6NJX8KP8,0.1913458862736596,0
Culture_4QOD4K7Y,Veterinary-Science_XGUJBF34,0.1480093616810741,0
Culture_4QOD4K7Y,Philosophy_19AHEJ8C,0.1314981625228489,0
Culture_4QOD4K7Y,Financial-Markets_UPTJ7O0T,0.0373166517803555,0
Culture_4QOD4K7Y,Economics_687CVIYJ,0.1295732682941652,0
Culture_4QOD4K7Y,Financial-Markets_VQ553KWK,0.0145023131369171,0
Culture_4QOD4K7Y,Climatology_WIQC529S,0.0729358427147775,0
Culture_4QOD4K7Y,Financial-Markets_J3D90097,0.1031078355789211,0
Culture_4QOD4K7Y,Language_TOPS2II7,0.2745070968449914,0
Culture_4QOD4K7Y,Art-History_CW81XE6V,0.1704457387223412,0
Culture_4QOD4K7Y,Veterinary-Science_QEG9DDVP,0.2096380509336252,0
Culture_4QOD4K7Y,Veterinary-Science_NSM0L0JB,-0.0823091137064075,0
Culture_4QOD4K7Y,Bioinformatics_P2I4RKKB,0.0718576215603623,0
Culture_4QOD4K7Y,Economics_I42AFBQN,0.1261471645471864,0
Culture_4QOD4K7Y,Religion_1ZXOI65F,0.2016022309158427,0
Culture_4QOD4K7Y,Geomancy_B8Q93A1D,0.0667202193424012,0
Culture_4QOD4K7Y,World-History_YR0QF4B8,0.2479090327298297,0
Culture_4QOD4K7Y,Climatology_UP8NY9QX,0.0072580610258893,0
Culture_4QOD4K7Y,World-History_UHT6T0UZ,0.3128359561438558,0
Culture_4QOD4K7Y,Astronautics_7M46BH8L,0.3287533560160018,0
Culture_4QOD4K7Y,Financial-Markets_4RCER8CL,0.097385054668147,0
Culture_4QOD4K7Y,Performing-Arts_RQ8LYYXE,0.1312855765872452,0
Culture_4QOD4K7Y,Music_CLUBNJZE,0.2095062209082588,0
Culture_4QOD4K7Y,Economics_2W2CW1RD,0.1537858861919691,0
Culture_4QOD4K7Y,Cooking_YZPF322F,0.0486112431298259,0
Culture_4QOD4K7Y,Politics_IP5BX9X3,0.0607585670475906,0
Culture_4QOD4K7Y,Art-History_W3RTQOHM,0.2072331001928648,0
Culture_4QOD4K7Y,World-History_4OM3WTOO,0.3633278433678482,0
Culture_4QOD4K7Y,Cooking_N4VPAAFH,0.0892798525968502,0
Culture_4QOD4K7Y,Language_RS8R0MEL,0.1999386541578756,0
Culture_4QOD4K7Y,Sociology_TSN1U322,0.2686622155993149,0
Culture_4QOD4K7Y,Culture_IA9K044M,0.3545388490920783,1
Culture_4QOD4K7Y,World-History_U322N64K,0.3740300830637398,0
Culture_4QOD4K7Y,Politics_2EI7XZUR,0.1601253697257137,0
Culture_4QOD4K7Y,Math_0BLV0PRK,0.0605495071587049,0
Culture_4QOD4K7Y,Language_ZR2X720K,0.2287046476056377,0
Culture_4QOD4K7Y,Music_653G4UNX,0.1147544645734814,0
Culture_4QOD4K7Y,Politics_TV6685T4,0.1006313103681049,0
Culture_4QOD4K7Y,Bioinformatics_5G8KQGUY,0.1299137634034584,0
Culture_4QOD4K7Y,Performing-Arts_6QKV3EOY,0.1914480626077094,0
Culture_4QOD4K7Y,Financial-Markets_Y8VYIF6W,0.0246820368022102,0
Culture_4QOD4K7Y,Geology_T1WFA6ZI,0.2647503671106278,0
Culture_4QOD4K7Y,Culture_XPDH3TKZ,0.3739809588935598,1
Culture_4QOD4K7Y,Performing-Arts_BSFN244K,0.1287085443307714,0
Culture_4QOD4K7Y,Religion_YR9OUDOC,0.2127936843378062,0
Culture_4QOD4K7Y,Veterinary-Science_35HONMRS,-0.0059382698250016,0
Culture_4QOD4K7Y,Sociology_QLQCG1WU,0.3834383729104942,0
Culture_4QOD4K7Y,Veterinary-Science_2PX3FA4I,0.0943922805848463,0
Culture_4QOD4K7Y,Cooking_LSG4IQ9L,-0.0256974697015481,0
Culture_4QOD4K7Y,Sociology_RCAVIQK2,0.3834383837199091,0
Culture_4QOD4K7Y,Climatology_K82WU9UX,0.2202707215517322,0
Culture_4QOD4K7Y,Language_4TA1SOA9,0.3000428227052452,0
Culture_4QOD4K7Y,Geology_UYZY18NL,0.1288651213868733,0
Culture_4QOD4K7Y,Philosophy_TGIQHG9J,0.2111394634380516,0
Culture_4QOD4K7Y,Music_7QWRZFXZ,0.2435798604470245,0
Culture_4QOD4K7Y,Math_LQCG1WU1,0.1293259755496547,0
Culture_4QOD4K7Y,Philosophy_65QDF1RC,0.2245382159975598,0
Culture_4QOD4K7Y,Art-History_M1H8OJRJ,0.1704457387223412,0
Culture_4QOD4K7Y,Bioinformatics_8ZKEARJ2,0.1286793751404635,0
Culture_4QOD4K7Y,Astronautics_37XB2JA7,0.1061911473279398,0
Culture_4QOD4K7Y,Economics_IE3CSMCM,0.101322986470257,0
Culture_4QOD4K7Y,Politics_UUMK5635,0.023650218330971,0
Culture_4QOD4K7Y,Religion_XMECOSFO,0.2318142423899749,0
Culture_4QOD4K7Y,Religion_KD6FLEEP,0.3550926763531806,0
Culture_4QOD4K7Y,Geology_SWI6GZGU,0.0495928433549464,0
Culture_4QOD4K7Y,Philosophy_Y4AWTY08,0.238318800561652,0
Culture_4QOD4K7Y,Politics_5MHIE2L2,0.0582612701384636,0
Culture_4QOD4K7Y,Veterinary-Science_24IQLUSM,0.0483603082978588,0
Culture_4QOD4K7Y,Art-History_LMN4R7SG,0.240696024204778,0
Culture_4QOD4K7Y,Sociology_SNVNQ65Q,0.1725733549088123,0
Culture_4QOD4K7Y,Geomancy_MZHR65K9,0.2509849244042343,0
Culture_4QOD4K7Y,Performing-Arts_SI366FZX,0.2726037913869312,0
Culture_4QOD4K7Y,Climatology_3DX90XDR,0.1916877656169281,0
Culture_4QOD4K7Y,World-History_0YLTZ9AT,0.3142621108964783,0
Culture_4QOD4K7Y,Geomancy_I6QW042L,0.8080894454477389,0
Culture_4QOD4K7Y,World-History_RERW6Z8V,0.2593958278423369,0
Culture_4QOD4K7Y,Culture_5F62D3I6,0.3571797935111036,1
Culture_4QOD4K7Y,Music_FSPEFRJY,0.1417402230245472,0
Culture_4QOD4K7Y,Sociology_XCWNPGW9,0.2536951356479634,0
Culture_4QOD4K7Y,Math_J8CX9J1I,0.0560040708075939,0
Culture_4QOD4K7Y,Politics_T8F6KJKV,0.0754071025200599,0
Culture_4QOD4K7Y,Bioinformatics_SEN509HX,0.1368651871939378,0
Culture_4QOD4K7Y,Economics_CYXQBWEW,0.184973560170323,0
Culture_4QOD4K7Y,Geology_AJJ28SY2,0.1362314830868255,0
Culture_4QOD4K7Y,Geology_V8PLE5H3,0.0827056648132252,0
Culture_4QOD4K7Y,Music_BPNEGC2D,0.2749608703674849,0
Culture_4QOD4K7Y,Geomancy_DT1EGD9D,0.2546328636111269,0
Culture_4QOD4K7Y,Art-History_1TDGNNQF,0.166523057589112,0
Culture_4QOD4K7Y,Sociology_0YBY4AWT,0.2641154174409991,0
Culture_4QOD4K7Y,Math_E30MY5ZP,0.1259639687472273,0
Culture_4QOD4K7Y,Politics_FCQN0B58,0.2944323795936839,0
Culture_4QOD4K7Y,Astronautics_KBT9H9FM,0.0469199579408746,0
Culture_4QOD4K7Y,Philosophy_WNPGW90J,0.1943200267856343,0
Culture_4QOD4K7Y,Music_FCFZYY94,0.1244526260162432,0
Culture_4QOD4K7Y,Sociology_BCP4E30M,0.1736508406049355,0
Culture_4QOD4K7Y,Astronautics_Q51250KJ,0.1270931463579122,0
Culture_4QOD4K7Y,Sociology_VRERW6Z8,0.1884218667760296,0
Culture_4QOD4K7Y,Music_DA0IOEJA,0.190810621727851,0
Culture_4QOD4K7Y,Bioinformatics_XPMFB0BA,0.0427074314230815,0
Culture_4QOD4K7Y,Math_G1OL73D9,0.1034942109771239,0
Culture_4QOD4K7Y,Philosophy_R75PR2ES,0.1768148705823047,0
Culture_4QOD4K7Y,Performing-Arts_8A170XC7,0.2051057114328627,0
Culture_4QOD4K7Y,Climatology_SZJIVF4D,0.2332413870332124,0
Culture_4QOD4K7Y,Astronautics_NF69T7VK,0.0215189135233502,0
Culture_4QOD4K7Y,Geomancy_TOO5XCR5,0.2311086007507475,0
Culture_4QOD4K7Y,Geomancy_6SCK8ETF,0.0848868435714124,0
Culture_4QOD4K7Y,Veterinary-Science_NA7L0EP5,-0.0360919900275559,0
Culture_4QOD4K7Y,Music_OP3WJRMH,0.1631173514089366,0
Culture_4QOD4K7Y,Veterinary-Science_H8P2YAZQ,0.1714902379250359,0
Culture_4QOD4K7Y,Cooking_AT0G7RI0,0.1640277503937289,0
Culture_4QOD4K7Y,Culture_RMHVK3QL,0.3545388636134816,0
Culture_4QOD4K7Y,Astronautics_I4N2EX7Z,0.1530993997210314,0
Culture_4QOD4K7Y,Politics_700EIUE2,0.0516463728647166,0
Culture_4QOD4K7Y,Art-History_TA8IRCD9,0.2130067831743307,0
Culture_4QOD4K7Y,Geomancy_VSXA7JDP,0.5056962269422495,0
Culture_4QOD4K7Y,Music_G7CON4RC,0.0895647960228151,0
Culture_4QOD4K7Y,Geology_YX0JSIIA,0.0760719925355323,0
Culture_4QOD4K7Y,Bioinformatics_UL2AE5EM,0.2355143477160689,0
Culture_4QOD4K7Y,World-History_OECBPMBJ,0.3697859105463708,0
Culture_4QOD4K7Y,Sociology_X1EVUHT6,0.3365006764464485,0
Culture_4QOD4K7Y,Bioinformatics_HONGWULA,0.0942549448012256,0
Culture_4QOD4K7Y,Economics_16XBXTLN,0.1018081754855711,0
Culture_4QOD4K7Y,Music_4NVTANMH,0.0849261625302144,0
Culture_4QOD4K7Y,Geomancy_VQPG4PVD,0.1231765171116979,0
Culture_4QOD4K7Y,Geomancy_4AAL095Z,0.0825747950936903,0
Culture_4QOD4K7Y,Math_NVNQ65QD,0.2338672586714424,0
Culture_4QOD4K7Y,Math_VRERW6Z8,0.0835536464231145,0
Culture_4QOD4K7Y,Geology_192YWOL1,0.0908670297847333,0
Culture_4QOD4K7Y,Politics_9LI16DH7,0.1601253682304293,0
Culture_4QOD4K7Y,Cooking_RFXVLHZZ,0.0486112431298259,0
Culture_4QOD4K7Y,Art-History_UPFR2P3Y,0.1704456967180965,0
Culture_4QOD4K7Y,Politics_XZXCZD9M,0.1867465208219621,0
Culture_4QOD4K7Y,Politics_629RHIGZ,0.0600860064787619,0
Culture_4QOD4K7Y,Sociology_92K42QPR,0.2107027528992948,0
Culture_4QOD4K7Y,Financial-Markets_O8NDI6SO,0.0405525333556285,0
Culture_4QOD4K7Y,Philosophy_6Z8VBHQL,0.1271697018385674,0
Culture_4QOD4K7Y,Financial-Markets_EVZUBR25,0.1543776857252646,0
Culture_4QOD4K7Y,Geology_WSSKCTQD,0.1410941015160815,0
Culture_4QOD4K7Y,Music_ZP9USY38,0.1594987701098299,0
Culture_4QOD4K7Y,Language_TW48OF2T,0.3000462404075034,0
Culture_4QOD4K7Y,Religion_8II49KQ7,0.2892232427159567,0
Culture_4QOD4K7Y,Geology_P9K4YEVN,0.0848138084889817,0
Culture_4QOD4K7Y,Financial-Markets_NVF2XF8M,0.2101585525109764,0
Culture_4QOD4K7Y,Geology_F3IF3G3T,0.2647503742737147,0
Culture_4QOD4K7Y,Culture_JPCHMB2U,0.3711336719613464,1
Culture_4QOD4K7Y,Geomancy_37VMGGAE,0.3104062111120007,0
Culture_4QOD4K7Y,Music_WDG1OEVZ,0.0878091366042343,0
Culture_4QOD4K7Y,Climatology_TEN7GGO8,0.1930683455293344,0
Culture_4QOD4K7Y,Veterinary-Science_YOBB9OF3,-0.0059382329207752,0
Culture_4QOD4K7Y,Economics_P03EH58B,0.3884010377471521,0
Culture_4QOD4K7Y,Geology_TZEGYU5D,0.1059628934677452,0
Culture_4QOD4K7Y,World-History_U26192K4,0.2596750598171635,0
Culture_4QOD4K7Y,Bioinformatics_B2Y6O6AO,0.1971103033144213,0
Culture_4QOD4K7Y,Climatology_PL990GW3,0.1427917862700866,0
Culture_4QOD4K7Y,Art-History_4HEZ5EDJ,0.0732843531677781,0
Culture_4QOD4K7Y,Astronautics_P4VS6KFR,0.0508868900154718,0
Culture_4QOD4K7Y,Financial-Markets_QX653G4U,0.0660382598397395,0
Culture_4QOD4K7Y,Sociology_PJAG1OL7,0.2181352692056631,0
Culture_4QOD4K7Y,Math_E00V830D,0.0560040993314382,0
Culture_4QOD4K7Y,Astronautics_T2VY4II6,0.0749992648429738,0
Culture_4QOD4K7Y,Climatology_97PPER1U,0.0953577082545375,0
Culture_4QOD4K7Y,Bioinformatics_KMP1LPTS,0.0692587322764197,0
Culture_4QOD4K7Y,Financial-Markets_L8D7CEDA,0.040552495347723,0
Culture_4QOD4K7Y,Art-History_S2H3TZR6,0.2620431500876688,0
Culture_4QOD4K7Y,World-History_VFPTOMJB,0.2560487001669502,0
Culture_4QOD4K7Y,Sociology_HEJ8CX9J,0.1845036389072869,0
Culture_4QOD4K7Y,Language_2R5MUBJD,0.3392698273184471,0
Culture_4QOD4K7Y,Philosophy_E30MY5ZP,0.1809151341343138,0
Culture_4QOD4K7Y,Geology_BS5FI6ER,0.131058210520566,0
Culture_4QOD4K7Y,Sociology_R2ESPRVU,0.2641154293384025,0
Culture_4QOD4K7Y,Financial-Markets_JAN63XD4,0.0889229493002993,0
Culture_4QOD4K7Y,Math_RVU8FIJO,0.1031951675555394,0
Culture_4QOD4K7Y,Bioinformatics_MZCAQHIU,0.17663148064784,0
Culture_4QOD4K7Y,Language_WB0HWM8L,0.2774364585152967,0
Culture_4QOD4K7Y,Climatology_DDWJ8GI5,0.1218700736453789,0
Culture_4QOD4K7Y,Economics_IQD4X9G7,0.2001757415914504,0
Culture_4QOD4K7Y,Philosophy_BLV0PRKG,0.0856175065562137,0
Culture_4QOD4K7Y,Climatology_AC4JXFPK,0.163570525387076,0
Culture_4QOD4K7Y,Geomancy_LEIEIQO7,0.2168920605010038,0
Culture_4QOD4K7Y,Language_ZEFKVOUU,0.1559775397142504,0
Culture_4QOD4K7Y,Geology_51IFI031,0.1920157372876743,0
Culture_4QOD4K7Y,Math_NPGW90JP,0.1006872397496614,0
Culture_4QOD4K7Y,Philosophy_0YLTZ9AT,0.129721199099815,0
Culture_4QOD4K7Y,Art-History_C1UQBFOB,0.2489288179615603,0
Culture_4QOD4K7Y,Climatology_CSB7ITAT,0.1962492346953491,0
Culture_4QOD4K7Y,Astronautics_IY7PGU7M,0.0508868900154718,0
Culture_4QOD4K7Y,Performing-Arts_HLD939ES,0.1793431916233513,0
Culture_4QOD4K7Y,Veterinary-Science_CAQ6YTZX,0.0067657083780026,0
Culture_4QOD4K7Y,Veterinary-Science_R20QD58X,-0.0381465831366285,0
Culture_4QOD4K7Y,Bioinformatics_QN6C3BE3,0.1595071116814074,0
Culture_4QOD4K7Y,Climatology_L8WU3R9K,0.1916877270485966,0
Culture_4QOD4K7Y,Religion_6B9M80O2,0.1854392600193175,0
Culture_4QOD4K7Y,Cooking_K5FI11Z1,0.1483755943462259,0
Culture_4QOD4K7Y,Performing-Arts_NC9Q884J,0.1924468708564995,0
Culture_4QOD4K7Y,Astronautics_2F8UZC5B,0.1634638827035743,0
Culture_4QOD4K7Y,Art-History_9C3FUQUH,0.1328287693742807,0
Culture_4QOD4K7Y,Music_UUPTJ7O0,0.1631173514089366,0
Culture_4QOD4K7Y,Financial-Markets_JPM7QWRZ,0.127343552809156,0
Culture_4QOD4K7Y,Language_8R92I8L3,0.339269814734985,0
Culture_4QOD4K7Y,Language_DBZ7FGQJ,0.3392698273184471,0
Culture_4QOD4K7Y,Geology_U35BE4HW,0.1156720264916882,0
Culture_4QOD4K7Y,Art-History_ZPTX497W,0.5944580229730949,0
Culture_4QOD4K7Y,Culture_FO8CL0LC,0.3711336737829115,0
Culture_4QOD4K7Y,Economics_VICW8VL3,0.1798592425707966,0
Culture_4QOD4K7Y,Bioinformatics_4FXZYK42,0.1512567784174729,0
Culture_4QOD4K7Y,Climatology_QTFZNEU4,0.1343320328078448,0
Culture_4QOD4K7Y,Astronautics_K1DZCJD7,0.0508868346575823,0
Culture_4QOD4K7Y,Cooking_40KHIDKG,0.1303011813986042,0
Culture_4QOD4K7Y,World-History_MQC1A78M,0.2173514967046911,0
Culture_4QOD4K7Y,Culture_4UPAQYP2,0.3333182147549333,0
Culture_4QOD4K7Y,Performing-Arts_ZWW54A6I,0.1287084855347911,0
Culture_4QOD4K7Y,Geomancy_0OA3Y31G,0.10625402466028,0
Culture_4QOD4K7Y,Economics_SUGFUST2,0.232931440373855,0
Culture_4QOD4K7Y,Astronautics_0YOZV8C2,0.1931319400221544,0
Culture_4QOD4K7Y,Language_SRI2AOFJ,0.2500146516545681,0
Culture_4QOD4K7Y,Politics_9XJM6Z6C,0.2231737427395522,0
Culture_4QOD4K7Y,World-History_F1I3LDQY,0.2692943886400321,0
Culture_4QOD4K7Y,Art-History_FPH90O7Y,0.214271408563792,0
Culture_4QOD4K7Y,Language_ZPKYYOQF,0.2959859492466953,0
Culture_4QOD4K7Y,Philosophy_WTOOBMZV,0.0620459241336641,0
Culture_4QOD4K7Y,Culture_2YYF8IWH,0.3739810016336852,0
Culture_4QOD4K7Y,Religion_WWQC38HY,0.2661850822068056,0
Culture_4QOD4K7Y,Culture_RSH8YZWJ,0.3784100081946577,0
Culture_4QOD4K7Y,Astronautics_WAR7JZ2N,0.0925656410335156,0
Culture_4QOD4K7Y,Music_5DWY7U00,0.1452389976754149,0
Culture_4QOD4K7Y,Geomancy_BR9GP9IT,0.6161555654782845,0
Culture_4QOD4K7Y,Religion_DKYAYQ3S,0.2378662594039267,0
Culture_4QOD4K7Y,Geology_4OOJQXZL,0.0377533926044376,0
Culture_4QOD4K7Y,Climatology_TUKC97HQ,0.0949394214356002,0
Culture_4QOD4K7Y,Bioinformatics_P1PFDIX5,0.1368651963444767,0
Culture_4QOD4K7Y,Language_YMJJ4AL0,0.227570182017184,0
Culture_4QOD4K7Y,Philosophy_L73D9PH3,0.2126035693830197,0
Culture_4QOD4K7Y,Bioinformatics_IFL9NP6F,0.1373390925268841,0
Culture_4QOD4K7Y,Cooking_MXAU7MBA,0.0760798286617034,0
Culture_4QOD4K7Y,Math_9TGIQHG9,-0.0005521240191622,0
Culture_4QOD4K7Y,Cooking_2LYWBI45,0.0953276903044538,0
Culture_4QOD4K7Y,Bioinformatics_NCP2VIRU,0.0950936452906885,0
Culture_4QOD4K7Y,Music_45BA890A,0.2141835099220086,0
Culture_4QOD4K7Y,Math_4OM3WTOO,0.133030902004175,0
Culture_4QOD4K7Y,Bioinformatics_8J9LQY3T,0.317645099186619,0
Culture_4QOD4K7Y,Philosophy_5OR15BYV,0.2255688584344586,0
Culture_4QOD4K7Y,Art-History_EKA024SC,0.2847680467087747,0
Culture_4QOD4K7Y,Music_JMVOYP59,0.0161582500945828,0
Culture_4QOD4K7Y,Politics_473J6IUU,0.2075511490158968,0
Culture_4QOD4K7Y,Culture_PPD7OODG,0.3545388636134816,0
Culture_4QOD4K7Y,Economics_55X7RF1F,0.149386340985079,0
Culture_4QOD4K7Y,Performing-Arts_6RNJLKXH,0.2568100449614836,0
Culture_4QOD4K7Y,Sociology_KL0BLV0P,0.1215068068461192,0
Culture_4QOD4K7Y,Veterinary-Science_UINDSUDE,-0.0504904314636437,0
