query_table,data_lake_table,cosine_similarity
Criminology_JHT51TIW.ttl,Genealogy_BEM2IFVH.ttl,0.36756128458988935
Criminology_JHT51TIW.ttl,Poetry_XMECOSFO.ttl,0.02515601061076413
Criminology_JHT51TIW.ttl,Horticulture_CXXL9E9N.ttl,0.02574585794137415
Criminology_JHT51TIW.ttl,Astronomy_05DJRFCO.ttl,0.02587741176343107
Criminology_JHT51TIW.ttl,Fashion_48C6WZL3.ttl,0.271952447931084
Criminology_JHT51TIW.ttl,Horticulture_8NFVD6XD.ttl,0.23405990223731987
Criminology_JHT51TIW.ttl,Technology_I8QLHBIA.ttl,0.09359855173934131
Criminology_JHT51TIW.ttl,World-Geography_O2RAK1VR.ttl,0.07788542299195572
Criminology_JHT51TIW.ttl,Ecology_RD3AEYRX.ttl,0.0722915133817812
Criminology_JHT51TIW.ttl,Biology_WT1Q3TMY.ttl,-0.026482746872926392
Criminology_JHT51TIW.ttl,Environment_YW1UIPRF.ttl,0.10902896372589407
Criminology_JHT51TIW.ttl,Anthropology_THBZ5J3U.ttl,0.03220875981146301
Criminology_JHT51TIW.ttl,Environment_UF93AXMS.ttl,-0.04537040330551681
Criminology_JHT51TIW.ttl,International-Relations_YV2V1ITU.ttl,0.06467061587338625
Criminology_JHT51TIW.ttl,Computer-Science_EL532UUJ.ttl,0.13545213604244866
Criminology_JHT51TIW.ttl,Biology_1TDGNNQF.ttl,0.061122237082734045
Criminology_JHT51TIW.ttl,Science_HBPKT9A9.ttl,0.15080894524633565
Criminology_JHT51TIW.ttl,Psychology_5N8I4P40.ttl,0.11384011116371967
Criminology_JHT51TIW.ttl,Business_IEPXXYCJ.ttl,0.056563671515547045
Criminology_JHT51TIW.ttl,Science_YYJ5CI6V.ttl,0.05262161161324839
Criminology_JHT51TIW.ttl,Anthropology_HIB4WTXI.ttl,0.0840515374387889
Criminology_JHT51TIW.ttl,Computer-Science_HSFKR26J.ttl,0.13545213604244866
Criminology_JHT51TIW.ttl,Genealogy_47WOKGPP.ttl,0.010511559917191347
Criminology_JHT51TIW.ttl,Psychology_MSND8DUD.ttl,0.07856169405796601
Criminology_JHT51TIW.ttl,Biology_YXGO4B9U.ttl,-0.014521182094504724
Criminology_JHT51TIW.ttl,Criminology_TJITP71S.ttl,0.1443621733597972
Criminology_JHT51TIW.ttl,Mythology_DGDZVGPM.ttl,0.06664275089964483
Criminology_JHT51TIW.ttl,Horticulture_B4TK3B33.ttl,0.1360656922179982
Criminology_JHT51TIW.ttl,Mythology_RJNVGFYG.ttl,0.0724183295254559
Criminology_JHT51TIW.ttl,Environment_Z6S601ZF.ttl,0.009355551097267914
Criminology_JHT51TIW.ttl,Poetry_DGDZVGPM.ttl,0.07182557758193937
Criminology_JHT51TIW.ttl,Business_S8AG1IQX.ttl,0.16095306407484855
Criminology_JHT51TIW.ttl,Medicine_DNHHFIYL.ttl,0.1062433186255332
Criminology_JHT51TIW.ttl,Biology_UMPYO0CU.ttl,0.08208887608281976
Criminology_JHT51TIW.ttl,Computer-Science_I42AFBQN.ttl,0.13545218199541592
Criminology_JHT51TIW.ttl,Gardening_C1R9QIKQ.ttl,0.02843396832659617
Criminology_JHT51TIW.ttl,Ecology_87C7G23C.ttl,0.026751493091074826
Criminology_JHT51TIW.ttl,Criminology_O5QVWC9R.ttl,0.025613586253552235
Criminology_JHT51TIW.ttl,Medicine_FX8VF3SM.ttl,0.46032773844344305
Criminology_JHT51TIW.ttl,Poetry_YR9OUDOC.ttl,-0.009880810382791972
Criminology_JHT51TIW.ttl,Gardening_6625CSMU.ttl,0.042798310170250084
Criminology_JHT51TIW.ttl,Anthropology_HOIJOTIN.ttl,0.0480609086123391
Criminology_JHT51TIW.ttl,Science_0J0G50RC.ttl,0.1231707428441855
Criminology_JHT51TIW.ttl,Science_RAST5J28.ttl,0.04243205634088982
Criminology_JHT51TIW.ttl,Genetics_XTUFDJKD.ttl,0.15648478824830528
Criminology_JHT51TIW.ttl,Horticulture_INJR720P.ttl,0.028157684885115684
Criminology_JHT51TIW.ttl,Law_S0LI0XY2.ttl,0.158427746309897
Criminology_JHT51TIW.ttl,World-Geography_KYAYQ3S1.ttl,0.04156004630445242
Criminology_JHT51TIW.ttl,Criminology_2O6OV3IS.ttl,0.08041308283534866
Criminology_JHT51TIW.ttl,Ecology_IFY7O0PJ.ttl,0.07229149783467359
Criminology_JHT51TIW.ttl,Environment_UZET1PDP.ttl,0.027266986793157297
Criminology_JHT51TIW.ttl,International-Relations_E05ITPQJ.ttl,0.07050541203154918
Criminology_JHT51TIW.ttl,Technology_7FZTVOVK.ttl,-0.007549920078445276
Criminology_JHT51TIW.ttl,Criminology_F1XL11FC.ttl,0.11887922400920582
Criminology_JHT51TIW.ttl,Computer-Science_OBUGVJIC.ttl,0.13545218199541592
Criminology_JHT51TIW.ttl,Psychology_F9SXMECO.ttl,0.0031586696447629854
Criminology_JHT51TIW.ttl,Veterinary-Medicine_7JH2LKNM.ttl,-0.07755633314968947
Criminology_JHT51TIW.ttl,Geophysics_5NF4EK6Y.ttl,0.036174113059989535
Criminology_JHT51TIW.ttl,Horticulture_A1PPU1OJ.ttl,0.0785796253481855
Criminology_JHT51TIW.ttl,Architecture_CWNPGW90.ttl,-0.006808171627168046
Criminology_JHT51TIW.ttl,Medicine_8OAY4H8W.ttl,0.017563220017749244
Criminology_JHT51TIW.ttl,Biology_H3TZR685.ttl,0.021403131825456518
Criminology_JHT51TIW.ttl,Business_K2043NVJ.ttl,0.13339351820688516
Criminology_JHT51TIW.ttl,Geophysics_1PCM8SJU.ttl,0.07239528597655358
Criminology_JHT51TIW.ttl,Gardening_8MMS2LEL.ttl,0.08232425838873547
Criminology_JHT51TIW.ttl,Criminology_G05TPN9D.ttl,0.018239122109384127
Criminology_JHT51TIW.ttl,Medicine_ZL5GJ81N.ttl,0.08041305868302982
Criminology_JHT51TIW.ttl,Photography_VH1I4EOY.ttl,-0.007822533480725327
Criminology_JHT51TIW.ttl,Fashion_QQ81XRZN.ttl,0.24455787105259832
Criminology_JHT51TIW.ttl,Astronomy_8WAVAYTG.ttl,0.074693933226229
Criminology_JHT51TIW.ttl,Ecology_KY9YCKVJ.ttl,-0.003145188516824198
Criminology_JHT51TIW.ttl,Geophysics_S2MXCBMM.ttl,-0.023847120792817946
Criminology_JHT51TIW.ttl,Ecology_TV5ZKBWW.ttl,0.01721547122455394
Criminology_JHT51TIW.ttl,Mythology_K1EYY37Q.ttl,-0.08191050942675701
Criminology_JHT51TIW.ttl,Geophysics_0N229BXI.ttl,0.07619919402057157
Criminology_JHT51TIW.ttl,International-Relations_4EXQP5M3.ttl,0.10626946608267246
Criminology_JHT51TIW.ttl,Genetics_7FZTVOVK.ttl,0.02958261477668394
Criminology_JHT51TIW.ttl,Genealogy_R2JCPS50.ttl,0.15360528680162613
Criminology_JHT51TIW.ttl,Architecture_7UQNUPQZ.ttl,0.09498104920742813
Criminology_JHT51TIW.ttl,Geophysics_P4VYNZLA.ttl,0.08867728970310187
Criminology_JHT51TIW.ttl,International-Relations_XHM8L9B3.ttl,0.1782823772234872
Criminology_JHT51TIW.ttl,Sports_G22UETCH.ttl,0.04818795356177194
Criminology_JHT51TIW.ttl,Environment_GHO6ACAP.ttl,-0.02321324850785015
Criminology_JHT51TIW.ttl,Anthropology_PH6H77Q5.ttl,0.05490022382823598
Criminology_JHT51TIW.ttl,Criminology_GX6M52Y4.ttl,1.0000000000000004
Criminology_JHT51TIW.ttl,Fashion_HF5A8C4X.ttl,-0.03581344617473757
Criminology_JHT51TIW.ttl,Photography_JLC90OUP.ttl,0.08284941870192039
Criminology_JHT51TIW.ttl,Criminology_WKL6CEV1.ttl,0.10479502336593352
Criminology_JHT51TIW.ttl,Environment_JLC90OUP.ttl,-0.009436181576634024
Criminology_JHT51TIW.ttl,Fashion_XFCYZ7SD.ttl,0.061857597170847246
Criminology_JHT51TIW.ttl,Genetics_N12O0V3Z.ttl,0.035559015615705764
Criminology_JHT51TIW.ttl,Mythology_XWNREK8P.ttl,0.009732605797601792
Criminology_JHT51TIW.ttl,Genetics_HS57TCOZ.ttl,-0.026793986577426293
Criminology_JHT51TIW.ttl,Fashion_7AYNU0XG.ttl,0.03494110394238429
Criminology_JHT51TIW.ttl,Science_9JYM6IER.ttl,0.14335742091238915
Criminology_JHT51TIW.ttl,Biology_UQUHZ6A8.ttl,-0.008207255042894466
Criminology_JHT51TIW.ttl,Poetry_H8RVHS1K.ttl,0.11287068854265525
Criminology_JHT51TIW.ttl,International-Relations_1YANNREG.ttl,0.09485129097397181
Criminology_JHT51TIW.ttl,Law_LI4UPAQY.ttl,0.11071991875957848
Criminology_JHT51TIW.ttl,Horticulture_3LYXI3MW.ttl,-0.0017697977615009118
Criminology_JHT51TIW.ttl,Business_V6685T4B.ttl,0.030988432420955607
Criminology_JHT51TIW.ttl,Poetry_AYQ3S195.ttl,-0.07092922212094603
Criminology_JHT51TIW.ttl,Mythology_UN5Z3JQI.ttl,-0.037354233443487636
Criminology_JHT51TIW.ttl,Criminology_X4KNSF4I.ttl,0.10121648447556467
Criminology_JHT51TIW.ttl,Literature_Q1ZXOI65.ttl,-0.00606953062090651
Criminology_JHT51TIW.ttl,Horticulture_M3FFZLSE.ttl,0.030714183942119624
Criminology_JHT51TIW.ttl,Computer-Science_XBXTLNV5.ttl,0.13545215419933473
Criminology_JHT51TIW.ttl,Criminology_GD23HGG9.ttl,0.20704644299844632
Criminology_JHT51TIW.ttl,Engineering_BY4AWTY0.ttl,0.14760212730674416
Fashion_80QMAA7H.ttl,Archeology_2I1LR3PE.ttl,0.13058716505343443
Fashion_80QMAA7H.ttl,International-Relations_W3LTFIUH.ttl,0.14866350907119297
Fashion_80QMAA7H.ttl,Gardening_I06T9U9N.ttl,0.07606931039767702
Fashion_80QMAA7H.ttl,Sports_9B3N2SE0.ttl,-0.014517345167824033
Fashion_80QMAA7H.ttl,Computer-Science_8B6PJS1A.ttl,0.2543706139590077
Fashion_80QMAA7H.ttl,Veterinary-Medicine_GVNM098Q.ttl,0.1821722094766452
Fashion_80QMAA7H.ttl,Psychology_EPXSK28T.ttl,0.23420414252796865
Fashion_80QMAA7H.ttl,Science_8Y3UMPYO.ttl,0.24053310948196016
Fashion_80QMAA7H.ttl,Biology_FOH3HJ5S.ttl,0.09728476199840941
Fashion_80QMAA7H.ttl,Ecology_U3P1ZCYU.ttl,0.11075292286775557
Fashion_80QMAA7H.ttl,Sports_M3GITAZV.ttl,-0.034790538475453076
Fashion_80QMAA7H.ttl,Sports_1ZBM21YA.ttl,0.1569126940883525
Fashion_80QMAA7H.ttl,Geophysics_7E3DX7AK.ttl,0.11920980811979262
Fashion_80QMAA7H.ttl,Genealogy_IGJGK23U.ttl,0.09798697926576902
Fashion_80QMAA7H.ttl,Architecture_MQC1A78M.ttl,0.12683402032950716
Fashion_80QMAA7H.ttl,Engineering_O5OR15BY.ttl,0.31901532701725643
Fashion_80QMAA7H.ttl,Archeology_KYAYQ3S1.ttl,0.18536167139843668
Fashion_80QMAA7H.ttl,Genealogy_K05YW8YG.ttl,0.06663318056314163
Fashion_80QMAA7H.ttl,Anthropology_CIXWBVYG.ttl,-0.013321242117349745
Fashion_80QMAA7H.ttl,Poetry_D8DUDD46.ttl,-0.0011909464381889088
Fashion_80QMAA7H.ttl,Horticulture_8H4NOUWR.ttl,0.0496212208913597
Fashion_80QMAA7H.ttl,Science_KLFYP5JO.ttl,0.19243557584796386
Fashion_80QMAA7H.ttl,Sports_0GBFW9FU.ttl,0.44010113743121654
Fashion_80QMAA7H.ttl,Genetics_9XHRO199.ttl,0.2862132092574473
Fashion_80QMAA7H.ttl,Law_THSXOOI4.ttl,0.07439404284482436
Fashion_80QMAA7H.ttl,Environment_1I4EOYFG.ttl,0.16233543714625392
Fashion_80QMAA7H.ttl,International-Relations_GAGQO679.ttl,0.16940280374043049
Fashion_80QMAA7H.ttl,Gardening_G9O9YP6S.ttl,0.15195070880396755
Fashion_80QMAA7H.ttl,Astronomy_R2JCPS50.ttl,0.22554122973499693
Fashion_80QMAA7H.ttl,Technology_JEL532UU.ttl,0.13097569081557842
Fashion_80QMAA7H.ttl,Literature_467KD6FL.ttl,0.05138770837634889
Fashion_80QMAA7H.ttl,Engineering_H8LMN4R7.ttl,0.1708955604338787
Fashion_80QMAA7H.ttl,Engineering_R9A7MFP0.ttl,0.301808599194341
Fashion_80QMAA7H.ttl,Psychology_HJK1EYY3.ttl,0.03793253344715073
Fashion_80QMAA7H.ttl,Science_SVH3EJOZ.ttl,0.24601323822520532
Fashion_80QMAA7H.ttl,Law_D3I603D9.ttl,0.19010172127390074
Fashion_80QMAA7H.ttl,Astronomy_B74AVMIV.ttl,-0.043505943233474925
Fashion_80QMAA7H.ttl,Mythology_EVB9OOAE.ttl,0.14910780199149082
Fashion_80QMAA7H.ttl,Business_9XJM6Z6C.ttl,0.12419879918899987
Fashion_80QMAA7H.ttl,Photography_025KFBOS.ttl,0.2806869196385693
Fashion_80QMAA7H.ttl,Engineering_B5UL5NWQ.ttl,0.2262310732547791
Fashion_80QMAA7H.ttl,Computer-Science_YXQBWEWP.ttl,0.2543706139590077
Fashion_80QMAA7H.ttl,Geophysics_5URYBL2O.ttl,0.010532267271770118
Fashion_80QMAA7H.ttl,Genetics_1UQXJ4EF.ttl,0.17428004219050872
Fashion_80QMAA7H.ttl,Fashion_3B4HQEYO.ttl,0.014394892006615815
Fashion_80QMAA7H.ttl,Gardening_69N3VXDO.ttl,0.09037281457438265
Fashion_80QMAA7H.ttl,Environment_F3WE8ZN1.ttl,0.06918181008182642
Fashion_80QMAA7H.ttl,Architecture_A9TGIQHG.ttl,0.09081899504608071
Fashion_80QMAA7H.ttl,Law_63RMHVK3.ttl,0.07631415457212293
Fashion_80QMAA7H.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.1645377838986678
Fashion_80QMAA7H.ttl,Criminology_LLZCF0TU.ttl,0.12191443436210786
Fashion_80QMAA7H.ttl,Genealogy_OG5JVEPW.ttl,0.09728481506154622
Fashion_80QMAA7H.ttl,Fashion_H6Q8Q2Y4.ttl,0.2774349462859077
Fashion_80QMAA7H.ttl,Gardening_2HGOAVWS.ttl,0.10633335981971839
Fashion_80QMAA7H.ttl,Technology_TCOZDANT.ttl,0.16992324576646095
Fashion_80QMAA7H.ttl,Science_3HJ5S6R0.ttl,0.1059898924728642
Fashion_80QMAA7H.ttl,Photography_XQFXKDZT.ttl,0.2774349462859077
Fashion_80QMAA7H.ttl,International-Relations_8FGPWKCZ.ttl,0.2154674710600916
Fashion_80QMAA7H.ttl,Gardening_7D9146LL.ttl,0.15195070880396755
Fashion_80QMAA7H.ttl,Computer-Science_2277KXXS.ttl,0.2543706139590077
Fashion_80QMAA7H.ttl,Genealogy_JH7XEXZG.ttl,0.09728476199840941
Fashion_80QMAA7H.ttl,Astronomy_JM58TL5C.ttl,0.11107290800525496
Fashion_80QMAA7H.ttl,Law_7N9U47YU.ttl,0.15532055693288566
Fashion_80QMAA7H.ttl,Geophysics_LC5BLMEY.ttl,0.16173878651313517
Fashion_80QMAA7H.ttl,Law_V8WQ4MPR.ttl,0.17583240477805373
Fashion_80QMAA7H.ttl,World-Geography_MTZX272H.ttl,0.1299558104676249
Fashion_80QMAA7H.ttl,Science_73AJ0JE4.ttl,0.1391358940630574
Fashion_80QMAA7H.ttl,Business_GDSY0PKU.ttl,0.234900071396647
Fashion_80QMAA7H.ttl,Photography_3FG6IZED.ttl,0.05531865512238582
Fashion_80QMAA7H.ttl,Geophysics_4O7933VF.ttl,0.025497199823078454
Fashion_80QMAA7H.ttl,Technology_ZC1B3EU1.ttl,0.09728482574252878
Fashion_80QMAA7H.ttl,Medicine_VLU9AAEA.ttl,0.25512022728404893
Fashion_80QMAA7H.ttl,Archeology_GD8AFPK0.ttl,0.155232040517721
Fashion_80QMAA7H.ttl,Technology_V3Z0GU1U.ttl,0.22027305516106088
Fashion_80QMAA7H.ttl,Archeology_PCF07UQN.ttl,0.09485841877062337
Fashion_80QMAA7H.ttl,Fashion_E9L4UWNR.ttl,0.1623056990423996
Fashion_80QMAA7H.ttl,Science_OMQIGCT2.ttl,0.251058029024835
Fashion_80QMAA7H.ttl,Fashion_AANYGUXQ.ttl,0.3373433344197128
Fashion_80QMAA7H.ttl,Photography_QGHO6ACA.ttl,0.1217721933299864
Fashion_80QMAA7H.ttl,World-Geography_K8PK3YR9.ttl,0.09728476199840941
Fashion_80QMAA7H.ttl,Archeology_6B9M80O2.ttl,0.25115600125628657
Fashion_80QMAA7H.ttl,Business_473J6IUU.ttl,0.03489374607165427
Fashion_80QMAA7H.ttl,International-Relations_XJ6Y0IY1.ttl,0.14030273243444097
Fashion_80QMAA7H.ttl,Mythology_Q1ZXOI65.ttl,0.1643590229677705
Fashion_80QMAA7H.ttl,Anthropology_6P6EGA7N.ttl,-0.013321254172384226
Fashion_80QMAA7H.ttl,Astronomy_QEBEM2IF.ttl,0.06881244461428679
Fashion_80QMAA7H.ttl,Literature_H8RVHS1K.ttl,0.10774751873358542
Fashion_80QMAA7H.ttl,Literature_UN5Z3JQI.ttl,-0.002158027048832882
Fashion_80QMAA7H.ttl,Biology_70LKLFYP.ttl,0.059886646592265655
Fashion_80QMAA7H.ttl,Business_L8SUGFUS.ttl,0.2121726376958863
Fashion_80QMAA7H.ttl,Environment_DLO7CZE3.ttl,0.10682583808653393
Fashion_80QMAA7H.ttl,Business_SWDVRHX1.ttl,0.08634084850888397
Fashion_80QMAA7H.ttl,Poetry_5N8I4P40.ttl,0.12527751775252685
Fashion_80QMAA7H.ttl,International-Relations_YJYUXGFA.ttl,0.24935765483102285
Fashion_80QMAA7H.ttl,Sports_JEK1R0T4.ttl,0.21956495353390698
Fashion_80QMAA7H.ttl,Architecture_3UEA3GE8.ttl,0.04232532625522791
Fashion_80QMAA7H.ttl,Science_FV8YU58C.ttl,0.2800216223690947
Fashion_80QMAA7H.ttl,Astronomy_HADOIMZX.ttl,0.10866687565012188
Fashion_80QMAA7H.ttl,Astronomy_RYI0M7P8.ttl,0.16525087549053236
Fashion_80QMAA7H.ttl,Photography_ZSDP5YHP.ttl,0.11646213428969826
Fashion_80QMAA7H.ttl,Science_Q8H3XQYX.ttl,0.11987662709240451
Fashion_80QMAA7H.ttl,Sports_V1ITUM4U.ttl,0.03686738462005404
Fashion_80QMAA7H.ttl,Science_B9UOE3T0.ttl,0.20666098903528946
Fashion_80QMAA7H.ttl,Sports_1L58L9K5.ttl,0.1772780222382066
Fashion_80QMAA7H.ttl,Anthropology_923TITKQ.ttl,0.142959808120315
Fashion_80QMAA7H.ttl,Genetics_XI9D99VH.ttl,0.21142178439124823
Fashion_80QMAA7H.ttl,Medicine_3E3R1UQK.ttl,0.2653754551939438
Fashion_80QMAA7H.ttl,Literature_OUDOCUZR.ttl,0.21467381521485196
Fashion_80QMAA7H.ttl,Literature_5JMSND8D.ttl,0.1675750268606428
Fashion_80QMAA7H.ttl,Poetry_Q1ZXOI65.ttl,0.15235210748213027
Fashion_80QMAA7H.ttl,Biology_MI8X76RK.ttl,-0.006937564979248425
Fashion_80QMAA7H.ttl,Veterinary-Medicine_4CLRZJZC.ttl,0.163884638671633
Fashion_80QMAA7H.ttl,Environment_3DTLHAIA.ttl,0.06510920785601457
Fashion_80QMAA7H.ttl,Law_BZQANEC1.ttl,0.07439397048240828
Fashion_80QMAA7H.ttl,Poetry_JK1EYY37.ttl,0.026608522170082236
Fashion_80QMAA7H.ttl,Veterinary-Medicine_Q23QORDJ.ttl,0.0938931293551792
Fashion_80QMAA7H.ttl,Geophysics_I804EYNI.ttl,0.07734096163118812
Fashion_80QMAA7H.ttl,Biology_W0VUGKV0.ttl,0.05413967562672605
Fashion_80QMAA7H.ttl,Ecology_FQUKHFH2.ttl,0.0501225886847725
Fashion_80QMAA7H.ttl,Medicine_YRJVZA65.ttl,0.24622192208340016
Fashion_80QMAA7H.ttl,Business_X2EI7XZU.ttl,0.13918079140348968
Fashion_80QMAA7H.ttl,Criminology_J41BHKJ2.ttl,0.1477634292200628
Fashion_80QMAA7H.ttl,Gardening_LQ9EOQ0Y.ttl,0.11521328171091468
Fashion_80QMAA7H.ttl,Fashion_W78AQPSF.ttl,0.1970924777269936
Fashion_80QMAA7H.ttl,Ecology_K1SD7J32.ttl,0.18696772562087835
Fashion_80QMAA7H.ttl,Medicine_3KEGH5OE.ttl,0.19819565232462344
Fashion_80QMAA7H.ttl,Law_SN5U4W9R.ttl,0.22782177386207467
Fashion_80QMAA7H.ttl,Technology_RN6HW1HS.ttl,0.2346541411767768
Fashion_80QMAA7H.ttl,Literature_K1EYY37Q.ttl,0.12603545166953012
Fashion_80QMAA7H.ttl,Ecology_4XLY54IK.ttl,0.20577942913347974
Fashion_80QMAA7H.ttl,Environment_IYIJE7AK.ttl,0.06126150914714564
Fashion_80QMAA7H.ttl,Business_9MX9SEY6.ttl,0.19383474975859322
Fashion_80QMAA7H.ttl,Law_IWHL8Z7I.ttl,0.051151539844901256
Fashion_80QMAA7H.ttl,Engineering_BPMBJPI4.ttl,0.1422105327475063
Fashion_80QMAA7H.ttl,Sports_YF9P7KYK.ttl,0.10501974016657492
Fashion_80QMAA7H.ttl,Fashion_3ZAQL06G.ttl,0.25388002071696025
Fashion_80QMAA7H.ttl,Psychology_GYR3XKXW.ttl,0.18217216416535645
Fashion_80QMAA7H.ttl,Engineering_3J1L7R84.ttl,0.18470673008728258
Fashion_80QMAA7H.ttl,Veterinary-Medicine_9UR73A70.ttl,0.09738390334361438
Fashion_80QMAA7H.ttl,Geophysics_ZYNZE8YM.ttl,0.12818744533170037
Fashion_80QMAA7H.ttl,Poetry_NUN5Z3JQ.ttl,0.11933241323028887
Fashion_80QMAA7H.ttl,Horticulture_CC46C17Z.ttl,0.21574136780105022
Fashion_80QMAA7H.ttl,Psychology_3PE29GD8.ttl,0.13768004813297785
Fashion_80QMAA7H.ttl,Ecology_24BVN8NN.ttl,0.07766322787217586
Fashion_80QMAA7H.ttl,Horticulture_67H488S2.ttl,0.7852444068581548
Fashion_80QMAA7H.ttl,Biology_5CI6VG2G.ttl,0.09728476199840941
Fashion_80QMAA7H.ttl,Psychology_KQ71N8MT.ttl,0.2598261694008481
Fashion_80QMAA7H.ttl,Mythology_C38HYF9S.ttl,0.24350819734204812
Fashion_80QMAA7H.ttl,Science_SU0LMI8X.ttl,0.17579970868824724
Fashion_80QMAA7H.ttl,Mythology_COSFOGYR.ttl,0.1602551956517466
Fashion_80QMAA7H.ttl,Biology_44P39JYM.ttl,0.20945862031184456
Fashion_80QMAA7H.ttl,Mythology_1N8MTZX2.ttl,0.09499282561377746
Fashion_80QMAA7H.ttl,Architecture_LQCG1WU1.ttl,0.1597607084770299
Fashion_80QMAA7H.ttl,Astronomy_85W6UYRL.ttl,0.08502511720646151
Fashion_80QMAA7H.ttl,Ecology_ROOOBWF4.ttl,0.07465477031491483
Fashion_80QMAA7H.ttl,Biology_1H8OJRJE.ttl,0.06039763782910757
Fashion_80QMAA7H.ttl,Technology_OC7T3BD4.ttl,0.17845837605139742
Fashion_80QMAA7H.ttl,Fashion_R5L6RZOI.ttl,0.27062980542228215
Fashion_80QMAA7H.ttl,Photography_35UAF3WE.ttl,0.2806869167495276
Fashion_80QMAA7H.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,0.0394300271510461
Fashion_80QMAA7H.ttl,Photography_WA5IMY96.ttl,0.0893356004000492
Fashion_80QMAA7H.ttl,Environment_SBTN76MZ.ttl,0.09263195435150509
Fashion_80QMAA7H.ttl,Fashion_DKYAFJ41.ttl,0.15449776698682632
Fashion_80QMAA7H.ttl,Architecture_G1OL73D9.ttl,0.014186870252812643
Fashion_80QMAA7H.ttl,Technology_I9D99VH0.ttl,0.2565790213139015
Fashion_80QMAA7H.ttl,Medicine_YYVDQQL2.ttl,0.013822028841836212
Fashion_80QMAA7H.ttl,Technology_UBLQDI07.ttl,0.21211677661480466
Fashion_80QMAA7H.ttl,Architecture_EJ8CX9J1.ttl,0.1932480453338276
Fashion_80QMAA7H.ttl,Veterinary-Medicine_O9DY7084.ttl,0.12258045487243424
Fashion_80QMAA7H.ttl,Criminology_PMSZDVAG.ttl,0.09728481506154622
Fashion_80QMAA7H.ttl,Astronomy_DK1Z5BY1.ttl,0.08626924248208757
Fashion_80QMAA7H.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.05039264656288402
Fashion_80QMAA7H.ttl,Gardening_08S1A7GB.ttl,0.15988983626016576
Fashion_80QMAA7H.ttl,International-Relations_WTV3N74W.ttl,0.03578094906814467
Fashion_80QMAA7H.ttl,Medicine_5YE8T582.ttl,0.07692953785482197
Fashion_80QMAA7H.ttl,Horticulture_45LKCDXS.ttl,0.014745437771639915
Fashion_80QMAA7H.ttl,Genealogy_K15UL9WO.ttl,0.08773880464845835
Fashion_80QMAA7H.ttl,International-Relations_M3HQ57UY.ttl,0.15046476258819252
Fashion_80QMAA7H.ttl,International-Relations_E24Z8608.ttl,0.015280566172836919
Fashion_80QMAA7H.ttl,World-Geography_GYR3XKXW.ttl,0.037378185350003465
Fashion_80QMAA7H.ttl,Medicine_P2KNWDQH.ttl,0.09515687187619115
Fashion_80QMAA7H.ttl,Sports_CZV1GAGQ.ttl,0.09745197526691368
Fashion_80QMAA7H.ttl,Anthropology_6RJ3GHQ5.ttl,0.1285716874636338
Fashion_80QMAA7H.ttl,Astronomy_8DOYWLLP.ttl,0.16562988377966148
Fashion_80QMAA7H.ttl,Photography_G3BHK23A.ttl,0.2806869196385693
Fashion_80QMAA7H.ttl,Poetry_O2RAK1VR.ttl,0.11351849750178021
Fashion_80QMAA7H.ttl,Computer-Science_SEF6Y39C.ttl,0.2543706139590077
Fashion_80QMAA7H.ttl,Mythology_9OUDOCUZ.ttl,0.20453093041487586
Fashion_80QMAA7H.ttl,Poetry_QC38HYF9.ttl,0.14815121813673227
Fashion_80QMAA7H.ttl,Biology_T5J284WV.ttl,0.08259538673396613
Fashion_80QMAA7H.ttl,Science_A3S8KE2W.ttl,0.21816985289084598
Fashion_80QMAA7H.ttl,Architecture_E30MY5ZP.ttl,0.14818642567583595
Fashion_80QMAA7H.ttl,Astronomy_23U0H8WN.ttl,-0.007374603120514092
Fashion_80QMAA7H.ttl,Law_EHD96M8J.ttl,0.05412404032819684
Fashion_80QMAA7H.ttl,Literature_03DGDZVG.ttl,0.12527751775252685
Fashion_80QMAA7H.ttl,Mythology_ECVE6PR5.ttl,0.1048118496118329
Fashion_80QMAA7H.ttl,Literature_MTZX272H.ttl,0.29917953736148123
Fashion_80QMAA7H.ttl,Horticulture_P2U0MUOH.ttl,0.3030664373827697
Fashion_80QMAA7H.ttl,Geophysics_CNOM2PZN.ttl,0.10415965822561599
Fashion_80QMAA7H.ttl,Architecture_NVNQ65QD.ttl,0.174387595139551
Fashion_80QMAA7H.ttl,Environment_X8L4EBEA.ttl,0.039820019844329035
Fashion_80QMAA7H.ttl,Engineering_DQYUN3UV.ttl,0.19990282120312472
Fashion_80QMAA7H.ttl,Anthropology_7FHJZZGK.ttl,0.1179655974187089
Fashion_80QMAA7H.ttl,Archeology_B9OOAEDO.ttl,0.11576041210848628
Fashion_80QMAA7H.ttl,Veterinary-Medicine_45QF8YLX.ttl,0.09738390334361438
Fashion_80QMAA7H.ttl,Computer-Science_XE78669B.ttl,0.2543706139590077
Fashion_80QMAA7H.ttl,Sports_08CX8FGP.ttl,0.1860821712170148
Fashion_80QMAA7H.ttl,Genetics_NIQSUHA5.ttl,0.21605246360210678
Fashion_80QMAA7H.ttl,Computer-Science_KMIQD4X9.ttl,0.2543705519408402
Fashion_80QMAA7H.ttl,Gardening_CUYHYQ8S.ttl,0.07727201954746074
