query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Astronomy_M8PJA0BO,Literature_OUDOCUZR,0.0491338426982779,0,0
Astronomy_M8PJA0BO,Literature_5JMSND8D,0.034989192176758,0,0
Astronomy_M8PJA0BO,Poetry_Q1ZXOI65,0.0814909318138731,0,0
Astronomy_M8PJA0BO,Biology_MI8X76RK,-0.0191891548004732,0,0
Astronomy_M8PJA0BO,Veterinary-Medicine_4CLRZJZC,-0.0028362176221567,0,0
Astronomy_M8PJA0BO,Environment_3DTLHAIA,0.0736915326877055,0,0
Astronomy_M8PJA0BO,Law_BZQANEC1,0.1099491085771134,0,0
Astronomy_M8PJA0BO,Poetry_JK1EYY37,0.1276671407702451,0,0
Astronomy_M8PJA0BO,Veterinary-Medicine_Q23QORDJ,0.0632090555332256,0,0
Astronomy_M8PJA0BO,Geophysics_I804EYNI,0.0639167811808073,0,0
Astronomy_M8PJA0BO,Biology_W0VUGKV0,0.0226231849974088,0,0
Astronomy_M8PJA0BO,Ecology_FQUKHFH2,-0.0006561744017298,0,0
Astronomy_M8PJA0BO,Medicine_YRJVZA65,0.0156160830827434,0,0
Astronomy_M8PJA0BO,Business_X2EI7XZU,0.0541331234458835,0,0
Astronomy_M8PJA0BO,Criminology_J41BHKJ2,0.0539797212679573,0,0
Astronomy_M8PJA0BO,Gardening_LQ9EOQ0Y,0.264591442412032,0,1
Astronomy_M8PJA0BO,Fashion_W78AQPSF,0.1615895426285924,0,0
Astronomy_M8PJA0BO,Ecology_K1SD7J32,0.0866522255925426,0,0
Astronomy_M8PJA0BO,Medicine_3KEGH5OE,0.1292914959758865,0,0
Astronomy_M8PJA0BO,Law_SN5U4W9R,-0.0198972361668313,0,0
Astronomy_M8PJA0BO,Technology_RN6HW1HS,0.0107695322959825,0,0
Astronomy_M8PJA0BO,Literature_K1EYY37Q,0.069827562781273,0,0
Astronomy_M8PJA0BO,Ecology_4XLY54IK,0.0670846033589443,0,0
Astronomy_M8PJA0BO,Environment_IYIJE7AK,0.1328448577991828,0,0
Astronomy_M8PJA0BO,Business_9MX9SEY6,0.1187415313287055,0,0
Astronomy_M8PJA0BO,Law_IWHL8Z7I,0.0105953824475617,0,0
Astronomy_M8PJA0BO,Engineering_BPMBJPI4,0.0563455015829738,0,0
Astronomy_M8PJA0BO,Sports_YF9P7KYK,0.1773720392205479,0,0
Astronomy_M8PJA0BO,Fashion_3ZAQL06G,0.1788146574530482,0,0
Astronomy_M8PJA0BO,Psychology_GYR3XKXW,0.1537262613257169,0,0
Astronomy_M8PJA0BO,Engineering_3J1L7R84,0.1095601237137051,0,0
Astronomy_M8PJA0BO,Veterinary-Medicine_9UR73A70,-0.0862315146188566,0,0
Astronomy_M8PJA0BO,Geophysics_ZYNZE8YM,0.1606691805826545,0,0
Astronomy_M8PJA0BO,Poetry_NUN5Z3JQ,0.0836272618156165,0,0
Astronomy_M8PJA0BO,Horticulture_CC46C17Z,0.1029571948456461,0,0
Astronomy_M8PJA0BO,Psychology_3PE29GD8,0.081522746704961,0,0
Astronomy_M8PJA0BO,Ecology_24BVN8NN,0.0496146051698341,0,0
Astronomy_M8PJA0BO,Horticulture_67H488S2,0.0268796227948922,0,0
Astronomy_M8PJA0BO,Biology_5CI6VG2G,0.089732523321006,0,0
Astronomy_M8PJA0BO,Psychology_KQ71N8MT,0.1366610604707501,0,0
Astronomy_M8PJA0BO,Mythology_C38HYF9S,0.1020843541354322,0,0
Astronomy_M8PJA0BO,Science_SU0LMI8X,0.125255099017241,0,0
Astronomy_M8PJA0BO,Mythology_COSFOGYR,0.1053587492173579,0,0
Astronomy_M8PJA0BO,Biology_44P39JYM,0.1049582966375487,0,0
Astronomy_M8PJA0BO,Mythology_1N8MTZX2,0.0947664100274628,0,0
Astronomy_M8PJA0BO,Architecture_LQCG1WU1,-0.0175892216299326,0,0
Astronomy_M8PJA0BO,Astronomy_85W6UYRL,0.1258192517879325,1,0
Astronomy_M8PJA0BO,Ecology_ROOOBWF4,0.0758931943653686,0,0
Astronomy_M8PJA0BO,Biology_1H8OJRJE,0.057990096391359,0,0
Astronomy_M8PJA0BO,Technology_OC7T3BD4,0.0425598008877431,0,0
Astronomy_M8PJA0BO,Fashion_R5L6RZOI,0.0431433506274479,0,0
Astronomy_M8PJA0BO,Photography_35UAF3WE,0.1674367155482317,0,0
Astronomy_M8PJA0BO,Veterinary-Medicine_GGGS8W0Q,-0.0668206099142785,0,0
Astronomy_M8PJA0BO,Photography_WA5IMY96,0.3375745325892711,0,1
Astronomy_M8PJA0BO,Environment_SBTN76MZ,-0.050441896413103,0,0
Astronomy_M8PJA0BO,Fashion_DKYAFJ41,0.0651921679815566,0,0
Astronomy_M8PJA0BO,Architecture_G1OL73D9,0.0765725558269485,0,0
Astronomy_M8PJA0BO,Technology_I9D99VH0,0.1535351515230432,0,0
Astronomy_M8PJA0BO,Medicine_YYVDQQL2,0.1163966147048138,0,0
Astronomy_M8PJA0BO,Technology_UBLQDI07,0.1106273782528027,0,0
Astronomy_M8PJA0BO,Architecture_EJ8CX9J1,0.0298870887226723,0,0
Astronomy_M8PJA0BO,Veterinary-Medicine_O9DY7084,0.1860453436241993,0,0
Astronomy_M8PJA0BO,Criminology_PMSZDVAG,0.0897323182402288,0,0
Astronomy_M8PJA0BO,Astronomy_DK1Z5BY1,0.1321654961897047,0,0
Astronomy_M8PJA0BO,Veterinary-Medicine_PD4RXBVT,-0.0223492902625786,0,0
Astronomy_M8PJA0BO,Gardening_08S1A7GB,0.2713871303104809,0,1
Astronomy_M8PJA0BO,International-Relations_WTV3N74W,-0.0468854791081459,0,0
Astronomy_M8PJA0BO,Medicine_5YE8T582,0.0104511398698177,0,0
Astronomy_M8PJA0BO,Horticulture_45LKCDXS,0.2968028166658466,0,1
Astronomy_M8PJA0BO,Genealogy_K15UL9WO,-0.0667453314265742,0,0
Astronomy_M8PJA0BO,International-Relations_M3HQ57UY,0.1208625690536199,0,0
Astronomy_M8PJA0BO,International-Relations_E24Z8608,0.1614474713350943,0,0
Astronomy_M8PJA0BO,World-Geography_GYR3XKXW,0.0214222324078351,0,0
Astronomy_M8PJA0BO,Medicine_P2KNWDQH,-0.0350071233771266,0,0
Astronomy_M8PJA0BO,Sports_CZV1GAGQ,0.1359343925297989,0,0
Astronomy_M8PJA0BO,Anthropology_6RJ3GHQ5,0.0016455022004033,0,0
Astronomy_M8PJA0BO,Astronomy_8DOYWLLP,0.0529600218064,1,0
Astronomy_M8PJA0BO,Photography_G3BHK23A,0.1674366733797284,0,0
Astronomy_M8PJA0BO,Poetry_O2RAK1VR,0.0416025914603746,0,0
Astronomy_M8PJA0BO,Computer-Science_SEF6Y39C,0.1528827585023517,0,0
Astronomy_M8PJA0BO,Mythology_9OUDOCUZ,0.0932011862761971,0,0
Astronomy_M8PJA0BO,Poetry_QC38HYF9,0.1755652044843151,0,0
Astronomy_M8PJA0BO,Biology_T5J284WV,0.0694458183174501,0,0
Astronomy_M8PJA0BO,Science_A3S8KE2W,0.1591079694931403,0,0
Astronomy_M8PJA0BO,Architecture_E30MY5ZP,0.0593788848654428,0,0
Astronomy_M8PJA0BO,Astronomy_23U0H8WN,0.1767145535379589,1,0
Astronomy_M8PJA0BO,Law_EHD96M8J,0.1286951369469283,0,0
Astronomy_M8PJA0BO,Literature_03DGDZVG,0.1184938809828301,0,0
Astronomy_M8PJA0BO,Mythology_ECVE6PR5,0.1179012835803136,0,0
Astronomy_M8PJA0BO,Literature_MTZX272H,0.0035656933690576,0,0
Astronomy_M8PJA0BO,Horticulture_P2U0MUOH,0.1233326646764968,0,0
Astronomy_M8PJA0BO,Geophysics_CNOM2PZN,0.1510245847557894,0,0
Astronomy_M8PJA0BO,Architecture_NVNQ65QD,0.0633800335090842,0,0
Astronomy_M8PJA0BO,Environment_X8L4EBEA,0.039398039927143,0,0
Astronomy_M8PJA0BO,Engineering_DQYUN3UV,0.0430346429903697,0,0
Astronomy_M8PJA0BO,Anthropology_7FHJZZGK,0.0858228064922594,0,0
Astronomy_M8PJA0BO,Archeology_B9OOAEDO,0.1366184953718728,0,0
Astronomy_M8PJA0BO,Veterinary-Medicine_45QF8YLX,-0.0862315146188566,0,0
Astronomy_M8PJA0BO,Computer-Science_XE78669B,0.1528827585023517,0,0
Astronomy_M8PJA0BO,Sports_08CX8FGP,0.1767156410665141,0,0
Astronomy_M8PJA0BO,Genetics_NIQSUHA5,0.1399553531534251,0,0
Astronomy_M8PJA0BO,Computer-Science_KMIQD4X9,0.1528827703291003,0,0
Astronomy_M8PJA0BO,Gardening_CUYHYQ8S,0.1584577725875132,0,0
Astronomy_M8PJA0BO,Technology_SUHA51LI,0.1121339200480037,0,0
Astronomy_M8PJA0BO,Computer-Science_FT9YVI7F,0.1528826734746696,0,0
Astronomy_M8PJA0BO,Mythology_E29GD8AF,0.0999190316127461,0,0
Astronomy_M8PJA0BO,Architecture_FPTOMJBC,0.1736758521918555,0,0
Astronomy_M8PJA0BO,Science_5HGP8IY3,0.1243255689765438,0,0
Astronomy_M8PJA0BO,Veterinary-Medicine_57XD6KET,-0.0047030230914543,0,0
Astronomy_M8PJA0BO,Business_MIP5BX9X,0.0538558315679387,0,0
Astronomy_M8PJA0BO,World-Geography_VHS1K3AQ,0.1960537798884654,0,0
Astronomy_M8PJA0BO,Anthropology_WDPPPTFE,0.1162172494755641,0,0
Astronomy_M8PJA0BO,Genealogy_LBZ299PG,0.1034280448875216,0,0
Astronomy_M8PJA0BO,Psychology_UZRENUN5,0.1537262573304747,0,0
Astronomy_M8PJA0BO,Business_SFQM9RIT,0.0538558315679387,0,0
Astronomy_M8PJA0BO,Genealogy_1Z5BY1LW,0.0935299278593919,0,0
Astronomy_M8PJA0BO,Poetry_XKXWNREK,0.0819272290267934,0,0
Astronomy_M8PJA0BO,Horticulture_X86O3NRD,0.2875489900550758,0,1
Astronomy_M8PJA0BO,Genealogy_TSILAZCL,0.0782167223501005,0,0
Astronomy_M8PJA0BO,Gardening_0U9DAQM2,0.057569487371063,0,0
Astronomy_M8PJA0BO,Computer-Science_EVG9YSQJ,0.1942824106469554,0,0
Astronomy_M8PJA0BO,Engineering_81XE6VA0,0.14555475570703,0,0
Astronomy_M8PJA0BO,Psychology_7KD6FLEE,0.0228714247205949,0,0
Astronomy_M8PJA0BO,Poetry_5BHXTPDP,0.0191771675772048,0,0
Astronomy_M8PJA0BO,Photography_JA0BO8WA,0.1674367345741439,0,0
Astronomy_M8PJA0BO,Gardening_K5I0GQMM,0.2138290222146467,0,0
Astronomy_M8PJA0BO,World-Geography_467KD6FL,0.0604674759182213,0,0
Astronomy_M8PJA0BO,Law_TAQXPDH3,-0.0569542953239112,0,0
Astronomy_M8PJA0BO,Veterinary-Medicine_95JDXA1F,-0.0623593425001301,0,0
Astronomy_M8PJA0BO,Ecology_KUE98HLU,0.010736407250756,0,0
Astronomy_M8PJA0BO,Anthropology_BC1HY2UY,0.0375430762096367,0,0
Astronomy_M8PJA0BO,Engineering_SI5GAS44,0.0391902631458112,0,0
Astronomy_M8PJA0BO,Photography_2NFGIHYW,0.1674367345741439,0,0
Astronomy_M8PJA0BO,Archeology_UDOCUZRE,0.0335576661634477,0,0
Astronomy_M8PJA0BO,Medicine_0KX9K2PC,-0.1065238983398835,0,0
Astronomy_M8PJA0BO,World-Geography_HJK1EYY3,0.0786194921146869,0,0
Astronomy_M8PJA0BO,Architecture_CAVIQK29,0.1135646532383525,0,0
Astronomy_M8PJA0BO,Psychology_PK3YR9OU,0.0937988519061512,0,0
Astronomy_M8PJA0BO,Genetics_1Z0SHZBU,0.0346942347468512,0,0
Astronomy_M8PJA0BO,Architecture_OM3WTOOB,0.0813696050146784,0,0
Astronomy_M8PJA0BO,Technology_W9XHRO19,0.0593707544581931,0,0
Astronomy_M8PJA0BO,Literature_I1LR3PE2,0.0975431281063814,0,0
Astronomy_M8PJA0BO,International-Relations_60GBFW9F,0.0815759096880609,0,0
Astronomy_M8PJA0BO,Mythology_DKYAYQ3S,0.1407602898678161,0,0
Astronomy_M8PJA0BO,Criminology_MBN4JP18,0.084420045237014,0,0
Astronomy_M8PJA0BO,Literature_L6GT6MJX,0.0283208415212983,0,0
Astronomy_M8PJA0BO,Astronomy_BRD47WOK,0.1030639635373581,0,0
Astronomy_M8PJA0BO,Computer-Science_K2C0XP2S,0.1528827585023517,0,0
Astronomy_M8PJA0BO,Archeology_AQ6L6GT6,0.0897323182402288,0,0
Astronomy_M8PJA0BO,Science_Q3TMY4GP,0.1362232649153682,0,0
Astronomy_M8PJA0BO,Genealogy_WLLPUWBW,-0.066745425352456,0,0
Astronomy_M8PJA0BO,Genetics_GP8IY3X8,0.0975430531656877,0,0
Astronomy_M8PJA0BO,World-Geography_103DGDZV,0.040527711808655,0,0
Astronomy_M8PJA0BO,Sports_PQJ1YE24,0.0750327643404256,0,0
Astronomy_M8PJA0BO,Astronomy_UU2ROEMI,0.0337294843795624,0,0
Astronomy_M8PJA0BO,Psychology_UEA3GE8N,0.1537262643367332,0,0
Astronomy_M8PJA0BO,Business_K2W2CW1R,0.1376054506001293,0,0
Astronomy_M8PJA0BO,Ecology_AR0OMNEL,0.0575349343712073,0,0
Astronomy_M8PJA0BO,Literature_REK8PK3Y,0.0403292679848568,0,0
Astronomy_M8PJA0BO,Computer-Science_TRDW6ET3,0.1528827904526376,0,0
Astronomy_M8PJA0BO,Ecology_58FLM639,0.1246432676116062,0,0
Astronomy_M8PJA0BO,Anthropology_T6T18UM0,0.0541102469280393,0,0
Astronomy_M8PJA0BO,Gardening_T59WEU7O,0.0003337871379884,0,0
Astronomy_M8PJA0BO,Archeology_8I4P40MG,0.1015251470495079,0,0
Astronomy_M8PJA0BO,Poetry_OAEDOECV,0.203739582190823,0,0
Astronomy_M8PJA0BO,Law_0948NPF7,0.0548609947995968,0,0
Astronomy_M8PJA0BO,Geophysics_TM63RMAJ,0.2175407062574285,0,0
Astronomy_M8PJA0BO,Sports_PUYRZXHM,0.1302158575016527,0,0
Astronomy_M8PJA0BO,Engineering_Q4HEZ5ED,0.0091614319704375,0,0
Astronomy_M8PJA0BO,Veterinary-Medicine_MGBNKSF4,0.1537262643367332,0,0
Astronomy_M8PJA0BO,Genetics_NE9NNOVJ,0.0177105987295168,0,0
Astronomy_M8PJA0BO,Geophysics_FS3WTZL0,0.1562650827473886,0,0
Astronomy_M8PJA0BO,Criminology_QVLNLFQG,0.084470083411429,0,0
Astronomy_M8PJA0BO,International-Relations_YAS0YF9P,0.0795596635338264,0,0
Astronomy_M8PJA0BO,Horticulture_5PF9A0NI,0.0792964938233222,0,0
Astronomy_M8PJA0BO,Mythology_4P40MGG1,0.2085194183903084,0,0
Astronomy_M8PJA0BO,Gardening_749AHW2P,0.235406980509182,0,0
Astronomy_M8PJA0BO,Psychology_GT6MJXK8,0.0122539094541075,0,0
Astronomy_M8PJA0BO,Sports_O2XZ36JW,0.1189588250418467,0,0
Astronomy_M8PJA0BO,Environment_BHK23A1M,0.0897323182402288,0,0
Astronomy_M8PJA0BO,Genealogy_N2T3QHFK,0.089732523321006,0,0
Astronomy_M8PJA0BO,Gardening_088ZFWON,0.0785987369122636,0,0
Astronomy_M8PJA0BO,Sports_EG8LXUM3,0.0387145030808631,0,0
Astronomy_M8PJA0BO,World-Geography_NQ65QDF1,0.229810494031647,0,0
Astronomy_M8PJA0BO,Sports_KP7L9KV9,0.1188174758696159,0,0
Astronomy_M8PJA0BO,Engineering_YZMEPGTH,0.0650099925848886,0,0
Astronomy_M8PJA0BO,Anthropology_HO15RRZW,0.067094680356974,0,0
Astronomy_M8PJA0BO,Geophysics_KXQ9FIFS,0.1389874466617933,0,0
Astronomy_M8PJA0BO,Law_YZWJSCSF,0.0680650355942834,0,0
Astronomy_M8PJA0BO,Medicine_H8IUNCLV,0.0761426807428679,0,0
Astronomy_M8PJA0BO,World-Geography_IQK2919A,0.2666398694673957,0,1
Astronomy_M8PJA0BO,Law_OODG0V4G,0.0420003027402326,0,0
Astronomy_M8PJA0BO,Engineering_RUPFR2P3,0.0091614319704375,0,0
Astronomy_M8PJA0BO,Medicine_GW5F2MIC,-0.0105460918554132,0,0
Astronomy_M8PJA0BO,World-Geography_5JMSND8D,0.119080189132209,0,0
Astronomy_M8PJA0BO,Literature_F5E8II49,0.0903562030564416,0,0
Astronomy_M8PJA0BO,Technology_NE9NNOVJ,0.1101598184736099,0,0
Astronomy_M8PJA0BO,Environment_USSR6GI0,0.2237552093114366,0,0
Astronomy_M8PJA0BO,Astronomy_WOLYTSIL,0.0648278948178241,0,0
Astronomy_M8PJA0BO,Mythology_6B9M80O2,0.0876109038390724,0,0
Astronomy_M8PJA0BO,Literature_AU5BHXTP,0.1468819796161657,0,0
Astronomy_M8PJA0BO,Biology_CL472RL1,0.0496146051698341,0,0
Astronomy_M8PJA0BO,Archeology_Q9AH8RVH,-0.0458937084163115,0,0
Astronomy_M8PJA0BO,Sports_2DWA5IMY,0.0387145284374813,0,0
Astronomy_M8PJA0BO,Archeology_FF5E8II4,-0.0063992406953211,0,0
Astronomy_M8PJA0BO,Literature_SFOGYR3X,0.0679061203235586,0,0
Astronomy_M8PJA0BO,Medicine_S2YU7CG8,0.0144433244817977,0,0
Astronomy_M8PJA0BO,Fashion_MPPQNOMP,0.1190801066391527,0,0
Astronomy_M8PJA0BO,Veterinary-Medicine_NOONR06B,0.0156160830827434,0,0
Astronomy_M8PJA0BO,Genealogy_ADOIMZXF,-0.0176580276725523,0,0
Astronomy_M8PJA0BO,Environment_8N1GPTC2,0.1562591293123922,0,0
Astronomy_M8PJA0BO,Law_4NM8R9RI,0.059345193361866,0,0
Astronomy_M8PJA0BO,Ecology_L8IZ0U2B,0.0670846033589443,0,0
Astronomy_M8PJA0BO,Medicine_4T48OYY4,0.0104366014549271,0,0
Astronomy_M8PJA0BO,Poetry_GT6MJXK8,0.1512796704594878,0,0
Astronomy_M8PJA0BO,Genealogy_6UYRLBUO,-0.0067029048453353,0,0
Astronomy_M8PJA0BO,Anthropology_DJWS3KK8,0.0061742485313697,0,0
Astronomy_M8PJA0BO,Geophysics_8MVMVQTR,0.0761677665205341,0,0
Astronomy_M8PJA0BO,Anthropology_FGVRE741,0.0697868473646319,0,0
Astronomy_M8PJA0BO,Horticulture_L5FTW0A9,0.0167558951856877,0,0
Astronomy_M8PJA0BO,Literature_9OOAEDOE,0.0967332890094595,0,0
Astronomy_M8PJA0BO,Horticulture_0MYOE45D,0.0792965039288847,0,0
Astronomy_M8PJA0BO,Ecology_00T2RJMG,0.0670846033589443,0,0
Astronomy_M8PJA0BO,International-Relations_ULZUS5PU,0.1335724175011967,0,0
Astronomy_M8PJA0BO,Gardening_WIL68UHW,0.1740536623715766,0,0
Astronomy_M8PJA0BO,Veterinary-Medicine_2L49WWKQ,0.056312430129442,0,0
Astronomy_M8PJA0BO,Astronomy_DBJJH7XE,0.1114653365431694,0,0
Astronomy_M8PJA0BO,Ecology_C9Y7DMS2,0.0670846033589443,0,0
Astronomy_M8PJA0BO,Photography_596HHR8X,0.3375745325892711,0,1
Astronomy_M8PJA0BO,Law_K044MSUS,0.059345193361866,0,0
Astronomy_M8PJA0BO,Technology_RBLRTVWA,0.1270394743737444,0,0
Astronomy_M8PJA0BO,Medicine_VCZHN738,0.0244751338176222,0,0
Astronomy_M8PJA0BO,Genetics_8QLHBIAW,0.153986186401802,0,0
Astronomy_M8PJA0BO,Psychology_72HPOEVB,0.1537262643367332,0,0
Astronomy_M8PJA0BO,World-Geography_T6MJXK87,0.0987206632103638,0,0
Astronomy_M8PJA0BO,Biology_X52DNR9I,0.0981318363397811,0,0
Astronomy_M8PJA0BO,Genealogy_7P8BYW48,-0.033276303114157,0,0
Astronomy_M8PJA0BO,Geophysics_LMBLQGBI,0.0489705932772706,0,0
Astronomy_M8PJA0BO,Architecture_UHT6T0UZ,0.122317668880148,0,0
Astronomy_M8PJA0BO,Gardening_N1GN81EJ,0.0711623957937607,0,0
Astronomy_M8PJA0BO,Literature_HPCF07UQ,0.0521785718613451,0,0
Astronomy_M8PJA0BO,Veterinary-Medicine_IT2UR0FM,0.0252210869520064,0,0
Astronomy_M8PJA0BO,Technology_TUFDJKDF,0.089732523321006,0,0
Astronomy_M8PJA0BO,Business_IE3CSMCM,0.0637472830436971,0,0
Astronomy_M8PJA0BO,World-Geography_F9SXMECO,0.0446200983092813,0,0
Astronomy_M8PJA0BO,International-Relations_ETCHBVGK,0.0867985025697161,0,0
Astronomy_M8PJA0BO,Anthropology_LYUJTGE7,0.1017297427057091,0,0
Astronomy_M8PJA0BO,Poetry_8II49KQ7,0.1437929573013391,0,0
Astronomy_M8PJA0BO,Mythology_RVHS1K3A,0.1434816289830605,0,0
Astronomy_M8PJA0BO,Genetics_DSTWG6NJ,0.032894335561724,0,0
Astronomy_M8PJA0BO,World-Geography_98Q1ZXOI,0.0758932123972552,0,0
Astronomy_M8PJA0BO,Ecology_94JBY7CQ,0.067084557377043,0,0
Astronomy_M8PJA0BO,Engineering_3QXKHKTG,0.0827005312066365,0,0
Astronomy_M8PJA0BO,Environment_SV9I5VDC,0.2366982985605873,0,0
Astronomy_M8PJA0BO,Archeology_ZXOI65FD,0.1251726137886752,0,0
Astronomy_M8PJA0BO,Veterinary-Medicine_T7ZGA6X9,0.089732523321006,0,0
Astronomy_M8PJA0BO,Technology_DSTWG6NJ,0.0813737074675012,0,0
Astronomy_M8PJA0BO,Criminology_OJ577FS3,0.0897323182402288,0,0
Astronomy_M8PJA0BO,Literature_8HYF9SXM,0.1648618636934644,0,0
Astronomy_M8PJA0BO,Psychology_OAEDOECV,0.1246080584692356,0,0
Astronomy_M8PJA0BO,Poetry_MTZX272H,0.1563706417883625,0,0
Astronomy_M8PJA0BO,World-Geography_8CX9J1IC,0.2332539351719187,0,0
Astronomy_M8PJA0BO,Criminology_4H5W21BK,0.0277205480785632,0,0
Astronomy_M8PJA0BO,Technology_6MWWJPGJ,0.0124075714934276,0,0
Astronomy_M8PJA0BO,Business_K5635T5B,0.0071504135967957,0,0
Astronomy_M8PJA0BO,Environment_IPJUPZ5J,0.0897323182402288,0,0
Astronomy_M8PJA0BO,Literature_T3UEA3GE,0.0967332890094595,0,0
Astronomy_M8PJA0BO,Anthropology_8AGN64XL,0.082644423513927,0,0
Astronomy_M8PJA0BO,Geophysics_A5WVO01Z,0.058528961538834,0,0
Astronomy_M8PJA0BO,Genetics_WDZRMH3F,0.3139745566144271,0,1
Astronomy_M8PJA0BO,Ecology_NI8MIT7I,0.0670846033589443,0,0
Astronomy_M8PJA0BO,Technology_ZEJBF7NY,0.1150471481973904,0,0
Astronomy_M8PJA0BO,Fashion_HO2KGN6Z,0.0391057482054659,0,0
Astronomy_M8PJA0BO,Biology_O3Q3QA3S,-0.0178562559118958,0,0
Astronomy_M8PJA0BO,Criminology_059SC5Z5,-0.0362119609150001,0,0
Astronomy_M8PJA0BO,Gardening_RKSQJDSN,0.015378270959936,0,0
Astronomy_M8PJA0BO,Photography_JE7AK2WN,0.3375745325892711,0,1
Astronomy_M8PJA0BO,Horticulture_X3AEYV7C,0.0762006575647062,0,0
Astronomy_M8PJA0BO,Architecture_ERW6Z8VB,0.034130744465584,0,0
Astronomy_M8PJA0BO,Archeology_K87AU5BH,-0.0756020257878915,0,0
Astronomy_M8PJA0BO,Medicine_VRRGQZ3P,-0.0563438011449441,0,0
Astronomy_M8PJA0BO,Engineering_452BFSOZ,0.0274640686483581,0,0
Astronomy_M8PJA0BO,Fashion_7AEF9S9W,0.0762006934822596,0,0
Astronomy_M8PJA0BO,Science_SBZRAD5S,0.1251386840397424,0,0
Astronomy_M8PJA0BO,Fashion_XPAKFRZW,-0.0272480254801991,0,0
Astronomy_M8PJA0BO,World-Geography_5N8I4P40,0.1160124135074084,0,0
Astronomy_M8PJA0BO,Business_KJKVCBFC,0.1276036535492943,0,0
Astronomy_M8PJA0BO,Archeology_D6FLEEPZ,0.0971853073255873,0,0
Astronomy_M8PJA0BO,Sports_0FHJWTV3,0.0750327643404256,0,0
Astronomy_M8PJA0BO,Genealogy_NUJFPWZ6,0.0480654151184088,0,0
Astronomy_M8PJA0BO,International-Relations_13OZLL1Z,0.0445715580230146,0,0
Astronomy_M8PJA0BO,Anthropology_O90S1ME4,0.070878923761494,0,0
Astronomy_M8PJA0BO,Environment_2EFZ6RX3,0.0056739020846194,0,0
Astronomy_M8PJA0BO,Archeology_UN5Z3JQI,0.0897323182402288,0,0
Astronomy_M8PJA0BO,Mythology_F5E8II49,0.0632766690426373,0,0
Astronomy_M8PJA0BO,Engineering_K3I8BZBF,0.0577611648991302,0,0
Astronomy_M8PJA0BO,Computer-Science_1HSPTHDP,0.1528827585023517,0,0
Astronomy_M8PJA0BO,Mythology_AU5BHXTP,0.1166201246363741,0,0
Astronomy_M8PJA0BO,Genetics_G52EFUJE,0.3233350993456153,0,1
Astronomy_M8PJA0BO,Fashion_LX994QTW,0.1291794545717406,0,0
Astronomy_M8PJA0BO,Poetry_AFPK054N,0.0226598545323425,0,0
Astronomy_M8PJA0BO,Psychology_5BHXTPDP,0.0384582926909073,0,0
Astronomy_M8PJA0BO,Sports_PTHLXJ6Y,0.0701770967783892,0,0
Astronomy_M8PJA0BO,International-Relations_XZ36JWB4,0.0815759567935494,0,0
Astronomy_M8PJA0BO,World-Geography_FF5E8II4,0.1160124135074084,0,0
Astronomy_M8PJA0BO,Medicine_CJ5B4CPI,0.089732523321006,0,0
Astronomy_M8PJA0BO,Archeology_XWNREK8P,0.0792965360776684,0,0
Astronomy_M8PJA0BO,Archeology_5JMSND8D,0.0494565941743034,0,0
Astronomy_M8PJA0BO,Criminology_5OD7B1U9,0.0897323182402288,0,0
Astronomy_M8PJA0BO,International-Relations_KIRTR5JE,0.036726623798077,0,0
Astronomy_M8PJA0BO,Law_ATGVS387,0.059345193361866,0,0
Astronomy_M8PJA0BO,Business_9HQQ2NS5,0.0897323182402288,0,0
Astronomy_M8PJA0BO,Biology_J0JE4QVZ,0.0785987271715266,0,0
Astronomy_M8PJA0BO,Engineering_00V830DN,0.1121974314267891,0,0
Astronomy_M8PJA0BO,Genetics_26OC7T3B,0.1035347018065329,0,0
Astronomy_M8PJA0BO,Photography_QKXIRHBV,0.08589803906676,0,0
Astronomy_M8PJA0BO,Poetry_LR3PE29G,0.0615597727739459,0,0
Astronomy_M8PJA0BO,Psychology_DZVGPMM8,0.1307801295399823,0,0
Astronomy_M8PJA0BO,Anthropology_VS4SJ2VH,-0.0188619137614772,0,0
Astronomy_M8PJA0BO,Mythology_L6GT6MJX,0.0363698060237562,0,0
Astronomy_M8PJA0BO,Computer-Science_46JD2GVF,0.1528827811767232,0,0
Astronomy_M8PJA0BO,World-Geography_CUZRENUN,0.0037765872094043,0,0
Astronomy_M8PJA0BO,Psychology_HPCF07UQ,0.0937988519061512,0,0
Astronomy_M8PJA0BO,Genealogy_V2AQNPEW,0.0311855022241724,0,0
Astronomy_M8PJA0BO,Geophysics_73LUX745,0.2080945042584126,0,0
Astronomy_M8PJA0BO,Horticulture_DRIH330K,0.2875489900550758,0,1
Astronomy_M8PJA0BO,Business_37WI9LI1,0.2287429369561328,0,0
Astronomy_M8PJA0BO,Genetics_69WEZC1B,0.0804923918481387,0,0
Astronomy_M8PJA0BO,Literature_NZDKYAYQ,0.0059399887783905,0,0
Astronomy_M8PJA0BO,Genetics_JZEJBF7N,0.0686671346062446,0,0
Astronomy_M8PJA0BO,Photography_TGN7P05D,0.2056096075116297,0,0
Astronomy_M8PJA0BO,Engineering_MSOXLTA8,0.0302469402907684,0,0
Astronomy_M8PJA0BO,Horticulture_3CGD8LKB,0.0792965641551572,0,0
Astronomy_M8PJA0BO,Genealogy_74AVMIVL,0.0277833505983571,0,0
