query_table,data_lake_table,cosine_similarity
Performing-Arts_EW6GSTFS.ttl,Art-History_C1UQBFOB.ttl,0.30694857813578574
Performing-Arts_EW6GSTFS.ttl,Climatology_CSB7ITAT.ttl,0.1906887253749314
Performing-Arts_EW6GSTFS.ttl,Astronautics_IY7PGU7M.ttl,0.22898086502592205
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_HLD939ES.ttl,0.22063967064043083
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.07551390957966295
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_R20QD58X.ttl,0.12421917789900865
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_QN6C3BE3.ttl,0.14822138210674216
Performing-Arts_EW6GSTFS.ttl,Climatology_L8WU3R9K.ttl,0.08812188181806527
Performing-Arts_EW6GSTFS.ttl,Religion_6B9M80O2.ttl,0.20876602174025552
Performing-Arts_EW6GSTFS.ttl,Cooking_K5FI11Z1.ttl,0.20125236878896946
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_NC9Q884J.ttl,0.08067800548223966
Performing-Arts_EW6GSTFS.ttl,Astronautics_2F8UZC5B.ttl,0.10132148793485721
Performing-Arts_EW6GSTFS.ttl,Art-History_9C3FUQUH.ttl,0.1991130309369623
Performing-Arts_EW6GSTFS.ttl,Music_UUPTJ7O0.ttl,0.15903733981842721
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_JPM7QWRZ.ttl,0.17490342076982895
Performing-Arts_EW6GSTFS.ttl,Language_8R92I8L3.ttl,0.09519687453800425
Performing-Arts_EW6GSTFS.ttl,Language_DBZ7FGQJ.ttl,0.09519695835673947
Performing-Arts_EW6GSTFS.ttl,Geology_U35BE4HW.ttl,0.3036150446601167
Performing-Arts_EW6GSTFS.ttl,Art-History_ZPTX497W.ttl,0.11280284721799871
Performing-Arts_EW6GSTFS.ttl,Culture_FO8CL0LC.ttl,0.2648362526647976
Performing-Arts_EW6GSTFS.ttl,Economics_VICW8VL3.ttl,0.05310834013884901
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_4FXZYK42.ttl,0.07384875372723405
Performing-Arts_EW6GSTFS.ttl,Climatology_QTFZNEU4.ttl,0.048511247776703834
Performing-Arts_EW6GSTFS.ttl,Astronautics_K1DZCJD7.ttl,0.2289809012852414
Performing-Arts_EW6GSTFS.ttl,Cooking_40KHIDKG.ttl,0.00024668573091478786
Performing-Arts_EW6GSTFS.ttl,World-History_MQC1A78M.ttl,0.24160365729413658
Performing-Arts_EW6GSTFS.ttl,Culture_4UPAQYP2.ttl,0.06847554838297927
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_ZWW54A6I.ttl,1.0000000000000004
Performing-Arts_EW6GSTFS.ttl,Geomancy_0OA3Y31G.ttl,0.13802105917620994
Performing-Arts_EW6GSTFS.ttl,Economics_SUGFUST2.ttl,0.16130653989770274
Performing-Arts_EW6GSTFS.ttl,Astronautics_0YOZV8C2.ttl,0.1580050910193625
Performing-Arts_EW6GSTFS.ttl,Language_SRI2AOFJ.ttl,0.0907152520366585
Performing-Arts_EW6GSTFS.ttl,Politics_9XJM6Z6C.ttl,0.07203572239982658
Performing-Arts_EW6GSTFS.ttl,World-History_F1I3LDQY.ttl,0.058888578109989646
Performing-Arts_EW6GSTFS.ttl,Art-History_FPH90O7Y.ttl,0.11236266720820352
Performing-Arts_EW6GSTFS.ttl,Language_ZPKYYOQF.ttl,0.18303647083714675
Performing-Arts_EW6GSTFS.ttl,Philosophy_WTOOBMZV.ttl,0.17897123191262895
Performing-Arts_EW6GSTFS.ttl,Culture_2YYF8IWH.ttl,0.08439190255606181
Performing-Arts_EW6GSTFS.ttl,Religion_WWQC38HY.ttl,0.030251676445791062
Performing-Arts_EW6GSTFS.ttl,Culture_RSH8YZWJ.ttl,0.07565161737067229
Performing-Arts_EW6GSTFS.ttl,Astronautics_WAR7JZ2N.ttl,0.2045714195140596
Performing-Arts_EW6GSTFS.ttl,Music_5DWY7U00.ttl,0.07710986269653543
Performing-Arts_EW6GSTFS.ttl,Geomancy_BR9GP9IT.ttl,0.133208143732953
Performing-Arts_EW6GSTFS.ttl,Math_UHT6T0UZ.ttl,0.28684335496799723
Performing-Arts_EW6GSTFS.ttl,Religion_DKYAYQ3S.ttl,0.10458542436400209
Performing-Arts_EW6GSTFS.ttl,Geology_4OOJQXZL.ttl,0.03587575456939226
Performing-Arts_EW6GSTFS.ttl,Climatology_TUKC97HQ.ttl,0.09800815112047323
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_P1PFDIX5.ttl,0.1407906928054597
Performing-Arts_EW6GSTFS.ttl,Language_YMJJ4AL0.ttl,0.12891070276563016
Performing-Arts_EW6GSTFS.ttl,Philosophy_L73D9PH3.ttl,0.07406268012766398
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_IFL9NP6F.ttl,0.18380723558349016
Performing-Arts_EW6GSTFS.ttl,Cooking_MXAU7MBA.ttl,0.15343124806710215
Performing-Arts_EW6GSTFS.ttl,Math_9TGIQHG9.ttl,0.10593439920150466
Performing-Arts_EW6GSTFS.ttl,Cooking_2LYWBI45.ttl,0.13840739883036482
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_NCP2VIRU.ttl,0.10728740932144812
Performing-Arts_EW6GSTFS.ttl,Music_45BA890A.ttl,0.4323694929286757
Performing-Arts_EW6GSTFS.ttl,Math_4OM3WTOO.ttl,0.21969461123989184
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_8J9LQY3T.ttl,0.2063365301048455
Performing-Arts_EW6GSTFS.ttl,Philosophy_5OR15BYV.ttl,0.11746527068560868
Performing-Arts_EW6GSTFS.ttl,Art-History_EKA024SC.ttl,0.1188634592863463
Performing-Arts_EW6GSTFS.ttl,Music_JMVOYP59.ttl,0.244849319464365
Performing-Arts_EW6GSTFS.ttl,Politics_473J6IUU.ttl,0.1047177667441364
Performing-Arts_EW6GSTFS.ttl,Culture_PPD7OODG.ttl,0.18981139416264164
Performing-Arts_EW6GSTFS.ttl,Economics_55X7RF1F.ttl,0.044859276374943365
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6RNJLKXH.ttl,0.14417057186479443
Performing-Arts_EW6GSTFS.ttl,Sociology_KL0BLV0P.ttl,0.09890577630411505
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_UINDSUDE.ttl,0.19064013579489741
Performing-Arts_EW6GSTFS.ttl,Culture_2Q4NM8R9.ttl,0.18981139416264164
Performing-Arts_EW6GSTFS.ttl,Economics_FXOBUGVJ.ttl,0.06580036206950818
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_OGKKC06G.ttl,0.0193575547747475
Performing-Arts_EW6GSTFS.ttl,Economics_K2C0XP2S.ttl,0.03782805626257787
Performing-Arts_EW6GSTFS.ttl,Religion_BHXTPDPF.ttl,0.03025165247044155
Performing-Arts_EW6GSTFS.ttl,Religion_E29GD8AF.ttl,0.12064852774865359
Performing-Arts_EW6GSTFS.ttl,Language_E84LMQYA.ttl,0.0764643065905671
Performing-Arts_EW6GSTFS.ttl,Philosophy_UHT6T0UZ.ttl,0.1678372225512183
Performing-Arts_EW6GSTFS.ttl,Math_U322N64K.ttl,0.11554515818793609
Performing-Arts_EW6GSTFS.ttl,World-History_0BLV0PRK.ttl,0.06857568939165612
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_760JGL4C.ttl,0.10668134208465241
Performing-Arts_EW6GSTFS.ttl,Art-History_W0VUGKV0.ttl,0.30840956463526054
Performing-Arts_EW6GSTFS.ttl,Economics_Z84QCMSW.ttl,0.035219413229849894
Performing-Arts_EW6GSTFS.ttl,Religion_EDOECVE6.ttl,0.018563657691814894
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_KI6CJDKQ.ttl,0.34139128990391077
Performing-Arts_EW6GSTFS.ttl,Climatology_OAYDT7CU.ttl,0.19068866200847698
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_I2KLJ4WC.ttl,0.0005580763560944697
Performing-Arts_EW6GSTFS.ttl,Economics_SY0VDVEV.ttl,0.1786085388649844
Performing-Arts_EW6GSTFS.ttl,Sociology_YMQC1A78.ttl,0.2923937827464198
Performing-Arts_EW6GSTFS.ttl,World-History_VZK3I8BZ.ttl,-0.011090441644366832
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_PNEGC2DP.ttl,0.1591846578736056
Performing-Arts_EW6GSTFS.ttl,Religion_XKXWNREK.ttl,0.19320059502899728
Performing-Arts_EW6GSTFS.ttl,Astronautics_G8KSJLQF.ttl,0.11685997565635217
Performing-Arts_EW6GSTFS.ttl,Language_AA7IWS48.ttl,0.20403436382280585
Performing-Arts_EW6GSTFS.ttl,Music_J3D90097.ttl,0.17182436313539362
Performing-Arts_EW6GSTFS.ttl,Culture_SCATGVS3.ttl,0.2648362526647976
Performing-Arts_EW6GSTFS.ttl,Astronautics_QPT16HDX.ttl,0.16923400018803275
Performing-Arts_EW6GSTFS.ttl,Astronautics_C7JHXTXT.ttl,0.25162336722995216
Performing-Arts_EW6GSTFS.ttl,Math_42QPR75P.ttl,0.09171904588341025
Performing-Arts_EW6GSTFS.ttl,Geomancy_RPUVN3VB.ttl,0.05400436808354303
Performing-Arts_EW6GSTFS.ttl,World-History_LQCG1WU1.ttl,0.09858788089279628
Performing-Arts_EW6GSTFS.ttl,Climatology_CILCMG5M.ttl,0.16877912567546732
Performing-Arts_EW6GSTFS.ttl,Culture_D96M8JKU.ttl,0.07565161737067229
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_EW09U3BD.ttl,0.06466666186487761
Performing-Arts_EW6GSTFS.ttl,Culture_8NPF727X.ttl,0.17956473700850548
Performing-Arts_EW6GSTFS.ttl,Politics_PZT3EDK2.ttl,0.08303961672109036
Performing-Arts_EW6GSTFS.ttl,Art-History_G1X3J1L7.ttl,0.04414293121746179
Performing-Arts_EW6GSTFS.ttl,Religion_K3AQ6L6G.ttl,0.20876602174025552
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_2YZB4K8O.ttl,0.28650165104983744
Performing-Arts_EW6GSTFS.ttl,Culture_HSXOOI4J.ttl,0.07565161737067229
Performing-Arts_EW6GSTFS.ttl,Math_YMQC1A78.ttl,0.09201240871747304
Performing-Arts_EW6GSTFS.ttl,Economics_MX23SY67.ttl,0.09329447514404653
Performing-Arts_EW6GSTFS.ttl,Music_553KWKI8.ttl,0.06654056191931779
Performing-Arts_EW6GSTFS.ttl,Sociology_S9IM0YLT.ttl,0.22905335370289714
Performing-Arts_EW6GSTFS.ttl,Astronautics_34CK9XH0.ttl,0.14511988990355013
Performing-Arts_EW6GSTFS.ttl,Sociology_YC4OM3WT.ttl,0.09059135290582085
Performing-Arts_EW6GSTFS.ttl,Culture_E4CS0LI0.ttl,0.18981139416264164
Performing-Arts_EW6GSTFS.ttl,Culture_BZQANEC1.ttl,0.1898114490092095
Performing-Arts_EW6GSTFS.ttl,Sociology_YJNE00V8.ttl,0.13688540831203336
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_1KAUPO1R.ttl,0.09421294327392776
Performing-Arts_EW6GSTFS.ttl,Geology_DA9WHSBP.ttl,0.0513700434961243
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_YN3OERXC.ttl,0.1368441902586308
Performing-Arts_EW6GSTFS.ttl,World-History_E30MY5ZP.ttl,0.12172876166539073
Performing-Arts_EW6GSTFS.ttl,Philosophy_VFPTOMJB.ttl,0.09359634765463927
Performing-Arts_EW6GSTFS.ttl,Language_2FYS3JKV.ttl,0.21805192386199135
Performing-Arts_EW6GSTFS.ttl,Music_NVF2XF8M.ttl,0.1767366008719013
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_3POTFCFZ.ttl,0.05741750140830021
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_H444NK0B.ttl,0.819537295432035
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.12982061590587932
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_9FTNWN06.ttl,0.17514019932104938
Performing-Arts_EW6GSTFS.ttl,Sociology_H3I379U2.ttl,0.09059135290582085
Performing-Arts_EW6GSTFS.ttl,Religion_8I4P40MG.ttl,0.12935149761776787
Performing-Arts_EW6GSTFS.ttl,Art-History_P059P452.ttl,0.32378563491162654
Performing-Arts_EW6GSTFS.ttl,Economics_TZIFT9YV.ttl,0.2509376927804916
Performing-Arts_EW6GSTFS.ttl,Art-History_L5NWQVRR.ttl,0.06764227987988551
Performing-Arts_EW6GSTFS.ttl,Geology_DV8A4364.ttl,0.13416564223370703
Performing-Arts_EW6GSTFS.ttl,Politics_L57Y9HQQ.ttl,0.1738965370933276
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_NK2U0CRF.ttl,0.22281209052371687
Performing-Arts_EW6GSTFS.ttl,Climatology_61II49M5.ttl,0.08008410795259083
Performing-Arts_EW6GSTFS.ttl,Philosophy_U26192K4.ttl,0.06917394955877347
Performing-Arts_EW6GSTFS.ttl,Religion_07UQNUPQ.ttl,0.12093573638535512
Performing-Arts_EW6GSTFS.ttl,Economics_WP0LF7XE.ttl,0.042624479027681426
Performing-Arts_EW6GSTFS.ttl,Language_T5X3CVFJ.ttl,0.11750901384970955
Performing-Arts_EW6GSTFS.ttl,Astronautics_2TA3VP8O.ttl,0.13742820234293354
Performing-Arts_EW6GSTFS.ttl,Cooking_JULF5VLU.ttl,0.36439709836828055
Performing-Arts_EW6GSTFS.ttl,Geomancy_DIT16WT8.ttl,0.1008851541629223
Performing-Arts_EW6GSTFS.ttl,Sociology_KFS6VFPT.ttl,0.1421266830269256
Performing-Arts_EW6GSTFS.ttl,Cooking_5MMQ7MW0.ttl,0.08197258447907659
Performing-Arts_EW6GSTFS.ttl,Philosophy_C1A78MX1.ttl,0.14929398295411342
Performing-Arts_EW6GSTFS.ttl,Geology_08XCC4XH.ttl,0.14662462470074433
Performing-Arts_EW6GSTFS.ttl,Climatology_57QDXOEA.ttl,0.08812191344599801
Performing-Arts_EW6GSTFS.ttl,Language_8U5TQ9DZ.ttl,0.08238166199603342
Performing-Arts_EW6GSTFS.ttl,World-History_73D9PH3I.ttl,0.09309219630544455
Performing-Arts_EW6GSTFS.ttl,Cooking_ZYCMVO84.ttl,0.20657030150558311
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_IAZMTUFH.ttl,0.07551390957966295
Performing-Arts_EW6GSTFS.ttl,Culture_I7N9U47Y.ttl,0.08067799653365071
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_890AB7R8.ttl,0.1591846578736056
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_L195DWY7.ttl,0.08931955419246329
Performing-Arts_EW6GSTFS.ttl,Politics_63PNWDDS.ttl,0.04336252758234617
Performing-Arts_EW6GSTFS.ttl,Religion_3UEA3GE8.ttl,0.030251676445791062
Performing-Arts_EW6GSTFS.ttl,World-History_8FIJOYJN.ttl,0.07343121723546281
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_COJBQ90S.ttl,0.1859381218310314
Performing-Arts_EW6GSTFS.ttl,Astronautics_2WZMTFC8.ttl,0.12448902780827273
Performing-Arts_EW6GSTFS.ttl,Cooking_SXU1HGCA.ttl,-0.022639033684707432
Performing-Arts_EW6GSTFS.ttl,Geomancy_D1WMMMEV.ttl,0.06952689953152962
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_2W9535HJ.ttl,0.18625694659778844
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_QXOCN7XY.ttl,0.21232069744166848
Performing-Arts_EW6GSTFS.ttl,Math_I379U261.ttl,0.2470644311710765
Performing-Arts_EW6GSTFS.ttl,Art-History_CL472RL1.ttl,0.2041720648829483
Performing-Arts_EW6GSTFS.ttl,Math_AVIQK291.ttl,0.045730375734946156
Performing-Arts_EW6GSTFS.ttl,World-History_30DN0YBY.ttl,0.08218938263038317
Performing-Arts_EW6GSTFS.ttl,Religion_GPMM82I1.ttl,0.020274427665165504
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_JQHUCI5R.ttl,0.04271200751261797
Performing-Arts_EW6GSTFS.ttl,Language_PQFNKZGG.ttl,0.08238163745030974
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_0SBOVVPN.ttl,0.1407906928054597
Performing-Arts_EW6GSTFS.ttl,Economics_C2MU46JD.ttl,0.1040643676195994
Performing-Arts_EW6GSTFS.ttl,World-History_TY088O5O.ttl,0.12884455554230578
Performing-Arts_EW6GSTFS.ttl,Politics_WE98STKL.ttl,0.22392880395898848
Performing-Arts_EW6GSTFS.ttl,Politics_UOW7SFQM.ttl,0.03532174616547468
Performing-Arts_EW6GSTFS.ttl,Culture_V8WQ4MPR.ttl,0.1461514888755916
Performing-Arts_EW6GSTFS.ttl,Climatology_GTCYFDVW.ttl,0.1561944488473689
Performing-Arts_EW6GSTFS.ttl,Geology_J7R37F7F.ttl,0.07437301250508976
Performing-Arts_EW6GSTFS.ttl,Economics_F6LCP227.ttl,0.05459698747617554
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_4PNZP9US.ttl,0.05131920914509288
Performing-Arts_EW6GSTFS.ttl,World-History_R75PR2ES.ttl,0.18504842982847602
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_OLC4QK31.ttl,0.05685537673242472
Performing-Arts_EW6GSTFS.ttl,Geomancy_SKAD4RQY.ttl,0.12823281063469608
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_D7GYT2DA.ttl,0.22392880395898848
Performing-Arts_EW6GSTFS.ttl,Cooking_7OV77G1P.ttl,-0.018614466036793592
Performing-Arts_EW6GSTFS.ttl,Math_VFPTOMJB.ttl,0.15451024230696195
Performing-Arts_EW6GSTFS.ttl,Cooking_GQO3SQ3D.ttl,0.22392890586677636
Performing-Arts_EW6GSTFS.ttl,Cooking_WOT0VXQS.ttl,0.13741343832534625
Performing-Arts_EW6GSTFS.ttl,Philosophy_CG1WU16H.ttl,0.01193968149899936
Performing-Arts_EW6GSTFS.ttl,Religion_37Q9AH8R.ttl,0.09817159842718948
Performing-Arts_EW6GSTFS.ttl,Culture_MLZ16UFZ.ttl,0.17956473700850548
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_5VWIPGSE.ttl,0.28650165104983744
Performing-Arts_EW6GSTFS.ttl,Geomancy_BO1EPMKV.ttl,0.08880476020370383
Performing-Arts_EW6GSTFS.ttl,Geology_RQAHLJ2X.ttl,0.019804213245492683
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_TXA99JHC.ttl,0.11661834611737515
Performing-Arts_EW6GSTFS.ttl,Politics_VJUUWZIX.ttl,0.1567867681004301
Economics_XSEF6Y39.ttl,Cooking_WTIGY6TK.ttl,0.09446065021040487
Economics_XSEF6Y39.ttl,Cooking_V1IV5WMK.ttl,0.16258848847874496
Economics_XSEF6Y39.ttl,Climatology_JGC3WJIQ.ttl,0.1426028182774193
Economics_XSEF6Y39.ttl,Music_25OW9Y1L.ttl,0.24143150471761557
Economics_XSEF6Y39.ttl,Financial-Markets_9N4NVTAN.ttl,0.23072764042227037
Economics_XSEF6Y39.ttl,Philosophy_00V830DN.ttl,0.34156682720415343
Economics_XSEF6Y39.ttl,Art-History_5GAS442V.ttl,0.07984748588786181
Economics_XSEF6Y39.ttl,Astronautics_SNL5AH9W.ttl,0.0740221980313853
Economics_XSEF6Y39.ttl,Religion_UN5Z3JQI.ttl,0.03132363529969758
Economics_XSEF6Y39.ttl,Veterinary-Science_CLQK65V3.ttl,0.13973722869286861
Economics_XSEF6Y39.ttl,Politics_3HR2PJGD.ttl,0.031083878883913563
Economics_XSEF6Y39.ttl,Religion_5JMSND8D.ttl,0.10609164376153495
Economics_XSEF6Y39.ttl,Language_Q4G2VQXX.ttl,0.3426572438237088
Economics_XSEF6Y39.ttl,Geomancy_RDU390E4.ttl,0.03948086392099497
Economics_XSEF6Y39.ttl,Financial-Markets_AKF51VG7.ttl,0.1540679937206845
Economics_XSEF6Y39.ttl,Performing-Arts_32WT59GL.ttl,0.17019259084972763
Economics_XSEF6Y39.ttl,Math_M0YLTZ9A.ttl,0.12114590124214289
Economics_XSEF6Y39.ttl,Philosophy_K3I8BZBF.ttl,0.024545293249941223
Economics_XSEF6Y39.ttl,Geomancy_6NJX8KP8.ttl,0.0432651341202846
Economics_XSEF6Y39.ttl,Veterinary-Science_XGUJBF34.ttl,0.011526888577610722
Economics_XSEF6Y39.ttl,Philosophy_19AHEJ8C.ttl,0.16343326150362392
Economics_XSEF6Y39.ttl,Financial-Markets_UPTJ7O0T.ttl,-0.07392389182481295
Economics_XSEF6Y39.ttl,Economics_687CVIYJ.ttl,0.3575624140954627
Economics_XSEF6Y39.ttl,Financial-Markets_VQ553KWK.ttl,0.27335507145937094
Economics_XSEF6Y39.ttl,Climatology_WIQC529S.ttl,0.062257164149624476
Economics_XSEF6Y39.ttl,Cooking_DE4M6HY7.ttl,0.07072896168609313
Economics_XSEF6Y39.ttl,Financial-Markets_J3D90097.ttl,0.09870241047352597
Economics_XSEF6Y39.ttl,Language_TOPS2II7.ttl,0.13157383002732845
Economics_XSEF6Y39.ttl,Art-History_CW81XE6V.ttl,0.18267359877755524
Economics_XSEF6Y39.ttl,Veterinary-Science_QEG9DDVP.ttl,0.07385128405447727
Economics_XSEF6Y39.ttl,Veterinary-Science_NSM0L0JB.ttl,0.006846893089406135
Economics_XSEF6Y39.ttl,Bioinformatics_P2I4RKKB.ttl,0.12151279242010124
Economics_XSEF6Y39.ttl,Economics_I42AFBQN.ttl,0.48543851523496884
Economics_XSEF6Y39.ttl,Religion_1ZXOI65F.ttl,0.1712685143713804
Economics_XSEF6Y39.ttl,Geomancy_B8Q93A1D.ttl,0.01910214197751685
Economics_XSEF6Y39.ttl,World-History_YR0QF4B8.ttl,0.4668171167660281
Economics_XSEF6Y39.ttl,Climatology_UP8NY9QX.ttl,0.03681927422845517
Economics_XSEF6Y39.ttl,World-History_UHT6T0UZ.ttl,0.10847658052526678
Economics_XSEF6Y39.ttl,Astronautics_7M46BH8L.ttl,0.2527701274972055
Economics_XSEF6Y39.ttl,Financial-Markets_4RCER8CL.ttl,0.42160381071234065
Economics_XSEF6Y39.ttl,Performing-Arts_RQ8LYYXE.ttl,0.19554542198876998
Economics_XSEF6Y39.ttl,Music_CLUBNJZE.ttl,0.10576031512623758
Economics_XSEF6Y39.ttl,Economics_2W2CW1RD.ttl,0.2447439114772762
Economics_XSEF6Y39.ttl,Cooking_YZPF322F.ttl,0.20327866373759645
Economics_XSEF6Y39.ttl,Politics_IP5BX9X3.ttl,0.2009449225476304
Economics_XSEF6Y39.ttl,Art-History_W3RTQOHM.ttl,0.16070806007339689
Economics_XSEF6Y39.ttl,World-History_4OM3WTOO.ttl,0.1034094786698253
Economics_XSEF6Y39.ttl,Cooking_N4VPAAFH.ttl,0.10013718375067165
Economics_XSEF6Y39.ttl,Language_RS8R0MEL.ttl,0.14555181201583614
Economics_XSEF6Y39.ttl,Sociology_TSN1U322.ttl,0.23329886484028275
Economics_XSEF6Y39.ttl,Culture_IA9K044M.ttl,0.20187482550735775
Economics_XSEF6Y39.ttl,World-History_U322N64K.ttl,0.21968609056933935
Economics_XSEF6Y39.ttl,Politics_2EI7XZUR.ttl,0.44717552446944253
Economics_XSEF6Y39.ttl,Math_0BLV0PRK.ttl,0.1524881115319169
Economics_XSEF6Y39.ttl,Language_ZR2X720K.ttl,0.007405036755462632
Economics_XSEF6Y39.ttl,Music_653G4UNX.ttl,0.10370950487652958
Economics_XSEF6Y39.ttl,Politics_TV6685T4.ttl,0.2250068776360263
Economics_XSEF6Y39.ttl,Bioinformatics_5G8KQGUY.ttl,0.11708509934221367
Economics_XSEF6Y39.ttl,Performing-Arts_6QKV3EOY.ttl,0.3340527194877709
Economics_XSEF6Y39.ttl,Financial-Markets_Y8VYIF6W.ttl,0.16545434091360567
Economics_XSEF6Y39.ttl,Geology_T1WFA6ZI.ttl,0.3395378123883152
Economics_XSEF6Y39.ttl,Culture_XPDH3TKZ.ttl,0.0363442123799054
Economics_XSEF6Y39.ttl,Performing-Arts_BSFN244K.ttl,0.16968356034869841
Economics_XSEF6Y39.ttl,Religion_YR9OUDOC.ttl,0.10367056534036098
Economics_XSEF6Y39.ttl,Veterinary-Science_35HONMRS.ttl,0.03408717306653801
Economics_XSEF6Y39.ttl,Sociology_QLQCG1WU.ttl,0.2187198794483653
Economics_XSEF6Y39.ttl,Veterinary-Science_2PX3FA4I.ttl,0.04031171460197474
Economics_XSEF6Y39.ttl,Cooking_LSG4IQ9L.ttl,0.1278718178495809
Economics_XSEF6Y39.ttl,Sociology_RCAVIQK2.ttl,0.2187198794483653
Economics_XSEF6Y39.ttl,Climatology_K82WU9UX.ttl,0.2311973178164046
Economics_XSEF6Y39.ttl,Language_4TA1SOA9.ttl,0.15845142240844076
Economics_XSEF6Y39.ttl,Geology_UYZY18NL.ttl,0.14292529885934716
Economics_XSEF6Y39.ttl,Philosophy_TGIQHG9J.ttl,0.07974985626244513
Economics_XSEF6Y39.ttl,Music_7QWRZFXZ.ttl,0.06705333688185253
Economics_XSEF6Y39.ttl,Math_LQCG1WU1.ttl,0.08754142884351637
Economics_XSEF6Y39.ttl,Philosophy_65QDF1RC.ttl,0.1910779981833822
Economics_XSEF6Y39.ttl,Art-History_M1H8OJRJ.ttl,0.18267359877755524
Economics_XSEF6Y39.ttl,Bioinformatics_8ZKEARJ2.ttl,0.1765479940733577
Economics_XSEF6Y39.ttl,Astronautics_37XB2JA7.ttl,0.1453770356703304
Economics_XSEF6Y39.ttl,Economics_IE3CSMCM.ttl,0.41296278361212335
Economics_XSEF6Y39.ttl,Politics_UUMK5635.ttl,0.13647156258867832
Economics_XSEF6Y39.ttl,Religion_XMECOSFO.ttl,0.08524606377985487
Economics_XSEF6Y39.ttl,Religion_KD6FLEEP.ttl,0.20667665714017242
Economics_XSEF6Y39.ttl,Geology_SWI6GZGU.ttl,0.08263578558969692
Economics_XSEF6Y39.ttl,Philosophy_Y4AWTY08.ttl,0.21329112230343908
Economics_XSEF6Y39.ttl,Politics_5MHIE2L2.ttl,0.17952509352451865
Economics_XSEF6Y39.ttl,Veterinary-Science_24IQLUSM.ttl,-0.005825001948985491
Economics_XSEF6Y39.ttl,Art-History_LMN4R7SG.ttl,0.07984748588786181
Economics_XSEF6Y39.ttl,Sociology_SNVNQ65Q.ttl,0.22990407432721788
Economics_XSEF6Y39.ttl,Geomancy_MZHR65K9.ttl,0.07043221107077498
Economics_XSEF6Y39.ttl,Performing-Arts_SI366FZX.ttl,0.03667637357894628
Economics_XSEF6Y39.ttl,Climatology_3DX90XDR.ttl,0.1923801905318463
Economics_XSEF6Y39.ttl,World-History_0YLTZ9AT.ttl,0.34612966987134647
Economics_XSEF6Y39.ttl,Geomancy_I6QW042L.ttl,0.1330724779260057
Economics_XSEF6Y39.ttl,World-History_RERW6Z8V.ttl,0.1826284098802719
Economics_XSEF6Y39.ttl,Culture_5F62D3I6.ttl,0.1575900596289034
Economics_XSEF6Y39.ttl,Music_FSPEFRJY.ttl,0.12900165707956404
Economics_XSEF6Y39.ttl,Sociology_XCWNPGW9.ttl,0.2943594611127973
Economics_XSEF6Y39.ttl,Math_J8CX9J1I.ttl,0.06369026532643829
Economics_XSEF6Y39.ttl,Politics_T8F6KJKV.ttl,0.09917608101532281
Economics_XSEF6Y39.ttl,Bioinformatics_SEN509HX.ttl,0.12161405491541954
Economics_XSEF6Y39.ttl,Economics_CYXQBWEW.ttl,0.27652674802771193
Economics_XSEF6Y39.ttl,Geology_AJJ28SY2.ttl,0.041696110814977885
Economics_XSEF6Y39.ttl,Geology_V8PLE5H3.ttl,0.06142233599864828
