query_table,data_lake_table,cosine_similarity
Financial-Markets_WJRMHC0B.ttl,World-History_8FIJOYJN.ttl,0.03764084937472845
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_COJBQ90S.ttl,0.37950950728517785
Financial-Markets_WJRMHC0B.ttl,Astronautics_2WZMTFC8.ttl,0.10707867481710587
Financial-Markets_WJRMHC0B.ttl,Cooking_SXU1HGCA.ttl,0.3501346278359222
Financial-Markets_WJRMHC0B.ttl,Geomancy_D1WMMMEV.ttl,0.08915405759581263
Financial-Markets_WJRMHC0B.ttl,Veterinary-Science_2W9535HJ.ttl,0.05667096590122231
Financial-Markets_WJRMHC0B.ttl,Performing-Arts_QXOCN7XY.ttl,0.10069251089860147
Financial-Markets_WJRMHC0B.ttl,Math_I379U261.ttl,0.21501226481572744
Financial-Markets_WJRMHC0B.ttl,Art-History_CL472RL1.ttl,0.16739121659627193
Financial-Markets_WJRMHC0B.ttl,Math_AVIQK291.ttl,0.026506230739689787
Financial-Markets_WJRMHC0B.ttl,World-History_30DN0YBY.ttl,0.019993585042926833
Financial-Markets_WJRMHC0B.ttl,Religion_GPMM82I1.ttl,0.15318472039659098
Financial-Markets_WJRMHC0B.ttl,Veterinary-Science_JQHUCI5R.ttl,0.1405439561752219
Financial-Markets_WJRMHC0B.ttl,Language_PQFNKZGG.ttl,0.1317088221368955
Financial-Markets_WJRMHC0B.ttl,Bioinformatics_0SBOVVPN.ttl,-0.05664672148430665
Financial-Markets_WJRMHC0B.ttl,Economics_C2MU46JD.ttl,0.19512176673702808
Financial-Markets_WJRMHC0B.ttl,World-History_TY088O5O.ttl,0.1655203575573721
Financial-Markets_WJRMHC0B.ttl,Politics_WE98STKL.ttl,0.19062946976808443
Financial-Markets_WJRMHC0B.ttl,Politics_UOW7SFQM.ttl,0.1581368571887615
Financial-Markets_WJRMHC0B.ttl,Culture_V8WQ4MPR.ttl,0.17739732266360989
Financial-Markets_WJRMHC0B.ttl,Climatology_GTCYFDVW.ttl,0.1831214490012784
Financial-Markets_WJRMHC0B.ttl,Geology_J7R37F7F.ttl,0.08082075564667184
Financial-Markets_WJRMHC0B.ttl,Economics_F6LCP227.ttl,0.3710845738142666
Financial-Markets_WJRMHC0B.ttl,Financial-Markets_4PNZP9US.ttl,0.2413950650249467
Financial-Markets_WJRMHC0B.ttl,World-History_R75PR2ES.ttl,0.03971411184846781
Financial-Markets_WJRMHC0B.ttl,Veterinary-Science_OLC4QK31.ttl,0.035370037799006035
Financial-Markets_WJRMHC0B.ttl,Geomancy_SKAD4RQY.ttl,0.06447430500566252
Financial-Markets_WJRMHC0B.ttl,Bioinformatics_D7GYT2DA.ttl,0.07766514888719762
Financial-Markets_WJRMHC0B.ttl,Cooking_7OV77G1P.ttl,-0.007406232085515109
Financial-Markets_WJRMHC0B.ttl,Math_VFPTOMJB.ttl,0.06707380294407661
Financial-Markets_WJRMHC0B.ttl,Cooking_GQO3SQ3D.ttl,0.1419190254662802
Financial-Markets_WJRMHC0B.ttl,Cooking_WOT0VXQS.ttl,0.09776203960180278
Financial-Markets_WJRMHC0B.ttl,Philosophy_CG1WU16H.ttl,0.1263926462630626
Financial-Markets_WJRMHC0B.ttl,Religion_37Q9AH8R.ttl,0.11908224162544673
Financial-Markets_WJRMHC0B.ttl,Culture_MLZ16UFZ.ttl,0.09076699888669472
Financial-Markets_WJRMHC0B.ttl,Performing-Arts_5VWIPGSE.ttl,0.07657448737387405
Financial-Markets_WJRMHC0B.ttl,Geomancy_BO1EPMKV.ttl,0.07392162563260335
Financial-Markets_WJRMHC0B.ttl,Geology_RQAHLJ2X.ttl,-0.05933477866671058
Financial-Markets_WJRMHC0B.ttl,Performing-Arts_TXA99JHC.ttl,0.11157918539080539
Financial-Markets_WJRMHC0B.ttl,Politics_VJUUWZIX.ttl,0.09946437137588138
Geomancy_MPP566YH.ttl,Cooking_WTIGY6TK.ttl,0.03742105035717391
Geomancy_MPP566YH.ttl,Cooking_V1IV5WMK.ttl,0.1421076646539135
Geomancy_MPP566YH.ttl,Climatology_JGC3WJIQ.ttl,-0.03903468543741127
Geomancy_MPP566YH.ttl,Music_25OW9Y1L.ttl,0.20749728472062018
Geomancy_MPP566YH.ttl,Financial-Markets_9N4NVTAN.ttl,0.060631675513224535
Geomancy_MPP566YH.ttl,Philosophy_00V830DN.ttl,0.2441839921532532
Geomancy_MPP566YH.ttl,Art-History_5GAS442V.ttl,0.2839002007120526
Geomancy_MPP566YH.ttl,Astronautics_SNL5AH9W.ttl,0.188307609335777
Geomancy_MPP566YH.ttl,Religion_UN5Z3JQI.ttl,0.4140237560298895
Geomancy_MPP566YH.ttl,Veterinary-Science_CLQK65V3.ttl,0.06530519564649225
Geomancy_MPP566YH.ttl,Politics_3HR2PJGD.ttl,0.10920133432290258
Geomancy_MPP566YH.ttl,Religion_5JMSND8D.ttl,0.5301427819658778
Geomancy_MPP566YH.ttl,Language_Q4G2VQXX.ttl,0.4379599464187395
Geomancy_MPP566YH.ttl,Geomancy_RDU390E4.ttl,0.2611552241980444
Geomancy_MPP566YH.ttl,Financial-Markets_AKF51VG7.ttl,-0.036253037017625014
Geomancy_MPP566YH.ttl,Performing-Arts_32WT59GL.ttl,0.1856363963883454
Geomancy_MPP566YH.ttl,Math_M0YLTZ9A.ttl,0.15921028883621954
Geomancy_MPP566YH.ttl,Philosophy_K3I8BZBF.ttl,0.2333008736927198
Geomancy_MPP566YH.ttl,Geomancy_6NJX8KP8.ttl,0.4178927944239904
Geomancy_MPP566YH.ttl,Veterinary-Science_XGUJBF34.ttl,0.06924149341280814
Geomancy_MPP566YH.ttl,Philosophy_19AHEJ8C.ttl,0.18146047486453018
Geomancy_MPP566YH.ttl,Financial-Markets_UPTJ7O0T.ttl,0.017329076540657552
Geomancy_MPP566YH.ttl,Economics_687CVIYJ.ttl,0.061544384138254284
Geomancy_MPP566YH.ttl,Financial-Markets_VQ553KWK.ttl,0.05748770409896746
Geomancy_MPP566YH.ttl,Climatology_WIQC529S.ttl,0.03469848720368995
Geomancy_MPP566YH.ttl,Cooking_DE4M6HY7.ttl,0.04837963179737707
Geomancy_MPP566YH.ttl,Financial-Markets_J3D90097.ttl,0.00026181974083372417
Geomancy_MPP566YH.ttl,Language_TOPS2II7.ttl,0.08498460282855083
Geomancy_MPP566YH.ttl,Art-History_CW81XE6V.ttl,0.21572618454674553
Geomancy_MPP566YH.ttl,Veterinary-Science_QEG9DDVP.ttl,0.12203385847171772
Geomancy_MPP566YH.ttl,Veterinary-Science_NSM0L0JB.ttl,-0.0016535495964185055
Geomancy_MPP566YH.ttl,Bioinformatics_P2I4RKKB.ttl,0.1512315205446726
Geomancy_MPP566YH.ttl,Economics_I42AFBQN.ttl,-0.0035701672263089668
Geomancy_MPP566YH.ttl,Religion_1ZXOI65F.ttl,0.569992111841549
Geomancy_MPP566YH.ttl,Geomancy_B8Q93A1D.ttl,0.24485447091959311
Geomancy_MPP566YH.ttl,World-History_YR0QF4B8.ttl,0.24917805574292143
Geomancy_MPP566YH.ttl,Climatology_UP8NY9QX.ttl,0.04998788413640079
Geomancy_MPP566YH.ttl,World-History_UHT6T0UZ.ttl,0.16987112721565273
Geomancy_MPP566YH.ttl,Astronautics_7M46BH8L.ttl,0.3269377222231592
Geomancy_MPP566YH.ttl,Financial-Markets_4RCER8CL.ttl,0.14411515605948538
Geomancy_MPP566YH.ttl,Performing-Arts_RQ8LYYXE.ttl,0.21363175818306485
Geomancy_MPP566YH.ttl,Music_CLUBNJZE.ttl,0.22599505208831736
Geomancy_MPP566YH.ttl,Economics_2W2CW1RD.ttl,0.09461124377323538
Geomancy_MPP566YH.ttl,Cooking_YZPF322F.ttl,0.08546343226706608
Geomancy_MPP566YH.ttl,Politics_IP5BX9X3.ttl,0.08655595116904714
Geomancy_MPP566YH.ttl,Art-History_W3RTQOHM.ttl,0.2248741573265023
Geomancy_MPP566YH.ttl,World-History_4OM3WTOO.ttl,0.3041749251879727
Geomancy_MPP566YH.ttl,Cooking_N4VPAAFH.ttl,0.07238087927771776
Geomancy_MPP566YH.ttl,Language_RS8R0MEL.ttl,0.15259725530530976
Geomancy_MPP566YH.ttl,Sociology_TSN1U322.ttl,0.16047097036682204
Geomancy_MPP566YH.ttl,Culture_IA9K044M.ttl,0.35419096383898674
Geomancy_MPP566YH.ttl,World-History_U322N64K.ttl,0.38046219684628685
Geomancy_MPP566YH.ttl,Politics_2EI7XZUR.ttl,0.08926215023535425
Geomancy_MPP566YH.ttl,Math_0BLV0PRK.ttl,0.055882130152452913
Geomancy_MPP566YH.ttl,Language_ZR2X720K.ttl,0.22438047125583552
Geomancy_MPP566YH.ttl,Music_653G4UNX.ttl,0.1852646861609717
Geomancy_MPP566YH.ttl,Politics_TV6685T4.ttl,0.11100138558898541
Geomancy_MPP566YH.ttl,Bioinformatics_5G8KQGUY.ttl,0.16685746354628628
Geomancy_MPP566YH.ttl,Performing-Arts_6QKV3EOY.ttl,0.07639845915408557
Geomancy_MPP566YH.ttl,Financial-Markets_Y8VYIF6W.ttl,0.0500517883540696
Geomancy_MPP566YH.ttl,Geology_T1WFA6ZI.ttl,0.12802748547515977
Geomancy_MPP566YH.ttl,Culture_XPDH3TKZ.ttl,0.3749911789901473
Geomancy_MPP566YH.ttl,Performing-Arts_BSFN244K.ttl,0.04427810595791621
Geomancy_MPP566YH.ttl,Religion_YR9OUDOC.ttl,0.36751635052267545
Geomancy_MPP566YH.ttl,Veterinary-Science_35HONMRS.ttl,0.028729501022210703
Geomancy_MPP566YH.ttl,Sociology_QLQCG1WU.ttl,0.2831840306622704
Geomancy_MPP566YH.ttl,Veterinary-Science_2PX3FA4I.ttl,-0.014324930264877342
Geomancy_MPP566YH.ttl,Cooking_LSG4IQ9L.ttl,0.06966277613828209
Geomancy_MPP566YH.ttl,Sociology_RCAVIQK2.ttl,0.2831840057617879
Geomancy_MPP566YH.ttl,Climatology_K82WU9UX.ttl,0.11166212888123009
Geomancy_MPP566YH.ttl,Language_4TA1SOA9.ttl,0.30724699586406096
Geomancy_MPP566YH.ttl,Geology_UYZY18NL.ttl,0.032240292600201156
Geomancy_MPP566YH.ttl,Philosophy_TGIQHG9J.ttl,0.22578830637570843
Geomancy_MPP566YH.ttl,Music_7QWRZFXZ.ttl,0.14662099094473208
Geomancy_MPP566YH.ttl,Math_LQCG1WU1.ttl,0.12771223102615023
Geomancy_MPP566YH.ttl,Philosophy_65QDF1RC.ttl,0.2872944889666229
Geomancy_MPP566YH.ttl,Art-History_M1H8OJRJ.ttl,0.21384159368372652
Geomancy_MPP566YH.ttl,Bioinformatics_8ZKEARJ2.ttl,0.10502608147939815
Geomancy_MPP566YH.ttl,Astronautics_37XB2JA7.ttl,0.11288239442579254
Geomancy_MPP566YH.ttl,Economics_IE3CSMCM.ttl,0.10366853452164136
Geomancy_MPP566YH.ttl,Politics_UUMK5635.ttl,0.027159415594318236
Geomancy_MPP566YH.ttl,Religion_XMECOSFO.ttl,0.5001967246937662
Geomancy_MPP566YH.ttl,Religion_KD6FLEEP.ttl,0.3520708375094961
Geomancy_MPP566YH.ttl,Geology_SWI6GZGU.ttl,0.11184373103178458
Geomancy_MPP566YH.ttl,Philosophy_Y4AWTY08.ttl,0.2401469479449631
Geomancy_MPP566YH.ttl,Politics_5MHIE2L2.ttl,0.16814742220938464
Geomancy_MPP566YH.ttl,Veterinary-Science_24IQLUSM.ttl,0.0485004805454083
Geomancy_MPP566YH.ttl,Art-History_LMN4R7SG.ttl,0.2839002007120526
Geomancy_MPP566YH.ttl,Sociology_SNVNQ65Q.ttl,0.25299663266381367
Geomancy_MPP566YH.ttl,Geomancy_MZHR65K9.ttl,0.17873267847134663
Geomancy_MPP566YH.ttl,Performing-Arts_SI366FZX.ttl,0.2063086721494579
Geomancy_MPP566YH.ttl,Climatology_3DX90XDR.ttl,0.1433378694361922
Geomancy_MPP566YH.ttl,World-History_0YLTZ9AT.ttl,0.2984967929481189
Geomancy_MPP566YH.ttl,Geomancy_I6QW042L.ttl,0.5786801462352105
Geomancy_MPP566YH.ttl,World-History_RERW6Z8V.ttl,0.6189678979514895
Geomancy_MPP566YH.ttl,Culture_5F62D3I6.ttl,0.36430272646874173
Geomancy_MPP566YH.ttl,Music_FSPEFRJY.ttl,0.06589054214027253
Geomancy_MPP566YH.ttl,Sociology_XCWNPGW9.ttl,0.20084788841494294
Geomancy_MPP566YH.ttl,Math_J8CX9J1I.ttl,0.07379326493787
Geomancy_MPP566YH.ttl,Politics_T8F6KJKV.ttl,0.1407324032530058
Geomancy_MPP566YH.ttl,Bioinformatics_SEN509HX.ttl,0.1552017270417537
Geomancy_MPP566YH.ttl,Economics_CYXQBWEW.ttl,0.05610309116854681
Geomancy_MPP566YH.ttl,Geology_AJJ28SY2.ttl,0.16041029582646832
Geomancy_MPP566YH.ttl,Geology_V8PLE5H3.ttl,0.15505814804105056
Geomancy_MPP566YH.ttl,Music_BPNEGC2D.ttl,0.16111043933153796
Geomancy_MPP566YH.ttl,Geomancy_DT1EGD9D.ttl,0.46602619388471916
Geomancy_MPP566YH.ttl,Art-History_1TDGNNQF.ttl,0.16920043933218684
Geomancy_MPP566YH.ttl,Sociology_0YBY4AWT.ttl,0.15481324914621558
Geomancy_MPP566YH.ttl,Math_E30MY5ZP.ttl,0.2043717347816951
Geomancy_MPP566YH.ttl,Politics_FCQN0B58.ttl,0.12356659049184174
Geomancy_MPP566YH.ttl,Astronautics_KBT9H9FM.ttl,0.05513644370078591
Geomancy_MPP566YH.ttl,Philosophy_WNPGW90J.ttl,0.2603030564115303
Geomancy_MPP566YH.ttl,Music_FCFZYY94.ttl,0.04190532235096607
Geomancy_MPP566YH.ttl,Sociology_BCP4E30M.ttl,0.14082995590410763
Geomancy_MPP566YH.ttl,Astronautics_Q51250KJ.ttl,0.02333814376039389
Geomancy_MPP566YH.ttl,Sociology_VRERW6Z8.ttl,0.32875413704892487
Geomancy_MPP566YH.ttl,Music_DA0IOEJA.ttl,0.14133726172754224
Geomancy_MPP566YH.ttl,Bioinformatics_XPMFB0BA.ttl,0.009113125224761189
Geomancy_MPP566YH.ttl,Math_G1OL73D9.ttl,0.1772940938408493
Geomancy_MPP566YH.ttl,Philosophy_R75PR2ES.ttl,0.22133073745174678
Geomancy_MPP566YH.ttl,Performing-Arts_8A170XC7.ttl,0.07992624496861458
Geomancy_MPP566YH.ttl,Climatology_SZJIVF4D.ttl,0.14251490189045832
Geomancy_MPP566YH.ttl,Astronautics_NF69T7VK.ttl,0.050761524048153525
Geomancy_MPP566YH.ttl,Geomancy_TOO5XCR5.ttl,0.4437088922981609
Geomancy_MPP566YH.ttl,Geomancy_6SCK8ETF.ttl,0.1922466162908781
Geomancy_MPP566YH.ttl,Veterinary-Science_NA7L0EP5.ttl,-0.0016535495964185055
Geomancy_MPP566YH.ttl,Music_OP3WJRMH.ttl,0.1715047432384359
Geomancy_MPP566YH.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.07802488348416825
Geomancy_MPP566YH.ttl,Cooking_AT0G7RI0.ttl,0.1818599211066186
Geomancy_MPP566YH.ttl,Culture_RMHVK3QL.ttl,0.35111715948575584
Geomancy_MPP566YH.ttl,Astronautics_I4N2EX7Z.ttl,0.12998329711495973
Geomancy_MPP566YH.ttl,Politics_700EIUE2.ttl,0.07100605173843699
Geomancy_MPP566YH.ttl,Art-History_TA8IRCD9.ttl,0.1523506249571574
Geomancy_MPP566YH.ttl,Geomancy_VSXA7JDP.ttl,0.5786801690987541
Geomancy_MPP566YH.ttl,Music_G7CON4RC.ttl,0.18021757343259964
Geomancy_MPP566YH.ttl,Geology_YX0JSIIA.ttl,0.14198655655326425
Geomancy_MPP566YH.ttl,Bioinformatics_UL2AE5EM.ttl,0.18797039101267465
Geomancy_MPP566YH.ttl,World-History_OECBPMBJ.ttl,0.23288624832310273
Geomancy_MPP566YH.ttl,Sociology_X1EVUHT6.ttl,0.18921328773622637
Geomancy_MPP566YH.ttl,Bioinformatics_HONGWULA.ttl,0.05814415726356543
Geomancy_MPP566YH.ttl,Economics_16XBXTLN.ttl,0.00029752951044470857
Geomancy_MPP566YH.ttl,Music_4NVTANMH.ttl,0.20600858895475488
Geomancy_MPP566YH.ttl,Geomancy_VQPG4PVD.ttl,0.16586103513493908
Geomancy_MPP566YH.ttl,Geomancy_4AAL095Z.ttl,0.2863987549829681
Geomancy_MPP566YH.ttl,Math_NVNQ65QD.ttl,0.17065982715662992
Geomancy_MPP566YH.ttl,Math_VRERW6Z8.ttl,0.14004193158238998
Geomancy_MPP566YH.ttl,Geology_192YWOL1.ttl,0.16797641064822377
Geomancy_MPP566YH.ttl,Politics_9LI16DH7.ttl,0.0875537251182541
Geomancy_MPP566YH.ttl,Cooking_RFXVLHZZ.ttl,0.08546343226706608
Geomancy_MPP566YH.ttl,Art-History_UPFR2P3Y.ttl,0.21572618454674553
Geomancy_MPP566YH.ttl,Politics_XZXCZD9M.ttl,0.01928285408170765
Geomancy_MPP566YH.ttl,Politics_629RHIGZ.ttl,0.0857975038772163
Geomancy_MPP566YH.ttl,Sociology_92K42QPR.ttl,0.19441703803513158
Geomancy_MPP566YH.ttl,Financial-Markets_O8NDI6SO.ttl,0.05646564632685635
Geomancy_MPP566YH.ttl,Philosophy_6Z8VBHQL.ttl,0.2172338344229449
Geomancy_MPP566YH.ttl,Financial-Markets_EVZUBR25.ttl,0.058892801390636865
Geomancy_MPP566YH.ttl,Geology_WSSKCTQD.ttl,-0.02095463812284153
Geomancy_MPP566YH.ttl,Music_ZP9USY38.ttl,0.13794194097045961
Geomancy_MPP566YH.ttl,Language_TW48OF2T.ttl,0.226418197969444
Geomancy_MPP566YH.ttl,Religion_8II49KQ7.ttl,0.40948656729656063
Geomancy_MPP566YH.ttl,Geology_P9K4YEVN.ttl,0.11250802659031191
Geomancy_MPP566YH.ttl,Financial-Markets_NVF2XF8M.ttl,0.0699358910417734
Geomancy_MPP566YH.ttl,Geology_F3IF3G3T.ttl,0.15471872000326956
Geomancy_MPP566YH.ttl,Culture_JPCHMB2U.ttl,0.4030525142144475
Geomancy_MPP566YH.ttl,Geomancy_37VMGGAE.ttl,0.5081103928141399
Geomancy_MPP566YH.ttl,Music_WDG1OEVZ.ttl,0.15830971407257505
Geomancy_MPP566YH.ttl,Climatology_TEN7GGO8.ttl,0.10515256192802697
Geomancy_MPP566YH.ttl,Veterinary-Science_YOBB9OF3.ttl,0.028729501022210703
Geomancy_MPP566YH.ttl,Economics_P03EH58B.ttl,0.15869277437051407
Geomancy_MPP566YH.ttl,Geology_TZEGYU5D.ttl,0.12743062221441978
Geomancy_MPP566YH.ttl,World-History_U26192K4.ttl,0.5929018406867965
Geomancy_MPP566YH.ttl,Bioinformatics_B2Y6O6AO.ttl,0.20143494494742836
Geomancy_MPP566YH.ttl,Climatology_PL990GW3.ttl,0.16323004223855353
Geomancy_MPP566YH.ttl,Art-History_4HEZ5EDJ.ttl,0.09224236562104582
Geomancy_MPP566YH.ttl,Astronautics_P4VS6KFR.ttl,0.0903801843986707
Geomancy_MPP566YH.ttl,Financial-Markets_QX653G4U.ttl,-0.021770219004551252
Geomancy_MPP566YH.ttl,Sociology_PJAG1OL7.ttl,0.13117874561518666
Geomancy_MPP566YH.ttl,Math_E00V830D.ttl,0.060044104765949874
Geomancy_MPP566YH.ttl,Astronautics_T2VY4II6.ttl,0.06963045570007798
Geomancy_MPP566YH.ttl,Climatology_97PPER1U.ttl,0.11200771951577305
Geomancy_MPP566YH.ttl,Bioinformatics_KMP1LPTS.ttl,0.20618525459579948
Geomancy_MPP566YH.ttl,Financial-Markets_L8D7CEDA.ttl,0.05646565443037067
Geomancy_MPP566YH.ttl,Art-History_S2H3TZR6.ttl,0.21419688753938879
Geomancy_MPP566YH.ttl,World-History_VFPTOMJB.ttl,0.6067532977645929
Geomancy_MPP566YH.ttl,Sociology_HEJ8CX9J.ttl,0.143864268481177
Geomancy_MPP566YH.ttl,Language_2R5MUBJD.ttl,0.33799616966276563
Geomancy_MPP566YH.ttl,Philosophy_E30MY5ZP.ttl,0.22968843646210474
Geomancy_MPP566YH.ttl,Geology_BS5FI6ER.ttl,0.1602615493263321
Geomancy_MPP566YH.ttl,Sociology_R2ESPRVU.ttl,0.1430847163639211
Geomancy_MPP566YH.ttl,Financial-Markets_JAN63XD4.ttl,-0.06531263886285925
Geomancy_MPP566YH.ttl,Cooking_DH02YH9Q.ttl,0.07009948472028034
Geomancy_MPP566YH.ttl,Math_RVU8FIJO.ttl,0.14844818208401805
Geomancy_MPP566YH.ttl,Bioinformatics_MZCAQHIU.ttl,0.19430573203082724
Geomancy_MPP566YH.ttl,Language_WB0HWM8L.ttl,0.20783094150472065
Geomancy_MPP566YH.ttl,Climatology_DDWJ8GI5.ttl,0.17161263662525925
Geomancy_MPP566YH.ttl,Economics_IQD4X9G7.ttl,0.08708452844717174
Geomancy_MPP566YH.ttl,Philosophy_BLV0PRKG.ttl,0.30609241217965294
Geomancy_MPP566YH.ttl,Climatology_AC4JXFPK.ttl,0.08775733568209217
Geomancy_MPP566YH.ttl,Geomancy_LEIEIQO7.ttl,0.3367293970627969
Geomancy_MPP566YH.ttl,Language_ZEFKVOUU.ttl,0.1745050715526071
Geomancy_MPP566YH.ttl,Geology_51IFI031.ttl,0.16713561866563428
Geomancy_MPP566YH.ttl,Math_NPGW90JP.ttl,0.16991714867264507
Geomancy_MPP566YH.ttl,Philosophy_0YLTZ9AT.ttl,0.2765548870957046
Geomancy_MPP566YH.ttl,Art-History_C1UQBFOB.ttl,0.21545807623217694
Geomancy_MPP566YH.ttl,Climatology_CSB7ITAT.ttl,0.10422263077430556
Geomancy_MPP566YH.ttl,Astronautics_IY7PGU7M.ttl,0.07140480285034292
Geomancy_MPP566YH.ttl,Performing-Arts_HLD939ES.ttl,0.24366313571858383
Geomancy_MPP566YH.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.02091873459967488
Geomancy_MPP566YH.ttl,Veterinary-Science_R20QD58X.ttl,-0.07105864861094195
Geomancy_MPP566YH.ttl,Bioinformatics_QN6C3BE3.ttl,0.07951155239757887
Geomancy_MPP566YH.ttl,Climatology_L8WU3R9K.ttl,0.06372783289958282
Geomancy_MPP566YH.ttl,Religion_6B9M80O2.ttl,0.34854503050656527
Geomancy_MPP566YH.ttl,Cooking_K5FI11Z1.ttl,0.11481588061813283
Geomancy_MPP566YH.ttl,Performing-Arts_NC9Q884J.ttl,0.2126292809188803
Geomancy_MPP566YH.ttl,Astronautics_2F8UZC5B.ttl,0.06874768172095799
Geomancy_MPP566YH.ttl,Art-History_9C3FUQUH.ttl,0.17638323976742754
Geomancy_MPP566YH.ttl,Music_UUPTJ7O0.ttl,0.1715048115439402
Geomancy_MPP566YH.ttl,Financial-Markets_JPM7QWRZ.ttl,0.06044732556613555
Geomancy_MPP566YH.ttl,Language_8R92I8L3.ttl,0.3384771868345111
Geomancy_MPP566YH.ttl,Language_DBZ7FGQJ.ttl,0.33891816909236705
Geomancy_MPP566YH.ttl,Geology_U35BE4HW.ttl,0.07529102063202868
Geomancy_MPP566YH.ttl,Art-History_ZPTX497W.ttl,0.42949829859364425
Geomancy_MPP566YH.ttl,Culture_FO8CL0LC.ttl,0.4030525142144475
Geomancy_MPP566YH.ttl,Economics_VICW8VL3.ttl,0.05284945185621194
Geomancy_MPP566YH.ttl,Bioinformatics_4FXZYK42.ttl,0.009986095157267401
Geomancy_MPP566YH.ttl,Climatology_QTFZNEU4.ttl,0.02072195139996391
Geomancy_MPP566YH.ttl,Astronautics_K1DZCJD7.ttl,0.057148085331755874
Geomancy_MPP566YH.ttl,Cooking_40KHIDKG.ttl,0.04950426929402605
Geomancy_MPP566YH.ttl,World-History_MQC1A78M.ttl,0.34982675571134875
Geomancy_MPP566YH.ttl,Culture_4UPAQYP2.ttl,0.34502754533584806
Geomancy_MPP566YH.ttl,Performing-Arts_ZWW54A6I.ttl,0.14514433082238531
Geomancy_MPP566YH.ttl,Geomancy_0OA3Y31G.ttl,0.25777674450420585
Geomancy_MPP566YH.ttl,Economics_SUGFUST2.ttl,0.1323379072872713
Geomancy_MPP566YH.ttl,Astronautics_0YOZV8C2.ttl,0.046816513808510846
Geomancy_MPP566YH.ttl,Language_SRI2AOFJ.ttl,0.2439470955518302
Geomancy_MPP566YH.ttl,Politics_9XJM6Z6C.ttl,0.030428359396213814
Geomancy_MPP566YH.ttl,World-History_F1I3LDQY.ttl,0.29385731586263686
Geomancy_MPP566YH.ttl,Art-History_FPH90O7Y.ttl,0.24983108762710482
Geomancy_MPP566YH.ttl,Language_ZPKYYOQF.ttl,0.3017358916363385
Geomancy_MPP566YH.ttl,Philosophy_WTOOBMZV.ttl,0.11273183137225035
Geomancy_MPP566YH.ttl,Culture_2YYF8IWH.ttl,0.38245592079805935
Geomancy_MPP566YH.ttl,Religion_WWQC38HY.ttl,0.468285350100923
Geomancy_MPP566YH.ttl,Culture_RSH8YZWJ.ttl,0.3610582297613666
Geomancy_MPP566YH.ttl,Astronautics_WAR7JZ2N.ttl,0.12490758848376154
Geomancy_MPP566YH.ttl,Music_5DWY7U00.ttl,0.06132496821531957
Geomancy_MPP566YH.ttl,Geomancy_BR9GP9IT.ttl,0.5140445757499301
Geomancy_MPP566YH.ttl,Math_UHT6T0UZ.ttl,0.11463533995674956
Geomancy_MPP566YH.ttl,Religion_DKYAYQ3S.ttl,0.44774824732138996
Geomancy_MPP566YH.ttl,Geology_4OOJQXZL.ttl,0.12942878637059563
Geomancy_MPP566YH.ttl,Climatology_TUKC97HQ.ttl,-0.016211505726296496
Geomancy_MPP566YH.ttl,Bioinformatics_P1PFDIX5.ttl,0.15819710151107375
Geomancy_MPP566YH.ttl,Language_YMJJ4AL0.ttl,0.2453438543635867
Geomancy_MPP566YH.ttl,Philosophy_L73D9PH3.ttl,0.3056180255383184
Geomancy_MPP566YH.ttl,Bioinformatics_IFL9NP6F.ttl,0.10844423471476072
Geomancy_MPP566YH.ttl,Cooking_MXAU7MBA.ttl,0.1607168021479615
Geomancy_MPP566YH.ttl,Math_9TGIQHG9.ttl,0.14720537258699276
Geomancy_MPP566YH.ttl,Cooking_2LYWBI45.ttl,0.18806971809656958
Geomancy_MPP566YH.ttl,Bioinformatics_NCP2VIRU.ttl,0.1768879283837087
Geomancy_MPP566YH.ttl,Music_45BA890A.ttl,0.20749728472062018
Geomancy_MPP566YH.ttl,Math_4OM3WTOO.ttl,0.17173875366823255
Geomancy_MPP566YH.ttl,Bioinformatics_8J9LQY3T.ttl,0.23222383513626782
Geomancy_MPP566YH.ttl,Philosophy_5OR15BYV.ttl,0.22284300898536302
Geomancy_MPP566YH.ttl,Art-History_EKA024SC.ttl,0.14919044103466192
Geomancy_MPP566YH.ttl,Music_JMVOYP59.ttl,0.10920790905493058
Geomancy_MPP566YH.ttl,Politics_473J6IUU.ttl,0.11246872585700024
Geomancy_MPP566YH.ttl,Culture_PPD7OODG.ttl,0.3864380648972471
Geomancy_MPP566YH.ttl,Economics_55X7RF1F.ttl,0.14756683201743848
Geomancy_MPP566YH.ttl,Performing-Arts_6RNJLKXH.ttl,0.15741060509494031
Geomancy_MPP566YH.ttl,Sociology_KL0BLV0P.ttl,0.2341776527780321
Geomancy_MPP566YH.ttl,Veterinary-Science_UINDSUDE.ttl,0.11715772445267668
Geomancy_MPP566YH.ttl,Culture_2Q4NM8R9.ttl,0.3864380648972471
Geomancy_MPP566YH.ttl,Economics_FXOBUGVJ.ttl,0.028529405481984613
Geomancy_MPP566YH.ttl,Bioinformatics_OGKKC06G.ttl,0.0692790266726946
Geomancy_MPP566YH.ttl,Economics_K2C0XP2S.ttl,0.05969284323228198
