query_table,data_lake_table,cosine_similarity,unionable
Economics_XSEF6Y39,Religion_1ZXOI65F,0.143367799899958,0
Economics_XSEF6Y39,Geomancy_B8Q93A1D,0.0992173374940648,0
Economics_XSEF6Y39,World-History_YR0QF4B8,0.5671116886659846,0
Economics_XSEF6Y39,Climatology_UP8NY9QX,0.1732544895233871,0
Economics_XSEF6Y39,World-History_UHT6T0UZ,0.1577300161884168,0
Economics_XSEF6Y39,Astronautics_7M46BH8L,0.2360275239471758,0
Economics_XSEF6Y39,Financial-Markets_4RCER8CL,0.4177919918967393,0
Economics_XSEF6Y39,Performing-Arts_RQ8LYYXE,0.0604088110149649,0
Economics_XSEF6Y39,Music_CLUBNJZE,0.0896990901130742,0
Economics_XSEF6Y39,Economics_2W2CW1RD,0.4523299662450011,0
Economics_XSEF6Y39,Cooking_YZPF322F,0.1703462133059453,0
Economics_XSEF6Y39,Politics_IP5BX9X3,0.2651921614189562,0
Economics_XSEF6Y39,Art-History_W3RTQOHM,0.1586255499025627,0
Economics_XSEF6Y39,World-History_4OM3WTOO,0.0992642173184194,0
Economics_XSEF6Y39,Cooking_N4VPAAFH,0.0926615899151237,0
Economics_XSEF6Y39,Language_RS8R0MEL,0.1707546363870756,0
Economics_XSEF6Y39,Sociology_TSN1U322,0.2471853172469145,0
Economics_XSEF6Y39,Culture_IA9K044M,0.1918746525646208,0
Economics_XSEF6Y39,World-History_U322N64K,0.1412728125140861,0
Economics_XSEF6Y39,Politics_2EI7XZUR,0.3582798458837203,0
Economics_XSEF6Y39,Math_0BLV0PRK,0.227638818201907,0
Economics_XSEF6Y39,Language_ZR2X720K,0.0580396425193851,0
Economics_XSEF6Y39,Music_653G4UNX,0.0356158764241124,0
Economics_XSEF6Y39,Politics_TV6685T4,0.2883769880300083,0
Economics_XSEF6Y39,Bioinformatics_5G8KQGUY,0.1194177179186213,0
Economics_XSEF6Y39,Performing-Arts_6QKV3EOY,0.3565105031300469,0
Economics_XSEF6Y39,Financial-Markets_Y8VYIF6W,0.2518552810647975,0
Economics_XSEF6Y39,Geology_T1WFA6ZI,0.2788991010297268,0
Economics_XSEF6Y39,Culture_XPDH3TKZ,0.1512052584837695,0
Economics_XSEF6Y39,Performing-Arts_BSFN244K,0.1029036630277239,0
Economics_XSEF6Y39,Religion_YR9OUDOC,0.0785125359473863,0
Economics_XSEF6Y39,Veterinary-Science_35HONMRS,0.027682239161883,0
Economics_XSEF6Y39,Sociology_QLQCG1WU,0.246151904446582,0
Economics_XSEF6Y39,Veterinary-Science_2PX3FA4I,0.0063076952479226,0
Economics_XSEF6Y39,Cooking_LSG4IQ9L,0.1436826036725609,0
Economics_XSEF6Y39,Sociology_RCAVIQK2,0.2461518890975699,0
Economics_XSEF6Y39,Climatology_K82WU9UX,0.2458137984174012,0
Economics_XSEF6Y39,Language_4TA1SOA9,0.1376824954562889,0
Economics_XSEF6Y39,Geology_UYZY18NL,0.1743259833304407,0
Economics_XSEF6Y39,Philosophy_TGIQHG9J,0.0758963175820452,0
Economics_XSEF6Y39,Music_7QWRZFXZ,0.089824435710516,0
Economics_XSEF6Y39,Math_LQCG1WU1,0.3245978908308613,0
Economics_XSEF6Y39,Philosophy_65QDF1RC,0.3509926963375327,0
Economics_XSEF6Y39,Art-History_M1H8OJRJ,0.0493908515402925,0
Economics_XSEF6Y39,Bioinformatics_8ZKEARJ2,0.1803616319918347,0
Economics_XSEF6Y39,Astronautics_37XB2JA7,0.0558005506484496,0
Economics_XSEF6Y39,Economics_IE3CSMCM,0.4417659350390186,0
Economics_XSEF6Y39,Politics_UUMK5635,0.2868400532379193,0
Economics_XSEF6Y39,Religion_XMECOSFO,0.1022841556740718,0
Economics_XSEF6Y39,Religion_KD6FLEEP,0.2357434133956749,0
Economics_XSEF6Y39,Geology_SWI6GZGU,0.1286380158960337,0
Economics_XSEF6Y39,Philosophy_Y4AWTY08,0.1823348870790289,0
Economics_XSEF6Y39,Politics_5MHIE2L2,0.1402196256417831,0
Economics_XSEF6Y39,Veterinary-Science_24IQLUSM,0.0288270433408214,0
Economics_XSEF6Y39,Art-History_LMN4R7SG,0.0881654961008568,0
Economics_XSEF6Y39,Sociology_SNVNQ65Q,0.1891864475439094,0
Economics_XSEF6Y39,Geomancy_MZHR65K9,0.1072105191068381,0
Economics_XSEF6Y39,Performing-Arts_SI366FZX,0.0157936448171662,0
Economics_XSEF6Y39,Climatology_3DX90XDR,0.1877843915335333,0
Economics_XSEF6Y39,World-History_0YLTZ9AT,0.4482824292911552,0
Economics_XSEF6Y39,Geomancy_I6QW042L,0.1395626136074948,0
Economics_XSEF6Y39,World-History_RERW6Z8V,0.1392749069376022,0
Economics_XSEF6Y39,Culture_5F62D3I6,0.1964017048298257,0
Economics_XSEF6Y39,Music_FSPEFRJY,0.1593811820977655,0
Economics_XSEF6Y39,Sociology_XCWNPGW9,0.3437636148480586,0
Economics_XSEF6Y39,Math_J8CX9J1I,0.1611839858966673,0
Economics_XSEF6Y39,Politics_T8F6KJKV,0.2318246091808296,0
Economics_XSEF6Y39,Bioinformatics_SEN509HX,0.1260787427264054,0
Economics_XSEF6Y39,Economics_CYXQBWEW,0.3606970738660334,0
Economics_XSEF6Y39,Geology_AJJ28SY2,0.195197810966396,0
Economics_XSEF6Y39,Geology_V8PLE5H3,0.1570429962050296,0
Economics_XSEF6Y39,Music_BPNEGC2D,0.0725001254462942,0
Economics_XSEF6Y39,Geomancy_DT1EGD9D,0.0994754144782475,0
Economics_XSEF6Y39,Art-History_1TDGNNQF,-0.0399790522481728,0
Economics_XSEF6Y39,Sociology_0YBY4AWT,0.1639236940079098,0
Economics_XSEF6Y39,Math_E30MY5ZP,0.1637314679169808,0
Economics_XSEF6Y39,Politics_FCQN0B58,0.3084059858695078,0
Economics_XSEF6Y39,Astronautics_KBT9H9FM,-0.0441907860919139,0
Economics_XSEF6Y39,Philosophy_WNPGW90J,0.0707062014920668,0
Economics_XSEF6Y39,Music_FCFZYY94,0.1152525164463142,0
Economics_XSEF6Y39,Sociology_BCP4E30M,0.1750773675012618,0
Economics_XSEF6Y39,Astronautics_Q51250KJ,0.1303293508583569,0
Economics_XSEF6Y39,Sociology_VRERW6Z8,0.1078698098373256,0
Economics_XSEF6Y39,Music_DA0IOEJA,0.2309805465546871,0
Economics_XSEF6Y39,Bioinformatics_XPMFB0BA,0.1194848479948067,0
Economics_XSEF6Y39,Math_G1OL73D9,0.2145921992188618,0
Economics_XSEF6Y39,Philosophy_R75PR2ES,0.0891995846856651,0
Economics_XSEF6Y39,Performing-Arts_8A170XC7,0.1012236807538826,0
Economics_XSEF6Y39,Climatology_SZJIVF4D,0.2110715257021555,0
Economics_XSEF6Y39,Astronautics_NF69T7VK,0.0635235754923955,0
Economics_XSEF6Y39,Geomancy_TOO5XCR5,0.087192177728547,0
Economics_XSEF6Y39,Geomancy_6SCK8ETF,0.0406983661264741,0
Economics_XSEF6Y39,Veterinary-Science_NA7L0EP5,-0.0155851931390223,0
Economics_XSEF6Y39,Music_OP3WJRMH,0.0294179078886872,0
Economics_XSEF6Y39,Veterinary-Science_H8P2YAZQ,0.0119009867119686,0
Economics_XSEF6Y39,Cooking_AT0G7RI0,0.0823548746471638,0
Economics_XSEF6Y39,Culture_RMHVK3QL,0.2016341864467071,0
Economics_XSEF6Y39,Astronautics_I4N2EX7Z,0.1433597718928496,0
Economics_XSEF6Y39,Politics_700EIUE2,0.2686069388291704,0
Economics_XSEF6Y39,Art-History_TA8IRCD9,0.1760374557541444,0
Economics_XSEF6Y39,Geomancy_VSXA7JDP,0.1395625967220222,0
Economics_XSEF6Y39,Music_G7CON4RC,-0.014041791758481,0
Economics_XSEF6Y39,Geology_YX0JSIIA,0.0215206780640933,0
Economics_XSEF6Y39,Bioinformatics_UL2AE5EM,0.1352145573102846,0
Economics_XSEF6Y39,World-History_OECBPMBJ,0.2514184207011515,0
Economics_XSEF6Y39,Sociology_X1EVUHT6,0.4463568255600928,0
Economics_XSEF6Y39,Bioinformatics_HONGWULA,0.0563748512017575,0
Economics_XSEF6Y39,Economics_16XBXTLN,0.5411594836360659,1
Economics_XSEF6Y39,Music_4NVTANMH,-0.0094408731670286,0
Economics_XSEF6Y39,Geomancy_VQPG4PVD,0.1273830858844686,0
Economics_XSEF6Y39,Geomancy_4AAL095Z,0.0842226981889717,0
Economics_XSEF6Y39,Math_NVNQ65QD,0.14511741136194,0
Economics_XSEF6Y39,Math_VRERW6Z8,0.141606375252525,0
Economics_XSEF6Y39,Geology_192YWOL1,0.2126032516827732,0
Economics_XSEF6Y39,Politics_9LI16DH7,0.3595169003944907,0
Economics_XSEF6Y39,Cooking_RFXVLHZZ,0.1703462133059453,0
Economics_XSEF6Y39,Art-History_UPFR2P3Y,0.0118660708111024,0
Economics_XSEF6Y39,Politics_XZXCZD9M,0.0751175119008437,0
Economics_XSEF6Y39,Politics_629RHIGZ,0.116403274975181,0
Economics_XSEF6Y39,Sociology_92K42QPR,0.1073788872558219,0
Economics_XSEF6Y39,Financial-Markets_O8NDI6SO,0.2089412206119905,0
Economics_XSEF6Y39,Philosophy_6Z8VBHQL,0.1159991404913246,0
Economics_XSEF6Y39,Financial-Markets_EVZUBR25,0.2510471067760347,0
Economics_XSEF6Y39,Geology_WSSKCTQD,0.1052861668640533,0
Economics_XSEF6Y39,Music_ZP9USY38,0.1507975780826226,0
Economics_XSEF6Y39,Language_TW48OF2T,0.1778708485063915,0
Economics_XSEF6Y39,Religion_8II49KQ7,0.1464734899309945,0
Economics_XSEF6Y39,Geology_P9K4YEVN,0.045970388318384,0
Economics_XSEF6Y39,Financial-Markets_NVF2XF8M,0.4268384092769294,0
Economics_XSEF6Y39,Geology_F3IF3G3T,0.1919197499854039,0
Economics_XSEF6Y39,Culture_JPCHMB2U,0.1887391324065158,0
Economics_XSEF6Y39,Geomancy_37VMGGAE,0.0299356938750613,0
Economics_XSEF6Y39,Music_WDG1OEVZ,0.0698262234226986,0
Economics_XSEF6Y39,Climatology_TEN7GGO8,0.216124113264447,0
Economics_XSEF6Y39,Veterinary-Science_YOBB9OF3,0.027682239161883,0
Economics_XSEF6Y39,Economics_P03EH58B,0.4748852957050891,0
Economics_XSEF6Y39,Geology_TZEGYU5D,0.0064609669025807,0
Economics_XSEF6Y39,World-History_U26192K4,0.1005970398391689,0
Economics_XSEF6Y39,Bioinformatics_B2Y6O6AO,0.0276543345093789,0
Economics_XSEF6Y39,Climatology_PL990GW3,0.2613608442467516,0
Economics_XSEF6Y39,Art-History_4HEZ5EDJ,0.0653014862420669,0
Economics_XSEF6Y39,Astronautics_P4VS6KFR,0.041916992850506,0
Economics_XSEF6Y39,Financial-Markets_QX653G4U,0.071741781534508,0
Economics_XSEF6Y39,Sociology_PJAG1OL7,0.1370990711060434,0
Economics_XSEF6Y39,Math_E00V830D,0.1573683466758496,0
Economics_XSEF6Y39,Astronautics_T2VY4II6,0.0496783586516528,0
Economics_XSEF6Y39,Climatology_97PPER1U,0.224704825082355,0
Economics_XSEF6Y39,Bioinformatics_KMP1LPTS,0.2109668246860575,0
Economics_XSEF6Y39,Financial-Markets_L8D7CEDA,0.2089411828455427,0
Economics_XSEF6Y39,Art-History_S2H3TZR6,0.0689533581877048,0
Economics_XSEF6Y39,World-History_VFPTOMJB,0.0839379937922389,0
Economics_XSEF6Y39,Sociology_HEJ8CX9J,0.1286878882652236,0
Economics_XSEF6Y39,Language_2R5MUBJD,0.0963930435617704,0
Economics_XSEF6Y39,Philosophy_E30MY5ZP,0.0958400512844215,0
Economics_XSEF6Y39,Geology_BS5FI6ER,0.0582428722130311,0
Economics_XSEF6Y39,Sociology_R2ESPRVU,0.1571445474806296,0
Economics_XSEF6Y39,Financial-Markets_JAN63XD4,0.1802540250329193,0
Economics_XSEF6Y39,Cooking_DH02YH9Q,0.1740429371537316,0
Economics_XSEF6Y39,Math_RVU8FIJO,0.1110127142813608,0
Economics_XSEF6Y39,Bioinformatics_MZCAQHIU,0.1957573850531996,0
Economics_XSEF6Y39,Language_WB0HWM8L,0.1759902849773556,0
Economics_XSEF6Y39,Climatology_DDWJ8GI5,0.2150349058098096,0
Economics_XSEF6Y39,Economics_IQD4X9G7,0.7353833877413214,1
Economics_XSEF6Y39,Philosophy_BLV0PRKG,0.0581445562887148,0
Economics_XSEF6Y39,Climatology_AC4JXFPK,0.229802267191497,0
Economics_XSEF6Y39,Geomancy_LEIEIQO7,0.1116440370788289,0
Economics_XSEF6Y39,Language_ZEFKVOUU,0.1511019720894976,0
Economics_XSEF6Y39,Geology_51IFI031,0.2977625980032557,0
Economics_XSEF6Y39,Math_NPGW90JP,0.2277673429039242,0
Economics_XSEF6Y39,Philosophy_0YLTZ9AT,0.0596456350475452,0
Economics_XSEF6Y39,Art-History_C1UQBFOB,0.1817991145217188,0
Economics_XSEF6Y39,Climatology_CSB7ITAT,0.2827222765002723,0
Economics_XSEF6Y39,Astronautics_IY7PGU7M,0.0709172281998707,0
Economics_XSEF6Y39,Performing-Arts_HLD939ES,0.1213144297972985,0
Economics_XSEF6Y39,Veterinary-Science_CAQ6YTZX,0.0146067979601605,0
Economics_XSEF6Y39,Veterinary-Science_R20QD58X,0.0127519913036431,0
Economics_XSEF6Y39,Bioinformatics_QN6C3BE3,0.0982428440057282,0
Economics_XSEF6Y39,Climatology_L8WU3R9K,0.2136103146779687,0
Economics_XSEF6Y39,Religion_6B9M80O2,0.0518267316372296,0
Economics_XSEF6Y39,Cooking_K5FI11Z1,0.3708176181501411,0
Economics_XSEF6Y39,Performing-Arts_NC9Q884J,0.044515876192695,0
Economics_XSEF6Y39,Astronautics_2F8UZC5B,-0.0007903502469378,0
Economics_XSEF6Y39,Art-History_9C3FUQUH,0.0338603204620267,0
Economics_XSEF6Y39,Music_UUPTJ7O0,0.0294179425000911,0
Economics_XSEF6Y39,Financial-Markets_JPM7QWRZ,0.2044758406331708,0
Economics_XSEF6Y39,Language_8R92I8L3,0.0595030397880084,0
Economics_XSEF6Y39,Language_DBZ7FGQJ,0.0912465312252648,0
Economics_XSEF6Y39,Geology_U35BE4HW,0.1193419704027532,0
Economics_XSEF6Y39,Art-History_ZPTX497W,0.0784596191372477,0
Economics_XSEF6Y39,Culture_FO8CL0LC,0.1887391324065158,0
Economics_XSEF6Y39,Economics_VICW8VL3,0.6721754005478565,1
Economics_XSEF6Y39,Bioinformatics_4FXZYK42,0.0641187679867303,0
Economics_XSEF6Y39,Climatology_QTFZNEU4,0.1032689109696056,0
Economics_XSEF6Y39,Astronautics_K1DZCJD7,0.0639296857581918,0
Economics_XSEF6Y39,Cooking_40KHIDKG,0.1681097519362198,0
Economics_XSEF6Y39,World-History_MQC1A78M,0.0883655509557832,0
Economics_XSEF6Y39,Culture_4UPAQYP2,0.115477878323443,0
Economics_XSEF6Y39,Performing-Arts_ZWW54A6I,0.0996015281842056,0
Economics_XSEF6Y39,Geomancy_0OA3Y31G,0.0238052639656857,0
Economics_XSEF6Y39,Economics_SUGFUST2,0.7798795392180344,1
Economics_XSEF6Y39,Astronautics_0YOZV8C2,0.1086644031366564,0
Economics_XSEF6Y39,Language_SRI2AOFJ,0.0403354791039099,0
Economics_XSEF6Y39,Politics_9XJM6Z6C,0.3217548601688248,0
Economics_XSEF6Y39,World-History_F1I3LDQY,0.1889081417307912,0
Economics_XSEF6Y39,Art-History_FPH90O7Y,0.0357243618935902,0
Economics_XSEF6Y39,Language_ZPKYYOQF,0.1092167760417395,0
Economics_XSEF6Y39,Philosophy_WTOOBMZV,0.0867533540550534,0
Economics_XSEF6Y39,Culture_2YYF8IWH,0.1514513506912677,0
Economics_XSEF6Y39,Religion_WWQC38HY,0.0876947893433892,0
Economics_XSEF6Y39,Culture_RSH8YZWJ,0.0824739451106963,0
Economics_XSEF6Y39,Astronautics_WAR7JZ2N,0.0034347587703226,0
Economics_XSEF6Y39,Music_5DWY7U00,0.1774947059801849,0
Economics_XSEF6Y39,Geomancy_BR9GP9IT,0.2050950288225095,0
Economics_XSEF6Y39,Math_UHT6T0UZ,0.2559759042126881,0
Economics_XSEF6Y39,Religion_DKYAYQ3S,0.2414527945903949,0
Economics_XSEF6Y39,Geology_4OOJQXZL,0.0862849980609921,0
Economics_XSEF6Y39,Climatology_TUKC97HQ,0.3080233653183914,0
Economics_XSEF6Y39,Bioinformatics_P1PFDIX5,0.0853372089486431,0
Economics_XSEF6Y39,Language_YMJJ4AL0,0.0800484665281823,0
Economics_XSEF6Y39,Philosophy_L73D9PH3,0.1529315783422334,0
Economics_XSEF6Y39,Bioinformatics_IFL9NP6F,0.0842750323966423,0
Economics_XSEF6Y39,Cooking_MXAU7MBA,0.1577921639742567,0
Economics_XSEF6Y39,Math_9TGIQHG9,0.1522928908027518,0
Economics_XSEF6Y39,Cooking_2LYWBI45,-0.0276460890631346,0
Economics_XSEF6Y39,Bioinformatics_NCP2VIRU,0.0160162709697684,0
Economics_XSEF6Y39,Music_45BA890A,0.1258957243050348,0
Economics_XSEF6Y39,Math_4OM3WTOO,0.1238111482007175,0
Economics_XSEF6Y39,Bioinformatics_8J9LQY3T,0.0252538997205064,0
Economics_XSEF6Y39,Philosophy_5OR15BYV,0.2166588339805976,0
Economics_XSEF6Y39,Art-History_EKA024SC,0.1514426021300827,0
Economics_XSEF6Y39,Music_JMVOYP59,0.0009310208871521,0
Economics_XSEF6Y39,Politics_473J6IUU,0.2284968513821814,0
Economics_XSEF6Y39,Culture_PPD7OODG,0.1631014835226179,0
Economics_XSEF6Y39,Economics_55X7RF1F,0.7842676776061346,0
Economics_XSEF6Y39,Performing-Arts_6RNJLKXH,0.065821865616324,0
Economics_XSEF6Y39,Sociology_KL0BLV0P,0.094230106815932,0
Economics_XSEF6Y39,Veterinary-Science_UINDSUDE,0.0357594220908518,0
Economics_XSEF6Y39,Culture_2Q4NM8R9,0.1631014835226179,0
Economics_XSEF6Y39,Economics_FXOBUGVJ,0.2724446064720948,0
Economics_XSEF6Y39,Bioinformatics_OGKKC06G,-0.0025244045136395,0
Economics_XSEF6Y39,Economics_K2C0XP2S,0.6695272076359166,1
Economics_XSEF6Y39,Religion_BHXTPDPF,0.0983892492233192,0
Economics_XSEF6Y39,Religion_E29GD8AF,0.3892248621643847,0
Economics_XSEF6Y39,Language_E84LMQYA,0.0929446409179032,0
Economics_XSEF6Y39,Philosophy_UHT6T0UZ,0.0975263438231164,0
Economics_XSEF6Y39,Math_U322N64K,0.26357824875747,0
Economics_XSEF6Y39,World-History_0BLV0PRK,0.0734062394567224,0
Economics_XSEF6Y39,Performing-Arts_760JGL4C,0.0986879002339719,0
Economics_XSEF6Y39,Art-History_W0VUGKV0,0.1283063041268545,0
Economics_XSEF6Y39,Economics_Z84QCMSW,0.7885474613397505,1
Economics_XSEF6Y39,Religion_EDOECVE6,0.0658599346480032,0
Economics_XSEF6Y39,Performing-Arts_KI6CJDKQ,0.0350534533851218,0
Economics_XSEF6Y39,Climatology_OAYDT7CU,0.2985858510339208,0
Economics_XSEF6Y39,Performing-Arts_I2KLJ4WC,0.1377202650179476,0
Economics_XSEF6Y39,Economics_SY0VDVEV,0.2379004477655237,1
Economics_XSEF6Y39,Sociology_YMQC1A78,0.1626716882679044,0
Economics_XSEF6Y39,World-History_VZK3I8BZ,0.1169735025313708,0
Economics_XSEF6Y39,Financial-Markets_PNEGC2DP,0.3851297304441119,0
Economics_XSEF6Y39,Religion_XKXWNREK,0.0992907586401454,0
Economics_XSEF6Y39,Astronautics_G8KSJLQF,0.0504891879049482,0
Economics_XSEF6Y39,Language_AA7IWS48,0.2642871031730178,0
Economics_XSEF6Y39,Music_J3D90097,0.0217644493153592,0
Economics_XSEF6Y39,Culture_SCATGVS3,0.2005536685533757,0
Economics_XSEF6Y39,Astronautics_QPT16HDX,0.0260455350881173,0
Economics_XSEF6Y39,Astronautics_C7JHXTXT,0.1632918377458468,0
Economics_XSEF6Y39,Math_42QPR75P,0.126952567138423,0
Economics_XSEF6Y39,Geomancy_RPUVN3VB,0.131611709874803,0
Economics_XSEF6Y39,World-History_LQCG1WU1,0.1954735849482454,0
Economics_XSEF6Y39,Climatology_CILCMG5M,0.0729399395796025,0
Economics_XSEF6Y39,Culture_D96M8JKU,0.1010342705017461,0
Economics_XSEF6Y39,Veterinary-Science_EW09U3BD,0.0624937317918592,0
Economics_XSEF6Y39,Culture_8NPF727X,0.1111182696620045,0
Economics_XSEF6Y39,Politics_PZT3EDK2,0.0632836817825763,0
Economics_XSEF6Y39,Art-History_G1X3J1L7,0.1656228679844616,0
Economics_XSEF6Y39,Religion_K3AQ6L6G,0.0481296527102239,0
Economics_XSEF6Y39,Performing-Arts_2YZB4K8O,0.0840590685003781,0
Economics_XSEF6Y39,Culture_HSXOOI4J,0.1036731839638484,0
Economics_XSEF6Y39,Math_YMQC1A78,0.1932869125282176,0
Economics_XSEF6Y39,Economics_MX23SY67,0.3810222967984307,0
Economics_XSEF6Y39,Music_553KWKI8,0.0942509584786998,0
Economics_XSEF6Y39,Sociology_S9IM0YLT,0.0807478795026567,0
Economics_XSEF6Y39,Astronautics_34CK9XH0,0.0881561641469249,0
Economics_XSEF6Y39,Sociology_YC4OM3WT,0.1558998725696288,0
Economics_XSEF6Y39,Culture_E4CS0LI0,0.1918746594494946,0
Economics_XSEF6Y39,Culture_BZQANEC1,0.1918746833714338,0
Economics_XSEF6Y39,Sociology_YJNE00V8,0.061193760328483,0
Economics_XSEF6Y39,Performing-Arts_1KAUPO1R,-0.0213519328524451,0
Economics_XSEF6Y39,Geology_DA9WHSBP,0.1888563714568389,0
Economics_XSEF6Y39,Bioinformatics_YN3OERXC,0.0505292932983413,0
Economics_XSEF6Y39,World-History_E30MY5ZP,0.1498344704113586,0
Economics_XSEF6Y39,Philosophy_VFPTOMJB,0.0806444304836,0
Economics_XSEF6Y39,Language_2FYS3JKV,0.0935138992038233,0
Economics_XSEF6Y39,Music_NVF2XF8M,-0.0140417878900076,0
Economics_XSEF6Y39,Financial-Markets_3POTFCFZ,0.3319231308593864,0
Economics_XSEF6Y39,Performing-Arts_H444NK0B,0.0159913899092244,0
Economics_XSEF6Y39,Veterinary-Science_DZ1QJFXK,0.0834646352772507,0
Economics_XSEF6Y39,Performing-Arts_9FTNWN06,0.0500172268736336,0
Economics_XSEF6Y39,Sociology_H3I379U2,0.164191553947147,0
Economics_XSEF6Y39,Religion_8I4P40MG,-0.0068695513492136,0
Economics_XSEF6Y39,Art-History_P059P452,0.1330637371511293,0
Economics_XSEF6Y39,Economics_TZIFT9YV,0.21776595251784,0
Economics_XSEF6Y39,Art-History_L5NWQVRR,0.0464939426957242,0
Economics_XSEF6Y39,Geology_DV8A4364,0.2788991010297268,0
Economics_XSEF6Y39,Politics_L57Y9HQQ,0.1522939991069051,0
Economics_XSEF6Y39,Veterinary-Science_NK2U0CRF,0.0550903990020473,0
Economics_XSEF6Y39,Climatology_61II49M5,0.1281594782298163,0
Economics_XSEF6Y39,Philosophy_U26192K4,0.1449046789781375,0
Economics_XSEF6Y39,Religion_07UQNUPQ,0.1015161377111955,0
Economics_XSEF6Y39,Economics_WP0LF7XE,0.7595385976506998,1
Economics_XSEF6Y39,Language_T5X3CVFJ,0.1085652214822628,0
Economics_XSEF6Y39,Astronautics_2TA3VP8O,0.220767860555767,0
Economics_XSEF6Y39,Cooking_JULF5VLU,0.1574309321782925,0
Economics_XSEF6Y39,Geomancy_DIT16WT8,0.0910635769595173,0
Economics_XSEF6Y39,Sociology_KFS6VFPT,0.1797703380061524,0
Economics_XSEF6Y39,Cooking_5MMQ7MW0,0.0601316136776013,0
Economics_XSEF6Y39,Philosophy_C1A78MX1,0.0919384192517819,0
Economics_XSEF6Y39,Geology_08XCC4XH,0.1803925244169728,0
Economics_XSEF6Y39,Climatology_57QDXOEA,0.2161241272871719,0
Economics_XSEF6Y39,Language_8U5TQ9DZ,0.1223544324606509,0
Economics_XSEF6Y39,World-History_73D9PH3I,0.142696119669231,0
Economics_XSEF6Y39,Cooking_ZYCMVO84,0.1270225170731287,0
Economics_XSEF6Y39,Veterinary-Science_IAZMTUFH,0.0146067979601605,0
Economics_XSEF6Y39,Culture_I7N9U47Y,0.2253765339723115,0
Economics_XSEF6Y39,Financial-Markets_890AB7R8,0.3964973117648713,0
Economics_XSEF6Y39,Financial-Markets_L195DWY7,0.3043918066651031,0
Economics_XSEF6Y39,Politics_63PNWDDS,0.2623453239987039,0
Economics_XSEF6Y39,Religion_3UEA3GE8,0.0983892260689004,0
Economics_XSEF6Y39,World-History_8FIJOYJN,0.1541229401886214,0
Economics_XSEF6Y39,Financial-Markets_COJBQ90S,0.4268384653912845,0
Economics_XSEF6Y39,Astronautics_2WZMTFC8,0.0040431387552332,0
Economics_XSEF6Y39,Cooking_SXU1HGCA,0.1560027470069476,0
Economics_XSEF6Y39,Geomancy_D1WMMMEV,0.1000494967061945,0
Economics_XSEF6Y39,Veterinary-Science_2W9535HJ,0.051159511203629,0
Economics_XSEF6Y39,Performing-Arts_QXOCN7XY,0.0907972044999377,0
Economics_XSEF6Y39,Math_I379U261,0.167999241282974,0
Economics_XSEF6Y39,Art-History_CL472RL1,0.2316271008829827,0
Economics_XSEF6Y39,Math_AVIQK291,0.0867990742413589,0
Economics_XSEF6Y39,World-History_30DN0YBY,0.0633926545231377,0
Economics_XSEF6Y39,Religion_GPMM82I1,0.14026544876711,0
Economics_XSEF6Y39,Veterinary-Science_JQHUCI5R,0.0471264892432884,0
Economics_XSEF6Y39,Language_PQFNKZGG,0.1592612487579622,0
Economics_XSEF6Y39,Bioinformatics_0SBOVVPN,0.12278515365901,0
Economics_XSEF6Y39,Economics_C2MU46JD,0.817379393095488,1
Economics_XSEF6Y39,World-History_TY088O5O,0.1058806972372544,0
Economics_XSEF6Y39,Politics_WE98STKL,0.253414271356207,0
Economics_XSEF6Y39,Politics_UOW7SFQM,0.1720290319097341,0
Economics_XSEF6Y39,Culture_V8WQ4MPR,0.3894785212572612,0
Economics_XSEF6Y39,Climatology_GTCYFDVW,0.2604497424122368,0
Economics_XSEF6Y39,Geology_J7R37F7F,0.1796072690041891,0
Economics_XSEF6Y39,Economics_F6LCP227,0.3905140189003406,0
Economics_XSEF6Y39,Financial-Markets_4PNZP9US,0.2510471067760347,0
Economics_XSEF6Y39,World-History_R75PR2ES,0.0744856694470615,0
Economics_XSEF6Y39,Veterinary-Science_OLC4QK31,-0.0247175650227579,0
Economics_XSEF6Y39,Geomancy_SKAD4RQY,0.077911796111479,0
Economics_XSEF6Y39,Bioinformatics_D7GYT2DA,0.1182784645137476,0
Economics_XSEF6Y39,Cooking_7OV77G1P,0.1554028112127145,0
Economics_XSEF6Y39,Math_VFPTOMJB,0.1314906327487926,0
Economics_XSEF6Y39,Cooking_GQO3SQ3D,0.1437349283582745,0
Economics_XSEF6Y39,Cooking_WOT0VXQS,0.1114200306889555,0
Economics_XSEF6Y39,Philosophy_CG1WU16H,0.4039623667710192,0
Economics_XSEF6Y39,Religion_37Q9AH8R,0.1728749013845081,0
Economics_XSEF6Y39,Culture_MLZ16UFZ,0.119583298557472,0
Economics_XSEF6Y39,Performing-Arts_5VWIPGSE,0.0579737222480821,0
Economics_XSEF6Y39,Geomancy_BO1EPMKV,0.370909617152996,0
Economics_XSEF6Y39,Geology_RQAHLJ2X,0.1233295633340549,0
Economics_XSEF6Y39,Performing-Arts_TXA99JHC,0.1060867030250461,0
Economics_XSEF6Y39,Politics_VJUUWZIX,0.2518601199466022,0
Culture_4QOD4K7Y,Cooking_WTIGY6TK,0.0826893562522297,0
Culture_4QOD4K7Y,Cooking_V1IV5WMK,0.1133957475656039,0
Culture_4QOD4K7Y,Climatology_JGC3WJIQ,-0.0185775119571191,0
Culture_4QOD4K7Y,Music_25OW9Y1L,0.1956805154371819,0
