query_table,data_lake_table,cosine_similarity
Engineering_FIJOYJNE.ttl,Archeology_GD8AFPK0.ttl,0.07348687193661835
Engineering_FIJOYJNE.ttl,Technology_V3Z0GU1U.ttl,0.14686489772577813
Engineering_FIJOYJNE.ttl,Archeology_PCF07UQN.ttl,0.1475064612049537
Engineering_FIJOYJNE.ttl,Fashion_E9L4UWNR.ttl,0.010483542410627203
Engineering_FIJOYJNE.ttl,Science_OMQIGCT2.ttl,0.18871095409666222
Engineering_FIJOYJNE.ttl,Fashion_AANYGUXQ.ttl,-0.022494389450454247
Engineering_FIJOYJNE.ttl,Photography_QGHO6ACA.ttl,0.10962428486517745
Engineering_FIJOYJNE.ttl,World-Geography_K8PK3YR9.ttl,0.15275927684129478
Engineering_FIJOYJNE.ttl,Archeology_6B9M80O2.ttl,0.00573272826738809
Engineering_FIJOYJNE.ttl,Business_473J6IUU.ttl,0.10282729934589666
Engineering_FIJOYJNE.ttl,International-Relations_XJ6Y0IY1.ttl,-0.11938705350728065
Engineering_FIJOYJNE.ttl,Mythology_Q1ZXOI65.ttl,-0.05233643179893442
Engineering_FIJOYJNE.ttl,Anthropology_6P6EGA7N.ttl,0.017551864983257934
Engineering_FIJOYJNE.ttl,Astronomy_QEBEM2IF.ttl,0.10937219143607302
Engineering_FIJOYJNE.ttl,Literature_H8RVHS1K.ttl,0.12876857936788336
Engineering_FIJOYJNE.ttl,Literature_UN5Z3JQI.ttl,-0.06109872471617229
Engineering_FIJOYJNE.ttl,Biology_70LKLFYP.ttl,-0.017709828503701806
Engineering_FIJOYJNE.ttl,Business_L8SUGFUS.ttl,0.3067687171350596
Engineering_FIJOYJNE.ttl,Environment_DLO7CZE3.ttl,0.14202897251655733
Engineering_FIJOYJNE.ttl,Business_SWDVRHX1.ttl,0.09768473441040161
Engineering_FIJOYJNE.ttl,Poetry_5N8I4P40.ttl,0.009428300389739228
Engineering_FIJOYJNE.ttl,International-Relations_YJYUXGFA.ttl,0.031974229549525036
Engineering_FIJOYJNE.ttl,Sports_JEK1R0T4.ttl,0.09029403036236777
Engineering_FIJOYJNE.ttl,Architecture_3UEA3GE8.ttl,-0.0004374692313681011
Engineering_FIJOYJNE.ttl,Science_FV8YU58C.ttl,0.04959664450966038
Engineering_FIJOYJNE.ttl,Astronomy_HADOIMZX.ttl,0.02542801090690775
Engineering_FIJOYJNE.ttl,Astronomy_RYI0M7P8.ttl,0.10832037670079313
Engineering_FIJOYJNE.ttl,Photography_ZSDP5YHP.ttl,0.026330846795763262
Engineering_FIJOYJNE.ttl,Science_Q8H3XQYX.ttl,0.019226473798764243
Engineering_FIJOYJNE.ttl,Sports_V1ITUM4U.ttl,0.05376116003724264
Engineering_FIJOYJNE.ttl,Science_B9UOE3T0.ttl,0.0158360906513252
Engineering_FIJOYJNE.ttl,Sports_1L58L9K5.ttl,0.007125134687147934
Engineering_FIJOYJNE.ttl,Anthropology_923TITKQ.ttl,-0.04629439020581316
Engineering_FIJOYJNE.ttl,Genetics_XI9D99VH.ttl,-0.046257940416020195
Engineering_FIJOYJNE.ttl,Medicine_3E3R1UQK.ttl,0.04115216467338749
Engineering_FIJOYJNE.ttl,Literature_OUDOCUZR.ttl,-0.026093095009548956
Engineering_FIJOYJNE.ttl,Literature_5JMSND8D.ttl,-0.024651787709474106
Engineering_FIJOYJNE.ttl,Poetry_Q1ZXOI65.ttl,-0.019439144225465367
Engineering_FIJOYJNE.ttl,Biology_MI8X76RK.ttl,-0.05355171491363697
Engineering_FIJOYJNE.ttl,Veterinary-Medicine_4CLRZJZC.ttl,-0.06293446223977872
Engineering_FIJOYJNE.ttl,Environment_3DTLHAIA.ttl,0.1013287014574171
Engineering_FIJOYJNE.ttl,Law_BZQANEC1.ttl,0.02176980682026977
Engineering_FIJOYJNE.ttl,Poetry_JK1EYY37.ttl,-0.07741482263527681
Engineering_FIJOYJNE.ttl,Veterinary-Medicine_Q23QORDJ.ttl,-0.10149036877781496
Engineering_FIJOYJNE.ttl,Geophysics_I804EYNI.ttl,-0.009058962615597643
Engineering_FIJOYJNE.ttl,Biology_W0VUGKV0.ttl,0.03195930062834039
Engineering_FIJOYJNE.ttl,Ecology_FQUKHFH2.ttl,-0.05476707715732913
Engineering_FIJOYJNE.ttl,Medicine_YRJVZA65.ttl,0.02572174634796003
Engineering_FIJOYJNE.ttl,Business_X2EI7XZU.ttl,0.2152841758433225
Engineering_FIJOYJNE.ttl,Criminology_J41BHKJ2.ttl,0.1257865248285172
Engineering_FIJOYJNE.ttl,Gardening_LQ9EOQ0Y.ttl,0.18958597630300122
Engineering_FIJOYJNE.ttl,Fashion_W78AQPSF.ttl,0.1389475873824891
Engineering_FIJOYJNE.ttl,Ecology_K1SD7J32.ttl,-0.011137451168561376
Engineering_FIJOYJNE.ttl,Medicine_3KEGH5OE.ttl,0.4955918682594117
Engineering_FIJOYJNE.ttl,Law_SN5U4W9R.ttl,-0.04679122629463811
Engineering_FIJOYJNE.ttl,Technology_RN6HW1HS.ttl,-0.052654457157965254
Engineering_FIJOYJNE.ttl,Literature_K1EYY37Q.ttl,-0.051657771937464375
Engineering_FIJOYJNE.ttl,Ecology_4XLY54IK.ttl,-0.03771999282265044
Engineering_FIJOYJNE.ttl,Environment_IYIJE7AK.ttl,0.1444604891139406
Engineering_FIJOYJNE.ttl,Business_9MX9SEY6.ttl,0.09943719094412205
Engineering_FIJOYJNE.ttl,Law_IWHL8Z7I.ttl,-0.018449500023506534
Engineering_FIJOYJNE.ttl,Engineering_BPMBJPI4.ttl,1.0000000000000009
Engineering_FIJOYJNE.ttl,Sports_YF9P7KYK.ttl,0.18681939021212696
Engineering_FIJOYJNE.ttl,Fashion_3ZAQL06G.ttl,0.16669031057536343
Engineering_FIJOYJNE.ttl,Psychology_GYR3XKXW.ttl,0.03394108507904861
Engineering_FIJOYJNE.ttl,Engineering_3J1L7R84.ttl,0.020789501644128065
Engineering_FIJOYJNE.ttl,Veterinary-Medicine_9UR73A70.ttl,-0.02986191402481781
Engineering_FIJOYJNE.ttl,Geophysics_ZYNZE8YM.ttl,0.08300492740953583
Engineering_FIJOYJNE.ttl,Poetry_NUN5Z3JQ.ttl,-0.011096599308250988
Engineering_FIJOYJNE.ttl,Horticulture_CC46C17Z.ttl,-0.03208162474576089
Engineering_FIJOYJNE.ttl,Psychology_3PE29GD8.ttl,0.04908810189820753
Engineering_FIJOYJNE.ttl,Ecology_24BVN8NN.ttl,-0.030778433910826644
Engineering_FIJOYJNE.ttl,Horticulture_67H488S2.ttl,-0.0675857794232393
Engineering_FIJOYJNE.ttl,Biology_5CI6VG2G.ttl,-0.001907848792167351
Engineering_FIJOYJNE.ttl,Psychology_KQ71N8MT.ttl,-0.06336495806496223
Engineering_FIJOYJNE.ttl,Mythology_C38HYF9S.ttl,-0.03550480913572244
Engineering_FIJOYJNE.ttl,Science_SU0LMI8X.ttl,0.11884539971519167
Engineering_FIJOYJNE.ttl,Mythology_COSFOGYR.ttl,0.04173347644956303
Engineering_FIJOYJNE.ttl,Biology_44P39JYM.ttl,0.19829224561538417
Engineering_FIJOYJNE.ttl,Mythology_1N8MTZX2.ttl,0.012608655838733586
Engineering_FIJOYJNE.ttl,Architecture_LQCG1WU1.ttl,0.026614404493671726
Engineering_FIJOYJNE.ttl,Astronomy_85W6UYRL.ttl,-0.020559914655979155
Engineering_FIJOYJNE.ttl,Ecology_ROOOBWF4.ttl,0.14129969907438528
Engineering_FIJOYJNE.ttl,Biology_1H8OJRJE.ttl,0.09128596617131661
Engineering_FIJOYJNE.ttl,Technology_OC7T3BD4.ttl,0.0634776447376652
Engineering_FIJOYJNE.ttl,Fashion_R5L6RZOI.ttl,-0.013431133191102852
Engineering_FIJOYJNE.ttl,Photography_35UAF3WE.ttl,-0.007990138281802143
Engineering_FIJOYJNE.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,-0.0463416926815696
Engineering_FIJOYJNE.ttl,Photography_WA5IMY96.ttl,0.1489959850380482
Engineering_FIJOYJNE.ttl,Environment_SBTN76MZ.ttl,0.12474215899994295
Engineering_FIJOYJNE.ttl,Fashion_DKYAFJ41.ttl,0.01849538663123854
Engineering_FIJOYJNE.ttl,Architecture_G1OL73D9.ttl,0.10248886420224426
Engineering_FIJOYJNE.ttl,Technology_I9D99VH0.ttl,0.170963935825906
Engineering_FIJOYJNE.ttl,Medicine_YYVDQQL2.ttl,0.04712172850862072
Engineering_FIJOYJNE.ttl,Technology_UBLQDI07.ttl,0.11703991292458049
Engineering_FIJOYJNE.ttl,Architecture_EJ8CX9J1.ttl,-0.014219523058631396
Engineering_FIJOYJNE.ttl,Veterinary-Medicine_O9DY7084.ttl,0.45185762567834953
Engineering_FIJOYJNE.ttl,Criminology_PMSZDVAG.ttl,0.16441352052739183
Engineering_FIJOYJNE.ttl,Astronomy_DK1Z5BY1.ttl,0.044963948986889504
Engineering_FIJOYJNE.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.06468657050927538
Engineering_FIJOYJNE.ttl,Gardening_08S1A7GB.ttl,0.16680098545609337
Engineering_FIJOYJNE.ttl,International-Relations_WTV3N74W.ttl,-0.05863961826408777
Engineering_FIJOYJNE.ttl,Medicine_5YE8T582.ttl,0.03338017783762927
Engineering_FIJOYJNE.ttl,Horticulture_45LKCDXS.ttl,0.12002085967457717
Engineering_FIJOYJNE.ttl,Genealogy_K15UL9WO.ttl,-0.10351729457531901
Engineering_FIJOYJNE.ttl,International-Relations_M3HQ57UY.ttl,-0.07646442187130088
Engineering_FIJOYJNE.ttl,International-Relations_E24Z8608.ttl,0.011681634905359084
Engineering_FIJOYJNE.ttl,World-Geography_GYR3XKXW.ttl,0.04306213702239467
Engineering_FIJOYJNE.ttl,Medicine_P2KNWDQH.ttl,-0.020581916766659894
Engineering_FIJOYJNE.ttl,Sports_CZV1GAGQ.ttl,0.15012011833276265
Engineering_FIJOYJNE.ttl,Anthropology_6RJ3GHQ5.ttl,0.024273127341221886
Engineering_FIJOYJNE.ttl,Astronomy_8DOYWLLP.ttl,0.08469575298229076
Engineering_FIJOYJNE.ttl,Photography_G3BHK23A.ttl,-0.007990138281802143
Engineering_FIJOYJNE.ttl,Poetry_O2RAK1VR.ttl,-0.043484821671714025
Engineering_FIJOYJNE.ttl,Computer-Science_SEF6Y39C.ttl,0.03373918524260615
Engineering_FIJOYJNE.ttl,Mythology_9OUDOCUZ.ttl,-0.003475330489060212
Engineering_FIJOYJNE.ttl,Poetry_QC38HYF9.ttl,-0.05599925880930093
Engineering_FIJOYJNE.ttl,Science_A3S8KE2W.ttl,0.15303993811513514
Engineering_FIJOYJNE.ttl,Architecture_E30MY5ZP.ttl,0.019960606655144347
Engineering_FIJOYJNE.ttl,Astronomy_23U0H8WN.ttl,0.054127830860970214
Engineering_FIJOYJNE.ttl,Law_EHD96M8J.ttl,0.036480478198973966
Engineering_FIJOYJNE.ttl,Literature_03DGDZVG.ttl,0.009428305737509933
Engineering_FIJOYJNE.ttl,Mythology_ECVE6PR5.ttl,-0.07225039672539245
Engineering_FIJOYJNE.ttl,Literature_MTZX272H.ttl,0.013648712097893955
Engineering_FIJOYJNE.ttl,Horticulture_P2U0MUOH.ttl,0.039724985851895274
Engineering_FIJOYJNE.ttl,Geophysics_CNOM2PZN.ttl,-0.019717611984032275
Engineering_FIJOYJNE.ttl,Architecture_NVNQ65QD.ttl,0.02985824473812358
Engineering_FIJOYJNE.ttl,Environment_X8L4EBEA.ttl,0.08216053920250717
Engineering_FIJOYJNE.ttl,Engineering_DQYUN3UV.ttl,0.47970768140550135
Engineering_FIJOYJNE.ttl,Anthropology_7FHJZZGK.ttl,0.04691125504702494
Engineering_FIJOYJNE.ttl,Archeology_B9OOAEDO.ttl,-0.0025418330834879807
Engineering_FIJOYJNE.ttl,Veterinary-Medicine_45QF8YLX.ttl,-0.02986191402481781
Engineering_FIJOYJNE.ttl,Computer-Science_XE78669B.ttl,0.03373918524260615
Engineering_FIJOYJNE.ttl,Sports_08CX8FGP.ttl,0.11223432572241171
Engineering_FIJOYJNE.ttl,Genetics_NIQSUHA5.ttl,0.11722441782594664
Engineering_FIJOYJNE.ttl,Computer-Science_KMIQD4X9.ttl,0.14268806444775442
Engineering_FIJOYJNE.ttl,Gardening_CUYHYQ8S.ttl,0.04387471166010175
Engineering_FIJOYJNE.ttl,Technology_SUHA51LI.ttl,0.15385407858954347
Engineering_FIJOYJNE.ttl,Computer-Science_FT9YVI7F.ttl,0.03373923874764302
Engineering_FIJOYJNE.ttl,Mythology_E29GD8AF.ttl,-0.08209273614553933
Engineering_FIJOYJNE.ttl,Architecture_FPTOMJBC.ttl,0.10303352564372303
Engineering_FIJOYJNE.ttl,Science_5HGP8IY3.ttl,-0.04940946592735358
Engineering_FIJOYJNE.ttl,Veterinary-Medicine_57XD6KET.ttl,0.10882629548661249
Engineering_FIJOYJNE.ttl,Business_MIP5BX9X.ttl,0.039105861696940615
Engineering_FIJOYJNE.ttl,World-Geography_VHS1K3AQ.ttl,0.07302302680961809
Engineering_FIJOYJNE.ttl,Anthropology_WDPPPTFE.ttl,-0.009141065837184888
Engineering_FIJOYJNE.ttl,Genealogy_LBZ299PG.ttl,0.06162842240670857
Engineering_FIJOYJNE.ttl,Psychology_UZRENUN5.ttl,0.03394107642784014
Engineering_FIJOYJNE.ttl,Business_SFQM9RIT.ttl,0.039105812921217245
Engineering_FIJOYJNE.ttl,Genealogy_1Z5BY1LW.ttl,-0.07273310957127929
Engineering_FIJOYJNE.ttl,Poetry_XKXWNREK.ttl,0.023120938687172934
Engineering_FIJOYJNE.ttl,Horticulture_X86O3NRD.ttl,0.11078725526446842
Engineering_FIJOYJNE.ttl,Genealogy_TSILAZCL.ttl,0.01370692100926106
Engineering_FIJOYJNE.ttl,Computer-Science_EVG9YSQJ.ttl,0.051047288633083346
Engineering_FIJOYJNE.ttl,Engineering_81XE6VA0.ttl,0.030614667876450848
Engineering_FIJOYJNE.ttl,Psychology_7KD6FLEE.ttl,-0.027415737221302392
Engineering_FIJOYJNE.ttl,Poetry_5BHXTPDP.ttl,0.02626172989750377
Engineering_FIJOYJNE.ttl,Photography_JA0BO8WA.ttl,-0.007990138281802143
Engineering_FIJOYJNE.ttl,Gardening_K5I0GQMM.ttl,0.32322607262384007
Engineering_FIJOYJNE.ttl,World-Geography_467KD6FL.ttl,0.12353597423171042
Engineering_FIJOYJNE.ttl,Law_TAQXPDH3.ttl,0.0022075591801602526
Engineering_FIJOYJNE.ttl,Veterinary-Medicine_95JDXA1F.ttl,0.06116807437183817
Engineering_FIJOYJNE.ttl,Ecology_KUE98HLU.ttl,-0.05181705548679906
Engineering_FIJOYJNE.ttl,Anthropology_BC1HY2UY.ttl,0.009695449121153879
Engineering_FIJOYJNE.ttl,Engineering_SI5GAS44.ttl,0.21292805633985004
Engineering_FIJOYJNE.ttl,Photography_2NFGIHYW.ttl,-0.007990138281802143
Engineering_FIJOYJNE.ttl,Archeology_UDOCUZRE.ttl,0.051858415069758614
Engineering_FIJOYJNE.ttl,Medicine_0KX9K2PC.ttl,0.06183924185224645
Engineering_FIJOYJNE.ttl,World-Geography_HJK1EYY3.ttl,0.0025464108659032716
Engineering_FIJOYJNE.ttl,Architecture_CAVIQK29.ttl,0.07116683384679422
Engineering_FIJOYJNE.ttl,Psychology_PK3YR9OU.ttl,0.01649419255342444
Engineering_FIJOYJNE.ttl,Genetics_1Z0SHZBU.ttl,-0.0033888229443493124
Engineering_FIJOYJNE.ttl,Architecture_OM3WTOOB.ttl,-0.008781970554916724
Engineering_FIJOYJNE.ttl,Technology_W9XHRO19.ttl,0.13466429044657136
Engineering_FIJOYJNE.ttl,Literature_I1LR3PE2.ttl,0.07918419021287332
Engineering_FIJOYJNE.ttl,International-Relations_60GBFW9F.ttl,-0.020179172436094087
Engineering_FIJOYJNE.ttl,Mythology_DKYAYQ3S.ttl,0.07582524523776177
Engineering_FIJOYJNE.ttl,Criminology_MBN4JP18.ttl,0.017055104446864637
Engineering_FIJOYJNE.ttl,Literature_L6GT6MJX.ttl,-0.017668488795647756
Engineering_FIJOYJNE.ttl,Astronomy_BRD47WOK.ttl,-0.03239515154326309
Engineering_FIJOYJNE.ttl,Computer-Science_K2C0XP2S.ttl,0.03373923874764302
Engineering_FIJOYJNE.ttl,Archeology_AQ6L6GT6.ttl,0.054385328302576974
Engineering_FIJOYJNE.ttl,Science_Q3TMY4GP.ttl,0.0006742152204973519
Engineering_FIJOYJNE.ttl,Genealogy_WLLPUWBW.ttl,-0.07633941519665793
Engineering_FIJOYJNE.ttl,Genetics_GP8IY3X8.ttl,0.04115216467338749
Engineering_FIJOYJNE.ttl,World-Geography_103DGDZV.ttl,0.052432781597563094
Engineering_FIJOYJNE.ttl,Sports_PQJ1YE24.ttl,0.24249636167268163
Engineering_FIJOYJNE.ttl,Astronomy_UU2ROEMI.ttl,0.044024577660400535
Engineering_FIJOYJNE.ttl,Psychology_UEA3GE8N.ttl,0.03394108572332505
Engineering_FIJOYJNE.ttl,Business_K2W2CW1R.ttl,0.23012192993265443
Engineering_FIJOYJNE.ttl,Ecology_AR0OMNEL.ttl,-0.0510054947860161
Engineering_FIJOYJNE.ttl,Literature_REK8PK3Y.ttl,-0.01241523330327328
Engineering_FIJOYJNE.ttl,Computer-Science_TRDW6ET3.ttl,0.14268800100574877
Engineering_FIJOYJNE.ttl,Ecology_58FLM639.ttl,0.11656886027900658
Engineering_FIJOYJNE.ttl,Anthropology_T6T18UM0.ttl,-0.04835690483118183
Engineering_FIJOYJNE.ttl,Gardening_T59WEU7O.ttl,-0.004968049214768013
Engineering_FIJOYJNE.ttl,Archeology_8I4P40MG.ttl,0.1159294093176966
Engineering_FIJOYJNE.ttl,Poetry_OAEDOECV.ttl,0.1914518379167331
Engineering_FIJOYJNE.ttl,Law_0948NPF7.ttl,0.05781506487930048
Engineering_FIJOYJNE.ttl,Geophysics_TM63RMAJ.ttl,0.060301501860984444
Engineering_FIJOYJNE.ttl,Sports_PUYRZXHM.ttl,0.046736282632705864
Engineering_FIJOYJNE.ttl,Engineering_Q4HEZ5ED.ttl,0.15478595522884736
Engineering_FIJOYJNE.ttl,Veterinary-Medicine_MGBNKSF4.ttl,0.033941108271323905
Engineering_FIJOYJNE.ttl,Genetics_NE9NNOVJ.ttl,-0.023062351241998357
Engineering_FIJOYJNE.ttl,Geophysics_FS3WTZL0.ttl,0.06257466071258237
Engineering_FIJOYJNE.ttl,Criminology_QVLNLFQG.ttl,0.04221604568419582
Engineering_FIJOYJNE.ttl,International-Relations_YAS0YF9P.ttl,0.016990368741933524
Engineering_FIJOYJNE.ttl,Horticulture_5PF9A0NI.ttl,-0.03597820401183574
Engineering_FIJOYJNE.ttl,Gardening_749AHW2P.ttl,0.15331353659783817
Engineering_FIJOYJNE.ttl,Psychology_GT6MJXK8.ttl,-0.03233723659273252
Engineering_FIJOYJNE.ttl,Sports_O2XZ36JW.ttl,0.05508328814319492
Engineering_FIJOYJNE.ttl,Environment_BHK23A1M.ttl,0.17095825411063306
Engineering_FIJOYJNE.ttl,Genealogy_N2T3QHFK.ttl,-0.03255984187037734
Engineering_FIJOYJNE.ttl,Gardening_088ZFWON.ttl,-0.014219492566213705
Engineering_FIJOYJNE.ttl,Sports_EG8LXUM3.ttl,0.09029408994715754
Engineering_FIJOYJNE.ttl,World-Geography_NQ65QDF1.ttl,0.08680446572825626
Engineering_FIJOYJNE.ttl,Sports_KP7L9KV9.ttl,-0.06512149998719402
Engineering_FIJOYJNE.ttl,Engineering_YZMEPGTH.ttl,0.049596624739463996
Engineering_FIJOYJNE.ttl,Anthropology_HO15RRZW.ttl,-0.0010254676238388993
Engineering_FIJOYJNE.ttl,Geophysics_KXQ9FIFS.ttl,-0.11533693540010324
Engineering_FIJOYJNE.ttl,Law_YZWJSCSF.ttl,0.02771984604300674
Engineering_FIJOYJNE.ttl,Medicine_H8IUNCLV.ttl,0.0012043355090611378
Engineering_FIJOYJNE.ttl,World-Geography_IQK2919A.ttl,0.12597713375789427
Engineering_FIJOYJNE.ttl,Law_OODG0V4G.ttl,-0.0015460377739317356
Engineering_FIJOYJNE.ttl,Engineering_RUPFR2P3.ttl,0.15478593067518476
Engineering_FIJOYJNE.ttl,Medicine_GW5F2MIC.ttl,0.11766424100801717
Engineering_FIJOYJNE.ttl,World-Geography_5JMSND8D.ttl,0.138670665830033
Engineering_FIJOYJNE.ttl,Literature_F5E8II49.ttl,-0.007337703148041191
Engineering_FIJOYJNE.ttl,Technology_NE9NNOVJ.ttl,0.07262366325848041
Engineering_FIJOYJNE.ttl,Environment_USSR6GI0.ttl,0.16442843408409158
Engineering_FIJOYJNE.ttl,Astronomy_WOLYTSIL.ttl,-0.03471506056767826
Engineering_FIJOYJNE.ttl,Mythology_6B9M80O2.ttl,0.008680117987383431
Engineering_FIJOYJNE.ttl,Literature_AU5BHXTP.ttl,-0.01312642007922538
Engineering_FIJOYJNE.ttl,Biology_CL472RL1.ttl,-0.05075114959954062
Engineering_FIJOYJNE.ttl,Archeology_Q9AH8RVH.ttl,-0.017371417668400217
Engineering_FIJOYJNE.ttl,Sports_2DWA5IMY.ttl,0.09029403731738676
Engineering_FIJOYJNE.ttl,Archeology_FF5E8II4.ttl,0.054385328302576974
Engineering_FIJOYJNE.ttl,Literature_SFOGYR3X.ttl,-0.054166431606180475
Engineering_FIJOYJNE.ttl,Medicine_S2YU7CG8.ttl,0.14860525132898697
Engineering_FIJOYJNE.ttl,Fashion_MPPQNOMP.ttl,0.08668905337624577
Engineering_FIJOYJNE.ttl,Veterinary-Medicine_NOONR06B.ttl,0.02572174634796003
Engineering_FIJOYJNE.ttl,Genealogy_ADOIMZXF.ttl,0.04500958666286188
Engineering_FIJOYJNE.ttl,Environment_8N1GPTC2.ttl,0.19310267324220132
Engineering_FIJOYJNE.ttl,Law_4NM8R9RI.ttl,-0.13393816246826298
Engineering_FIJOYJNE.ttl,Ecology_L8IZ0U2B.ttl,-0.037719958325283465
Engineering_FIJOYJNE.ttl,Medicine_4T48OYY4.ttl,0.024670720389671198
Engineering_FIJOYJNE.ttl,Poetry_GT6MJXK8.ttl,-0.019612620199487514
Engineering_FIJOYJNE.ttl,Genealogy_6UYRLBUO.ttl,-0.047453022259142726
Engineering_FIJOYJNE.ttl,Anthropology_DJWS3KK8.ttl,0.0564288686304648
Engineering_FIJOYJNE.ttl,Geophysics_8MVMVQTR.ttl,0.05399631792695717
Engineering_FIJOYJNE.ttl,Anthropology_FGVRE741.ttl,0.022436046440424285
Engineering_FIJOYJNE.ttl,Horticulture_L5FTW0A9.ttl,0.20557269880770135
Engineering_FIJOYJNE.ttl,Literature_9OOAEDOE.ttl,-0.04488845502447561
Engineering_FIJOYJNE.ttl,Horticulture_0MYOE45D.ttl,-0.03597820538698108
Engineering_FIJOYJNE.ttl,Ecology_00T2RJMG.ttl,-0.03771999282265044
Engineering_FIJOYJNE.ttl,International-Relations_ULZUS5PU.ttl,0.03197426195465298
Engineering_FIJOYJNE.ttl,Gardening_WIL68UHW.ttl,0.1764642841460211
Engineering_FIJOYJNE.ttl,Veterinary-Medicine_2L49WWKQ.ttl,0.17904149170366623
Engineering_FIJOYJNE.ttl,Astronomy_DBJJH7XE.ttl,0.005222940780575959
Engineering_FIJOYJNE.ttl,Ecology_C9Y7DMS2.ttl,-0.037719958325283465
Engineering_FIJOYJNE.ttl,Photography_596HHR8X.ttl,0.13825764940352842
Engineering_FIJOYJNE.ttl,Law_K044MSUS.ttl,-0.11554150022524637
Engineering_FIJOYJNE.ttl,Technology_RBLRTVWA.ttl,0.12511648828902075
Engineering_FIJOYJNE.ttl,Medicine_VCZHN738.ttl,-0.04516977608831171
Engineering_FIJOYJNE.ttl,Genetics_8QLHBIAW.ttl,0.005471301651987927
Engineering_FIJOYJNE.ttl,Psychology_72HPOEVB.ttl,0.03394107642784014
Engineering_FIJOYJNE.ttl,World-Geography_T6MJXK87.ttl,0.09909271242765075
Engineering_FIJOYJNE.ttl,Biology_X52DNR9I.ttl,-0.012001102986650173
Engineering_FIJOYJNE.ttl,Genealogy_7P8BYW48.ttl,0.014731720761942626
Engineering_FIJOYJNE.ttl,Geophysics_LMBLQGBI.ttl,0.05534337432071723
Engineering_FIJOYJNE.ttl,Architecture_UHT6T0UZ.ttl,0.07374783467093461
Engineering_FIJOYJNE.ttl,Gardening_N1GN81EJ.ttl,-0.00632673431652777
Engineering_FIJOYJNE.ttl,Literature_HPCF07UQ.ttl,0.010805111099006968
Engineering_FIJOYJNE.ttl,Veterinary-Medicine_IT2UR0FM.ttl,-0.06773696709632324
Engineering_FIJOYJNE.ttl,Technology_TUFDJKDF.ttl,0.0692262868936469
Engineering_FIJOYJNE.ttl,Business_IE3CSMCM.ttl,0.3143407348183162
Engineering_FIJOYJNE.ttl,World-Geography_F9SXMECO.ttl,0.07422971476314735
Engineering_FIJOYJNE.ttl,International-Relations_ETCHBVGK.ttl,0.0009057456137123825
Engineering_FIJOYJNE.ttl,Anthropology_LYUJTGE7.ttl,0.07111311322993868
Engineering_FIJOYJNE.ttl,Poetry_8II49KQ7.ttl,0.014613167842271655
Engineering_FIJOYJNE.ttl,Mythology_RVHS1K3A.ttl,0.005748104670987559
Engineering_FIJOYJNE.ttl,Genetics_DSTWG6NJ.ttl,0.01687526531657204
Engineering_FIJOYJNE.ttl,World-Geography_98Q1ZXOI.ttl,0.14129970901121164
Engineering_FIJOYJNE.ttl,Ecology_94JBY7CQ.ttl,-0.03772002343397787
Engineering_FIJOYJNE.ttl,Engineering_3QXKHKTG.ttl,0.055749054893503305
Engineering_FIJOYJNE.ttl,Environment_SV9I5VDC.ttl,0.06903428630415248
Engineering_FIJOYJNE.ttl,Archeology_ZXOI65FD.ttl,0.01353386070482823
Engineering_FIJOYJNE.ttl,Veterinary-Medicine_T7ZGA6X9.ttl,0.0121637699973015
Engineering_FIJOYJNE.ttl,Technology_DSTWG6NJ.ttl,0.146864862917563
Engineering_FIJOYJNE.ttl,Criminology_OJ577FS3.ttl,0.013976464973468694
Engineering_FIJOYJNE.ttl,Literature_8HYF9SXM.ttl,0.04924193016901425
Engineering_FIJOYJNE.ttl,Psychology_OAEDOECV.ttl,0.1278806798825816
Engineering_FIJOYJNE.ttl,Poetry_MTZX272H.ttl,0.009958246549592036
Engineering_FIJOYJNE.ttl,World-Geography_8CX9J1IC.ttl,0.14365419188224626
Engineering_FIJOYJNE.ttl,Criminology_4H5W21BK.ttl,0.07108589717230626
Engineering_FIJOYJNE.ttl,Technology_6MWWJPGJ.ttl,0.15033701765650112
Engineering_FIJOYJNE.ttl,Business_K5635T5B.ttl,0.10282733130511532
Engineering_FIJOYJNE.ttl,Environment_IPJUPZ5J.ttl,0.17095825411063306
Engineering_FIJOYJNE.ttl,Literature_T3UEA3GE.ttl,-0.030975758044709124
Engineering_FIJOYJNE.ttl,Anthropology_8AGN64XL.ttl,0.1297384412931819
Engineering_FIJOYJNE.ttl,Geophysics_A5WVO01Z.ttl,0.07523729684865743
Engineering_FIJOYJNE.ttl,Genetics_WDZRMH3F.ttl,0.09234089809897805
Engineering_FIJOYJNE.ttl,Ecology_NI8MIT7I.ttl,-0.03772002343397787
Engineering_FIJOYJNE.ttl,Technology_ZEJBF7NY.ttl,0.08958209421517499
Engineering_FIJOYJNE.ttl,Fashion_HO2KGN6Z.ttl,0.10702411477004908
Engineering_FIJOYJNE.ttl,Biology_O3Q3QA3S.ttl,-0.05688246149279785
Engineering_FIJOYJNE.ttl,Criminology_059SC5Z5.ttl,0.015079127512267192
Engineering_FIJOYJNE.ttl,Gardening_RKSQJDSN.ttl,-0.006725742819456993
Engineering_FIJOYJNE.ttl,Photography_JE7AK2WN.ttl,0.12135166478760195
