query_table,data_lake_table,cosine_similarity
Geomancy_MPP566YH.ttl,Performing-Arts_760JGL4C.ttl,0.009325031421959569
Geomancy_MPP566YH.ttl,Art-History_W0VUGKV0.ttl,0.15785335503988548
Geomancy_MPP566YH.ttl,Economics_Z84QCMSW.ttl,0.016890569970337572
Geomancy_MPP566YH.ttl,Religion_EDOECVE6.ttl,0.17221569053260805
Geomancy_MPP566YH.ttl,Performing-Arts_KI6CJDKQ.ttl,0.12632953638149946
Geomancy_MPP566YH.ttl,Climatology_OAYDT7CU.ttl,0.0572211400809134
Geomancy_MPP566YH.ttl,Performing-Arts_I2KLJ4WC.ttl,0.0077997488832095355
Geomancy_MPP566YH.ttl,Economics_SY0VDVEV.ttl,-0.024035810260619177
Geomancy_MPP566YH.ttl,Sociology_YMQC1A78.ttl,0.01925989262403914
Geomancy_MPP566YH.ttl,World-History_VZK3I8BZ.ttl,0.11733824906246967
Geomancy_MPP566YH.ttl,Financial-Markets_PNEGC2DP.ttl,0.03399885843887249
Geomancy_MPP566YH.ttl,Religion_XKXWNREK.ttl,0.18221288405966124
Geomancy_MPP566YH.ttl,Astronautics_G8KSJLQF.ttl,0.06357141384156255
Geomancy_MPP566YH.ttl,Language_AA7IWS48.ttl,0.2390190691420087
Geomancy_MPP566YH.ttl,Music_J3D90097.ttl,0.05955115568235628
Geomancy_MPP566YH.ttl,Culture_SCATGVS3.ttl,0.14838316927445078
Geomancy_MPP566YH.ttl,Astronautics_QPT16HDX.ttl,0.06098528961417783
Geomancy_MPP566YH.ttl,Astronautics_C7JHXTXT.ttl,0.04842378502549724
Geomancy_MPP566YH.ttl,Math_42QPR75P.ttl,0.03616012711419595
Geomancy_MPP566YH.ttl,Geomancy_RPUVN3VB.ttl,0.010198849952466112
Geomancy_MPP566YH.ttl,World-History_LQCG1WU1.ttl,0.21150512674433813
Geomancy_MPP566YH.ttl,Climatology_CILCMG5M.ttl,0.08887115801409148
Geomancy_MPP566YH.ttl,Culture_D96M8JKU.ttl,0.2547868777527385
Geomancy_MPP566YH.ttl,Veterinary-Science_EW09U3BD.ttl,-0.03773294207952266
Geomancy_MPP566YH.ttl,Culture_8NPF727X.ttl,0.12079401899451142
Geomancy_MPP566YH.ttl,Politics_PZT3EDK2.ttl,-0.03864385612730948
Geomancy_MPP566YH.ttl,Art-History_G1X3J1L7.ttl,0.2546053861533188
Geomancy_MPP566YH.ttl,Religion_K3AQ6L6G.ttl,0.11544156379531959
Geomancy_MPP566YH.ttl,Performing-Arts_2YZB4K8O.ttl,-0.02691738693393073
Geomancy_MPP566YH.ttl,Culture_HSXOOI4J.ttl,0.2220674516221835
Geomancy_MPP566YH.ttl,Math_YMQC1A78.ttl,0.08702368283243803
Geomancy_MPP566YH.ttl,Economics_MX23SY67.ttl,-0.06127004407760765
Geomancy_MPP566YH.ttl,Music_553KWKI8.ttl,0.03042912267096961
Geomancy_MPP566YH.ttl,Sociology_S9IM0YLT.ttl,0.05258849763405929
Geomancy_MPP566YH.ttl,Astronautics_34CK9XH0.ttl,-0.06170379321914786
Geomancy_MPP566YH.ttl,Sociology_YC4OM3WT.ttl,0.08836351970167344
Geomancy_MPP566YH.ttl,Culture_E4CS0LI0.ttl,0.13743135423912994
Geomancy_MPP566YH.ttl,Culture_BZQANEC1.ttl,0.13743138762440385
Geomancy_MPP566YH.ttl,Sociology_YJNE00V8.ttl,0.1378052504814277
Geomancy_MPP566YH.ttl,Performing-Arts_1KAUPO1R.ttl,0.05573066875491537
Geomancy_MPP566YH.ttl,Geology_DA9WHSBP.ttl,0.045902363011810096
Geomancy_MPP566YH.ttl,Bioinformatics_YN3OERXC.ttl,0.06873597172290616
Geomancy_MPP566YH.ttl,World-History_E30MY5ZP.ttl,0.2846705514401068
Geomancy_MPP566YH.ttl,Philosophy_VFPTOMJB.ttl,0.1462078063232068
Geomancy_MPP566YH.ttl,Language_2FYS3JKV.ttl,0.16493223280810643
Geomancy_MPP566YH.ttl,Music_NVF2XF8M.ttl,0.10897912486655725
Geomancy_MPP566YH.ttl,Financial-Markets_3POTFCFZ.ttl,0.030509605380327466
Geomancy_MPP566YH.ttl,Performing-Arts_H444NK0B.ttl,-0.0656034578891356
Geomancy_MPP566YH.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.037318783560559926
Geomancy_MPP566YH.ttl,Performing-Arts_9FTNWN06.ttl,0.18496237504362864
Geomancy_MPP566YH.ttl,Sociology_H3I379U2.ttl,0.06772418587500248
Geomancy_MPP566YH.ttl,Religion_8I4P40MG.ttl,0.1597927512719824
Geomancy_MPP566YH.ttl,Art-History_P059P452.ttl,0.03875496194424645
Geomancy_MPP566YH.ttl,Economics_TZIFT9YV.ttl,0.09712509513456112
Geomancy_MPP566YH.ttl,Art-History_L5NWQVRR.ttl,0.2071460017940177
Geomancy_MPP566YH.ttl,Geology_DV8A4364.ttl,0.04310070364952883
Geomancy_MPP566YH.ttl,Politics_L57Y9HQQ.ttl,0.011455197833310522
Geomancy_MPP566YH.ttl,Veterinary-Science_NK2U0CRF.ttl,0.12123049543455063
Geomancy_MPP566YH.ttl,Climatology_61II49M5.ttl,0.13119913224127755
Geomancy_MPP566YH.ttl,Philosophy_U26192K4.ttl,0.09114939357937568
Geomancy_MPP566YH.ttl,Religion_07UQNUPQ.ttl,0.3164331104931002
Geomancy_MPP566YH.ttl,Economics_WP0LF7XE.ttl,0.03391977744855715
Geomancy_MPP566YH.ttl,Language_T5X3CVFJ.ttl,0.11741910053113866
Geomancy_MPP566YH.ttl,Astronautics_2TA3VP8O.ttl,-0.014022212062438748
Geomancy_MPP566YH.ttl,Cooking_JULF5VLU.ttl,0.06509700461662904
Geomancy_MPP566YH.ttl,Geomancy_DIT16WT8.ttl,0.22862950680526095
Geomancy_MPP566YH.ttl,Sociology_KFS6VFPT.ttl,0.029352087267460955
Geomancy_MPP566YH.ttl,Cooking_5MMQ7MW0.ttl,0.005698816579270577
Geomancy_MPP566YH.ttl,Philosophy_C1A78MX1.ttl,0.16985780995719402
Geomancy_MPP566YH.ttl,Geology_08XCC4XH.ttl,0.03901373928182389
Geomancy_MPP566YH.ttl,Climatology_57QDXOEA.ttl,0.036862846710530285
Geomancy_MPP566YH.ttl,Language_8U5TQ9DZ.ttl,0.43968192376975124
Geomancy_MPP566YH.ttl,World-History_73D9PH3I.ttl,0.2577602449483893
Geomancy_MPP566YH.ttl,Cooking_ZYCMVO84.ttl,-0.02807495205812723
Geomancy_MPP566YH.ttl,Veterinary-Science_IAZMTUFH.ttl,-0.014078414012695266
Geomancy_MPP566YH.ttl,Culture_I7N9U47Y.ttl,0.15515547636163007
Geomancy_MPP566YH.ttl,Financial-Markets_890AB7R8.ttl,-0.007696702929253313
Geomancy_MPP566YH.ttl,Financial-Markets_L195DWY7.ttl,0.012666915487607653
Geomancy_MPP566YH.ttl,Politics_63PNWDDS.ttl,-0.05219625969387981
Geomancy_MPP566YH.ttl,Religion_3UEA3GE8.ttl,0.23644392769812417
Geomancy_MPP566YH.ttl,World-History_8FIJOYJN.ttl,0.5058448997578797
Geomancy_MPP566YH.ttl,Financial-Markets_COJBQ90S.ttl,0.026935631740567057
Geomancy_MPP566YH.ttl,Astronautics_2WZMTFC8.ttl,0.02676723717109764
Geomancy_MPP566YH.ttl,Cooking_SXU1HGCA.ttl,-0.08377280027315502
Geomancy_MPP566YH.ttl,Geomancy_D1WMMMEV.ttl,0.2315725289890783
Geomancy_MPP566YH.ttl,Veterinary-Science_2W9535HJ.ttl,0.08926392798518437
Geomancy_MPP566YH.ttl,Performing-Arts_QXOCN7XY.ttl,0.11687452727527843
Geomancy_MPP566YH.ttl,Math_I379U261.ttl,0.12071641576497659
Geomancy_MPP566YH.ttl,Art-History_CL472RL1.ttl,0.055780151140485186
Geomancy_MPP566YH.ttl,Math_AVIQK291.ttl,0.11334254801008167
Geomancy_MPP566YH.ttl,World-History_30DN0YBY.ttl,0.4636755868129435
Geomancy_MPP566YH.ttl,Religion_GPMM82I1.ttl,0.11819649549902696
Geomancy_MPP566YH.ttl,Veterinary-Science_JQHUCI5R.ttl,-0.06325552002267762
Geomancy_MPP566YH.ttl,Language_PQFNKZGG.ttl,0.5019381748507885
Geomancy_MPP566YH.ttl,Bioinformatics_0SBOVVPN.ttl,0.0900186360210076
Geomancy_MPP566YH.ttl,Economics_C2MU46JD.ttl,0.040355572027195565
Geomancy_MPP566YH.ttl,World-History_TY088O5O.ttl,0.26621065197160254
Geomancy_MPP566YH.ttl,Politics_WE98STKL.ttl,0.1140520434518571
Geomancy_MPP566YH.ttl,Politics_UOW7SFQM.ttl,-0.069294278521315
Geomancy_MPP566YH.ttl,Culture_V8WQ4MPR.ttl,-0.015362678886963368
Geomancy_MPP566YH.ttl,Climatology_GTCYFDVW.ttl,-0.014947860358196521
Geomancy_MPP566YH.ttl,Geology_J7R37F7F.ttl,0.1008603303428324
Geomancy_MPP566YH.ttl,Economics_F6LCP227.ttl,0.043283594667585606
Geomancy_MPP566YH.ttl,Financial-Markets_4PNZP9US.ttl,0.03238172163483298
Geomancy_MPP566YH.ttl,World-History_R75PR2ES.ttl,0.162821561304953
Geomancy_MPP566YH.ttl,Veterinary-Science_OLC4QK31.ttl,-0.04272447321752053
Geomancy_MPP566YH.ttl,Geomancy_SKAD4RQY.ttl,0.054408325699460434
Geomancy_MPP566YH.ttl,Bioinformatics_D7GYT2DA.ttl,0.06087378883590602
Geomancy_MPP566YH.ttl,Cooking_7OV77G1P.ttl,-0.044215527339594746
Geomancy_MPP566YH.ttl,Math_VFPTOMJB.ttl,0.14734677977344635
Geomancy_MPP566YH.ttl,Cooking_GQO3SQ3D.ttl,0.08651232127171218
Geomancy_MPP566YH.ttl,Cooking_WOT0VXQS.ttl,0.051464108634275016
Geomancy_MPP566YH.ttl,Philosophy_CG1WU16H.ttl,0.11260359235892226
Geomancy_MPP566YH.ttl,Religion_37Q9AH8R.ttl,0.4602216274112325
Geomancy_MPP566YH.ttl,Culture_MLZ16UFZ.ttl,0.10938942358223033
Geomancy_MPP566YH.ttl,Performing-Arts_5VWIPGSE.ttl,0.06219982693676396
Geomancy_MPP566YH.ttl,Geomancy_BO1EPMKV.ttl,0.2066005524040202
Geomancy_MPP566YH.ttl,Geology_RQAHLJ2X.ttl,-0.03213213559085978
Geomancy_MPP566YH.ttl,Performing-Arts_TXA99JHC.ttl,0.07945735838148196
Geomancy_MPP566YH.ttl,Politics_VJUUWZIX.ttl,0.05888349375135734
Performing-Arts_EW6GSTFS.ttl,Cooking_WTIGY6TK.ttl,-0.06850132925504235
Performing-Arts_EW6GSTFS.ttl,Cooking_V1IV5WMK.ttl,0.057418426908643294
Performing-Arts_EW6GSTFS.ttl,Climatology_JGC3WJIQ.ttl,-0.05095642643677991
Performing-Arts_EW6GSTFS.ttl,Music_25OW9Y1L.ttl,0.2048361357136652
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_9N4NVTAN.ttl,-0.03736038941995863
Performing-Arts_EW6GSTFS.ttl,Philosophy_00V830DN.ttl,0.2020168600124404
Performing-Arts_EW6GSTFS.ttl,Art-History_5GAS442V.ttl,-0.024124514179179504
Performing-Arts_EW6GSTFS.ttl,Astronautics_SNL5AH9W.ttl,0.09027420818284158
Performing-Arts_EW6GSTFS.ttl,Religion_UN5Z3JQI.ttl,0.12058433525281068
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_CLQK65V3.ttl,0.04222433376021676
Performing-Arts_EW6GSTFS.ttl,Politics_3HR2PJGD.ttl,0.112193164403849
Performing-Arts_EW6GSTFS.ttl,Religion_5JMSND8D.ttl,0.03167924232188972
Performing-Arts_EW6GSTFS.ttl,Language_Q4G2VQXX.ttl,0.043942032124434746
Performing-Arts_EW6GSTFS.ttl,Geomancy_RDU390E4.ttl,0.06933440209242736
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_AKF51VG7.ttl,-0.019339389205385537
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_32WT59GL.ttl,0.19826209477881332
Performing-Arts_EW6GSTFS.ttl,Math_M0YLTZ9A.ttl,0.06408256256273287
Performing-Arts_EW6GSTFS.ttl,Philosophy_K3I8BZBF.ttl,-0.11798787426828658
Performing-Arts_EW6GSTFS.ttl,Geomancy_6NJX8KP8.ttl,0.04775975112112858
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_XGUJBF34.ttl,0.016212209492588815
Performing-Arts_EW6GSTFS.ttl,Philosophy_19AHEJ8C.ttl,0.10351918575750298
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_UPTJ7O0T.ttl,0.057409170537810764
Performing-Arts_EW6GSTFS.ttl,Economics_687CVIYJ.ttl,0.002357859486328724
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_VQ553KWK.ttl,0.11002433235158199
Performing-Arts_EW6GSTFS.ttl,Climatology_WIQC529S.ttl,0.05730326958218537
Performing-Arts_EW6GSTFS.ttl,Cooking_DE4M6HY7.ttl,0.2500841075626296
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_J3D90097.ttl,0.09336662554933799
Performing-Arts_EW6GSTFS.ttl,Language_TOPS2II7.ttl,0.026511203247324745
Performing-Arts_EW6GSTFS.ttl,Art-History_CW81XE6V.ttl,0.059441641838036255
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_QEG9DDVP.ttl,0.25578440762551613
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_NSM0L0JB.ttl,0.022339612725492203
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_P2I4RKKB.ttl,0.07182155912968098
Performing-Arts_EW6GSTFS.ttl,Economics_I42AFBQN.ttl,0.06795407750766025
Performing-Arts_EW6GSTFS.ttl,Religion_1ZXOI65F.ttl,0.13578401914072372
Performing-Arts_EW6GSTFS.ttl,Geomancy_B8Q93A1D.ttl,0.0460000271440749
Performing-Arts_EW6GSTFS.ttl,World-History_YR0QF4B8.ttl,0.06907665305199681
Performing-Arts_EW6GSTFS.ttl,Climatology_UP8NY9QX.ttl,0.006672766782532445
Performing-Arts_EW6GSTFS.ttl,World-History_UHT6T0UZ.ttl,0.006372104136897774
Performing-Arts_EW6GSTFS.ttl,Astronautics_7M46BH8L.ttl,0.03755342366856
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_4RCER8CL.ttl,0.04919577081302086
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_RQ8LYYXE.ttl,0.14926808169357933
Performing-Arts_EW6GSTFS.ttl,Music_CLUBNJZE.ttl,0.010686874292103712
Performing-Arts_EW6GSTFS.ttl,Economics_2W2CW1RD.ttl,0.09390805725120574
Performing-Arts_EW6GSTFS.ttl,Cooking_YZPF322F.ttl,0.09255844418398979
Performing-Arts_EW6GSTFS.ttl,Politics_IP5BX9X3.ttl,0.17508813231886727
Performing-Arts_EW6GSTFS.ttl,Art-History_W3RTQOHM.ttl,0.09420628101794098
Performing-Arts_EW6GSTFS.ttl,World-History_4OM3WTOO.ttl,0.03431791309810066
Performing-Arts_EW6GSTFS.ttl,Cooking_N4VPAAFH.ttl,0.121791414129098
Performing-Arts_EW6GSTFS.ttl,Language_RS8R0MEL.ttl,0.113712861121782
Performing-Arts_EW6GSTFS.ttl,Sociology_TSN1U322.ttl,0.09166025634458547
Performing-Arts_EW6GSTFS.ttl,Culture_IA9K044M.ttl,0.0728581322031104
Performing-Arts_EW6GSTFS.ttl,World-History_U322N64K.ttl,0.02970350451664095
Performing-Arts_EW6GSTFS.ttl,Politics_2EI7XZUR.ttl,-0.045780980588951414
Performing-Arts_EW6GSTFS.ttl,Math_0BLV0PRK.ttl,0.0733872994819205
Performing-Arts_EW6GSTFS.ttl,Language_ZR2X720K.ttl,0.12188872484898586
Performing-Arts_EW6GSTFS.ttl,Music_653G4UNX.ttl,0.04266916407007854
Performing-Arts_EW6GSTFS.ttl,Politics_TV6685T4.ttl,-0.046977249615667606
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_5G8KQGUY.ttl,0.0607433329905121
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6QKV3EOY.ttl,0.12942640083791362
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_Y8VYIF6W.ttl,0.0059043086090494155
Performing-Arts_EW6GSTFS.ttl,Geology_T1WFA6ZI.ttl,0.07011545828655033
Performing-Arts_EW6GSTFS.ttl,Culture_XPDH3TKZ.ttl,0.0435064786508922
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_BSFN244K.ttl,0.5510649821385493
Performing-Arts_EW6GSTFS.ttl,Religion_YR9OUDOC.ttl,0.03842599180645426
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_35HONMRS.ttl,0.10235685757890922
Performing-Arts_EW6GSTFS.ttl,Sociology_QLQCG1WU.ttl,0.11547305732577515
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_2PX3FA4I.ttl,0.12281433850624288
Performing-Arts_EW6GSTFS.ttl,Cooking_LSG4IQ9L.ttl,0.03219251481580465
Performing-Arts_EW6GSTFS.ttl,Sociology_RCAVIQK2.ttl,0.11547306643964109
Performing-Arts_EW6GSTFS.ttl,Climatology_K82WU9UX.ttl,0.16809711430869595
Performing-Arts_EW6GSTFS.ttl,Language_4TA1SOA9.ttl,0.03442762441743466
Performing-Arts_EW6GSTFS.ttl,Geology_UYZY18NL.ttl,0.033153674132613206
Performing-Arts_EW6GSTFS.ttl,Philosophy_TGIQHG9J.ttl,0.12233919593618613
Performing-Arts_EW6GSTFS.ttl,Music_7QWRZFXZ.ttl,0.1530933988323694
Performing-Arts_EW6GSTFS.ttl,Math_LQCG1WU1.ttl,0.16141534653242898
Performing-Arts_EW6GSTFS.ttl,Philosophy_65QDF1RC.ttl,0.08022182724391859
Performing-Arts_EW6GSTFS.ttl,Art-History_M1H8OJRJ.ttl,0.057986165590804425
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_8ZKEARJ2.ttl,0.1795541397866022
Performing-Arts_EW6GSTFS.ttl,Astronautics_37XB2JA7.ttl,0.1499784741975872
Performing-Arts_EW6GSTFS.ttl,Economics_IE3CSMCM.ttl,0.03613608188490642
Performing-Arts_EW6GSTFS.ttl,Politics_UUMK5635.ttl,0.034267009068345615
Performing-Arts_EW6GSTFS.ttl,Religion_XMECOSFO.ttl,0.017557363737700952
Performing-Arts_EW6GSTFS.ttl,Religion_KD6FLEEP.ttl,0.1869411860613559
Performing-Arts_EW6GSTFS.ttl,Geology_SWI6GZGU.ttl,-0.01972027053385835
Performing-Arts_EW6GSTFS.ttl,Philosophy_Y4AWTY08.ttl,0.049258128226216516
Performing-Arts_EW6GSTFS.ttl,Politics_5MHIE2L2.ttl,0.15588210140075925
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_24IQLUSM.ttl,0.16031284458761427
Performing-Arts_EW6GSTFS.ttl,Art-History_LMN4R7SG.ttl,-0.024124514179179504
Performing-Arts_EW6GSTFS.ttl,Sociology_SNVNQ65Q.ttl,0.12798327192881068
Performing-Arts_EW6GSTFS.ttl,Geomancy_MZHR65K9.ttl,0.12644543430196442
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_SI366FZX.ttl,0.16040562685996995
Performing-Arts_EW6GSTFS.ttl,Climatology_3DX90XDR.ttl,0.09696401561755053
Performing-Arts_EW6GSTFS.ttl,World-History_0YLTZ9AT.ttl,0.07743686099855085
Performing-Arts_EW6GSTFS.ttl,Geomancy_I6QW042L.ttl,0.0533122452023742
Performing-Arts_EW6GSTFS.ttl,World-History_RERW6Z8V.ttl,0.049745216383046825
Performing-Arts_EW6GSTFS.ttl,Culture_5F62D3I6.ttl,0.06289846073235107
Performing-Arts_EW6GSTFS.ttl,Music_FSPEFRJY.ttl,0.09842159176477441
Performing-Arts_EW6GSTFS.ttl,Sociology_XCWNPGW9.ttl,0.13682186702806137
Performing-Arts_EW6GSTFS.ttl,Math_J8CX9J1I.ttl,-0.03439698179062649
Performing-Arts_EW6GSTFS.ttl,Politics_T8F6KJKV.ttl,0.036661641560134114
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_SEN509HX.ttl,-0.02221288831539963
Performing-Arts_EW6GSTFS.ttl,Economics_CYXQBWEW.ttl,0.09574631778240039
Performing-Arts_EW6GSTFS.ttl,Geology_AJJ28SY2.ttl,0.0360084561773595
Performing-Arts_EW6GSTFS.ttl,Geology_V8PLE5H3.ttl,0.04239219864474728
Performing-Arts_EW6GSTFS.ttl,Music_BPNEGC2D.ttl,0.15584725479083367
Performing-Arts_EW6GSTFS.ttl,Geomancy_DT1EGD9D.ttl,-0.03952853494994014
Performing-Arts_EW6GSTFS.ttl,Art-History_1TDGNNQF.ttl,0.12889914327122737
Performing-Arts_EW6GSTFS.ttl,Sociology_0YBY4AWT.ttl,0.43163611168500327
Performing-Arts_EW6GSTFS.ttl,Math_E30MY5ZP.ttl,0.052420308209796866
Performing-Arts_EW6GSTFS.ttl,Politics_FCQN0B58.ttl,0.11115443639104279
Performing-Arts_EW6GSTFS.ttl,Astronautics_KBT9H9FM.ttl,0.12431543693841993
Performing-Arts_EW6GSTFS.ttl,Philosophy_WNPGW90J.ttl,0.05754493449989284
Performing-Arts_EW6GSTFS.ttl,Music_FCFZYY94.ttl,0.2052337138464252
Performing-Arts_EW6GSTFS.ttl,Sociology_BCP4E30M.ttl,0.49508798664171083
Performing-Arts_EW6GSTFS.ttl,Astronautics_Q51250KJ.ttl,0.4878909925015482
Performing-Arts_EW6GSTFS.ttl,Sociology_VRERW6Z8.ttl,0.03716280999503705
Performing-Arts_EW6GSTFS.ttl,Music_DA0IOEJA.ttl,0.07391034454825147
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_XPMFB0BA.ttl,0.23089959767611287
Performing-Arts_EW6GSTFS.ttl,Math_G1OL73D9.ttl,0.03155908742402627
Performing-Arts_EW6GSTFS.ttl,Philosophy_R75PR2ES.ttl,0.1775106491929197
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_8A170XC7.ttl,0.07372273063186335
Performing-Arts_EW6GSTFS.ttl,Climatology_SZJIVF4D.ttl,0.09143835587267643
Performing-Arts_EW6GSTFS.ttl,Astronautics_NF69T7VK.ttl,0.01824269382102664
Performing-Arts_EW6GSTFS.ttl,Geomancy_TOO5XCR5.ttl,0.006373693414537647
Performing-Arts_EW6GSTFS.ttl,Geomancy_6SCK8ETF.ttl,0.13360935452089137
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_NA7L0EP5.ttl,0.022339612725492203
Performing-Arts_EW6GSTFS.ttl,Music_OP3WJRMH.ttl,0.035063570306427434
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.165674211244771
Performing-Arts_EW6GSTFS.ttl,Cooking_AT0G7RI0.ttl,0.03748467904696602
Performing-Arts_EW6GSTFS.ttl,Culture_RMHVK3QL.ttl,0.08882529344527046
Performing-Arts_EW6GSTFS.ttl,Astronautics_I4N2EX7Z.ttl,0.07370729883567978
Performing-Arts_EW6GSTFS.ttl,Politics_700EIUE2.ttl,0.08453009752881946
Performing-Arts_EW6GSTFS.ttl,Art-History_TA8IRCD9.ttl,0.1360729231553628
Performing-Arts_EW6GSTFS.ttl,Geomancy_VSXA7JDP.ttl,0.053312220231309604
Performing-Arts_EW6GSTFS.ttl,Music_G7CON4RC.ttl,-0.004500829365352871
Performing-Arts_EW6GSTFS.ttl,Geology_YX0JSIIA.ttl,0.05919364626869818
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_UL2AE5EM.ttl,0.17000574441968175
Performing-Arts_EW6GSTFS.ttl,World-History_OECBPMBJ.ttl,0.1279886776718538
Performing-Arts_EW6GSTFS.ttl,Sociology_X1EVUHT6.ttl,0.07207831266492971
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_HONGWULA.ttl,0.06565313311672315
Performing-Arts_EW6GSTFS.ttl,Economics_16XBXTLN.ttl,0.026272882167468287
Performing-Arts_EW6GSTFS.ttl,Music_4NVTANMH.ttl,0.0184414932600321
Performing-Arts_EW6GSTFS.ttl,Geomancy_VQPG4PVD.ttl,0.04881122093702484
Performing-Arts_EW6GSTFS.ttl,Geomancy_4AAL095Z.ttl,-0.04706946553583859
Performing-Arts_EW6GSTFS.ttl,Math_NVNQ65QD.ttl,0.11705154589816268
Performing-Arts_EW6GSTFS.ttl,Math_VRERW6Z8.ttl,0.05549003329904325
Performing-Arts_EW6GSTFS.ttl,Geology_192YWOL1.ttl,-0.007874527408811257
Performing-Arts_EW6GSTFS.ttl,Politics_9LI16DH7.ttl,-0.023004019065741756
Performing-Arts_EW6GSTFS.ttl,Cooking_RFXVLHZZ.ttl,0.09255844418398979
Performing-Arts_EW6GSTFS.ttl,Art-History_UPFR2P3Y.ttl,0.059441641838036255
Performing-Arts_EW6GSTFS.ttl,Politics_XZXCZD9M.ttl,0.1300159698055937
Performing-Arts_EW6GSTFS.ttl,Politics_629RHIGZ.ttl,0.054430344473084515
Performing-Arts_EW6GSTFS.ttl,Sociology_92K42QPR.ttl,0.07177192073344987
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_O8NDI6SO.ttl,-0.005511526002672252
Performing-Arts_EW6GSTFS.ttl,Philosophy_6Z8VBHQL.ttl,0.06895352899533468
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_EVZUBR25.ttl,-0.05118463853102857
Performing-Arts_EW6GSTFS.ttl,Geology_WSSKCTQD.ttl,0.05268213782159853
Performing-Arts_EW6GSTFS.ttl,Music_ZP9USY38.ttl,0.05962160807841012
Performing-Arts_EW6GSTFS.ttl,Language_TW48OF2T.ttl,0.07765439775256187
Performing-Arts_EW6GSTFS.ttl,Religion_8II49KQ7.ttl,0.16677294554857688
Performing-Arts_EW6GSTFS.ttl,Geology_P9K4YEVN.ttl,0.0379985027344505
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_NVF2XF8M.ttl,0.0779998438288135
Performing-Arts_EW6GSTFS.ttl,Geology_F3IF3G3T.ttl,0.02142304595965387
Performing-Arts_EW6GSTFS.ttl,Culture_JPCHMB2U.ttl,0.03421791360943119
Performing-Arts_EW6GSTFS.ttl,Geomancy_37VMGGAE.ttl,-0.023854724874159763
Performing-Arts_EW6GSTFS.ttl,Music_WDG1OEVZ.ttl,0.14374265057767485
Performing-Arts_EW6GSTFS.ttl,Climatology_TEN7GGO8.ttl,0.056878362622906894
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_YOBB9OF3.ttl,0.10235685757890922
Performing-Arts_EW6GSTFS.ttl,Economics_P03EH58B.ttl,0.11783634134314928
Performing-Arts_EW6GSTFS.ttl,Geology_TZEGYU5D.ttl,0.022637315249873606
Performing-Arts_EW6GSTFS.ttl,World-History_U26192K4.ttl,-0.007343794059531802
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_B2Y6O6AO.ttl,0.06333894481968713
Performing-Arts_EW6GSTFS.ttl,Climatology_PL990GW3.ttl,0.035537959462841634
Performing-Arts_EW6GSTFS.ttl,Art-History_4HEZ5EDJ.ttl,0.10324572153161837
Performing-Arts_EW6GSTFS.ttl,Astronautics_P4VS6KFR.ttl,0.13845443031896518
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_QX653G4U.ttl,0.022989275138461468
Performing-Arts_EW6GSTFS.ttl,Sociology_PJAG1OL7.ttl,0.030510958282089433
Performing-Arts_EW6GSTFS.ttl,Math_E00V830D.ttl,0.008633479236738139
Performing-Arts_EW6GSTFS.ttl,Astronautics_T2VY4II6.ttl,0.06768664107402092
Performing-Arts_EW6GSTFS.ttl,Climatology_97PPER1U.ttl,-0.01206655923489338
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_KMP1LPTS.ttl,0.11620716630701447
