query_table,data_lake_table,cosine_similarity,unionable
Criminology_JHT51TIW,Genealogy_ADOIMZXF,0.0983629610495309,0
Criminology_JHT51TIW,Environment_8N1GPTC2,0.090392591807864,0
Criminology_JHT51TIW,Law_4NM8R9RI,0.1577104816035419,0
Criminology_JHT51TIW,Ecology_L8IZ0U2B,0.0349709532466928,0
Criminology_JHT51TIW,Medicine_4T48OYY4,0.4946470366417473,0
Criminology_JHT51TIW,Poetry_GT6MJXK8,0.2082084100413522,0
Criminology_JHT51TIW,Genealogy_6UYRLBUO,0.1017707055096172,0
Criminology_JHT51TIW,Anthropology_DJWS3KK8,0.0839981724478612,0
Criminology_JHT51TIW,Geophysics_8MVMVQTR,0.046779824223097,0
Criminology_JHT51TIW,Anthropology_FGVRE741,0.0764307633777833,0
Criminology_JHT51TIW,Horticulture_L5FTW0A9,0.0659514069762366,0
Criminology_JHT51TIW,Literature_9OOAEDOE,-0.0099447894371448,0
Criminology_JHT51TIW,Horticulture_0MYOE45D,0.0091193195462585,0
Criminology_JHT51TIW,Ecology_00T2RJMG,0.0349709764020288,0
Criminology_JHT51TIW,International-Relations_ULZUS5PU,0.2371474106992545,0
Criminology_JHT51TIW,Gardening_WIL68UHW,0.0977536235894559,0
Criminology_JHT51TIW,Veterinary-Medicine_2L49WWKQ,-0.011583101554726,0
Criminology_JHT51TIW,Astronomy_DBJJH7XE,0.0259594974502394,0
Criminology_JHT51TIW,Ecology_C9Y7DMS2,0.0349709532466928,0
Criminology_JHT51TIW,Photography_596HHR8X,0.0085342497041245,0
Criminology_JHT51TIW,Law_K044MSUS,0.1581241415736783,0
Criminology_JHT51TIW,Technology_RBLRTVWA,0.2006999603591178,0
Criminology_JHT51TIW,Medicine_VCZHN738,0.0800201732468764,0
Criminology_JHT51TIW,Genetics_8QLHBIAW,0.0094178479714951,0
Criminology_JHT51TIW,Psychology_72HPOEVB,0.1420174631085394,0
Criminology_JHT51TIW,World-Geography_T6MJXK87,0.0397689272654654,0
Criminology_JHT51TIW,Biology_X52DNR9I,0.0688028298125422,0
Criminology_JHT51TIW,Genealogy_7P8BYW48,0.0361899087762405,0
Criminology_JHT51TIW,Geophysics_LMBLQGBI,0.1135344326668508,0
Criminology_JHT51TIW,Architecture_UHT6T0UZ,-0.0101326051837835,0
Criminology_JHT51TIW,Gardening_N1GN81EJ,-0.0132955625029679,0
Criminology_JHT51TIW,Literature_HPCF07UQ,0.1086543310245292,0
Criminology_JHT51TIW,Veterinary-Medicine_IT2UR0FM,0.1451448879067158,0
Criminology_JHT51TIW,Technology_TUFDJKDF,0.094148943506363,0
Criminology_JHT51TIW,Business_IE3CSMCM,0.1104806419425366,0
Criminology_JHT51TIW,World-Geography_F9SXMECO,0.1111998528626748,0
Criminology_JHT51TIW,International-Relations_ETCHBVGK,0.1542848632278871,0
Criminology_JHT51TIW,Anthropology_LYUJTGE7,0.0625073996215718,0
Criminology_JHT51TIW,Poetry_8II49KQ7,0.0641692748045336,0
Criminology_JHT51TIW,Mythology_RVHS1K3A,0.0550397832468462,0
Criminology_JHT51TIW,Genetics_DSTWG6NJ,0.1277458286280323,0
Criminology_JHT51TIW,World-Geography_98Q1ZXOI,0.0391056990897977,0
Criminology_JHT51TIW,Ecology_94JBY7CQ,0.034970937145477,0
Criminology_JHT51TIW,Engineering_3QXKHKTG,0.0901710897510109,0
Criminology_JHT51TIW,Environment_SV9I5VDC,0.1383528554054965,0
Criminology_JHT51TIW,Archeology_ZXOI65FD,0.0879427692765978,0
Criminology_JHT51TIW,Veterinary-Medicine_T7ZGA6X9,0.0236535711170219,0
Criminology_JHT51TIW,Technology_DSTWG6NJ,0.1084335912753616,0
Criminology_JHT51TIW,Criminology_OJ577FS3,0.5323749091905685,1
Criminology_JHT51TIW,Literature_8HYF9SXM,0.0411894441764379,0
Criminology_JHT51TIW,Psychology_OAEDOECV,0.0994885269621222,0
Criminology_JHT51TIW,Poetry_MTZX272H,0.002641214429247,0
Criminology_JHT51TIW,World-Geography_8CX9J1IC,0.1292417206696594,0
Criminology_JHT51TIW,Criminology_4H5W21BK,0.221677502013838,0
Criminology_JHT51TIW,Technology_6MWWJPGJ,0.1322956674452596,0
Criminology_JHT51TIW,Business_K5635T5B,0.0269965177871043,0
Criminology_JHT51TIW,Environment_IPJUPZ5J,0.0343848779120006,0
Criminology_JHT51TIW,Literature_T3UEA3GE,-0.0005220297888121,0
Criminology_JHT51TIW,Anthropology_8AGN64XL,0.0841238817577586,0
Criminology_JHT51TIW,Geophysics_A5WVO01Z,0.2302550205521695,0
Criminology_JHT51TIW,Genetics_WDZRMH3F,-0.0060511653364734,0
Criminology_JHT51TIW,Ecology_NI8MIT7I,0.034970937145477,0
Criminology_JHT51TIW,Technology_ZEJBF7NY,0.0641211135563357,0
Criminology_JHT51TIW,Fashion_HO2KGN6Z,0.0229836936028517,0
Criminology_JHT51TIW,Biology_O3Q3QA3S,0.0646780852394032,0
Criminology_JHT51TIW,Criminology_059SC5Z5,0.4249290995431144,0
Criminology_JHT51TIW,Gardening_RKSQJDSN,0.4444549408788072,0
Criminology_JHT51TIW,Photography_JE7AK2WN,-0.0090234996499024,0
Criminology_JHT51TIW,Horticulture_X3AEYV7C,0.0967792854019115,0
Criminology_JHT51TIW,Architecture_ERW6Z8VB,0.1862846029286456,0
Criminology_JHT51TIW,Archeology_K87AU5BH,-0.0057714384785072,0
Criminology_JHT51TIW,Medicine_VRRGQZ3P,0.0389049980340924,0
Criminology_JHT51TIW,Engineering_452BFSOZ,0.052976326649807,0
Criminology_JHT51TIW,Fashion_7AEF9S9W,0.1010974552030065,0
Criminology_JHT51TIW,Science_SBZRAD5S,0.1421570002200477,0
Criminology_JHT51TIW,Fashion_XPAKFRZW,0.0323676336082057,0
Criminology_JHT51TIW,World-Geography_5N8I4P40,0.1539294156868696,0
Criminology_JHT51TIW,Business_KJKVCBFC,0.1142537735889541,0
Criminology_JHT51TIW,Archeology_D6FLEEPZ,0.1422938852556247,0
Criminology_JHT51TIW,Sports_0FHJWTV3,0.0070911006051747,0
Criminology_JHT51TIW,Genealogy_NUJFPWZ6,0.1512142720143028,0
Criminology_JHT51TIW,International-Relations_13OZLL1Z,0.0857966661147842,0
Criminology_JHT51TIW,Anthropology_O90S1ME4,0.0764307633777833,0
Criminology_JHT51TIW,Environment_2EFZ6RX3,0.0056781598950946,0
Criminology_JHT51TIW,Archeology_UN5Z3JQI,0.1100063951885399,0
Criminology_JHT51TIW,Mythology_F5E8II49,0.1310440542502768,0
Criminology_JHT51TIW,Engineering_K3I8BZBF,0.1010697295433591,0
Criminology_JHT51TIW,Computer-Science_1HSPTHDP,0.1619404019341921,0
Criminology_JHT51TIW,Mythology_AU5BHXTP,0.0671300899150652,0
Criminology_JHT51TIW,Genetics_G52EFUJE,-0.0290692126125349,0
Criminology_JHT51TIW,Fashion_LX994QTW,0.1078742406635602,0
Criminology_JHT51TIW,Poetry_AFPK054N,-0.0297807175316804,0
Criminology_JHT51TIW,Psychology_5BHXTPDP,0.086738494256992,0
Criminology_JHT51TIW,Sports_PTHLXJ6Y,0.118799703908242,0
Criminology_JHT51TIW,International-Relations_XZ36JWB4,0.2625438175788499,0
Criminology_JHT51TIW,World-Geography_FF5E8II4,0.1292417080817973,0
Criminology_JHT51TIW,Medicine_CJ5B4CPI,0.1308733763328883,0
Criminology_JHT51TIW,Archeology_XWNREK8P,0.0144202780457127,0
Criminology_JHT51TIW,Archeology_5JMSND8D,0.0770722604914811,0
Criminology_JHT51TIW,Criminology_5OD7B1U9,0.3373903273281727,1
Criminology_JHT51TIW,International-Relations_KIRTR5JE,0.0459951961192924,0
Criminology_JHT51TIW,Law_ATGVS387,0.1577103981619179,0
Criminology_JHT51TIW,Business_9HQQ2NS5,0.0468024592182329,0
Criminology_JHT51TIW,Biology_J0JE4QVZ,0.061606808636508,0
Criminology_JHT51TIW,Engineering_00V830DN,0.4082370416362181,0
Criminology_JHT51TIW,Genetics_26OC7T3B,0.100604864251093,0
Criminology_JHT51TIW,Photography_QKXIRHBV,0.0791844873193941,0
Criminology_JHT51TIW,Poetry_LR3PE29G,0.0033464557416344,0
Criminology_JHT51TIW,Psychology_DZVGPMM8,0.0688608983632157,0
Criminology_JHT51TIW,Anthropology_VS4SJ2VH,0.1195012481830008,0
Criminology_JHT51TIW,Mythology_L6GT6MJX,0.0285014070427588,0
Criminology_JHT51TIW,Computer-Science_46JD2GVF,0.1648748686866996,0
Criminology_JHT51TIW,World-Geography_CUZRENUN,0.1558068587499309,0
Criminology_JHT51TIW,Psychology_HPCF07UQ,0.0635227976734722,0
Criminology_JHT51TIW,Genealogy_V2AQNPEW,0.3879474744686299,0
Criminology_JHT51TIW,Geophysics_73LUX745,0.0454322568046226,0
Criminology_JHT51TIW,Horticulture_DRIH330K,0.0037965155456987,0
Criminology_JHT51TIW,Business_37WI9LI1,0.123731025023717,0
Criminology_JHT51TIW,Genetics_69WEZC1B,0.0682527370019741,0
Criminology_JHT51TIW,Literature_NZDKYAYQ,0.0160308927393394,0
Criminology_JHT51TIW,Genetics_JZEJBF7N,0.164485939665164,0
Criminology_JHT51TIW,Photography_TGN7P05D,-0.0187764282911997,0
Criminology_JHT51TIW,Engineering_MSOXLTA8,0.2350484315712411,0
Criminology_JHT51TIW,Horticulture_3CGD8LKB,0.0091193946622364,0
Criminology_JHT51TIW,Genealogy_74AVMIVL,0.2395023899601992,0
Criminology_JHT51TIW,Photography_1KINNDW8,0.0912043916410861,0
Criminology_JHT51TIW,Veterinary-Medicine_LAOQTR1Y,0.0536098374888249,0
Criminology_JHT51TIW,Sports_ZHWW3LTF,0.0965880264215105,0
Criminology_JHT51TIW,Fashion_M7SMC67O,0.0546726952193902,0
Criminology_JHT51TIW,Architecture_3I379U26,-0.0349046883652054,0
Criminology_JHT51TIW,Architecture_0YLTZ9AT,0.0077905323741786,0
Criminology_JHT51TIW,Photography_IIPJUPZ5,0.0278908365336679,0
Criminology_JHT51TIW,Engineering_QF4B8DWO,0.1032148808719548,0
Criminology_JHT51TIW,Genetics_9UY7S361,0.031226042922075,0
Criminology_JHT51TIW,Computer-Science_PT4MX23S,0.1619403810203899,0
Criminology_JHT51TIW,Photography_DTLHAIAK,0.0161669416425644,0
Criminology_JHT51TIW,Technology_2EFUJEIR,0.0711782404355938,0
Criminology_JHT51TIW,Criminology_5TXZTFII,0.2025183235304836,0
Criminology_JHT51TIW,Criminology_6G610G3Q,0.1813144837127547,1
Criminology_JHT51TIW,Astronomy_LBZ299PG,0.0638590893566314,0
Criminology_JHT51TIW,Architecture_KL0BLV0P,0.0229921091122094,0
Criminology_JHT51TIW,Fashion_R4VXL51N,0.1930583160445162,0
Criminology_JHT51TIW,Computer-Science_2WB0DZ6X,0.2279512684255246,0
Criminology_JHT51TIW,Archeology_K1VRJNVG,0.3651447238188053,0
Criminology_JHT51TIW,Business_X69GUP3H,0.0811951447611358,0
Criminology_JHT51TIW,Archeology_103DGDZV,0.0354241488331953,0
Criminology_JHT51TIW,Photography_N5RUSV9I,0.1454185237192506,0
Criminology_JHT51TIW,Psychology_O2RAK1VR,0.2451057386751418,0
Criminology_JHT51TIW,Gardening_U6Y0PRZV,0.0004872747646268,0
Criminology_JHT51TIW,Computer-Science_87CVIYJK,0.2353415008326046,0
Criminology_JHT51TIW,Environment_96HHR8X8,0.0614453462075033,0
Criminology_JHT51TIW,Veterinary-Medicine_MRX36ZHB,0.1589928026927043,0
Criminology_JHT51TIW,Engineering_X497W19V,0.2239341054943946,0
Criminology_JHT51TIW,Psychology_8RVHS1K3,0.0611718422280476,0
Criminology_JHT51TIW,Science_G2KTBCUD,0.1462986477290463,0
Criminology_JHT51TIW,Genetics_0RCXN22P,0.0596621713100994,0
Criminology_JHT51TIW,Anthropology_W02BSMEB,0.0814885121671996,0
Criminology_JHT51TIW,World-Geography_HPCF07UQ,0.2017777326008785,0
Criminology_JHT51TIW,Architecture_22N64KFS,0.0750122497505081,0
Criminology_JHT51TIW,Law_VSMLZ16U,0.1577104680456758,0
Criminology_JHT51TIW,Biology_2KTBCUDS,0.0816033698878087,0
Criminology_JHT51TIW,Horticulture_KK9OF075,0.0593584505195834,0
Criminology_JHT51TIW,Architecture_EPXSK28T,0.0988646966387191,0
Criminology_JHT51TIW,Astronomy_GVTUIK15,0.1544264555654,0
Criminology_JHT51TIW,Genealogy_58TL5CFD,0.100203007485739,0
Criminology_JHT51TIW,Veterinary-Medicine_7BLMMDPC,0.1168749624661792,0
Criminology_JHT51TIW,Astronomy_IZED1IPS,0.0261289353073107,0
Criminology_JHT51TIW,Astronomy_HFKTCNUJ,0.1008392260533957,0
Criminology_JHT51TIW,Medicine_QGCEEQ2B,-0.060239505755539,0
Criminology_JHT51TIW,Ecology_6RDQYB9R,0.0547279516316443,0
Criminology_JHT51TIW,Technology_UY7S361G,0.1308416281245299,0
Criminology_JHT51TIW,Archeology_MTZX272H,0.0755578336712389,0
Criminology_JHT51TIW,Law_O8CL0LCZ,0.2300199242714008,0
Criminology_JHT51TIW,Biology_OMQIGCT2,0.0452180801192312,0
Criminology_JHT51TIW,Geophysics_K71EHJIM,0.2686098622425812,0
Criminology_JHT51TIW,Genealogy_BEM2IFVH,0.3224678264369289,0
Criminology_JHT51TIW,Poetry_XMECOSFO,0.0050703883612352,0
Criminology_JHT51TIW,Horticulture_CXXL9E9N,0.0615556798924153,0
Criminology_JHT51TIW,Astronomy_05DJRFCO,0.0464093450355645,0
Criminology_JHT51TIW,Fashion_48C6WZL3,0.3022207255858101,0
Criminology_JHT51TIW,Horticulture_8NFVD6XD,0.2217271259559226,0
Criminology_JHT51TIW,Technology_I8QLHBIA,0.1078965637666795,0
Criminology_JHT51TIW,World-Geography_O2RAK1VR,0.1517071759771749,0
Criminology_JHT51TIW,Ecology_RD3AEYRX,0.0351794009751721,0
Criminology_JHT51TIW,Biology_WT1Q3TMY,0.0251841964574264,0
Criminology_JHT51TIW,Environment_YW1UIPRF,0.0962855663969779,0
Criminology_JHT51TIW,Anthropology_THBZ5J3U,0.1122934492116604,0
Criminology_JHT51TIW,Environment_UF93AXMS,0.1102689477608628,0
Criminology_JHT51TIW,International-Relations_YV2V1ITU,0.0656157886089876,0
Criminology_JHT51TIW,Computer-Science_EL532UUJ,0.1653054867366255,0
Criminology_JHT51TIW,Biology_1TDGNNQF,0.0795071382364689,0
Criminology_JHT51TIW,Science_HBPKT9A9,0.1322688443959832,0
Criminology_JHT51TIW,Psychology_5N8I4P40,0.1058583258493228,0
Criminology_JHT51TIW,Business_IEPXXYCJ,0.1049683207555992,0
Criminology_JHT51TIW,Science_YYJ5CI6V,0.1184405338084432,0
Criminology_JHT51TIW,Anthropology_HIB4WTXI,0.0653067493541629,0
Criminology_JHT51TIW,Computer-Science_HSFKR26J,0.1619403789527895,0
Criminology_JHT51TIW,Genealogy_47WOKGPP,0.1098367307267654,0
Criminology_JHT51TIW,Psychology_MSND8DUD,0.128514132533747,0
Criminology_JHT51TIW,Biology_YXGO4B9U,0.0040163878123602,0
Criminology_JHT51TIW,Criminology_TJITP71S,0.1813144854230798,0
Criminology_JHT51TIW,Mythology_DGDZVGPM,0.133606838834206,0
Criminology_JHT51TIW,Horticulture_B4TK3B33,0.1451115354149674,0
Criminology_JHT51TIW,Mythology_RJNVGFYG,0.0863505922709078,0
Criminology_JHT51TIW,Environment_Z6S601ZF,0.0845089092045339,0
Criminology_JHT51TIW,Poetry_DGDZVGPM,0.1128951337292551,0
Criminology_JHT51TIW,Business_S8AG1IQX,0.2351327534002216,0
Criminology_JHT51TIW,Medicine_DNHHFIYL,0.0526891682381728,0
Criminology_JHT51TIW,Biology_UMPYO0CU,0.1107612292369479,0
Criminology_JHT51TIW,Computer-Science_I42AFBQN,0.1878988706556507,0
Criminology_JHT51TIW,Gardening_C1R9QIKQ,0.0146109420132995,0
Criminology_JHT51TIW,Ecology_87C7G23C,0.0315979076891084,0
Criminology_JHT51TIW,Criminology_O5QVWC9R,0.9999999999998376,1
Criminology_JHT51TIW,Medicine_FX8VF3SM,0.3974371468300263,0
Criminology_JHT51TIW,Poetry_YR9OUDOC,-0.0212334579377536,0
Criminology_JHT51TIW,Gardening_6625CSMU,0.065699788840075,0
Criminology_JHT51TIW,Anthropology_HOIJOTIN,0.0814885236013274,0
Criminology_JHT51TIW,Science_0J0G50RC,0.1627978300776721,0
Criminology_JHT51TIW,Science_RAST5J28,0.1687422663740746,0
Criminology_JHT51TIW,Genetics_XTUFDJKD,0.1884760116620568,0
Criminology_JHT51TIW,Horticulture_INJR720P,0.048250099534721,0
Criminology_JHT51TIW,Law_S0LI0XY2,0.1570167648648232,0
Criminology_JHT51TIW,World-Geography_KYAYQ3S1,0.1033894589665579,0
Criminology_JHT51TIW,Criminology_2O6OV3IS,0.1255663660766702,1
Criminology_JHT51TIW,Ecology_IFY7O0PJ,0.0351794009751721,0
Criminology_JHT51TIW,Environment_UZET1PDP,0.088739161436335,0
Criminology_JHT51TIW,International-Relations_E05ITPQJ,0.0829487569912841,0
Criminology_JHT51TIW,Technology_7FZTVOVK,0.1418865045365835,0
Criminology_JHT51TIW,Criminology_F1XL11FC,0.1702628716449666,0
Criminology_JHT51TIW,Computer-Science_OBUGVJIC,0.2532259552214744,0
Criminology_JHT51TIW,Psychology_F9SXMECO,0.1085581306179917,0
Criminology_JHT51TIW,Veterinary-Medicine_7JH2LKNM,-0.0607344159265454,0
Criminology_JHT51TIW,Geophysics_5NF4EK6Y,0.0525416558498726,0
Criminology_JHT51TIW,Horticulture_A1PPU1OJ,0.0485549122396728,0
Criminology_JHT51TIW,Architecture_CWNPGW90,0.0617346318972322,0
Criminology_JHT51TIW,Medicine_8OAY4H8W,-0.0278060456077351,0
Criminology_JHT51TIW,Biology_H3TZR685,0.0641046439469449,0
Criminology_JHT51TIW,Business_K2043NVJ,0.1583989209193815,0
Criminology_JHT51TIW,Geophysics_1PCM8SJU,0.0561315798463086,0
Criminology_JHT51TIW,Gardening_8MMS2LEL,-0.0368813560234924,0
Criminology_JHT51TIW,Criminology_G05TPN9D,0.4956963854936408,1
Criminology_JHT51TIW,Medicine_ZL5GJ81N,0.0426418750686164,0
Criminology_JHT51TIW,Photography_VH1I4EOY,0.0133189391820576,0
Criminology_JHT51TIW,Fashion_QQ81XRZN,0.1010974552030065,0
Criminology_JHT51TIW,Astronomy_8WAVAYTG,0.0260069005629066,0
Criminology_JHT51TIW,Ecology_KY9YCKVJ,-0.0101494077419964,0
Criminology_JHT51TIW,Geophysics_S2MXCBMM,-0.0201553770118706,0
Criminology_JHT51TIW,Ecology_TV5ZKBWW,0.0545430610523379,0
Criminology_JHT51TIW,Mythology_K1EYY37Q,0.0118006122301613,0
Criminology_JHT51TIW,Geophysics_0N229BXI,0.1174084676819918,0
Criminology_JHT51TIW,International-Relations_4EXQP5M3,0.1135309871490924,0
Criminology_JHT51TIW,Genetics_7FZTVOVK,0.0820984851224283,0
Criminology_JHT51TIW,Genealogy_R2JCPS50,0.1018395868361933,0
Criminology_JHT51TIW,Architecture_7UQNUPQZ,0.0774440302599455,0
Criminology_JHT51TIW,Geophysics_P4VYNZLA,0.0533869177893916,0
Criminology_JHT51TIW,International-Relations_XHM8L9B3,0.1758400595750036,0
Criminology_JHT51TIW,Sports_G22UETCH,0.0413253968575094,0
Criminology_JHT51TIW,Environment_GHO6ACAP,0.0237893220283617,0
Criminology_JHT51TIW,Anthropology_PH6H77Q5,0.0668178692611369,0
Criminology_JHT51TIW,Criminology_GX6M52Y4,0.9999999999998068,1
Criminology_JHT51TIW,Fashion_HF5A8C4X,-0.0503719409547533,0
Criminology_JHT51TIW,Photography_JLC90OUP,0.0912043916410861,0
Criminology_JHT51TIW,Criminology_WKL6CEV1,0.2191590990297805,0
Criminology_JHT51TIW,Environment_JLC90OUP,0.1157583142436437,0
Criminology_JHT51TIW,Fashion_XFCYZ7SD,0.0449672002685717,0
Criminology_JHT51TIW,Genetics_N12O0V3Z,0.0864735885348454,0
Criminology_JHT51TIW,Mythology_XWNREK8P,0.0494765239150925,0
Criminology_JHT51TIW,Genetics_HS57TCOZ,0.0666167975825914,0
Criminology_JHT51TIW,Fashion_7AYNU0XG,0.0824115777613529,0
Criminology_JHT51TIW,Science_9JYM6IER,0.1857087480557587,0
Criminology_JHT51TIW,Biology_UQUHZ6A8,0.0530101656821247,0
Criminology_JHT51TIW,Poetry_H8RVHS1K,0.1155610318875945,0
Criminology_JHT51TIW,International-Relations_1YANNREG,0.1319234661930757,0
Criminology_JHT51TIW,Law_LI4UPAQY,0.138459255232887,0
Criminology_JHT51TIW,Horticulture_3LYXI3MW,0.0264188742693211,0
Criminology_JHT51TIW,Business_V6685T4B,0.0547472966104661,0
Criminology_JHT51TIW,Poetry_AYQ3S195,0.000413849355228,0
Criminology_JHT51TIW,Mythology_UN5Z3JQI,0.0342628746249435,0
Criminology_JHT51TIW,Criminology_X4KNSF4I,0.2809373203862386,0
Criminology_JHT51TIW,Literature_Q1ZXOI65,-0.0022633993972132,0
Criminology_JHT51TIW,Horticulture_M3FFZLSE,0.0663932710052876,0
Criminology_JHT51TIW,Computer-Science_XBXTLNV5,0.1648748447374273,0
Criminology_JHT51TIW,Criminology_GD23HGG9,0.4249290995431144,0
Criminology_JHT51TIW,Engineering_BY4AWTY0,0.1175707742553276,0
Fashion_80QMAA7H,Archeology_2I1LR3PE,0.1152877292636417,0
Fashion_80QMAA7H,International-Relations_W3LTFIUH,0.070702744906222,0
Fashion_80QMAA7H,Gardening_I06T9U9N,0.0215495573136839,0
Fashion_80QMAA7H,Sports_9B3N2SE0,0.0054653760694989,0
Fashion_80QMAA7H,Computer-Science_8B6PJS1A,0.0991819659004099,0
Fashion_80QMAA7H,Veterinary-Medicine_GVNM098Q,0.0873101918834739,0
Fashion_80QMAA7H,Psychology_EPXSK28T,0.1473776988005911,0
Fashion_80QMAA7H,Science_8Y3UMPYO,0.1915309411115714,0
Fashion_80QMAA7H,Biology_FOH3HJ5S,0.0415523000804174,0
Fashion_80QMAA7H,Ecology_U3P1ZCYU,0.0681214382448073,0
Fashion_80QMAA7H,Sports_M3GITAZV,-0.0138822487185039,0
Fashion_80QMAA7H,Sports_1ZBM21YA,0.1205015710721013,0
Fashion_80QMAA7H,Geophysics_7E3DX7AK,0.1048375471661859,0
Fashion_80QMAA7H,Genealogy_IGJGK23U,0.052237934160378,0
Fashion_80QMAA7H,Architecture_MQC1A78M,0.3124140497831332,0
Fashion_80QMAA7H,Engineering_O5OR15BY,0.2573807863737797,0
Fashion_80QMAA7H,Archeology_KYAYQ3S1,0.1798220723934474,0
Fashion_80QMAA7H,Genealogy_K05YW8YG,0.051840195055544,0
Fashion_80QMAA7H,Anthropology_CIXWBVYG,0.0703357151764472,0
Fashion_80QMAA7H,Poetry_D8DUDD46,-0.0013121700979278,0
Fashion_80QMAA7H,Horticulture_8H4NOUWR,-0.0606160119944395,0
Fashion_80QMAA7H,Science_KLFYP5JO,0.1596489171662428,0
Fashion_80QMAA7H,Sports_0GBFW9FU,0.2229860707472784,0
Fashion_80QMAA7H,Genetics_9XHRO199,0.2066186757666415,0
Fashion_80QMAA7H,Law_THSXOOI4,0.0850892903407987,0
Fashion_80QMAA7H,Environment_1I4EOYFG,0.1489841155619272,0
Fashion_80QMAA7H,International-Relations_GAGQO679,0.0800585169646428,0
Fashion_80QMAA7H,Gardening_G9O9YP6S,0.0018998469234907,0
Fashion_80QMAA7H,Astronomy_R2JCPS50,0.1172565731831911,0
Fashion_80QMAA7H,Technology_JEL532UU,0.1974756995818151,0
Fashion_80QMAA7H,Literature_467KD6FL,0.1184916259041986,0
Fashion_80QMAA7H,Engineering_H8LMN4R7,0.2122173537541842,0
Fashion_80QMAA7H,Engineering_R9A7MFP0,0.2267268721181498,0
Fashion_80QMAA7H,Psychology_HJK1EYY3,-0.0076640696429889,0
Fashion_80QMAA7H,Science_SVH3EJOZ,0.2069892977118925,0
Fashion_80QMAA7H,Law_D3I603D9,0.1705531418790337,0
Fashion_80QMAA7H,Astronomy_B74AVMIV,-0.0040452043962453,0
Fashion_80QMAA7H,Mythology_EVB9OOAE,0.1370729624862746,0
Fashion_80QMAA7H,Business_9XJM6Z6C,0.1255266923592259,0
Fashion_80QMAA7H,Photography_025KFBOS,0.1639410981669442,0
Fashion_80QMAA7H,Engineering_B5UL5NWQ,0.0466172000600716,0
Fashion_80QMAA7H,Computer-Science_YXQBWEWP,0.1047549420208275,0
Fashion_80QMAA7H,Geophysics_5URYBL2O,0.0475657542503785,0
Fashion_80QMAA7H,Genetics_1UQXJ4EF,0.0241849495344638,0
Fashion_80QMAA7H,Fashion_3B4HQEYO,0.0876607591532649,0
Fashion_80QMAA7H,Gardening_69N3VXDO,0.0663219005308229,0
Fashion_80QMAA7H,Environment_F3WE8ZN1,0.0378204357263428,0
Fashion_80QMAA7H,Architecture_A9TGIQHG,0.2869482083385251,0
Fashion_80QMAA7H,Law_63RMHVK3,0.1605705422119332,0
Fashion_80QMAA7H,Veterinary-Medicine_TG4EVRUR,0.1794881573960871,0
Fashion_80QMAA7H,Criminology_LLZCF0TU,0.1096239550847215,0
Fashion_80QMAA7H,Genealogy_OG5JVEPW,-0.05114222011124,0
Fashion_80QMAA7H,Fashion_H6Q8Q2Y4,0.276954748511294,1
Fashion_80QMAA7H,Gardening_2HGOAVWS,0.0116760166906688,0
Fashion_80QMAA7H,Technology_TCOZDANT,0.1501833888368999,0
Fashion_80QMAA7H,Science_3HJ5S6R0,0.0927071853374082,0
Fashion_80QMAA7H,Photography_XQFXKDZT,0.2271306771557911,0
Fashion_80QMAA7H,International-Relations_8FGPWKCZ,0.1510661912449124,0
Fashion_80QMAA7H,Gardening_7D9146LL,0.0018998121678851,0
Fashion_80QMAA7H,Computer-Science_2277KXXS,0.0991819659004099,0
Fashion_80QMAA7H,Genealogy_JH7XEXZG,0.1438584227807417,0
Fashion_80QMAA7H,Astronomy_JM58TL5C,0.0597277685624032,0
Fashion_80QMAA7H,Law_7N9U47YU,0.2733994212721706,0
Fashion_80QMAA7H,Geophysics_LC5BLMEY,0.0465675224909926,0
Fashion_80QMAA7H,Law_V8WQ4MPR,0.1141224955450012,0
Fashion_80QMAA7H,World-Geography_MTZX272H,0.0949846973594894,0
Fashion_80QMAA7H,Science_73AJ0JE4,0.1024998016708579,0
Fashion_80QMAA7H,Business_GDSY0PKU,0.19528704538581,0
Fashion_80QMAA7H,Photography_3FG6IZED,0.0458066615383843,0
Fashion_80QMAA7H,Geophysics_4O7933VF,0.0631370547654552,0
Fashion_80QMAA7H,Technology_ZC1B3EU1,0.1233161861868738,0
Fashion_80QMAA7H,Medicine_VLU9AAEA,0.1513759323710483,0
Fashion_80QMAA7H,Archeology_GD8AFPK0,0.1376441832109644,0
Fashion_80QMAA7H,Technology_V3Z0GU1U,0.1554067434655465,0
Fashion_80QMAA7H,Archeology_PCF07UQN,0.0530889238701947,0
Fashion_80QMAA7H,Fashion_E9L4UWNR,0.1362975093017497,0
Fashion_80QMAA7H,Science_OMQIGCT2,0.1812542921346788,0
Fashion_80QMAA7H,Fashion_AANYGUXQ,0.29878766666473,1
Fashion_80QMAA7H,Photography_QGHO6ACA,0.1296764101688145,0
Fashion_80QMAA7H,World-Geography_K8PK3YR9,-0.0462244957440732,0
Fashion_80QMAA7H,Archeology_6B9M80O2,0.199880618640944,0
Fashion_80QMAA7H,Business_473J6IUU,0.1557485301248198,0
Fashion_80QMAA7H,International-Relations_XJ6Y0IY1,0.1360573633469589,0
Fashion_80QMAA7H,Mythology_Q1ZXOI65,0.1361955571672701,0
Fashion_80QMAA7H,Anthropology_6P6EGA7N,0.0703357151764472,0
Fashion_80QMAA7H,Astronomy_QEBEM2IF,0.0511071727465764,0
