query_table,data_lake_table,cosine_similarity
Ecology_DPJSAVHT.ttl,Mythology_E29GD8AF.ttl,0.2763287478562506
Ecology_DPJSAVHT.ttl,Architecture_FPTOMJBC.ttl,0.06999844841776724
Ecology_DPJSAVHT.ttl,Science_5HGP8IY3.ttl,0.1297292004706338
Ecology_DPJSAVHT.ttl,Veterinary-Medicine_57XD6KET.ttl,0.09537266694745303
Ecology_DPJSAVHT.ttl,Business_MIP5BX9X.ttl,0.10478730019432725
Ecology_DPJSAVHT.ttl,World-Geography_VHS1K3AQ.ttl,0.23774720633645766
Ecology_DPJSAVHT.ttl,Anthropology_WDPPPTFE.ttl,0.16175013085044646
Ecology_DPJSAVHT.ttl,Genealogy_LBZ299PG.ttl,0.1393982846515934
Ecology_DPJSAVHT.ttl,Psychology_UZRENUN5.ttl,0.039075027489593774
Ecology_DPJSAVHT.ttl,Business_SFQM9RIT.ttl,0.10478727970801045
Ecology_DPJSAVHT.ttl,Genealogy_1Z5BY1LW.ttl,0.15166721424612148
Ecology_DPJSAVHT.ttl,Poetry_XKXWNREK.ttl,0.09851849611394042
Ecology_DPJSAVHT.ttl,Horticulture_X86O3NRD.ttl,0.18790544508152143
Ecology_DPJSAVHT.ttl,Genealogy_TSILAZCL.ttl,0.15111630280278196
Ecology_DPJSAVHT.ttl,Computer-Science_EVG9YSQJ.ttl,0.15191915526837496
Ecology_DPJSAVHT.ttl,Engineering_81XE6VA0.ttl,0.1173270376962952
Ecology_DPJSAVHT.ttl,Psychology_7KD6FLEE.ttl,0.17224416137035245
Ecology_DPJSAVHT.ttl,Poetry_5BHXTPDP.ttl,0.20023346100665906
Ecology_DPJSAVHT.ttl,Photography_JA0BO8WA.ttl,0.2525066971268236
Ecology_DPJSAVHT.ttl,Gardening_K5I0GQMM.ttl,0.1034667847383938
Ecology_DPJSAVHT.ttl,World-Geography_467KD6FL.ttl,0.21458401334944807
Ecology_DPJSAVHT.ttl,Law_TAQXPDH3.ttl,0.025898018785015565
Ecology_DPJSAVHT.ttl,Veterinary-Medicine_95JDXA1F.ttl,0.10620434500065751
Ecology_DPJSAVHT.ttl,Ecology_KUE98HLU.ttl,0.6417056272109992
Ecology_DPJSAVHT.ttl,Anthropology_BC1HY2UY.ttl,0.3238728188740907
Ecology_DPJSAVHT.ttl,Engineering_SI5GAS44.ttl,0.18377229599990452
Ecology_DPJSAVHT.ttl,Photography_2NFGIHYW.ttl,0.2525066971268236
Ecology_DPJSAVHT.ttl,Archeology_UDOCUZRE.ttl,0.14088846061762006
Ecology_DPJSAVHT.ttl,Medicine_0KX9K2PC.ttl,0.05912266371106421
Ecology_DPJSAVHT.ttl,World-Geography_HJK1EYY3.ttl,0.11723902280426764
Ecology_DPJSAVHT.ttl,Architecture_CAVIQK29.ttl,0.033683168814775205
Ecology_DPJSAVHT.ttl,Psychology_PK3YR9OU.ttl,0.12404522009210939
Ecology_DPJSAVHT.ttl,Genetics_1Z0SHZBU.ttl,0.036455883772931214
Ecology_DPJSAVHT.ttl,Architecture_OM3WTOOB.ttl,0.052031284721635984
Ecology_DPJSAVHT.ttl,Technology_W9XHRO19.ttl,-0.023379554216421496
Ecology_DPJSAVHT.ttl,Literature_I1LR3PE2.ttl,0.11062512189053728
Ecology_DPJSAVHT.ttl,International-Relations_60GBFW9F.ttl,0.11015064848723209
Ecology_DPJSAVHT.ttl,Mythology_DKYAYQ3S.ttl,0.08416796043872743
Ecology_DPJSAVHT.ttl,Criminology_MBN4JP18.ttl,0.12194919397113879
Ecology_DPJSAVHT.ttl,Literature_L6GT6MJX.ttl,0.09347675792679518
Ecology_DPJSAVHT.ttl,Astronomy_BRD47WOK.ttl,0.12434584915163763
Ecology_DPJSAVHT.ttl,Computer-Science_K2C0XP2S.ttl,0.14176641043100688
Ecology_DPJSAVHT.ttl,Archeology_AQ6L6GT6.ttl,0.14750388803702197
Ecology_DPJSAVHT.ttl,Science_Q3TMY4GP.ttl,0.1768263539737553
Ecology_DPJSAVHT.ttl,Genealogy_WLLPUWBW.ttl,0.1823347833252358
Ecology_DPJSAVHT.ttl,Genetics_GP8IY3X8.ttl,0.1530976258260349
Ecology_DPJSAVHT.ttl,World-Geography_103DGDZV.ttl,0.06801213756880202
Ecology_DPJSAVHT.ttl,Sports_PQJ1YE24.ttl,0.04784899199621653
Ecology_DPJSAVHT.ttl,Astronomy_UU2ROEMI.ttl,0.18718110275850067
Ecology_DPJSAVHT.ttl,Psychology_UEA3GE8N.ttl,0.03907498808091489
Ecology_DPJSAVHT.ttl,Business_K2W2CW1R.ttl,0.06281349254168028
Ecology_DPJSAVHT.ttl,Ecology_AR0OMNEL.ttl,0.5581634095704298
Ecology_DPJSAVHT.ttl,Literature_REK8PK3Y.ttl,0.2091402321221134
Ecology_DPJSAVHT.ttl,Computer-Science_TRDW6ET3.ttl,0.10649389171621598
Ecology_DPJSAVHT.ttl,Ecology_58FLM639.ttl,0.4493919545219851
Ecology_DPJSAVHT.ttl,Anthropology_T6T18UM0.ttl,0.28722407984422055
Ecology_DPJSAVHT.ttl,Gardening_T59WEU7O.ttl,0.049892422772088836
Ecology_DPJSAVHT.ttl,Archeology_8I4P40MG.ttl,0.16451155777732993
Ecology_DPJSAVHT.ttl,Poetry_OAEDOECV.ttl,0.040330925846609716
Ecology_DPJSAVHT.ttl,Law_0948NPF7.ttl,0.15296864630694468
Ecology_DPJSAVHT.ttl,Geophysics_TM63RMAJ.ttl,0.13430788109158676
Ecology_DPJSAVHT.ttl,Sports_PUYRZXHM.ttl,0.04761341592892039
Ecology_DPJSAVHT.ttl,Engineering_Q4HEZ5ED.ttl,0.020085649749767006
Ecology_DPJSAVHT.ttl,Veterinary-Medicine_MGBNKSF4.ttl,0.06049863908402775
Ecology_DPJSAVHT.ttl,Genetics_NE9NNOVJ.ttl,0.08169893350799019
Ecology_DPJSAVHT.ttl,Geophysics_FS3WTZL0.ttl,0.07303567077012357
Ecology_DPJSAVHT.ttl,Criminology_QVLNLFQG.ttl,-0.01931704785182639
Ecology_DPJSAVHT.ttl,International-Relations_YAS0YF9P.ttl,0.04262107392675709
Ecology_DPJSAVHT.ttl,Horticulture_5PF9A0NI.ttl,0.1305360529727615
Ecology_DPJSAVHT.ttl,Gardening_749AHW2P.ttl,0.17303763672590514
Ecology_DPJSAVHT.ttl,Psychology_GT6MJXK8.ttl,0.165772433188098
Ecology_DPJSAVHT.ttl,Sports_O2XZ36JW.ttl,0.14206290219484216
Ecology_DPJSAVHT.ttl,Environment_BHK23A1M.ttl,0.22323324542710074
Ecology_DPJSAVHT.ttl,Genealogy_N2T3QHFK.ttl,0.14555953064309995
Ecology_DPJSAVHT.ttl,Gardening_088ZFWON.ttl,0.16695650237649548
Ecology_DPJSAVHT.ttl,Sports_EG8LXUM3.ttl,0.03703805094173871
Ecology_DPJSAVHT.ttl,World-Geography_NQ65QDF1.ttl,0.12578228927908613
Ecology_DPJSAVHT.ttl,Sports_KP7L9KV9.ttl,0.09588824793385183
Ecology_DPJSAVHT.ttl,Engineering_YZMEPGTH.ttl,0.10694717939920302
Ecology_DPJSAVHT.ttl,Anthropology_HO15RRZW.ttl,0.38084952106074926
Ecology_DPJSAVHT.ttl,Geophysics_KXQ9FIFS.ttl,0.15351847087770829
Ecology_DPJSAVHT.ttl,Law_YZWJSCSF.ttl,0.10321056691147398
Ecology_DPJSAVHT.ttl,Medicine_H8IUNCLV.ttl,0.1009503661541925
Ecology_DPJSAVHT.ttl,World-Geography_IQK2919A.ttl,0.21311307476488453
Ecology_DPJSAVHT.ttl,Law_OODG0V4G.ttl,0.006839424667320751
Ecology_DPJSAVHT.ttl,Engineering_RUPFR2P3.ttl,0.020085681101577737
Ecology_DPJSAVHT.ttl,Medicine_GW5F2MIC.ttl,0.11274009607937836
Ecology_DPJSAVHT.ttl,World-Geography_5JMSND8D.ttl,0.20785455770770506
Ecology_DPJSAVHT.ttl,Literature_F5E8II49.ttl,0.17649350069356795
Ecology_DPJSAVHT.ttl,Technology_NE9NNOVJ.ttl,0.036515593042055976
Ecology_DPJSAVHT.ttl,Environment_USSR6GI0.ttl,0.2544491298138743
Ecology_DPJSAVHT.ttl,Astronomy_WOLYTSIL.ttl,0.15641077302395254
Ecology_DPJSAVHT.ttl,Mythology_6B9M80O2.ttl,0.15170701021344274
Ecology_DPJSAVHT.ttl,Literature_AU5BHXTP.ttl,0.10460665321952609
Ecology_DPJSAVHT.ttl,Biology_CL472RL1.ttl,0.6693009044819757
Ecology_DPJSAVHT.ttl,Archeology_Q9AH8RVH.ttl,0.19293082215715388
Ecology_DPJSAVHT.ttl,Sports_2DWA5IMY.ttl,0.03703802110572065
Ecology_DPJSAVHT.ttl,Archeology_FF5E8II4.ttl,0.14750388803702197
Ecology_DPJSAVHT.ttl,Literature_SFOGYR3X.ttl,0.14335891486792005
Ecology_DPJSAVHT.ttl,Medicine_S2YU7CG8.ttl,0.13614828228221487
Ecology_DPJSAVHT.ttl,Fashion_MPPQNOMP.ttl,0.24791479484492118
Ecology_DPJSAVHT.ttl,Veterinary-Medicine_NOONR06B.ttl,0.1595551044096531
Ecology_DPJSAVHT.ttl,Genealogy_ADOIMZXF.ttl,0.10459681207904505
Ecology_DPJSAVHT.ttl,Environment_8N1GPTC2.ttl,0.3012429292124858
Ecology_DPJSAVHT.ttl,Law_4NM8R9RI.ttl,0.036528013416204264
Ecology_DPJSAVHT.ttl,Ecology_L8IZ0U2B.ttl,0.6847042607348534
Ecology_DPJSAVHT.ttl,Medicine_4T48OYY4.ttl,0.05464087234137925
Ecology_DPJSAVHT.ttl,Poetry_GT6MJXK8.ttl,0.19339551807665017
Ecology_DPJSAVHT.ttl,Genealogy_6UYRLBUO.ttl,0.21769728627785773
Ecology_DPJSAVHT.ttl,Anthropology_DJWS3KK8.ttl,0.31219973498871256
Ecology_DPJSAVHT.ttl,Geophysics_8MVMVQTR.ttl,0.15827636323044364
Ecology_DPJSAVHT.ttl,Anthropology_FGVRE741.ttl,0.3060267517086541
Ecology_DPJSAVHT.ttl,Horticulture_L5FTW0A9.ttl,0.31183673754668845
Ecology_DPJSAVHT.ttl,Literature_9OOAEDOE.ttl,0.3650697975350347
Ecology_DPJSAVHT.ttl,Horticulture_0MYOE45D.ttl,0.13053599495478466
Ecology_DPJSAVHT.ttl,Ecology_00T2RJMG.ttl,0.6847042541291454
Ecology_DPJSAVHT.ttl,International-Relations_ULZUS5PU.ttl,0.11914836921720871
Ecology_DPJSAVHT.ttl,Gardening_WIL68UHW.ttl,0.21712703952510579
Ecology_DPJSAVHT.ttl,Veterinary-Medicine_2L49WWKQ.ttl,0.024763364157874255
Ecology_DPJSAVHT.ttl,Astronomy_DBJJH7XE.ttl,0.14488817338169013
Ecology_DPJSAVHT.ttl,Ecology_C9Y7DMS2.ttl,0.6847042607348534
Ecology_DPJSAVHT.ttl,Photography_596HHR8X.ttl,0.10729543555227959
Ecology_DPJSAVHT.ttl,Law_K044MSUS.ttl,0.033397811763577534
Ecology_DPJSAVHT.ttl,Technology_RBLRTVWA.ttl,0.10174222938329132
Ecology_DPJSAVHT.ttl,Medicine_VCZHN738.ttl,-0.04247962309444879
Ecology_DPJSAVHT.ttl,Genetics_8QLHBIAW.ttl,0.10634464796483685
Ecology_DPJSAVHT.ttl,Psychology_72HPOEVB.ttl,0.039075027489593774
Ecology_DPJSAVHT.ttl,World-Geography_T6MJXK87.ttl,0.2170500919231728
Ecology_DPJSAVHT.ttl,Biology_X52DNR9I.ttl,0.3257775745296389
Ecology_DPJSAVHT.ttl,Genealogy_7P8BYW48.ttl,0.13214533912064738
Ecology_DPJSAVHT.ttl,Geophysics_LMBLQGBI.ttl,0.14135255115777465
Ecology_DPJSAVHT.ttl,Architecture_UHT6T0UZ.ttl,0.16714934755024113
Ecology_DPJSAVHT.ttl,Gardening_N1GN81EJ.ttl,0.21651746656931076
Ecology_DPJSAVHT.ttl,Literature_HPCF07UQ.ttl,0.025518185451398452
Ecology_DPJSAVHT.ttl,Veterinary-Medicine_IT2UR0FM.ttl,0.14615155386222947
Ecology_DPJSAVHT.ttl,Technology_TUFDJKDF.ttl,0.024533270323711436
Ecology_DPJSAVHT.ttl,Business_IE3CSMCM.ttl,0.04834672100362726
Ecology_DPJSAVHT.ttl,World-Geography_F9SXMECO.ttl,0.0007106971438326851
Ecology_DPJSAVHT.ttl,International-Relations_ETCHBVGK.ttl,0.06492391015439018
Ecology_DPJSAVHT.ttl,Anthropology_LYUJTGE7.ttl,0.15692185770626332
Ecology_DPJSAVHT.ttl,Poetry_8II49KQ7.ttl,0.16602279854305882
Ecology_DPJSAVHT.ttl,Mythology_RVHS1K3A.ttl,0.1572816044312233
Ecology_DPJSAVHT.ttl,Genetics_DSTWG6NJ.ttl,0.060815826115966726
Ecology_DPJSAVHT.ttl,World-Geography_98Q1ZXOI.ttl,0.17544268294816137
Ecology_DPJSAVHT.ttl,Ecology_94JBY7CQ.ttl,0.684704257215238
Ecology_DPJSAVHT.ttl,Engineering_3QXKHKTG.ttl,0.10001418966265373
Ecology_DPJSAVHT.ttl,Environment_SV9I5VDC.ttl,0.20072317440131887
Ecology_DPJSAVHT.ttl,Archeology_ZXOI65FD.ttl,0.21810976602724494
Ecology_DPJSAVHT.ttl,Veterinary-Medicine_T7ZGA6X9.ttl,0.24718492175692663
Ecology_DPJSAVHT.ttl,Technology_DSTWG6NJ.ttl,0.07149977120142698
Ecology_DPJSAVHT.ttl,Criminology_OJ577FS3.ttl,0.00449992074329035
Ecology_DPJSAVHT.ttl,Literature_8HYF9SXM.ttl,0.1562545995042166
Ecology_DPJSAVHT.ttl,Psychology_OAEDOECV.ttl,0.10032061963113333
Ecology_DPJSAVHT.ttl,Poetry_MTZX272H.ttl,0.1461338821034735
Ecology_DPJSAVHT.ttl,World-Geography_8CX9J1IC.ttl,0.15246881732428788
Ecology_DPJSAVHT.ttl,Criminology_4H5W21BK.ttl,0.01725465646936577
Ecology_DPJSAVHT.ttl,Technology_6MWWJPGJ.ttl,0.07358683356396739
Ecology_DPJSAVHT.ttl,Business_K5635T5B.ttl,0.12263625001138934
Ecology_DPJSAVHT.ttl,Environment_IPJUPZ5J.ttl,0.22323324542710074
Ecology_DPJSAVHT.ttl,Literature_T3UEA3GE.ttl,0.37269367706558637
Ecology_DPJSAVHT.ttl,Anthropology_8AGN64XL.ttl,0.3849555163181344
Ecology_DPJSAVHT.ttl,Geophysics_A5WVO01Z.ttl,0.09158099815000904
Ecology_DPJSAVHT.ttl,Genetics_WDZRMH3F.ttl,0.13436356518311254
Ecology_DPJSAVHT.ttl,Ecology_NI8MIT7I.ttl,0.684704257215238
Ecology_DPJSAVHT.ttl,Technology_ZEJBF7NY.ttl,0.047072956015692335
Ecology_DPJSAVHT.ttl,Fashion_HO2KGN6Z.ttl,0.09607412619979216
Ecology_DPJSAVHT.ttl,Biology_O3Q3QA3S.ttl,0.5067011236051367
Ecology_DPJSAVHT.ttl,Criminology_059SC5Z5.ttl,-0.004625124066003041
Ecology_DPJSAVHT.ttl,Gardening_RKSQJDSN.ttl,0.14522911636374755
Ecology_DPJSAVHT.ttl,Photography_JE7AK2WN.ttl,0.025205599493967244
Ecology_DPJSAVHT.ttl,Horticulture_X3AEYV7C.ttl,0.10621760009994871
Ecology_DPJSAVHT.ttl,Architecture_ERW6Z8VB.ttl,0.1796065987165278
Ecology_DPJSAVHT.ttl,Archeology_K87AU5BH.ttl,0.13614161764426091
Ecology_DPJSAVHT.ttl,Medicine_VRRGQZ3P.ttl,0.016885140893202973
Ecology_DPJSAVHT.ttl,Engineering_452BFSOZ.ttl,0.29552233336456973
Ecology_DPJSAVHT.ttl,Fashion_7AEF9S9W.ttl,0.04985460074585376
Ecology_DPJSAVHT.ttl,Science_SBZRAD5S.ttl,0.18740745901789863
Ecology_DPJSAVHT.ttl,Fashion_XPAKFRZW.ttl,0.051648088306012724
Ecology_DPJSAVHT.ttl,World-Geography_5N8I4P40.ttl,0.17275302579410295
Ecology_DPJSAVHT.ttl,Business_KJKVCBFC.ttl,0.011484949374057841
Ecology_DPJSAVHT.ttl,Archeology_D6FLEEPZ.ttl,0.23637115698343036
Ecology_DPJSAVHT.ttl,Sports_0FHJWTV3.ttl,0.04784895731204588
Ecology_DPJSAVHT.ttl,Genealogy_NUJFPWZ6.ttl,0.16690430373229104
Ecology_DPJSAVHT.ttl,International-Relations_13OZLL1Z.ttl,0.14277832608426175
Ecology_DPJSAVHT.ttl,Anthropology_O90S1ME4.ttl,0.3060267517086541
Ecology_DPJSAVHT.ttl,Environment_2EFZ6RX3.ttl,0.49635436879281947
Ecology_DPJSAVHT.ttl,Archeology_UN5Z3JQI.ttl,0.20597365471729756
Ecology_DPJSAVHT.ttl,Mythology_F5E8II49.ttl,0.1480525115899678
Ecology_DPJSAVHT.ttl,Engineering_K3I8BZBF.ttl,0.06504882919952246
Ecology_DPJSAVHT.ttl,Computer-Science_1HSPTHDP.ttl,0.14176641043100688
Ecology_DPJSAVHT.ttl,Mythology_AU5BHXTP.ttl,0.04131377100115584
Ecology_DPJSAVHT.ttl,Genetics_G52EFUJE.ttl,0.1335658216153703
Ecology_DPJSAVHT.ttl,Fashion_LX994QTW.ttl,0.13572678476524552
Ecology_DPJSAVHT.ttl,Poetry_AFPK054N.ttl,0.09396803711211262
Ecology_DPJSAVHT.ttl,Psychology_5BHXTPDP.ttl,0.14350228018362474
Ecology_DPJSAVHT.ttl,Sports_PTHLXJ6Y.ttl,0.05111019935927748
Ecology_DPJSAVHT.ttl,International-Relations_XZ36JWB4.ttl,0.11015064304014005
Ecology_DPJSAVHT.ttl,World-Geography_FF5E8II4.ttl,0.1524688199455899
Ecology_DPJSAVHT.ttl,Medicine_CJ5B4CPI.ttl,0.031133201122763715
Ecology_DPJSAVHT.ttl,Archeology_XWNREK8P.ttl,0.10761855600928298
Ecology_DPJSAVHT.ttl,Archeology_5JMSND8D.ttl,0.21807551994370478
Ecology_DPJSAVHT.ttl,Criminology_5OD7B1U9.ttl,0.06637568354215478
Ecology_DPJSAVHT.ttl,International-Relations_KIRTR5JE.ttl,0.2077139315153041
Ecology_DPJSAVHT.ttl,Law_ATGVS387.ttl,0.036528047820281226
Ecology_DPJSAVHT.ttl,Business_9HQQ2NS5.ttl,0.03265458921293249
Ecology_DPJSAVHT.ttl,Biology_J0JE4QVZ.ttl,0.1844430661735966
Ecology_DPJSAVHT.ttl,Engineering_00V830DN.ttl,0.030085033642896414
Ecology_DPJSAVHT.ttl,Genetics_26OC7T3B.ttl,0.030574513045780953
Ecology_DPJSAVHT.ttl,Photography_QKXIRHBV.ttl,0.09119195309903591
Ecology_DPJSAVHT.ttl,Poetry_LR3PE29G.ttl,0.09554599063466773
Ecology_DPJSAVHT.ttl,Psychology_DZVGPMM8.ttl,0.12553964964506575
Ecology_DPJSAVHT.ttl,Anthropology_VS4SJ2VH.ttl,0.11272292921081543
Ecology_DPJSAVHT.ttl,Mythology_L6GT6MJX.ttl,0.17827395260813284
Ecology_DPJSAVHT.ttl,Computer-Science_46JD2GVF.ttl,0.10649389171621598
Ecology_DPJSAVHT.ttl,World-Geography_CUZRENUN.ttl,0.12672920354030573
Ecology_DPJSAVHT.ttl,Psychology_HPCF07UQ.ttl,0.12404526424246737
Ecology_DPJSAVHT.ttl,Genealogy_V2AQNPEW.ttl,0.2061961375306099
Ecology_DPJSAVHT.ttl,Geophysics_73LUX745.ttl,0.10053945774122924
Ecology_DPJSAVHT.ttl,Horticulture_DRIH330K.ttl,0.18059773990256367
Ecology_DPJSAVHT.ttl,Business_37WI9LI1.ttl,-0.03241254836705241
Ecology_DPJSAVHT.ttl,Genetics_69WEZC1B.ttl,0.13388708706560795
Ecology_DPJSAVHT.ttl,Literature_NZDKYAYQ.ttl,0.1476220157382692
Ecology_DPJSAVHT.ttl,Genetics_JZEJBF7N.ttl,0.04137623306663188
Ecology_DPJSAVHT.ttl,Photography_TGN7P05D.ttl,0.016769429572903477
Ecology_DPJSAVHT.ttl,Engineering_MSOXLTA8.ttl,0.1194256224044328
Ecology_DPJSAVHT.ttl,Horticulture_3CGD8LKB.ttl,0.13053604463300045
Ecology_DPJSAVHT.ttl,Genealogy_74AVMIVL.ttl,0.07553678904910478
Ecology_DPJSAVHT.ttl,Photography_1KINNDW8.ttl,0.2525066971268236
Ecology_DPJSAVHT.ttl,Veterinary-Medicine_LAOQTR1Y.ttl,0.17730106443130794
Ecology_DPJSAVHT.ttl,Sports_ZHWW3LTF.ttl,0.13171435318391322
Ecology_DPJSAVHT.ttl,Fashion_M7SMC67O.ttl,-0.021239694919116738
Ecology_DPJSAVHT.ttl,Architecture_3I379U26.ttl,0.09460567605404249
Ecology_DPJSAVHT.ttl,Architecture_0YLTZ9AT.ttl,0.26173106629457854
Ecology_DPJSAVHT.ttl,Photography_IIPJUPZ5.ttl,0.03686735341069493
Ecology_DPJSAVHT.ttl,Engineering_QF4B8DWO.ttl,0.11119654681872518
Ecology_DPJSAVHT.ttl,Genetics_9UY7S361.ttl,0.14611219772175785
Ecology_DPJSAVHT.ttl,Computer-Science_PT4MX23S.ttl,0.1417664414073321
Ecology_DPJSAVHT.ttl,Photography_DTLHAIAK.ttl,0.0993141685279039
Ecology_DPJSAVHT.ttl,Technology_2EFUJEIR.ttl,0.011505247394748019
Ecology_DPJSAVHT.ttl,Criminology_5TXZTFII.ttl,0.014022574773133656
Ecology_DPJSAVHT.ttl,Criminology_6G610G3Q.ttl,0.11582792012976789
Ecology_DPJSAVHT.ttl,Astronomy_LBZ299PG.ttl,0.04886026750948141
Ecology_DPJSAVHT.ttl,Architecture_KL0BLV0P.ttl,0.13658871716404125
Ecology_DPJSAVHT.ttl,Fashion_R4VXL51N.ttl,0.08675315459047767
Ecology_DPJSAVHT.ttl,Computer-Science_2WB0DZ6X.ttl,0.13435109559683883
Ecology_DPJSAVHT.ttl,Archeology_K1VRJNVG.ttl,0.14750395780798997
Ecology_DPJSAVHT.ttl,Business_X69GUP3H.ttl,0.1314778126848068
Ecology_DPJSAVHT.ttl,Archeology_103DGDZV.ttl,0.15780599428155126
Ecology_DPJSAVHT.ttl,Photography_N5RUSV9I.ttl,0.08956772986171109
Ecology_DPJSAVHT.ttl,Psychology_O2RAK1VR.ttl,0.08279277988937621
Ecology_DPJSAVHT.ttl,Gardening_U6Y0PRZV.ttl,0.25611561828089036
Ecology_DPJSAVHT.ttl,Computer-Science_87CVIYJK.ttl,0.1549121916067595
Ecology_DPJSAVHT.ttl,Environment_96HHR8X8.ttl,0.22440922562871374
Ecology_DPJSAVHT.ttl,Veterinary-Medicine_MRX36ZHB.ttl,0.09520537378142299
Ecology_DPJSAVHT.ttl,Engineering_X497W19V.ttl,0.10368712167932015
Ecology_DPJSAVHT.ttl,Psychology_8RVHS1K3.ttl,0.21091780600586355
Ecology_DPJSAVHT.ttl,Science_G2KTBCUD.ttl,0.19273204571603172
Ecology_DPJSAVHT.ttl,Genetics_0RCXN22P.ttl,0.2192627398492441
Ecology_DPJSAVHT.ttl,Anthropology_W02BSMEB.ttl,0.3238728080391119
Ecology_DPJSAVHT.ttl,World-Geography_HPCF07UQ.ttl,0.1868022851721925
Ecology_DPJSAVHT.ttl,Architecture_22N64KFS.ttl,0.15106982278532677
Ecology_DPJSAVHT.ttl,Law_VSMLZ16U.ttl,0.03652806368859615
Ecology_DPJSAVHT.ttl,Biology_2KTBCUDS.ttl,0.6262652560528263
Ecology_DPJSAVHT.ttl,Horticulture_KK9OF075.ttl,0.23039754097281276
Ecology_DPJSAVHT.ttl,Architecture_EPXSK28T.ttl,0.08036713780099498
Ecology_DPJSAVHT.ttl,Astronomy_GVTUIK15.ttl,0.0830725075496402
Ecology_DPJSAVHT.ttl,Genealogy_58TL5CFD.ttl,0.030999800583516077
Ecology_DPJSAVHT.ttl,Veterinary-Medicine_7BLMMDPC.ttl,0.022430350636110256
Ecology_DPJSAVHT.ttl,Astronomy_IZED1IPS.ttl,0.25054829338493273
Ecology_DPJSAVHT.ttl,Astronomy_HFKTCNUJ.ttl,0.18158839346339922
Ecology_DPJSAVHT.ttl,Medicine_QGCEEQ2B.ttl,0.023055417494681783
Ecology_DPJSAVHT.ttl,Ecology_6RDQYB9R.ttl,0.7446097465705275
Ecology_DPJSAVHT.ttl,Technology_UY7S361G.ttl,0.07822866955983872
Ecology_DPJSAVHT.ttl,Archeology_MTZX272H.ttl,0.29410193190098005
Ecology_DPJSAVHT.ttl,Law_O8CL0LCZ.ttl,0.027581627880185762
Ecology_DPJSAVHT.ttl,Biology_OMQIGCT2.ttl,0.6636008598095973
Ecology_DPJSAVHT.ttl,Geophysics_K71EHJIM.ttl,0.1821611683885087
Ecology_DPJSAVHT.ttl,Genealogy_BEM2IFVH.ttl,0.08027084738263497
Ecology_DPJSAVHT.ttl,Poetry_XMECOSFO.ttl,0.19625715243345743
Ecology_DPJSAVHT.ttl,Horticulture_CXXL9E9N.ttl,0.13453251536138366
Ecology_DPJSAVHT.ttl,Astronomy_05DJRFCO.ttl,0.08208825034920816
Ecology_DPJSAVHT.ttl,Fashion_48C6WZL3.ttl,0.030226091258820982
Ecology_DPJSAVHT.ttl,Horticulture_8NFVD6XD.ttl,0.1483183044256785
Ecology_DPJSAVHT.ttl,Technology_I8QLHBIA.ttl,0.08052917035115695
Ecology_DPJSAVHT.ttl,World-Geography_O2RAK1VR.ttl,0.11337107896124066
Ecology_DPJSAVHT.ttl,Ecology_RD3AEYRX.ttl,0.7326087690760079
Ecology_DPJSAVHT.ttl,Biology_WT1Q3TMY.ttl,0.46600669173539716
Ecology_DPJSAVHT.ttl,Environment_YW1UIPRF.ttl,0.43823647714275604
Ecology_DPJSAVHT.ttl,Anthropology_THBZ5J3U.ttl,0.2180544924108429
Ecology_DPJSAVHT.ttl,Environment_UF93AXMS.ttl,0.2619463610681805
Ecology_DPJSAVHT.ttl,International-Relations_YV2V1ITU.ttl,0.032418199456057346
Ecology_DPJSAVHT.ttl,Computer-Science_EL532UUJ.ttl,0.12406488197387502
Ecology_DPJSAVHT.ttl,Biology_1TDGNNQF.ttl,0.4274074879232588
Ecology_DPJSAVHT.ttl,Science_HBPKT9A9.ttl,0.20558904928411414
Ecology_DPJSAVHT.ttl,Psychology_5N8I4P40.ttl,0.16083389416056387
Ecology_DPJSAVHT.ttl,Business_IEPXXYCJ.ttl,0.04784693645197405
Ecology_DPJSAVHT.ttl,Science_YYJ5CI6V.ttl,0.17495825410796195
Ecology_DPJSAVHT.ttl,Anthropology_HIB4WTXI.ttl,0.0912772381502373
Ecology_DPJSAVHT.ttl,Computer-Science_HSFKR26J.ttl,0.14176649796578392
Ecology_DPJSAVHT.ttl,Genealogy_47WOKGPP.ttl,0.12089928554168414
Ecology_DPJSAVHT.ttl,Psychology_MSND8DUD.ttl,0.14979401275493717
Ecology_DPJSAVHT.ttl,Biology_YXGO4B9U.ttl,0.5984713276735107
Ecology_DPJSAVHT.ttl,Criminology_TJITP71S.ttl,0.11582789165820416
Ecology_DPJSAVHT.ttl,Mythology_DGDZVGPM.ttl,0.2397889582402029
Ecology_DPJSAVHT.ttl,Horticulture_B4TK3B33.ttl,0.10016318915336102
Ecology_DPJSAVHT.ttl,Mythology_RJNVGFYG.ttl,0.1696120037383126
Ecology_DPJSAVHT.ttl,Environment_Z6S601ZF.ttl,0.36529045717016057
Ecology_DPJSAVHT.ttl,Poetry_DGDZVGPM.ttl,0.1084439210732635
Ecology_DPJSAVHT.ttl,Business_S8AG1IQX.ttl,-0.024176754727428494
Ecology_DPJSAVHT.ttl,Medicine_DNHHFIYL.ttl,0.10387106696558335
Ecology_DPJSAVHT.ttl,Biology_UMPYO0CU.ttl,0.16789600527344753
