query_table,data_lake_table,cosine_similarity
Geomancy_MPP566YH.ttl,Financial-Markets_JPM7QWRZ.ttl,0.15995216727091832
Geomancy_MPP566YH.ttl,Language_8R92I8L3.ttl,0.4671281514048768
Geomancy_MPP566YH.ttl,Language_DBZ7FGQJ.ttl,0.46712820319802306
Geomancy_MPP566YH.ttl,Geology_U35BE4HW.ttl,0.19805172724395098
Geomancy_MPP566YH.ttl,Art-History_ZPTX497W.ttl,0.6523024970898361
Geomancy_MPP566YH.ttl,Culture_FO8CL0LC.ttl,0.5348065780115688
Geomancy_MPP566YH.ttl,Economics_VICW8VL3.ttl,0.17273216417109336
Geomancy_MPP566YH.ttl,Bioinformatics_4FXZYK42.ttl,0.07611613074923838
Geomancy_MPP566YH.ttl,Climatology_QTFZNEU4.ttl,0.08010554030629079
Geomancy_MPP566YH.ttl,Astronautics_K1DZCJD7.ttl,0.1601270863895389
Geomancy_MPP566YH.ttl,Cooking_40KHIDKG.ttl,0.07424275911325158
Geomancy_MPP566YH.ttl,World-History_MQC1A78M.ttl,0.4201166824432476
Geomancy_MPP566YH.ttl,Culture_4UPAQYP2.ttl,0.4097367004343456
Geomancy_MPP566YH.ttl,Performing-Arts_ZWW54A6I.ttl,0.24772494141674395
Geomancy_MPP566YH.ttl,Geomancy_0OA3Y31G.ttl,0.28899864001951187
Geomancy_MPP566YH.ttl,Economics_SUGFUST2.ttl,0.293532307885195
Geomancy_MPP566YH.ttl,Astronautics_0YOZV8C2.ttl,0.25883603050309006
Geomancy_MPP566YH.ttl,Language_SRI2AOFJ.ttl,0.3480898019184084
Geomancy_MPP566YH.ttl,Politics_9XJM6Z6C.ttl,0.09600175792379437
Geomancy_MPP566YH.ttl,World-History_F1I3LDQY.ttl,0.2825738858977317
Geomancy_MPP566YH.ttl,Art-History_FPH90O7Y.ttl,0.3750303807852163
Geomancy_MPP566YH.ttl,Language_ZPKYYOQF.ttl,0.4620130322851736
Geomancy_MPP566YH.ttl,Philosophy_WTOOBMZV.ttl,0.24540511860560635
Geomancy_MPP566YH.ttl,Culture_2YYF8IWH.ttl,0.5020701810665811
Geomancy_MPP566YH.ttl,Religion_WWQC38HY.ttl,0.3006399205341243
Geomancy_MPP566YH.ttl,Culture_RSH8YZWJ.ttl,0.47067506641183365
Geomancy_MPP566YH.ttl,Astronautics_WAR7JZ2N.ttl,0.14676455296686752
Geomancy_MPP566YH.ttl,Music_5DWY7U00.ttl,0.15913057452524884
Geomancy_MPP566YH.ttl,Geomancy_BR9GP9IT.ttl,0.7442873186349215
Geomancy_MPP566YH.ttl,Math_UHT6T0UZ.ttl,0.30301470000563946
Geomancy_MPP566YH.ttl,Religion_DKYAYQ3S.ttl,0.27861617162338204
Geomancy_MPP566YH.ttl,Geology_4OOJQXZL.ttl,0.10303472501142134
Geomancy_MPP566YH.ttl,Climatology_TUKC97HQ.ttl,0.06677364970596532
Geomancy_MPP566YH.ttl,Bioinformatics_P1PFDIX5.ttl,0.21495149940198832
Geomancy_MPP566YH.ttl,Language_YMJJ4AL0.ttl,0.34642919811145334
Geomancy_MPP566YH.ttl,Philosophy_L73D9PH3.ttl,0.41825216540040555
Geomancy_MPP566YH.ttl,Bioinformatics_IFL9NP6F.ttl,0.20715036197434708
Geomancy_MPP566YH.ttl,Cooking_MXAU7MBA.ttl,0.18092870759015828
Geomancy_MPP566YH.ttl,Math_9TGIQHG9.ttl,0.13557328694188583
Geomancy_MPP566YH.ttl,Cooking_2LYWBI45.ttl,0.1962191063250992
Geomancy_MPP566YH.ttl,Bioinformatics_NCP2VIRU.ttl,0.24985306546017877
Geomancy_MPP566YH.ttl,Music_45BA890A.ttl,0.30283504061230054
Geomancy_MPP566YH.ttl,Math_4OM3WTOO.ttl,0.2775716157915894
Geomancy_MPP566YH.ttl,Bioinformatics_8J9LQY3T.ttl,0.3656641213880562
Geomancy_MPP566YH.ttl,Philosophy_5OR15BYV.ttl,0.23595970384559
Geomancy_MPP566YH.ttl,Art-History_EKA024SC.ttl,0.24854441981528624
Geomancy_MPP566YH.ttl,Music_JMVOYP59.ttl,0.15785480827375767
Geomancy_MPP566YH.ttl,Politics_473J6IUU.ttl,0.23895604386938493
Geomancy_MPP566YH.ttl,Culture_PPD7OODG.ttl,0.5250774787561739
Geomancy_MPP566YH.ttl,Economics_55X7RF1F.ttl,0.14201398000199753
Geomancy_MPP566YH.ttl,Performing-Arts_6RNJLKXH.ttl,0.24590068493802128
Geomancy_MPP566YH.ttl,Sociology_KL0BLV0P.ttl,0.25391751732998513
Geomancy_MPP566YH.ttl,Veterinary-Science_UINDSUDE.ttl,0.14833780604469063
Geomancy_MPP566YH.ttl,Culture_2Q4NM8R9.ttl,0.5250774787561739
Geomancy_MPP566YH.ttl,Economics_FXOBUGVJ.ttl,0.17891025722788975
Geomancy_MPP566YH.ttl,Bioinformatics_OGKKC06G.ttl,-0.00015124865294405092
Geomancy_MPP566YH.ttl,Economics_K2C0XP2S.ttl,0.1937469869897222
Geomancy_MPP566YH.ttl,Religion_BHXTPDPF.ttl,0.3006399517881462
Geomancy_MPP566YH.ttl,Religion_E29GD8AF.ttl,0.267036063337695
Geomancy_MPP566YH.ttl,Language_E84LMQYA.ttl,0.4209032833356775
Geomancy_MPP566YH.ttl,Philosophy_UHT6T0UZ.ttl,0.3919982080515552
Geomancy_MPP566YH.ttl,Math_U322N64K.ttl,0.34049727098153526
Geomancy_MPP566YH.ttl,World-History_0BLV0PRK.ttl,0.42063397785152734
Geomancy_MPP566YH.ttl,Performing-Arts_760JGL4C.ttl,0.1745084521796741
Geomancy_MPP566YH.ttl,Art-History_W0VUGKV0.ttl,0.3815294245437411
Geomancy_MPP566YH.ttl,Economics_Z84QCMSW.ttl,0.21837622605777812
Geomancy_MPP566YH.ttl,Religion_EDOECVE6.ttl,0.279564162929642
Geomancy_MPP566YH.ttl,Performing-Arts_KI6CJDKQ.ttl,0.296883681402366
Geomancy_MPP566YH.ttl,Climatology_OAYDT7CU.ttl,0.17547737354337178
Geomancy_MPP566YH.ttl,Performing-Arts_I2KLJ4WC.ttl,0.01390383980271985
Geomancy_MPP566YH.ttl,Economics_SY0VDVEV.ttl,0.16914036008222658
Geomancy_MPP566YH.ttl,Sociology_YMQC1A78.ttl,0.23589671620212427
Geomancy_MPP566YH.ttl,World-History_VZK3I8BZ.ttl,0.1607454420109066
Geomancy_MPP566YH.ttl,Financial-Markets_PNEGC2DP.ttl,0.1459638570136556
Geomancy_MPP566YH.ttl,Religion_XKXWNREK.ttl,0.46523221824898153
Geomancy_MPP566YH.ttl,Astronautics_G8KSJLQF.ttl,0.2116060953038417
Geomancy_MPP566YH.ttl,Language_AA7IWS48.ttl,0.4316261084477988
Geomancy_MPP566YH.ttl,Music_J3D90097.ttl,0.21750689813769034
Geomancy_MPP566YH.ttl,Culture_SCATGVS3.ttl,0.5348065780115688
Geomancy_MPP566YH.ttl,Astronautics_QPT16HDX.ttl,0.24255056932777608
Geomancy_MPP566YH.ttl,Astronautics_C7JHXTXT.ttl,0.19362734874776968
Geomancy_MPP566YH.ttl,Math_42QPR75P.ttl,0.2243570789250451
Geomancy_MPP566YH.ttl,Geomancy_RPUVN3VB.ttl,0.2520183285614683
Geomancy_MPP566YH.ttl,World-History_LQCG1WU1.ttl,0.3511229851139068
Geomancy_MPP566YH.ttl,Climatology_CILCMG5M.ttl,0.2221662414330008
Geomancy_MPP566YH.ttl,Culture_D96M8JKU.ttl,0.47067506641183365
Geomancy_MPP566YH.ttl,Veterinary-Science_EW09U3BD.ttl,0.11657322963502423
Geomancy_MPP566YH.ttl,Culture_8NPF727X.ttl,0.4955721532378304
Geomancy_MPP566YH.ttl,Politics_PZT3EDK2.ttl,0.10818522339263204
Geomancy_MPP566YH.ttl,Art-History_G1X3J1L7.ttl,0.44462818701304696
Geomancy_MPP566YH.ttl,Religion_K3AQ6L6G.ttl,0.3637713377932523
Geomancy_MPP566YH.ttl,Performing-Arts_2YZB4K8O.ttl,0.21394013230235953
Geomancy_MPP566YH.ttl,Culture_HSXOOI4J.ttl,0.47067506641183365
Geomancy_MPP566YH.ttl,Math_YMQC1A78.ttl,0.20057023511020408
Geomancy_MPP566YH.ttl,Economics_MX23SY67.ttl,0.10286483595339695
Geomancy_MPP566YH.ttl,Music_553KWKI8.ttl,0.13997129058281516
Geomancy_MPP566YH.ttl,Sociology_S9IM0YLT.ttl,0.30173736672985124
Geomancy_MPP566YH.ttl,Astronautics_34CK9XH0.ttl,0.1761968602277768
Geomancy_MPP566YH.ttl,Sociology_YC4OM3WT.ttl,0.2900131300422592
Geomancy_MPP566YH.ttl,Culture_E4CS0LI0.ttl,0.5250774787561739
Geomancy_MPP566YH.ttl,Culture_BZQANEC1.ttl,0.5250775014122079
Geomancy_MPP566YH.ttl,Sociology_YJNE00V8.ttl,0.3233339653615481
Geomancy_MPP566YH.ttl,Performing-Arts_1KAUPO1R.ttl,0.23744655412250584
Geomancy_MPP566YH.ttl,Geology_DA9WHSBP.ttl,0.17141516230838114
Geomancy_MPP566YH.ttl,Bioinformatics_YN3OERXC.ttl,0.11505300066718169
Geomancy_MPP566YH.ttl,World-History_E30MY5ZP.ttl,0.3596824648005583
Geomancy_MPP566YH.ttl,Philosophy_VFPTOMJB.ttl,0.3733395620403336
Geomancy_MPP566YH.ttl,Language_2FYS3JKV.ttl,0.39189295131447954
Geomancy_MPP566YH.ttl,Music_NVF2XF8M.ttl,0.25892372559441096
Geomancy_MPP566YH.ttl,Financial-Markets_3POTFCFZ.ttl,0.06660091232930332
Geomancy_MPP566YH.ttl,Performing-Arts_H444NK0B.ttl,0.21127147197360674
Geomancy_MPP566YH.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.13688392267153218
Geomancy_MPP566YH.ttl,Performing-Arts_9FTNWN06.ttl,0.27603465668209193
Geomancy_MPP566YH.ttl,Sociology_H3I379U2.ttl,0.2900131300422592
Geomancy_MPP566YH.ttl,Religion_8I4P40MG.ttl,0.42197057793242665
Geomancy_MPP566YH.ttl,Art-History_P059P452.ttl,0.24233889476313275
Geomancy_MPP566YH.ttl,Economics_TZIFT9YV.ttl,0.2471956992755418
Geomancy_MPP566YH.ttl,Art-History_L5NWQVRR.ttl,0.3093759449410877
Geomancy_MPP566YH.ttl,Geology_DV8A4364.ttl,0.29062603283684113
Geomancy_MPP566YH.ttl,Politics_L57Y9HQQ.ttl,0.20142285430695275
Geomancy_MPP566YH.ttl,Veterinary-Science_NK2U0CRF.ttl,0.30207551987221753
Geomancy_MPP566YH.ttl,Climatology_61II49M5.ttl,0.2711960718026066
Geomancy_MPP566YH.ttl,Philosophy_U26192K4.ttl,0.2508976668249726
Geomancy_MPP566YH.ttl,Religion_07UQNUPQ.ttl,0.2985687828136404
Geomancy_MPP566YH.ttl,Economics_WP0LF7XE.ttl,0.24137499653421737
Geomancy_MPP566YH.ttl,Language_T5X3CVFJ.ttl,0.41585264994206583
Geomancy_MPP566YH.ttl,Astronautics_2TA3VP8O.ttl,0.24035458371544083
Geomancy_MPP566YH.ttl,Cooking_JULF5VLU.ttl,0.3883497734992114
Geomancy_MPP566YH.ttl,Geomancy_DIT16WT8.ttl,0.4873450046562484
Geomancy_MPP566YH.ttl,Sociology_KFS6VFPT.ttl,0.25446303896729755
Geomancy_MPP566YH.ttl,Cooking_5MMQ7MW0.ttl,0.12065099751244716
Geomancy_MPP566YH.ttl,Philosophy_C1A78MX1.ttl,0.2757216933739877
Geomancy_MPP566YH.ttl,Geology_08XCC4XH.ttl,0.17384673955280866
Geomancy_MPP566YH.ttl,Climatology_57QDXOEA.ttl,0.09665551751239079
Geomancy_MPP566YH.ttl,Language_8U5TQ9DZ.ttl,0.7169994013893568
Geomancy_MPP566YH.ttl,World-History_73D9PH3I.ttl,0.3980648763127136
Geomancy_MPP566YH.ttl,Cooking_ZYCMVO84.ttl,0.11184292667506522
Geomancy_MPP566YH.ttl,Veterinary-Science_IAZMTUFH.ttl,0.03452988761560094
Geomancy_MPP566YH.ttl,Culture_I7N9U47Y.ttl,0.4668276273631241
Geomancy_MPP566YH.ttl,Financial-Markets_890AB7R8.ttl,0.1459638570136556
Geomancy_MPP566YH.ttl,Financial-Markets_L195DWY7.ttl,0.24581913279801842
Geomancy_MPP566YH.ttl,Politics_63PNWDDS.ttl,0.08811612411389073
Geomancy_MPP566YH.ttl,Religion_3UEA3GE8.ttl,0.3006399205341243
Geomancy_MPP566YH.ttl,World-History_8FIJOYJN.ttl,0.4093041547667717
Geomancy_MPP566YH.ttl,Financial-Markets_COJBQ90S.ttl,0.20057364645213868
Geomancy_MPP566YH.ttl,Astronautics_2WZMTFC8.ttl,0.2652339945459599
Geomancy_MPP566YH.ttl,Cooking_SXU1HGCA.ttl,-0.010748163533627543
Geomancy_MPP566YH.ttl,Geomancy_D1WMMMEV.ttl,0.3240283948435686
Geomancy_MPP566YH.ttl,Veterinary-Science_2W9535HJ.ttl,0.1564113162873615
Geomancy_MPP566YH.ttl,Performing-Arts_QXOCN7XY.ttl,0.2928354267311178
Geomancy_MPP566YH.ttl,Math_I379U261.ttl,0.24445300070245446
Geomancy_MPP566YH.ttl,Art-History_CL472RL1.ttl,0.24146869138804766
Geomancy_MPP566YH.ttl,Math_AVIQK291.ttl,0.19980687397966657
Geomancy_MPP566YH.ttl,World-History_30DN0YBY.ttl,0.30579111075096577
Geomancy_MPP566YH.ttl,Religion_GPMM82I1.ttl,0.2558279549277792
Geomancy_MPP566YH.ttl,Veterinary-Science_JQHUCI5R.ttl,0.05200182175336563
Geomancy_MPP566YH.ttl,Language_PQFNKZGG.ttl,0.716999337563447
Geomancy_MPP566YH.ttl,Bioinformatics_0SBOVVPN.ttl,0.21495149940198832
Geomancy_MPP566YH.ttl,Economics_C2MU46JD.ttl,0.21583210717796356
Geomancy_MPP566YH.ttl,World-History_TY088O5O.ttl,0.29489851011643475
Geomancy_MPP566YH.ttl,Politics_WE98STKL.ttl,0.1784136476157494
Geomancy_MPP566YH.ttl,Politics_UOW7SFQM.ttl,0.06495006409444687
Geomancy_MPP566YH.ttl,Culture_V8WQ4MPR.ttl,0.3603279681160869
Geomancy_MPP566YH.ttl,Climatology_GTCYFDVW.ttl,0.23449793728977938
Geomancy_MPP566YH.ttl,Geology_J7R37F7F.ttl,0.2358027586467179
Geomancy_MPP566YH.ttl,Economics_F6LCP227.ttl,0.24347369561380974
Geomancy_MPP566YH.ttl,Financial-Markets_4PNZP9US.ttl,0.10552670308612373
Geomancy_MPP566YH.ttl,World-History_R75PR2ES.ttl,0.419257686800429
Geomancy_MPP566YH.ttl,Veterinary-Science_OLC4QK31.ttl,0.09189423717721099
Geomancy_MPP566YH.ttl,Geomancy_SKAD4RQY.ttl,0.4393889440430885
Geomancy_MPP566YH.ttl,Bioinformatics_D7GYT2DA.ttl,0.10873117626095154
Geomancy_MPP566YH.ttl,Cooking_7OV77G1P.ttl,-0.011782653083618096
Geomancy_MPP566YH.ttl,Math_VFPTOMJB.ttl,0.31323319153179885
Geomancy_MPP566YH.ttl,Cooking_GQO3SQ3D.ttl,0.1537742312849425
Geomancy_MPP566YH.ttl,Cooking_WOT0VXQS.ttl,0.18684081490015653
Geomancy_MPP566YH.ttl,Philosophy_CG1WU16H.ttl,0.3103552674635025
Geomancy_MPP566YH.ttl,Religion_37Q9AH8R.ttl,0.29039788731161315
Geomancy_MPP566YH.ttl,Culture_MLZ16UFZ.ttl,0.4955721532378304
Geomancy_MPP566YH.ttl,Performing-Arts_5VWIPGSE.ttl,0.21394013230235953
Geomancy_MPP566YH.ttl,Geomancy_BO1EPMKV.ttl,0.46118918487674077
Geomancy_MPP566YH.ttl,Geology_RQAHLJ2X.ttl,0.08598748370620674
Geomancy_MPP566YH.ttl,Performing-Arts_TXA99JHC.ttl,0.23648580179675588
Geomancy_MPP566YH.ttl,Politics_VJUUWZIX.ttl,0.20503140772776057
Performing-Arts_EW6GSTFS.ttl,Cooking_WTIGY6TK.ttl,0.12004334013059523
Performing-Arts_EW6GSTFS.ttl,Cooking_V1IV5WMK.ttl,0.33560910149992185
Performing-Arts_EW6GSTFS.ttl,Climatology_JGC3WJIQ.ttl,0.04771129939516521
Performing-Arts_EW6GSTFS.ttl,Music_25OW9Y1L.ttl,0.5271471870089323
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_9N4NVTAN.ttl,0.09689025149912814
Performing-Arts_EW6GSTFS.ttl,Philosophy_00V830DN.ttl,0.33217390501317473
Performing-Arts_EW6GSTFS.ttl,Art-History_5GAS442V.ttl,0.2395408817471767
Performing-Arts_EW6GSTFS.ttl,Astronautics_SNL5AH9W.ttl,0.2015949933040812
Performing-Arts_EW6GSTFS.ttl,Religion_UN5Z3JQI.ttl,0.1303134727301013
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_CLQK65V3.ttl,0.09873319317453844
Performing-Arts_EW6GSTFS.ttl,Politics_3HR2PJGD.ttl,0.2110485237291912
Performing-Arts_EW6GSTFS.ttl,Religion_5JMSND8D.ttl,0.3018496444102687
Performing-Arts_EW6GSTFS.ttl,Language_Q4G2VQXX.ttl,0.15323163452529703
Performing-Arts_EW6GSTFS.ttl,Geomancy_RDU390E4.ttl,0.10646238839772117
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_AKF51VG7.ttl,-0.0014629539771833554
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_32WT59GL.ttl,0.4362925095688215
Performing-Arts_EW6GSTFS.ttl,Math_M0YLTZ9A.ttl,0.1882850618190785
Performing-Arts_EW6GSTFS.ttl,Philosophy_K3I8BZBF.ttl,0.0782527958276252
Performing-Arts_EW6GSTFS.ttl,Geomancy_6NJX8KP8.ttl,0.19280240617965014
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_XGUJBF34.ttl,0.1073912031464959
Performing-Arts_EW6GSTFS.ttl,Philosophy_19AHEJ8C.ttl,0.302876028261467
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_UPTJ7O0T.ttl,0.15691283518913002
Performing-Arts_EW6GSTFS.ttl,Economics_687CVIYJ.ttl,0.1238751681530165
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_VQ553KWK.ttl,0.09415127955413058
Performing-Arts_EW6GSTFS.ttl,Climatology_WIQC529S.ttl,0.11454555635861495
Performing-Arts_EW6GSTFS.ttl,Cooking_DE4M6HY7.ttl,0.21248748322499056
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_J3D90097.ttl,0.15328919462575594
Performing-Arts_EW6GSTFS.ttl,Language_TOPS2II7.ttl,0.10585127084525742
Performing-Arts_EW6GSTFS.ttl,Art-History_CW81XE6V.ttl,0.40133827024192503
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_QEG9DDVP.ttl,0.23863023560578284
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_NSM0L0JB.ttl,0.12712348158125114
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_P2I4RKKB.ttl,0.15527160168883541
Performing-Arts_EW6GSTFS.ttl,Economics_I42AFBQN.ttl,0.09955523629869859
Performing-Arts_EW6GSTFS.ttl,Religion_1ZXOI65F.ttl,0.2376320204485417
Performing-Arts_EW6GSTFS.ttl,Geomancy_B8Q93A1D.ttl,0.1625434371594069
Performing-Arts_EW6GSTFS.ttl,World-History_YR0QF4B8.ttl,0.2162578398318132
Performing-Arts_EW6GSTFS.ttl,Climatology_UP8NY9QX.ttl,0.09202304155302023
Performing-Arts_EW6GSTFS.ttl,World-History_UHT6T0UZ.ttl,0.2730775174222557
Performing-Arts_EW6GSTFS.ttl,Astronautics_7M46BH8L.ttl,0.2627546605013772
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_4RCER8CL.ttl,0.1793343289008605
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_RQ8LYYXE.ttl,0.40580845571121793
Performing-Arts_EW6GSTFS.ttl,Music_CLUBNJZE.ttl,0.39422193753419954
Performing-Arts_EW6GSTFS.ttl,Economics_2W2CW1RD.ttl,0.2777431071413769
Performing-Arts_EW6GSTFS.ttl,Cooking_YZPF322F.ttl,0.22330764044536575
Performing-Arts_EW6GSTFS.ttl,Politics_IP5BX9X3.ttl,0.13226870655011738
Performing-Arts_EW6GSTFS.ttl,Art-History_W3RTQOHM.ttl,0.21440673095736937
Performing-Arts_EW6GSTFS.ttl,World-History_4OM3WTOO.ttl,0.2600216855102432
Performing-Arts_EW6GSTFS.ttl,Cooking_N4VPAAFH.ttl,0.22602133780943906
Performing-Arts_EW6GSTFS.ttl,Language_RS8R0MEL.ttl,0.23200712386955935
Performing-Arts_EW6GSTFS.ttl,Sociology_TSN1U322.ttl,0.2207009145940124
Performing-Arts_EW6GSTFS.ttl,Culture_IA9K044M.ttl,0.30388287648027357
Performing-Arts_EW6GSTFS.ttl,World-History_U322N64K.ttl,0.2804474997934569
Performing-Arts_EW6GSTFS.ttl,Politics_2EI7XZUR.ttl,0.18458882341392024
Performing-Arts_EW6GSTFS.ttl,Math_0BLV0PRK.ttl,0.1968411813739921
Performing-Arts_EW6GSTFS.ttl,Language_ZR2X720K.ttl,0.20176009547995374
Performing-Arts_EW6GSTFS.ttl,Music_653G4UNX.ttl,0.41002807473993874
Performing-Arts_EW6GSTFS.ttl,Politics_TV6685T4.ttl,0.0989485869297472
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_5G8KQGUY.ttl,0.07527009821672784
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_6QKV3EOY.ttl,0.437555199543333
Performing-Arts_EW6GSTFS.ttl,Financial-Markets_Y8VYIF6W.ttl,0.1004668824571609
Performing-Arts_EW6GSTFS.ttl,Geology_T1WFA6ZI.ttl,0.21394711754093218
Performing-Arts_EW6GSTFS.ttl,Culture_XPDH3TKZ.ttl,0.22523741228545296
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_BSFN244K.ttl,1.0000000000000007
Performing-Arts_EW6GSTFS.ttl,Religion_YR9OUDOC.ttl,0.3232020028593401
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_35HONMRS.ttl,0.14515596517280183
Performing-Arts_EW6GSTFS.ttl,Sociology_QLQCG1WU.ttl,0.19048850583001556
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_2PX3FA4I.ttl,0.11677556048510641
Performing-Arts_EW6GSTFS.ttl,Cooking_LSG4IQ9L.ttl,0.26848238710535977
Performing-Arts_EW6GSTFS.ttl,Sociology_RCAVIQK2.ttl,0.19048850583001556
Performing-Arts_EW6GSTFS.ttl,Climatology_K82WU9UX.ttl,0.27268983034220595
Performing-Arts_EW6GSTFS.ttl,Language_4TA1SOA9.ttl,0.1726076607483272
Performing-Arts_EW6GSTFS.ttl,Geology_UYZY18NL.ttl,0.11105417102915179
Performing-Arts_EW6GSTFS.ttl,Philosophy_TGIQHG9J.ttl,0.2393233846820293
Performing-Arts_EW6GSTFS.ttl,Music_7QWRZFXZ.ttl,0.3756292616579643
Performing-Arts_EW6GSTFS.ttl,Math_LQCG1WU1.ttl,0.28952137256515675
Performing-Arts_EW6GSTFS.ttl,Philosophy_65QDF1RC.ttl,0.2492601552772586
Performing-Arts_EW6GSTFS.ttl,Art-History_M1H8OJRJ.ttl,0.40133827024192503
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_8ZKEARJ2.ttl,0.3001037428924695
Performing-Arts_EW6GSTFS.ttl,Astronautics_37XB2JA7.ttl,0.30292484248831253
Performing-Arts_EW6GSTFS.ttl,Economics_IE3CSMCM.ttl,0.13030077350200958
Performing-Arts_EW6GSTFS.ttl,Politics_UUMK5635.ttl,0.1935886902756095
Performing-Arts_EW6GSTFS.ttl,Religion_XMECOSFO.ttl,0.18554756756565371
Performing-Arts_EW6GSTFS.ttl,Religion_KD6FLEEP.ttl,0.2246051275880365
Performing-Arts_EW6GSTFS.ttl,Geology_SWI6GZGU.ttl,0.0942562675785733
Performing-Arts_EW6GSTFS.ttl,Philosophy_Y4AWTY08.ttl,0.1668827605168449
Performing-Arts_EW6GSTFS.ttl,Politics_5MHIE2L2.ttl,0.30657456023275603
Performing-Arts_EW6GSTFS.ttl,Veterinary-Science_24IQLUSM.ttl,0.15581405753247854
Performing-Arts_EW6GSTFS.ttl,Art-History_LMN4R7SG.ttl,0.2395408817471767
Performing-Arts_EW6GSTFS.ttl,Sociology_SNVNQ65Q.ttl,0.3240222021522642
Performing-Arts_EW6GSTFS.ttl,Geomancy_MZHR65K9.ttl,0.20221975670704045
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_SI366FZX.ttl,0.44058965942510486
Performing-Arts_EW6GSTFS.ttl,Climatology_3DX90XDR.ttl,0.12115912880980852
Performing-Arts_EW6GSTFS.ttl,World-History_0YLTZ9AT.ttl,0.1914266326227883
Performing-Arts_EW6GSTFS.ttl,Geomancy_I6QW042L.ttl,0.19042140949675193
Performing-Arts_EW6GSTFS.ttl,World-History_RERW6Z8V.ttl,0.4410741447475124
Performing-Arts_EW6GSTFS.ttl,Culture_5F62D3I6.ttl,0.28956208417085477
Performing-Arts_EW6GSTFS.ttl,Music_FSPEFRJY.ttl,0.24431399964481731
Performing-Arts_EW6GSTFS.ttl,Sociology_XCWNPGW9.ttl,0.13256604792797236
Performing-Arts_EW6GSTFS.ttl,Math_J8CX9J1I.ttl,0.14428835854989974
Performing-Arts_EW6GSTFS.ttl,Politics_T8F6KJKV.ttl,0.2375042082786477
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_SEN509HX.ttl,0.16660399789298871
Performing-Arts_EW6GSTFS.ttl,Economics_CYXQBWEW.ttl,0.16341665324171514
Performing-Arts_EW6GSTFS.ttl,Geology_AJJ28SY2.ttl,0.1988074771693572
Performing-Arts_EW6GSTFS.ttl,Geology_V8PLE5H3.ttl,0.0706178798063722
Performing-Arts_EW6GSTFS.ttl,Music_BPNEGC2D.ttl,0.3732555666182893
Performing-Arts_EW6GSTFS.ttl,Geomancy_DT1EGD9D.ttl,0.16354989098467268
Performing-Arts_EW6GSTFS.ttl,Art-History_1TDGNNQF.ttl,0.2167737716351308
Performing-Arts_EW6GSTFS.ttl,Sociology_0YBY4AWT.ttl,0.3648480982406973
Performing-Arts_EW6GSTFS.ttl,Math_E30MY5ZP.ttl,0.13675836419187887
Performing-Arts_EW6GSTFS.ttl,Politics_FCQN0B58.ttl,0.15550212033466104
Performing-Arts_EW6GSTFS.ttl,Astronautics_KBT9H9FM.ttl,0.2636453976722092
Performing-Arts_EW6GSTFS.ttl,Philosophy_WNPGW90J.ttl,0.2661411514570127
Performing-Arts_EW6GSTFS.ttl,Music_FCFZYY94.ttl,0.2987155551175394
Performing-Arts_EW6GSTFS.ttl,Sociology_BCP4E30M.ttl,0.23221632906344183
Performing-Arts_EW6GSTFS.ttl,Astronautics_Q51250KJ.ttl,0.31905590159024
Performing-Arts_EW6GSTFS.ttl,Sociology_VRERW6Z8.ttl,0.2791024487513998
Performing-Arts_EW6GSTFS.ttl,Music_DA0IOEJA.ttl,0.3207082536701936
Performing-Arts_EW6GSTFS.ttl,Bioinformatics_XPMFB0BA.ttl,0.2672730970748893
Performing-Arts_EW6GSTFS.ttl,Math_G1OL73D9.ttl,0.23233072257278053
Performing-Arts_EW6GSTFS.ttl,Philosophy_R75PR2ES.ttl,0.3766175606326378
Performing-Arts_EW6GSTFS.ttl,Performing-Arts_8A170XC7.ttl,0.23058479848257107
Performing-Arts_EW6GSTFS.ttl,Climatology_SZJIVF4D.ttl,0.10190468391656446
Performing-Arts_EW6GSTFS.ttl,Astronautics_NF69T7VK.ttl,0.20642582004070142
Performing-Arts_EW6GSTFS.ttl,Geomancy_TOO5XCR5.ttl,0.16354989098467268
Performing-Arts_EW6GSTFS.ttl,Geomancy_6SCK8ETF.ttl,0.24956778503492877
