query_table,data_lake_table,cosine_similarity,unionable
Financial-Markets_WJRMHC0B,Politics_L57Y9HQQ,0.1996949709992996,0
Financial-Markets_WJRMHC0B,Veterinary-Science_NK2U0CRF,0.240112410776784,0
Financial-Markets_WJRMHC0B,Climatology_61II49M5,0.0711969637037475,0
Financial-Markets_WJRMHC0B,Philosophy_U26192K4,0.3253666541182398,0
Financial-Markets_WJRMHC0B,Religion_07UQNUPQ,0.232830391446028,0
Financial-Markets_WJRMHC0B,Economics_WP0LF7XE,0.2676543113411094,0
Financial-Markets_WJRMHC0B,Language_T5X3CVFJ,0.0979878065686817,0
Financial-Markets_WJRMHC0B,Astronautics_2TA3VP8O,0.2005109795604124,0
Financial-Markets_WJRMHC0B,Cooking_JULF5VLU,0.1766921255785535,0
Financial-Markets_WJRMHC0B,Geomancy_DIT16WT8,0.0381828721942967,0
Financial-Markets_WJRMHC0B,Sociology_KFS6VFPT,0.0774612756394316,0
Financial-Markets_WJRMHC0B,Cooking_5MMQ7MW0,0.1398539298027495,0
Financial-Markets_WJRMHC0B,Philosophy_C1A78MX1,0.0937749401432486,0
Financial-Markets_WJRMHC0B,Geology_08XCC4XH,0.1130219727180464,0
Financial-Markets_WJRMHC0B,Climatology_57QDXOEA,-0.0021068861167002,0
Financial-Markets_WJRMHC0B,Language_8U5TQ9DZ,0.1847966636742678,0
Financial-Markets_WJRMHC0B,World-History_73D9PH3I,0.126664745311789,0
Financial-Markets_WJRMHC0B,Cooking_ZYCMVO84,0.1334956764894034,0
Financial-Markets_WJRMHC0B,Veterinary-Science_IAZMTUFH,0.0433540060371343,0
Financial-Markets_WJRMHC0B,Culture_I7N9U47Y,0.182369802262541,0
Financial-Markets_WJRMHC0B,Financial-Markets_890AB7R8,0.3743003184147641,0
Financial-Markets_WJRMHC0B,Financial-Markets_L195DWY7,0.8037124871042766,0
Financial-Markets_WJRMHC0B,Politics_63PNWDDS,0.1385334068786745,0
Financial-Markets_WJRMHC0B,Religion_3UEA3GE8,0.086648142706084,0
Financial-Markets_WJRMHC0B,World-History_8FIJOYJN,0.1342717057357123,0
Financial-Markets_WJRMHC0B,Financial-Markets_COJBQ90S,0.3738910780019325,0
Financial-Markets_WJRMHC0B,Astronautics_2WZMTFC8,0.1350825334635251,0
Financial-Markets_WJRMHC0B,Cooking_SXU1HGCA,0.1781693939182719,0
Financial-Markets_WJRMHC0B,Geomancy_D1WMMMEV,0.1437040457453297,0
Financial-Markets_WJRMHC0B,Veterinary-Science_2W9535HJ,0.0821953656744357,0
Financial-Markets_WJRMHC0B,Performing-Arts_QXOCN7XY,0.2077487386663349,0
Financial-Markets_WJRMHC0B,Math_I379U261,0.2404133281994634,0
Financial-Markets_WJRMHC0B,Art-History_CL472RL1,0.2030275092330877,0
Financial-Markets_WJRMHC0B,Math_AVIQK291,0.0167238212528159,0
Financial-Markets_WJRMHC0B,World-History_30DN0YBY,0.0260820881794687,0
Financial-Markets_WJRMHC0B,Religion_GPMM82I1,0.174877085429832,0
Financial-Markets_WJRMHC0B,Veterinary-Science_JQHUCI5R,0.0793387783084146,0
Financial-Markets_WJRMHC0B,Language_PQFNKZGG,0.184796631286961,0
Financial-Markets_WJRMHC0B,Bioinformatics_0SBOVVPN,-0.0036911210524601,0
Financial-Markets_WJRMHC0B,Economics_C2MU46JD,0.2862746982592373,0
Financial-Markets_WJRMHC0B,World-History_TY088O5O,0.2684965303156387,0
Financial-Markets_WJRMHC0B,Politics_WE98STKL,0.2032174203388421,0
Financial-Markets_WJRMHC0B,Politics_UOW7SFQM,0.1994147373020678,0
Financial-Markets_WJRMHC0B,Culture_V8WQ4MPR,0.1951765263973266,0
Financial-Markets_WJRMHC0B,Climatology_GTCYFDVW,0.2539637246436907,0
Financial-Markets_WJRMHC0B,Geology_J7R37F7F,0.1299517382368825,0
Financial-Markets_WJRMHC0B,Economics_F6LCP227,0.3853475501760785,0
Financial-Markets_WJRMHC0B,Financial-Markets_4PNZP9US,0.2714374978031517,0
Financial-Markets_WJRMHC0B,World-History_R75PR2ES,0.1176331194217591,0
Financial-Markets_WJRMHC0B,Veterinary-Science_OLC4QK31,-0.0044608369946983,0
Financial-Markets_WJRMHC0B,Geomancy_SKAD4RQY,0.1560352497953084,0
Financial-Markets_WJRMHC0B,Bioinformatics_D7GYT2DA,0.1538280968768169,0
Financial-Markets_WJRMHC0B,Cooking_7OV77G1P,0.1753185882951446,0
Financial-Markets_WJRMHC0B,Math_VFPTOMJB,0.1216963603487343,0
Financial-Markets_WJRMHC0B,Cooking_GQO3SQ3D,0.1918313563113685,0
Financial-Markets_WJRMHC0B,Cooking_WOT0VXQS,0.1390607241813163,0
Financial-Markets_WJRMHC0B,Philosophy_CG1WU16H,0.2097009621467536,0
Financial-Markets_WJRMHC0B,Religion_37Q9AH8R,0.1491424409651852,0
Financial-Markets_WJRMHC0B,Culture_MLZ16UFZ,0.2785337984961836,0
Financial-Markets_WJRMHC0B,Performing-Arts_5VWIPGSE,0.1249076915760886,0
Financial-Markets_WJRMHC0B,Geomancy_BO1EPMKV,0.1370548399997005,0
Financial-Markets_WJRMHC0B,Geology_RQAHLJ2X,-0.0346597430274752,0
Financial-Markets_WJRMHC0B,Performing-Arts_TXA99JHC,0.0785021239731071,0
Financial-Markets_WJRMHC0B,Politics_VJUUWZIX,0.1103843325376048,0
Geomancy_MPP566YH,Cooking_WTIGY6TK,0.008685674852581,0
Geomancy_MPP566YH,Cooking_V1IV5WMK,0.2350326363746001,0
Geomancy_MPP566YH,Climatology_JGC3WJIQ,0.0038643907109779,0
Geomancy_MPP566YH,Music_25OW9Y1L,0.3028350406123005,0
Geomancy_MPP566YH,Financial-Markets_9N4NVTAN,0.0964578187079976,0
Geomancy_MPP566YH,Philosophy_00V830DN,0.4476795765677209,0
Geomancy_MPP566YH,Art-History_5GAS442V,0.3093759915338918,0
Geomancy_MPP566YH,Astronautics_SNL5AH9W,0.1454875927807084,0
Geomancy_MPP566YH,Religion_UN5Z3JQI,0.300639957799487,0
Geomancy_MPP566YH,Veterinary-Science_CLQK65V3,0.1149982609079838,0
Geomancy_MPP566YH,Politics_3HR2PJGD,0.145233201572426,0
Geomancy_MPP566YH,Religion_5JMSND8D,0.5343985176782458,0
Geomancy_MPP566YH,Language_Q4G2VQXX,0.6008236076010293,0
Geomancy_MPP566YH,Geomancy_RDU390E4,0.3313425408094385,1
Geomancy_MPP566YH,Financial-Markets_AKF51VG7,0.0249920606415155,0
Geomancy_MPP566YH,Performing-Arts_32WT59GL,0.2584077505872381,0
Geomancy_MPP566YH,Math_M0YLTZ9A,0.2515677407215853,0
Geomancy_MPP566YH,Philosophy_K3I8BZBF,0.3272561160014465,0
Geomancy_MPP566YH,Geomancy_6NJX8KP8,0.4544535328751146,1
Geomancy_MPP566YH,Veterinary-Science_XGUJBF34,0.0857390645117966,0
Geomancy_MPP566YH,Philosophy_19AHEJ8C,0.286311990933306,0
Geomancy_MPP566YH,Financial-Markets_UPTJ7O0T,0.0473569319014706,0
Geomancy_MPP566YH,Economics_687CVIYJ,0.1295716541653551,0
Geomancy_MPP566YH,Financial-Markets_VQ553KWK,0.076024078164877,0
Geomancy_MPP566YH,Climatology_WIQC529S,0.0089201919809451,0
Geomancy_MPP566YH,Cooking_DE4M6HY7,0.1503715663048976,0
Geomancy_MPP566YH,Financial-Markets_J3D90097,0.0641870852981925,0
Geomancy_MPP566YH,Language_TOPS2II7,0.2053486926574588,0
Geomancy_MPP566YH,Art-History_CW81XE6V,0.3199176271568445,0
Geomancy_MPP566YH,Veterinary-Science_QEG9DDVP,0.2315172406370522,0
Geomancy_MPP566YH,Veterinary-Science_NSM0L0JB,0.1184889561796994,0
Geomancy_MPP566YH,Bioinformatics_P2I4RKKB,0.2229860049145424,0
Geomancy_MPP566YH,Economics_I42AFBQN,0.1030087223055975,0
Geomancy_MPP566YH,Religion_1ZXOI65F,0.2326467919017979,0
Geomancy_MPP566YH,Geomancy_B8Q93A1D,0.2166889658367644,1
Geomancy_MPP566YH,World-History_YR0QF4B8,0.3285620281028758,0
Geomancy_MPP566YH,Climatology_UP8NY9QX,0.0608839572830782,0
Geomancy_MPP566YH,World-History_UHT6T0UZ,0.1924947086235292,0
Geomancy_MPP566YH,Astronautics_7M46BH8L,0.4597619542503025,0
Geomancy_MPP566YH,Financial-Markets_4RCER8CL,0.2146636671458928,0
Geomancy_MPP566YH,Performing-Arts_RQ8LYYXE,0.2864536128258946,0
Geomancy_MPP566YH,Music_CLUBNJZE,0.3508322675167016,0
Geomancy_MPP566YH,Economics_2W2CW1RD,0.1137975985559484,0
Geomancy_MPP566YH,Cooking_YZPF322F,0.1341757991643716,0
Geomancy_MPP566YH,Politics_IP5BX9X3,0.1030958371120305,0
Geomancy_MPP566YH,Art-History_W3RTQOHM,0.2264367316499531,0
Geomancy_MPP566YH,World-History_4OM3WTOO,0.3972817204821101,0
Geomancy_MPP566YH,Cooking_N4VPAAFH,0.1493203079829932,0
Geomancy_MPP566YH,Language_RS8R0MEL,0.2809771741636114,0
Geomancy_MPP566YH,Sociology_TSN1U322,0.2176377315432851,0
Geomancy_MPP566YH,Culture_IA9K044M,0.5250774787561739,0
Geomancy_MPP566YH,World-History_U322N64K,0.4341333594544043,0
Geomancy_MPP566YH,Politics_2EI7XZUR,0.215992205251357,0
Geomancy_MPP566YH,Math_0BLV0PRK,0.1584784571369812,0
Geomancy_MPP566YH,Language_ZR2X720K,0.296208699447366,0
Geomancy_MPP566YH,Music_653G4UNX,0.2845310455303936,0
Geomancy_MPP566YH,Politics_TV6685T4,0.1272029274861066,0
Geomancy_MPP566YH,Bioinformatics_5G8KQGUY,0.1486067876084985,0
Geomancy_MPP566YH,Performing-Arts_6QKV3EOY,0.2496365358537552,0
Geomancy_MPP566YH,Financial-Markets_Y8VYIF6W,0.051603955119488,0
Geomancy_MPP566YH,Geology_T1WFA6ZI,0.2906260328368411,0
Geomancy_MPP566YH,Culture_XPDH3TKZ,0.5020702457816831,0
Geomancy_MPP566YH,Performing-Arts_BSFN244K,0.2477249414167439,0
Geomancy_MPP566YH,Religion_YR9OUDOC,0.403147425996965,0
Geomancy_MPP566YH,Veterinary-Science_35HONMRS,0.1041958221181909,0
Geomancy_MPP566YH,Sociology_QLQCG1WU,0.3920087103867355,0
Geomancy_MPP566YH,Veterinary-Science_2PX3FA4I,0.0605971188826478,0
Geomancy_MPP566YH,Cooking_LSG4IQ9L,0.1571761528309367,0
Geomancy_MPP566YH,Sociology_RCAVIQK2,0.3920087103867355,0
Geomancy_MPP566YH,Climatology_K82WU9UX,0.2335697576145563,0
Geomancy_MPP566YH,Language_4TA1SOA9,0.3970230749395128,0
Geomancy_MPP566YH,Geology_UYZY18NL,0.0514347157613908,0
Geomancy_MPP566YH,Philosophy_TGIQHG9J,0.2683200223074565,0
Geomancy_MPP566YH,Music_7QWRZFXZ,0.2645692343253978,0
Geomancy_MPP566YH,Math_LQCG1WU1,0.2487733787747433,0
Geomancy_MPP566YH,Philosophy_65QDF1RC,0.4116502628672928,0
Geomancy_MPP566YH,Art-History_M1H8OJRJ,0.3199176271568445,0
Geomancy_MPP566YH,Bioinformatics_8ZKEARJ2,0.2130583354549554,0
Geomancy_MPP566YH,Astronautics_37XB2JA7,0.167718608700828,0
Geomancy_MPP566YH,Economics_IE3CSMCM,0.1962230605174711,0
Geomancy_MPP566YH,Politics_UUMK5635,0.0650533258411018,0
Geomancy_MPP566YH,Religion_XMECOSFO,0.2555955457091298,0
Geomancy_MPP566YH,Religion_KD6FLEEP,0.3669005096274162,0
Geomancy_MPP566YH,Geology_SWI6GZGU,0.0888773257451052,0
Geomancy_MPP566YH,Philosophy_Y4AWTY08,0.3249172943121059,0
Geomancy_MPP566YH,Politics_5MHIE2L2,0.2478254780195984,0
Geomancy_MPP566YH,Veterinary-Science_24IQLUSM,0.0592448383565683,0
Geomancy_MPP566YH,Art-History_LMN4R7SG,0.3093759915338918,0
Geomancy_MPP566YH,Sociology_SNVNQ65Q,0.3502578933374112,0
Geomancy_MPP566YH,Geomancy_MZHR65K9,0.2441446892356709,1
Geomancy_MPP566YH,Performing-Arts_SI366FZX,0.3494097057482921,0
Geomancy_MPP566YH,Climatology_3DX90XDR,0.0966555398342696,0
Geomancy_MPP566YH,World-History_0YLTZ9AT,0.29558031526208,0
Geomancy_MPP566YH,Geomancy_I6QW042L,0.7081924434326266,1
Geomancy_MPP566YH,World-History_RERW6Z8V,0.4623936260101322,0
Geomancy_MPP566YH,Culture_5F62D3I6,0.5129945434838243,0
Geomancy_MPP566YH,Music_FSPEFRJY,0.1408048727394169,0
Geomancy_MPP566YH,Sociology_XCWNPGW9,0.2351317045771098,0
Geomancy_MPP566YH,Math_J8CX9J1I,0.1410774133701942,0
Geomancy_MPP566YH,Politics_T8F6KJKV,0.125355941899847,0
Geomancy_MPP566YH,Bioinformatics_SEN509HX,0.2149514994019883,0
Geomancy_MPP566YH,Economics_CYXQBWEW,0.2711900251493871,0
Geomancy_MPP566YH,Geology_AJJ28SY2,0.2531483413122108,0
Geomancy_MPP566YH,Geology_V8PLE5H3,0.081872348843668,0
Geomancy_MPP566YH,Music_BPNEGC2D,0.3010512212020867,0
Geomancy_MPP566YH,Geomancy_DT1EGD9D,0.5209130699665626,0
Geomancy_MPP566YH,Art-History_1TDGNNQF,0.1804882745920942,0
Geomancy_MPP566YH,Sociology_0YBY4AWT,0.3775250533387309,0
Geomancy_MPP566YH,Math_E30MY5ZP,0.3467396143274013,0
Geomancy_MPP566YH,Politics_FCQN0B58,0.1030298895151002,0
Geomancy_MPP566YH,Astronautics_KBT9H9FM,0.1421062423436868,0
Geomancy_MPP566YH,Philosophy_WNPGW90J,0.3320770856945938,0
Geomancy_MPP566YH,Music_FCFZYY94,0.1505582427802899,0
Geomancy_MPP566YH,Sociology_BCP4E30M,0.2965063641398455,0
Geomancy_MPP566YH,Astronautics_Q51250KJ,0.1956420692925305,0
Geomancy_MPP566YH,Sociology_VRERW6Z8,0.3197175888225904,0
Geomancy_MPP566YH,Music_DA0IOEJA,0.2606766473842893,0
Geomancy_MPP566YH,Bioinformatics_XPMFB0BA,0.1302893533376808,0
Geomancy_MPP566YH,Math_G1OL73D9,0.232868430470753,0
Geomancy_MPP566YH,Philosophy_R75PR2ES,0.3556202290459624,0
Geomancy_MPP566YH,Performing-Arts_8A170XC7,0.1327475790925749,0
Geomancy_MPP566YH,Climatology_SZJIVF4D,0.1772407932234792,0
Geomancy_MPP566YH,Astronautics_NF69T7VK,0.1110066026172696,0
Geomancy_MPP566YH,Geomancy_TOO5XCR5,0.5209130699665626,0
Geomancy_MPP566YH,Geomancy_6SCK8ETF,0.2720204166825671,1
Geomancy_MPP566YH,Veterinary-Science_NA7L0EP5,0.1184889561796994,0
Geomancy_MPP566YH,Music_OP3WJRMH,0.2963251166059664,0
Geomancy_MPP566YH,Veterinary-Science_H8P2YAZQ,0.1864757209031652,0
Geomancy_MPP566YH,Cooking_AT0G7RI0,0.296489409595365,0
Geomancy_MPP566YH,Culture_RMHVK3QL,0.5250774787561739,0
Geomancy_MPP566YH,Astronautics_I4N2EX7Z,0.2394679754951841,0
Geomancy_MPP566YH,Politics_700EIUE2,0.0580760388967948,0
Geomancy_MPP566YH,Art-History_TA8IRCD9,0.3461687774050859,0
Geomancy_MPP566YH,Geomancy_VSXA7JDP,0.7081924163032982,1
Geomancy_MPP566YH,Music_G7CON4RC,0.2589237099162265,0
Geomancy_MPP566YH,Geology_YX0JSIIA,0.2422453243011819,0
Geomancy_MPP566YH,Bioinformatics_UL2AE5EM,0.24116555294377,0
Geomancy_MPP566YH,World-History_OECBPMBJ,0.3641045055075854,0
Geomancy_MPP566YH,Sociology_X1EVUHT6,0.2371856562417189,0
Geomancy_MPP566YH,Bioinformatics_HONGWULA,0.2379569455038301,0
Geomancy_MPP566YH,Economics_16XBXTLN,0.0867905578358778,0
Geomancy_MPP566YH,Music_4NVTANMH,0.2583182674905649,0
Geomancy_MPP566YH,Geomancy_VQPG4PVD,0.2528390096478162,1
Geomancy_MPP566YH,Geomancy_4AAL095Z,0.2166889706458966,1
Geomancy_MPP566YH,Math_NVNQ65QD,0.2531954718461485,0
Geomancy_MPP566YH,Math_VRERW6Z8,0.2132763030593127,0
Geomancy_MPP566YH,Geology_192YWOL1,0.2539747870276638,0
Geomancy_MPP566YH,Politics_9LI16DH7,0.215992205251357,0
Geomancy_MPP566YH,Cooking_RFXVLHZZ,0.1341757991643716,0
Geomancy_MPP566YH,Art-History_UPFR2P3Y,0.3199176271568445,0
Geomancy_MPP566YH,Politics_XZXCZD9M,0.194544405767499,0
Geomancy_MPP566YH,Politics_629RHIGZ,0.0996797685785594,0
Geomancy_MPP566YH,Sociology_92K42QPR,0.3005265226901745,0
Geomancy_MPP566YH,Financial-Markets_O8NDI6SO,0.1055267030861237,0
Geomancy_MPP566YH,Philosophy_6Z8VBHQL,0.2498015952489825,0
Geomancy_MPP566YH,Financial-Markets_EVZUBR25,0.1055267030861237,0
Geomancy_MPP566YH,Geology_WSSKCTQD,0.1062812104905714,0
Geomancy_MPP566YH,Music_ZP9USY38,0.1988831662518081,0
Geomancy_MPP566YH,Language_TW48OF2T,0.2255829841278805,0
Geomancy_MPP566YH,Religion_8II49KQ7,0.3902941863125211,0
Geomancy_MPP566YH,Geology_P9K4YEVN,0.1227963194426292,0
Geomancy_MPP566YH,Financial-Markets_NVF2XF8M,0.2005736464521386,0
Geomancy_MPP566YH,Geology_F3IF3G3T,0.2906260328368411,0
Geomancy_MPP566YH,Culture_JPCHMB2U,0.5348065780115688,0
Geomancy_MPP566YH,Geomancy_37VMGGAE,0.4889151205251995,0
Geomancy_MPP566YH,Music_WDG1OEVZ,0.1966013294456151,0
Geomancy_MPP566YH,Climatology_TEN7GGO8,0.0966555398342696,0
Geomancy_MPP566YH,Veterinary-Science_YOBB9OF3,0.1041958221181909,0
Geomancy_MPP566YH,Economics_P03EH58B,0.2703506422523645,0
Geomancy_MPP566YH,Geology_TZEGYU5D,0.2289047083228119,0
Geomancy_MPP566YH,World-History_U26192K4,0.4062545782313675,0
Geomancy_MPP566YH,Bioinformatics_B2Y6O6AO,0.2526754025251359,0
Geomancy_MPP566YH,Climatology_PL990GW3,0.2853633716190982,0
Geomancy_MPP566YH,Art-History_4HEZ5EDJ,0.0790054016205771,0
Geomancy_MPP566YH,Astronautics_P4VS6KFR,0.1601270640396653,0
Geomancy_MPP566YH,Financial-Markets_QX653G4U,0.03049874672205,0
Geomancy_MPP566YH,Sociology_PJAG1OL7,0.3215481299826552,0
Geomancy_MPP566YH,Math_E00V830D,0.141077400617173,0
Geomancy_MPP566YH,Astronautics_T2VY4II6,0.1986789744679512,0
Geomancy_MPP566YH,Climatology_97PPER1U,0.0917140118115581,0
Geomancy_MPP566YH,Bioinformatics_KMP1LPTS,0.2229860336579415,0
Geomancy_MPP566YH,Financial-Markets_L8D7CEDA,0.1055266614136177,0
Geomancy_MPP566YH,Art-History_S2H3TZR6,0.2900670977277533,0
Geomancy_MPP566YH,World-History_VFPTOMJB,0.3975640318072063,0
Geomancy_MPP566YH,Sociology_HEJ8CX9J,0.189078612475998,0
Geomancy_MPP566YH,Language_2R5MUBJD,0.467128203198023,0
Geomancy_MPP566YH,Philosophy_E30MY5ZP,0.3218855424512928,0
Geomancy_MPP566YH,Geology_BS5FI6ER,0.1926198969793741,0
Geomancy_MPP566YH,Sociology_R2ESPRVU,0.3775250533387309,0
Geomancy_MPP566YH,Financial-Markets_JAN63XD4,0.0027874840589591,0
Geomancy_MPP566YH,Cooking_DH02YH9Q,0.1526206249742494,0
Geomancy_MPP566YH,Math_RVU8FIJO,0.2775715830613603,0
Geomancy_MPP566YH,Bioinformatics_MZCAQHIU,0.2598648878018016,0
Geomancy_MPP566YH,Language_WB0HWM8L,0.3840042794451752,0
Geomancy_MPP566YH,Climatology_DDWJ8GI5,0.1765063332295882,0
Geomancy_MPP566YH,Economics_IQD4X9G7,0.281793094580875,0
Geomancy_MPP566YH,Philosophy_BLV0PRKG,0.2866167385239595,0
Geomancy_MPP566YH,Climatology_AC4JXFPK,0.2015585455448212,0
Geomancy_MPP566YH,Geomancy_LEIEIQO7,0.3894941205584699,0
Geomancy_MPP566YH,Language_ZEFKVOUU,0.2255829841278805,0
Geomancy_MPP566YH,Geology_51IFI031,0.1908997919749519,0
Geomancy_MPP566YH,Math_NPGW90JP,0.144155892920492,0
Geomancy_MPP566YH,Philosophy_0YLTZ9AT,0.2930612513157754,0
Geomancy_MPP566YH,Art-History_C1UQBFOB,0.2913774037852119,0
Geomancy_MPP566YH,Climatology_CSB7ITAT,0.1754774427766289,0
Geomancy_MPP566YH,Astronautics_IY7PGU7M,0.1601270640396653,0
Geomancy_MPP566YH,Performing-Arts_HLD939ES,0.3905001557807909,0
Geomancy_MPP566YH,Veterinary-Science_CAQ6YTZX,0.0345298876156009,0
Geomancy_MPP566YH,Veterinary-Science_R20QD58X,0.0462092999312171,0
Geomancy_MPP566YH,Bioinformatics_QN6C3BE3,0.0415207604113316,0
Geomancy_MPP566YH,Climatology_L8WU3R9K,0.0966555057858622,0
Geomancy_MPP566YH,Religion_6B9M80O2,0.3637713377932523,0
Geomancy_MPP566YH,Cooking_K5FI11Z1,0.2807921216643543,0
Geomancy_MPP566YH,Performing-Arts_NC9Q884J,0.3220957492885541,0
Geomancy_MPP566YH,Astronautics_2F8UZC5B,0.2453711479966273,0
Geomancy_MPP566YH,Art-History_9C3FUQUH,0.222780305648413,0
Geomancy_MPP566YH,Music_UUPTJ7O0,0.2963250995188478,0
Geomancy_MPP566YH,Financial-Markets_JPM7QWRZ,0.1599521672709183,0
Geomancy_MPP566YH,Language_8R92I8L3,0.4671281514048768,0
Geomancy_MPP566YH,Language_DBZ7FGQJ,0.467128203198023,0
Geomancy_MPP566YH,Geology_U35BE4HW,0.1980517272439509,0
Geomancy_MPP566YH,Art-History_ZPTX497W,0.6523024970898361,0
Geomancy_MPP566YH,Culture_FO8CL0LC,0.5348065780115688,0
Geomancy_MPP566YH,Economics_VICW8VL3,0.1727321641710933,0
Geomancy_MPP566YH,Bioinformatics_4FXZYK42,0.0761161307492383,0
Geomancy_MPP566YH,Climatology_QTFZNEU4,0.0801055403062907,0
Geomancy_MPP566YH,Astronautics_K1DZCJD7,0.1601270863895389,0
Geomancy_MPP566YH,Cooking_40KHIDKG,0.0742427591132515,0
Geomancy_MPP566YH,World-History_MQC1A78M,0.4201166824432476,0
Geomancy_MPP566YH,Culture_4UPAQYP2,0.4097367004343456,0
Geomancy_MPP566YH,Performing-Arts_ZWW54A6I,0.2477249414167439,0
Geomancy_MPP566YH,Geomancy_0OA3Y31G,0.2889986400195118,1
Geomancy_MPP566YH,Economics_SUGFUST2,0.293532307885195,0
Geomancy_MPP566YH,Astronautics_0YOZV8C2,0.25883603050309,0
Geomancy_MPP566YH,Language_SRI2AOFJ,0.3480898019184084,0
Geomancy_MPP566YH,Politics_9XJM6Z6C,0.0960017579237943,0
Geomancy_MPP566YH,World-History_F1I3LDQY,0.2825738858977317,0
Geomancy_MPP566YH,Art-History_FPH90O7Y,0.3750303807852163,0
Geomancy_MPP566YH,Language_ZPKYYOQF,0.4620130322851736,0
Geomancy_MPP566YH,Philosophy_WTOOBMZV,0.2454051186056063,0
Geomancy_MPP566YH,Culture_2YYF8IWH,0.5020701810665811,0
Geomancy_MPP566YH,Religion_WWQC38HY,0.3006399205341243,0
Geomancy_MPP566YH,Culture_RSH8YZWJ,0.4706750664118336,0
Geomancy_MPP566YH,Astronautics_WAR7JZ2N,0.1467645529668675,0
Geomancy_MPP566YH,Music_5DWY7U00,0.1591305745252488,0
Geomancy_MPP566YH,Geomancy_BR9GP9IT,0.7442873186349215,0
Geomancy_MPP566YH,Math_UHT6T0UZ,0.3030147000056394,0
Geomancy_MPP566YH,Religion_DKYAYQ3S,0.278616171623382,0
Geomancy_MPP566YH,Geology_4OOJQXZL,0.1030347250114213,0
Geomancy_MPP566YH,Climatology_TUKC97HQ,0.0667736497059653,0
Geomancy_MPP566YH,Bioinformatics_P1PFDIX5,0.2149514994019883,0
Geomancy_MPP566YH,Language_YMJJ4AL0,0.3464291981114533,0
Geomancy_MPP566YH,Philosophy_L73D9PH3,0.4182521654004055,0
Geomancy_MPP566YH,Bioinformatics_IFL9NP6F,0.207150361974347,0
Geomancy_MPP566YH,Cooking_MXAU7MBA,0.1809287075901582,0
Geomancy_MPP566YH,Math_9TGIQHG9,0.1355732869418858,0
Geomancy_MPP566YH,Cooking_2LYWBI45,0.1962191063250992,0
Geomancy_MPP566YH,Bioinformatics_NCP2VIRU,0.2498530654601787,0
Geomancy_MPP566YH,Music_45BA890A,0.3028350406123005,0
Geomancy_MPP566YH,Math_4OM3WTOO,0.2775716157915894,0
Geomancy_MPP566YH,Bioinformatics_8J9LQY3T,0.3656641213880562,0
Geomancy_MPP566YH,Philosophy_5OR15BYV,0.23595970384559,0
Geomancy_MPP566YH,Art-History_EKA024SC,0.2485444198152862,0
Geomancy_MPP566YH,Music_JMVOYP59,0.1578548082737576,0
Geomancy_MPP566YH,Politics_473J6IUU,0.2389560438693849,0
Geomancy_MPP566YH,Culture_PPD7OODG,0.5250774787561739,0
Geomancy_MPP566YH,Economics_55X7RF1F,0.1420139800019975,0
Geomancy_MPP566YH,Performing-Arts_6RNJLKXH,0.2459006849380212,0
Geomancy_MPP566YH,Sociology_KL0BLV0P,0.2539175173299851,0
Geomancy_MPP566YH,Veterinary-Science_UINDSUDE,0.1483378060446906,0
Geomancy_MPP566YH,Culture_2Q4NM8R9,0.5250774787561739,0
Geomancy_MPP566YH,Economics_FXOBUGVJ,0.1789102572278897,0
Geomancy_MPP566YH,Bioinformatics_OGKKC06G,-0.000151248652944,0
Geomancy_MPP566YH,Economics_K2C0XP2S,0.1937469869897222,0
Geomancy_MPP566YH,Religion_BHXTPDPF,0.3006399517881462,0
Geomancy_MPP566YH,Religion_E29GD8AF,0.267036063337695,0
Geomancy_MPP566YH,Language_E84LMQYA,0.4209032833356775,0
Geomancy_MPP566YH,Philosophy_UHT6T0UZ,0.3919982080515552,0
Geomancy_MPP566YH,Math_U322N64K,0.3404972709815352,0
Geomancy_MPP566YH,World-History_0BLV0PRK,0.4206339778515273,0
Geomancy_MPP566YH,Performing-Arts_760JGL4C,0.1745084521796741,0
Geomancy_MPP566YH,Art-History_W0VUGKV0,0.3815294245437411,0
Geomancy_MPP566YH,Economics_Z84QCMSW,0.2183762260577781,0
Geomancy_MPP566YH,Religion_EDOECVE6,0.279564162929642,0
Geomancy_MPP566YH,Performing-Arts_KI6CJDKQ,0.296883681402366,0
Geomancy_MPP566YH,Climatology_OAYDT7CU,0.1754773735433717,0
Geomancy_MPP566YH,Performing-Arts_I2KLJ4WC,0.0139038398027198,0
Geomancy_MPP566YH,Economics_SY0VDVEV,0.1691403600822265,0
Geomancy_MPP566YH,Sociology_YMQC1A78,0.2358967162021242,0
Geomancy_MPP566YH,World-History_VZK3I8BZ,0.1607454420109066,0
Geomancy_MPP566YH,Financial-Markets_PNEGC2DP,0.1459638570136556,0
Geomancy_MPP566YH,Religion_XKXWNREK,0.4652322182489815,0
Geomancy_MPP566YH,Astronautics_G8KSJLQF,0.2116060953038417,0
Geomancy_MPP566YH,Language_AA7IWS48,0.4316261084477988,0
Geomancy_MPP566YH,Music_J3D90097,0.2175068981376903,0
Geomancy_MPP566YH,Culture_SCATGVS3,0.5348065780115688,0
Geomancy_MPP566YH,Astronautics_QPT16HDX,0.242550569327776,0
Geomancy_MPP566YH,Astronautics_C7JHXTXT,0.1936273487477696,0
Geomancy_MPP566YH,Math_42QPR75P,0.2243570789250451,0
