query_table,data_lake_table,cosine_similarity
Ecology_DPJSAVHT.ttl,Business_9XJM6Z6C.ttl,0.12678530950044642
Ecology_DPJSAVHT.ttl,Photography_025KFBOS.ttl,0.2915285395005208
Ecology_DPJSAVHT.ttl,Engineering_B5UL5NWQ.ttl,0.04005532278960668
Ecology_DPJSAVHT.ttl,Computer-Science_YXQBWEWP.ttl,0.09098602025818273
Ecology_DPJSAVHT.ttl,Geophysics_5URYBL2O.ttl,0.10672282046674146
Ecology_DPJSAVHT.ttl,Genetics_1UQXJ4EF.ttl,-0.058685842085855436
Ecology_DPJSAVHT.ttl,Fashion_3B4HQEYO.ttl,-0.0288634219660123
Ecology_DPJSAVHT.ttl,Gardening_69N3VXDO.ttl,0.051375186903528894
Ecology_DPJSAVHT.ttl,Environment_F3WE8ZN1.ttl,0.3637008387658913
Ecology_DPJSAVHT.ttl,Architecture_A9TGIQHG.ttl,0.1326820521004596
Ecology_DPJSAVHT.ttl,Law_63RMHVK3.ttl,0.07560041006745417
Ecology_DPJSAVHT.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.22568732595976249
Ecology_DPJSAVHT.ttl,Criminology_LLZCF0TU.ttl,-0.04291347429311107
Ecology_DPJSAVHT.ttl,Genealogy_OG5JVEPW.ttl,0.047579321040812556
Ecology_DPJSAVHT.ttl,Fashion_H6Q8Q2Y4.ttl,0.08411020073785412
Ecology_DPJSAVHT.ttl,Gardening_2HGOAVWS.ttl,-0.05337006398336776
Ecology_DPJSAVHT.ttl,Technology_TCOZDANT.ttl,0.077674404105395
Ecology_DPJSAVHT.ttl,Science_3HJ5S6R0.ttl,-0.0064656430940060825
Ecology_DPJSAVHT.ttl,Photography_XQFXKDZT.ttl,0.08411020073785412
Ecology_DPJSAVHT.ttl,International-Relations_8FGPWKCZ.ttl,0.18512055658996002
Ecology_DPJSAVHT.ttl,Gardening_7D9146LL.ttl,0.04315743058282936
Ecology_DPJSAVHT.ttl,Computer-Science_2277KXXS.ttl,0.23542964098783725
Ecology_DPJSAVHT.ttl,Genealogy_JH7XEXZG.ttl,0.04757925827657057
Ecology_DPJSAVHT.ttl,Astronomy_JM58TL5C.ttl,0.2921073025377763
Ecology_DPJSAVHT.ttl,Law_7N9U47YU.ttl,0.15354427481902194
Ecology_DPJSAVHT.ttl,Geophysics_LC5BLMEY.ttl,0.033055716278032846
Ecology_DPJSAVHT.ttl,Law_V8WQ4MPR.ttl,-0.008253098705230928
Ecology_DPJSAVHT.ttl,World-Geography_MTZX272H.ttl,0.23493269422845958
Ecology_DPJSAVHT.ttl,Science_73AJ0JE4.ttl,0.1322701236719017
Ecology_DPJSAVHT.ttl,Business_GDSY0PKU.ttl,0.10800750939846543
Ecology_DPJSAVHT.ttl,Photography_3FG6IZED.ttl,0.026090425816305815
Ecology_DPJSAVHT.ttl,Geophysics_4O7933VF.ttl,0.10827223460307128
Ecology_DPJSAVHT.ttl,Technology_ZC1B3EU1.ttl,0.015322994961461923
Ecology_DPJSAVHT.ttl,Medicine_VLU9AAEA.ttl,-0.007482252429378472
Ecology_DPJSAVHT.ttl,Archeology_GD8AFPK0.ttl,0.015901921119769277
Ecology_DPJSAVHT.ttl,Technology_V3Z0GU1U.ttl,0.012093821971872618
Ecology_DPJSAVHT.ttl,Archeology_PCF07UQN.ttl,0.12864190751841847
Ecology_DPJSAVHT.ttl,Fashion_E9L4UWNR.ttl,0.24583132678785932
Ecology_DPJSAVHT.ttl,Science_OMQIGCT2.ttl,0.14542862655497069
Ecology_DPJSAVHT.ttl,Fashion_AANYGUXQ.ttl,0.1576759312074025
Ecology_DPJSAVHT.ttl,Photography_QGHO6ACA.ttl,0.0833828552497174
Ecology_DPJSAVHT.ttl,World-Geography_K8PK3YR9.ttl,0.16153769345514912
Ecology_DPJSAVHT.ttl,Archeology_6B9M80O2.ttl,-0.002637609537219858
Ecology_DPJSAVHT.ttl,Business_473J6IUU.ttl,0.022521654086259304
Ecology_DPJSAVHT.ttl,International-Relations_XJ6Y0IY1.ttl,0.10816053101874896
Ecology_DPJSAVHT.ttl,Mythology_Q1ZXOI65.ttl,0.3945096157928877
Ecology_DPJSAVHT.ttl,Anthropology_6P6EGA7N.ttl,0.009431371993350535
Ecology_DPJSAVHT.ttl,Astronomy_QEBEM2IF.ttl,0.034970166865815305
Ecology_DPJSAVHT.ttl,Literature_H8RVHS1K.ttl,0.013748916738360439
Ecology_DPJSAVHT.ttl,Literature_UN5Z3JQI.ttl,0.020138667394876096
Ecology_DPJSAVHT.ttl,Biology_70LKLFYP.ttl,0.10167441871545929
Ecology_DPJSAVHT.ttl,Business_L8SUGFUS.ttl,0.0022927635021292164
Ecology_DPJSAVHT.ttl,Environment_DLO7CZE3.ttl,0.1776098608337514
Ecology_DPJSAVHT.ttl,Business_SWDVRHX1.ttl,0.10161275532091486
Ecology_DPJSAVHT.ttl,Poetry_5N8I4P40.ttl,-0.020991329411466652
Ecology_DPJSAVHT.ttl,International-Relations_YJYUXGFA.ttl,0.047282253628050976
Ecology_DPJSAVHT.ttl,Sports_JEK1R0T4.ttl,-0.08462190747354423
Ecology_DPJSAVHT.ttl,Architecture_3UEA3GE8.ttl,0.05069583534662795
Ecology_DPJSAVHT.ttl,Science_FV8YU58C.ttl,0.1291639377246569
Ecology_DPJSAVHT.ttl,Astronomy_HADOIMZX.ttl,0.1015963806387842
Ecology_DPJSAVHT.ttl,Astronomy_RYI0M7P8.ttl,-0.016426057212527677
Ecology_DPJSAVHT.ttl,Photography_ZSDP5YHP.ttl,0.06642374555118896
Ecology_DPJSAVHT.ttl,Science_Q8H3XQYX.ttl,0.06972174710846206
Ecology_DPJSAVHT.ttl,Sports_V1ITUM4U.ttl,-0.05296756620841516
Ecology_DPJSAVHT.ttl,Science_B9UOE3T0.ttl,0.07396982269397498
Ecology_DPJSAVHT.ttl,Sports_1L58L9K5.ttl,0.05836219131458396
Ecology_DPJSAVHT.ttl,Anthropology_923TITKQ.ttl,-0.013949781577491122
Ecology_DPJSAVHT.ttl,Genetics_XI9D99VH.ttl,0.17438876554123986
Ecology_DPJSAVHT.ttl,Medicine_3E3R1UQK.ttl,0.12527049286527195
Ecology_DPJSAVHT.ttl,Literature_OUDOCUZR.ttl,0.09043655903491893
Ecology_DPJSAVHT.ttl,Literature_5JMSND8D.ttl,0.017498007387493415
Ecology_DPJSAVHT.ttl,Poetry_Q1ZXOI65.ttl,0.08504404289211832
Ecology_DPJSAVHT.ttl,Biology_MI8X76RK.ttl,0.131761623499036
Ecology_DPJSAVHT.ttl,Veterinary-Medicine_4CLRZJZC.ttl,0.07491070207284184
Ecology_DPJSAVHT.ttl,Environment_3DTLHAIA.ttl,0.24410804046448756
Ecology_DPJSAVHT.ttl,Law_BZQANEC1.ttl,-0.01483553213284245
Ecology_DPJSAVHT.ttl,Poetry_JK1EYY37.ttl,0.0894294009422656
Ecology_DPJSAVHT.ttl,Veterinary-Medicine_Q23QORDJ.ttl,0.1303273318183987
Ecology_DPJSAVHT.ttl,Geophysics_I804EYNI.ttl,-0.030871763427301697
Ecology_DPJSAVHT.ttl,Biology_W0VUGKV0.ttl,0.05012881463554135
Ecology_DPJSAVHT.ttl,Ecology_FQUKHFH2.ttl,0.4469373359410566
Ecology_DPJSAVHT.ttl,Medicine_YRJVZA65.ttl,0.04147508648602383
Ecology_DPJSAVHT.ttl,Business_X2EI7XZU.ttl,0.06404229559161251
Ecology_DPJSAVHT.ttl,Criminology_J41BHKJ2.ttl,0.1297437079667096
Ecology_DPJSAVHT.ttl,Gardening_LQ9EOQ0Y.ttl,-0.046767211869211435
Ecology_DPJSAVHT.ttl,Fashion_W78AQPSF.ttl,0.0822990429564453
Ecology_DPJSAVHT.ttl,Ecology_K1SD7J32.ttl,0.2605243022078558
Ecology_DPJSAVHT.ttl,Medicine_3KEGH5OE.ttl,-0.04524591353429033
Ecology_DPJSAVHT.ttl,Law_SN5U4W9R.ttl,0.0057791075962584215
Ecology_DPJSAVHT.ttl,Technology_RN6HW1HS.ttl,-0.007891592798641028
Ecology_DPJSAVHT.ttl,Literature_K1EYY37Q.ttl,-0.026568351563844073
Ecology_DPJSAVHT.ttl,Ecology_4XLY54IK.ttl,0.2884618937357752
Ecology_DPJSAVHT.ttl,Environment_IYIJE7AK.ttl,0.25983833894654557
Ecology_DPJSAVHT.ttl,Business_9MX9SEY6.ttl,0.10614469417607512
Ecology_DPJSAVHT.ttl,Law_IWHL8Z7I.ttl,0.07684475388903207
Ecology_DPJSAVHT.ttl,Engineering_BPMBJPI4.ttl,0.1596549456883494
Ecology_DPJSAVHT.ttl,Sports_YF9P7KYK.ttl,-0.0761501039007606
Ecology_DPJSAVHT.ttl,Fashion_3ZAQL06G.ttl,0.16008136389072508
Ecology_DPJSAVHT.ttl,Psychology_GYR3XKXW.ttl,-0.023118406781782987
Ecology_DPJSAVHT.ttl,Engineering_3J1L7R84.ttl,0.18245559281540158
Ecology_DPJSAVHT.ttl,Veterinary-Medicine_9UR73A70.ttl,0.14142204261069236
Ecology_DPJSAVHT.ttl,Geophysics_ZYNZE8YM.ttl,0.03216486914999089
Ecology_DPJSAVHT.ttl,Poetry_NUN5Z3JQ.ttl,0.03249213899648254
Ecology_DPJSAVHT.ttl,Horticulture_CC46C17Z.ttl,0.13784965178478714
Ecology_DPJSAVHT.ttl,Psychology_3PE29GD8.ttl,0.025337451337225234
Ecology_DPJSAVHT.ttl,Ecology_24BVN8NN.ttl,0.35884080703801935
Ecology_DPJSAVHT.ttl,Horticulture_67H488S2.ttl,0.20084991924201256
Ecology_DPJSAVHT.ttl,Biology_5CI6VG2G.ttl,0.015323075201683117
Ecology_DPJSAVHT.ttl,Psychology_KQ71N8MT.ttl,0.024861058258122105
Ecology_DPJSAVHT.ttl,Mythology_C38HYF9S.ttl,0.06559887051788135
Ecology_DPJSAVHT.ttl,Science_SU0LMI8X.ttl,0.15446328535356998
Ecology_DPJSAVHT.ttl,Mythology_COSFOGYR.ttl,0.23556268682428944
Ecology_DPJSAVHT.ttl,Biology_44P39JYM.ttl,0.06987502202611354
Ecology_DPJSAVHT.ttl,Mythology_1N8MTZX2.ttl,0.034346823033177654
Ecology_DPJSAVHT.ttl,Architecture_LQCG1WU1.ttl,0.15783023947583125
Ecology_DPJSAVHT.ttl,Astronomy_85W6UYRL.ttl,-0.03517038431815415
Ecology_DPJSAVHT.ttl,Ecology_ROOOBWF4.ttl,-0.01673934274621379
Ecology_DPJSAVHT.ttl,Biology_1H8OJRJE.ttl,0.527782064301702
Ecology_DPJSAVHT.ttl,Technology_OC7T3BD4.ttl,0.050629122320600344
Ecology_DPJSAVHT.ttl,Fashion_R5L6RZOI.ttl,0.133847091931383
Ecology_DPJSAVHT.ttl,Photography_35UAF3WE.ttl,0.2915285395005208
Ecology_DPJSAVHT.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,0.09170857968320449
Ecology_DPJSAVHT.ttl,Photography_WA5IMY96.ttl,0.0014782712332174278
Ecology_DPJSAVHT.ttl,Environment_SBTN76MZ.ttl,0.39557631058261666
Ecology_DPJSAVHT.ttl,Fashion_DKYAFJ41.ttl,0.14171782961266477
Ecology_DPJSAVHT.ttl,Architecture_G1OL73D9.ttl,0.07047443611437638
Ecology_DPJSAVHT.ttl,Technology_I9D99VH0.ttl,0.11613625884785446
Ecology_DPJSAVHT.ttl,Medicine_YYVDQQL2.ttl,0.08111485959795599
Ecology_DPJSAVHT.ttl,Technology_UBLQDI07.ttl,0.03248097182989687
Ecology_DPJSAVHT.ttl,Architecture_EJ8CX9J1.ttl,0.034846182104597924
Ecology_DPJSAVHT.ttl,Veterinary-Medicine_O9DY7084.ttl,-0.07413382448745272
Ecology_DPJSAVHT.ttl,Criminology_PMSZDVAG.ttl,0.216260526554542
Ecology_DPJSAVHT.ttl,Astronomy_DK1Z5BY1.ttl,0.037007111011651245
Ecology_DPJSAVHT.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.1440874245555488
Ecology_DPJSAVHT.ttl,Gardening_08S1A7GB.ttl,0.02173656351421739
Ecology_DPJSAVHT.ttl,International-Relations_WTV3N74W.ttl,0.029562272475072055
Ecology_DPJSAVHT.ttl,Medicine_5YE8T582.ttl,0.013679100912439669
Ecology_DPJSAVHT.ttl,Horticulture_45LKCDXS.ttl,0.06203737519933537
Ecology_DPJSAVHT.ttl,Genealogy_K15UL9WO.ttl,0.0009569811584161161
Ecology_DPJSAVHT.ttl,International-Relations_M3HQ57UY.ttl,-0.008109415267309725
Ecology_DPJSAVHT.ttl,International-Relations_E24Z8608.ttl,-0.03322769511507482
Ecology_DPJSAVHT.ttl,World-Geography_GYR3XKXW.ttl,-0.01700438512532408
Ecology_DPJSAVHT.ttl,Medicine_P2KNWDQH.ttl,0.062343882062457945
Ecology_DPJSAVHT.ttl,Sports_CZV1GAGQ.ttl,-0.04344732501687264
Ecology_DPJSAVHT.ttl,Anthropology_6RJ3GHQ5.ttl,0.10892041681730649
Ecology_DPJSAVHT.ttl,Astronomy_8DOYWLLP.ttl,0.09298667189881293
Ecology_DPJSAVHT.ttl,Photography_G3BHK23A.ttl,0.3490495166821866
Ecology_DPJSAVHT.ttl,Poetry_O2RAK1VR.ttl,0.07975869807964917
Ecology_DPJSAVHT.ttl,Computer-Science_SEF6Y39C.ttl,0.09098602819542531
Ecology_DPJSAVHT.ttl,Mythology_9OUDOCUZ.ttl,-0.05752634327936312
Ecology_DPJSAVHT.ttl,Poetry_QC38HYF9.ttl,0.11950867157765532
Ecology_DPJSAVHT.ttl,Biology_T5J284WV.ttl,0.11493181063407852
Ecology_DPJSAVHT.ttl,Science_A3S8KE2W.ttl,0.05420361292971393
Ecology_DPJSAVHT.ttl,Architecture_E30MY5ZP.ttl,0.1158747561455675
Ecology_DPJSAVHT.ttl,Astronomy_23U0H8WN.ttl,0.15970272910081293
Ecology_DPJSAVHT.ttl,Law_EHD96M8J.ttl,-0.019773600286132557
Ecology_DPJSAVHT.ttl,Literature_03DGDZVG.ttl,-0.000935586718365744
Ecology_DPJSAVHT.ttl,Mythology_ECVE6PR5.ttl,0.24532328646344803
Ecology_DPJSAVHT.ttl,Literature_MTZX272H.ttl,0.049874848442264266
Ecology_DPJSAVHT.ttl,Horticulture_P2U0MUOH.ttl,0.05032967750532426
Ecology_DPJSAVHT.ttl,Geophysics_CNOM2PZN.ttl,0.03776420450800322
Ecology_DPJSAVHT.ttl,Architecture_NVNQ65QD.ttl,0.08890075960277805
Ecology_DPJSAVHT.ttl,Environment_X8L4EBEA.ttl,0.3379181596118027
Ecology_DPJSAVHT.ttl,Engineering_DQYUN3UV.ttl,0.06465843593878619
Ecology_DPJSAVHT.ttl,Anthropology_7FHJZZGK.ttl,0.18641815355741803
Ecology_DPJSAVHT.ttl,Archeology_B9OOAEDO.ttl,0.11234195877751871
Ecology_DPJSAVHT.ttl,Veterinary-Medicine_45QF8YLX.ttl,0.051462811378406595
Ecology_DPJSAVHT.ttl,Computer-Science_XE78669B.ttl,0.0890202924459702
Ecology_DPJSAVHT.ttl,Sports_08CX8FGP.ttl,0.19622578159236606
Ecology_DPJSAVHT.ttl,Genetics_NIQSUHA5.ttl,0.09031643467277592
Ecology_DPJSAVHT.ttl,Computer-Science_KMIQD4X9.ttl,0.14086883973749176
Ecology_DPJSAVHT.ttl,Gardening_CUYHYQ8S.ttl,0.08066043429728884
Ecology_DPJSAVHT.ttl,Technology_SUHA51LI.ttl,0.10990720163567977
Ecology_DPJSAVHT.ttl,Computer-Science_FT9YVI7F.ttl,0.10288986536156333
Ecology_DPJSAVHT.ttl,Mythology_E29GD8AF.ttl,0.1757904316645089
Ecology_DPJSAVHT.ttl,Architecture_FPTOMJBC.ttl,-0.009336456428962338
Ecology_DPJSAVHT.ttl,Science_5HGP8IY3.ttl,0.023965732086607093
Ecology_DPJSAVHT.ttl,Veterinary-Medicine_57XD6KET.ttl,0.04373690138569963
Ecology_DPJSAVHT.ttl,Business_MIP5BX9X.ttl,0.18662075375995102
Ecology_DPJSAVHT.ttl,World-Geography_VHS1K3AQ.ttl,0.18875054510310485
Ecology_DPJSAVHT.ttl,Anthropology_WDPPPTFE.ttl,0.016125030012537435
Ecology_DPJSAVHT.ttl,Genealogy_LBZ299PG.ttl,0.008608806883097191
Ecology_DPJSAVHT.ttl,Psychology_UZRENUN5.ttl,-0.018233185109256672
Ecology_DPJSAVHT.ttl,Business_SFQM9RIT.ttl,0.12770666297369881
Ecology_DPJSAVHT.ttl,Genealogy_1Z5BY1LW.ttl,0.10065006702302624
Ecology_DPJSAVHT.ttl,Poetry_XKXWNREK.ttl,0.06956530514203633
Ecology_DPJSAVHT.ttl,Horticulture_X86O3NRD.ttl,-0.005429713554606155
Ecology_DPJSAVHT.ttl,Genealogy_TSILAZCL.ttl,0.15012376782842635
Ecology_DPJSAVHT.ttl,Gardening_0U9DAQM2.ttl,0.005043493871033998
Ecology_DPJSAVHT.ttl,Computer-Science_EVG9YSQJ.ttl,0.11734230763022764
Ecology_DPJSAVHT.ttl,Engineering_81XE6VA0.ttl,0.11289434464604212
Ecology_DPJSAVHT.ttl,Psychology_7KD6FLEE.ttl,0.17551328657588627
Ecology_DPJSAVHT.ttl,Poetry_5BHXTPDP.ttl,0.15320859202654946
Ecology_DPJSAVHT.ttl,Photography_JA0BO8WA.ttl,0.34278681323618637
Ecology_DPJSAVHT.ttl,Gardening_K5I0GQMM.ttl,-0.04602898536960291
Ecology_DPJSAVHT.ttl,World-Geography_467KD6FL.ttl,0.08805251100542119
Ecology_DPJSAVHT.ttl,Law_TAQXPDH3.ttl,0.09260641877533683
Ecology_DPJSAVHT.ttl,Veterinary-Medicine_95JDXA1F.ttl,0.05166980868769268
Ecology_DPJSAVHT.ttl,Ecology_KUE98HLU.ttl,0.30312683794642026
Ecology_DPJSAVHT.ttl,Anthropology_BC1HY2UY.ttl,0.1964528853323338
Ecology_DPJSAVHT.ttl,Engineering_SI5GAS44.ttl,0.17333330339101016
Ecology_DPJSAVHT.ttl,Photography_2NFGIHYW.ttl,0.34904959483977605
Ecology_DPJSAVHT.ttl,Archeology_UDOCUZRE.ttl,0.07443171316548576
Ecology_DPJSAVHT.ttl,Medicine_0KX9K2PC.ttl,0.018469540059411732
Ecology_DPJSAVHT.ttl,World-Geography_HJK1EYY3.ttl,0.009136544742935897
Ecology_DPJSAVHT.ttl,Architecture_CAVIQK29.ttl,0.08854411929150344
Ecology_DPJSAVHT.ttl,Psychology_PK3YR9OU.ttl,0.1634878767280608
Ecology_DPJSAVHT.ttl,Genetics_1Z0SHZBU.ttl,0.08163547035288385
Ecology_DPJSAVHT.ttl,Architecture_OM3WTOOB.ttl,0.09989813435093624
Ecology_DPJSAVHT.ttl,Technology_W9XHRO19.ttl,0.059381719510780244
Ecology_DPJSAVHT.ttl,Literature_I1LR3PE2.ttl,0.05105663422398334
Ecology_DPJSAVHT.ttl,International-Relations_60GBFW9F.ttl,0.05477665484677191
Ecology_DPJSAVHT.ttl,Mythology_DKYAYQ3S.ttl,-0.005359728314556514
Ecology_DPJSAVHT.ttl,Criminology_MBN4JP18.ttl,0.05084119708367493
Ecology_DPJSAVHT.ttl,Literature_L6GT6MJX.ttl,-0.002219008790940752
Ecology_DPJSAVHT.ttl,Astronomy_BRD47WOK.ttl,0.2396899723760127
Ecology_DPJSAVHT.ttl,Computer-Science_K2C0XP2S.ttl,0.10288982737997403
Ecology_DPJSAVHT.ttl,Archeology_AQ6L6GT6.ttl,0.015323075201683117
Ecology_DPJSAVHT.ttl,Science_Q3TMY4GP.ttl,0.19970846529177722
Ecology_DPJSAVHT.ttl,Genealogy_WLLPUWBW.ttl,0.00833785706555799
Ecology_DPJSAVHT.ttl,Genetics_GP8IY3X8.ttl,0.10157659662983079
Ecology_DPJSAVHT.ttl,World-Geography_103DGDZV.ttl,-0.02950810925799592
Ecology_DPJSAVHT.ttl,Sports_PQJ1YE24.ttl,-0.10783547871070503
Ecology_DPJSAVHT.ttl,Astronomy_UU2ROEMI.ttl,0.17976971497295377
Ecology_DPJSAVHT.ttl,Psychology_UEA3GE8N.ttl,-0.023118380382740323
Ecology_DPJSAVHT.ttl,Business_K2W2CW1R.ttl,0.05367055772788656
Ecology_DPJSAVHT.ttl,Ecology_AR0OMNEL.ttl,0.25286868248575195
Ecology_DPJSAVHT.ttl,Literature_REK8PK3Y.ttl,0.05786240421490837
Ecology_DPJSAVHT.ttl,Computer-Science_TRDW6ET3.ttl,0.09098600392739124
Ecology_DPJSAVHT.ttl,Ecology_58FLM639.ttl,0.09988451130364606
Ecology_DPJSAVHT.ttl,Anthropology_T6T18UM0.ttl,0.3643835413106032
Ecology_DPJSAVHT.ttl,Gardening_T59WEU7O.ttl,0.049081029279572544
Ecology_DPJSAVHT.ttl,Archeology_8I4P40MG.ttl,0.1609110903173313
Ecology_DPJSAVHT.ttl,Poetry_OAEDOECV.ttl,-0.006849871200149113
Ecology_DPJSAVHT.ttl,Law_0948NPF7.ttl,0.09803224501423113
Ecology_DPJSAVHT.ttl,Geophysics_TM63RMAJ.ttl,0.3496317387428134
Ecology_DPJSAVHT.ttl,Sports_PUYRZXHM.ttl,-0.06784316162756723
Ecology_DPJSAVHT.ttl,Engineering_Q4HEZ5ED.ttl,0.03385880894258062
Ecology_DPJSAVHT.ttl,Veterinary-Medicine_MGBNKSF4.ttl,0.018079858268855293
Ecology_DPJSAVHT.ttl,Genetics_NE9NNOVJ.ttl,0.05568788615880891
Ecology_DPJSAVHT.ttl,Geophysics_FS3WTZL0.ttl,0.09667544438824653
Ecology_DPJSAVHT.ttl,Criminology_QVLNLFQG.ttl,-0.06271746522902469
Ecology_DPJSAVHT.ttl,International-Relations_YAS0YF9P.ttl,-0.05414957380910731
Ecology_DPJSAVHT.ttl,Horticulture_5PF9A0NI.ttl,-0.029295672124564055
Ecology_DPJSAVHT.ttl,Mythology_4P40MGG1.ttl,0.16465929777520766
Ecology_DPJSAVHT.ttl,Gardening_749AHW2P.ttl,0.04012335932310155
Ecology_DPJSAVHT.ttl,Psychology_GT6MJXK8.ttl,0.1657722513798553
Ecology_DPJSAVHT.ttl,Sports_O2XZ36JW.ttl,0.13864259414399216
Ecology_DPJSAVHT.ttl,Environment_BHK23A1M.ttl,0.04089559288460015
Ecology_DPJSAVHT.ttl,Genealogy_N2T3QHFK.ttl,0.015323075201683117
Ecology_DPJSAVHT.ttl,Gardening_088ZFWON.ttl,0.000723916526068194
Ecology_DPJSAVHT.ttl,Sports_EG8LXUM3.ttl,-0.029861185031945486
Ecology_DPJSAVHT.ttl,World-Geography_NQ65QDF1.ttl,0.07198319888588378
Ecology_DPJSAVHT.ttl,Sports_KP7L9KV9.ttl,0.009842507709825178
Ecology_DPJSAVHT.ttl,Engineering_YZMEPGTH.ttl,0.1465207330652061
Ecology_DPJSAVHT.ttl,Anthropology_HO15RRZW.ttl,0.16599709762405043
Ecology_DPJSAVHT.ttl,Geophysics_KXQ9FIFS.ttl,0.0954396844471951
Ecology_DPJSAVHT.ttl,Law_YZWJSCSF.ttl,0.34529310356148224
Ecology_DPJSAVHT.ttl,Medicine_H8IUNCLV.ttl,0.049495482616718774
Ecology_DPJSAVHT.ttl,World-Geography_IQK2919A.ttl,0.12418314409531468
Ecology_DPJSAVHT.ttl,Law_OODG0V4G.ttl,0.026040324025804334
Ecology_DPJSAVHT.ttl,Engineering_RUPFR2P3.ttl,0.03385881821105157
Ecology_DPJSAVHT.ttl,Medicine_GW5F2MIC.ttl,0.1379273515123013
Ecology_DPJSAVHT.ttl,World-Geography_5JMSND8D.ttl,0.0561182389018551
Ecology_DPJSAVHT.ttl,Literature_F5E8II49.ttl,0.010164438005910829
Ecology_DPJSAVHT.ttl,Technology_NE9NNOVJ.ttl,0.028854650435279093
Ecology_DPJSAVHT.ttl,Environment_USSR6GI0.ttl,0.18230699378735138
Ecology_DPJSAVHT.ttl,Astronomy_WOLYTSIL.ttl,0.2797850284824396
Ecology_DPJSAVHT.ttl,Mythology_6B9M80O2.ttl,0.09787952459112761
Ecology_DPJSAVHT.ttl,Literature_AU5BHXTP.ttl,0.13318822121392432
Ecology_DPJSAVHT.ttl,Biology_CL472RL1.ttl,0.33342792414287525
Ecology_DPJSAVHT.ttl,Archeology_Q9AH8RVH.ttl,0.12249047924258867
Ecology_DPJSAVHT.ttl,Sports_2DWA5IMY.ttl,-0.08462187538709467
Ecology_DPJSAVHT.ttl,Archeology_FF5E8II4.ttl,-0.016565599476986038
Ecology_DPJSAVHT.ttl,Literature_SFOGYR3X.ttl,-0.017463963804498217
Ecology_DPJSAVHT.ttl,Medicine_S2YU7CG8.ttl,0.17215537643286236
Ecology_DPJSAVHT.ttl,Fashion_MPPQNOMP.ttl,0.15989064245137555
Ecology_DPJSAVHT.ttl,Veterinary-Medicine_NOONR06B.ttl,0.04147505412460289
Ecology_DPJSAVHT.ttl,Genealogy_ADOIMZXF.ttl,0.027406344973228785
Ecology_DPJSAVHT.ttl,Environment_8N1GPTC2.ttl,0.20337676554715076
Ecology_DPJSAVHT.ttl,Law_4NM8R9RI.ttl,0.09217991327950123
Ecology_DPJSAVHT.ttl,Ecology_L8IZ0U2B.ttl,0.28581234755501006
Ecology_DPJSAVHT.ttl,Medicine_4T48OYY4.ttl,-0.02000962980881106
Ecology_DPJSAVHT.ttl,Poetry_GT6MJXK8.ttl,0.15145690063838277
Ecology_DPJSAVHT.ttl,Genealogy_6UYRLBUO.ttl,0.239345979325084
Ecology_DPJSAVHT.ttl,Anthropology_DJWS3KK8.ttl,0.21858170638713564
Ecology_DPJSAVHT.ttl,Geophysics_8MVMVQTR.ttl,0.1304008930166523
Ecology_DPJSAVHT.ttl,Anthropology_FGVRE741.ttl,0.02472361805522012
Ecology_DPJSAVHT.ttl,Horticulture_L5FTW0A9.ttl,0.2807596731902442
Ecology_DPJSAVHT.ttl,Literature_9OOAEDOE.ttl,0.20031644956993067
Ecology_DPJSAVHT.ttl,Horticulture_0MYOE45D.ttl,0.0004579817527769446
Ecology_DPJSAVHT.ttl,Ecology_00T2RJMG.ttl,0.23105984190609843
Ecology_DPJSAVHT.ttl,International-Relations_ULZUS5PU.ttl,0.047282234641630595
Ecology_DPJSAVHT.ttl,Gardening_WIL68UHW.ttl,0.04316259552074788
Ecology_DPJSAVHT.ttl,Veterinary-Medicine_2L49WWKQ.ttl,0.010836180576084837
Ecology_DPJSAVHT.ttl,Astronomy_DBJJH7XE.ttl,0.08896189807242312
Ecology_DPJSAVHT.ttl,Ecology_C9Y7DMS2.ttl,0.28581234755501006
Ecology_DPJSAVHT.ttl,Photography_596HHR8X.ttl,0.009810893005025814
Ecology_DPJSAVHT.ttl,Law_K044MSUS.ttl,0.0921799059780517
Ecology_DPJSAVHT.ttl,Technology_RBLRTVWA.ttl,0.07013514724270907
Ecology_DPJSAVHT.ttl,Medicine_VCZHN738.ttl,0.04711059640581985
Ecology_DPJSAVHT.ttl,Genetics_8QLHBIAW.ttl,-0.037986183216820776
Ecology_DPJSAVHT.ttl,Psychology_72HPOEVB.ttl,-0.023118380382740323
Ecology_DPJSAVHT.ttl,World-Geography_T6MJXK87.ttl,0.06139604480408082
Ecology_DPJSAVHT.ttl,Biology_X52DNR9I.ttl,0.1797613550497808
Ecology_DPJSAVHT.ttl,Genealogy_7P8BYW48.ttl,0.057718009399642854
Ecology_DPJSAVHT.ttl,Geophysics_LMBLQGBI.ttl,0.22413833247533888
Ecology_DPJSAVHT.ttl,Architecture_UHT6T0UZ.ttl,0.1205688840724063
Ecology_DPJSAVHT.ttl,Gardening_N1GN81EJ.ttl,0.2052568582172462
Ecology_DPJSAVHT.ttl,Literature_HPCF07UQ.ttl,0.003965937585346113
