query_table,data_lake_table,cosine_similarity
Politics_XXYCJ2XX.ttl,Performing-Arts_RQ8LYYXE.ttl,0.18841944450513873
Politics_XXYCJ2XX.ttl,Music_CLUBNJZE.ttl,-0.031107196112006318
Politics_XXYCJ2XX.ttl,Economics_2W2CW1RD.ttl,0.18302790311401018
Politics_XXYCJ2XX.ttl,Cooking_YZPF322F.ttl,0.16605931257703588
Politics_XXYCJ2XX.ttl,Politics_IP5BX9X3.ttl,0.1016266621393062
Politics_XXYCJ2XX.ttl,Art-History_W3RTQOHM.ttl,-0.02271529469129528
Politics_XXYCJ2XX.ttl,World-History_4OM3WTOO.ttl,0.017570263771592095
Politics_XXYCJ2XX.ttl,Cooking_N4VPAAFH.ttl,-0.046777404371565676
Politics_XXYCJ2XX.ttl,Language_RS8R0MEL.ttl,0.1293380021217869
Politics_XXYCJ2XX.ttl,Sociology_TSN1U322.ttl,0.004401785801378188
Politics_XXYCJ2XX.ttl,Culture_IA9K044M.ttl,0.10239962852331347
Politics_XXYCJ2XX.ttl,World-History_U322N64K.ttl,-0.026641164878386924
Politics_XXYCJ2XX.ttl,Politics_2EI7XZUR.ttl,0.9999999999998475
Politics_XXYCJ2XX.ttl,Math_0BLV0PRK.ttl,0.004586402537340424
Politics_XXYCJ2XX.ttl,Language_ZR2X720K.ttl,0.13345385119251296
Politics_XXYCJ2XX.ttl,Music_653G4UNX.ttl,0.030945536235908847
Politics_XXYCJ2XX.ttl,Politics_TV6685T4.ttl,0.6609076576324728
Politics_XXYCJ2XX.ttl,Bioinformatics_5G8KQGUY.ttl,-0.007743614711944055
Politics_XXYCJ2XX.ttl,Performing-Arts_6QKV3EOY.ttl,0.15805821607289414
Politics_XXYCJ2XX.ttl,Financial-Markets_Y8VYIF6W.ttl,0.20648850246995554
Politics_XXYCJ2XX.ttl,Geology_T1WFA6ZI.ttl,0.10638876221722321
Politics_XXYCJ2XX.ttl,Culture_XPDH3TKZ.ttl,0.09788754870216812
Politics_XXYCJ2XX.ttl,Performing-Arts_BSFN244K.ttl,0.034937779623601804
Politics_XXYCJ2XX.ttl,Religion_YR9OUDOC.ttl,-0.03806881851160007
Politics_XXYCJ2XX.ttl,Veterinary-Science_35HONMRS.ttl,-0.057818190799033886
Politics_XXYCJ2XX.ttl,Sociology_QLQCG1WU.ttl,0.11166681029492428
Politics_XXYCJ2XX.ttl,Veterinary-Science_2PX3FA4I.ttl,0.03676249669574087
Politics_XXYCJ2XX.ttl,Cooking_LSG4IQ9L.ttl,0.18898516295142373
Politics_XXYCJ2XX.ttl,Sociology_RCAVIQK2.ttl,0.11166679722118561
Politics_XXYCJ2XX.ttl,Climatology_K82WU9UX.ttl,0.05819449812314206
Politics_XXYCJ2XX.ttl,Language_4TA1SOA9.ttl,-0.015140638481094069
Politics_XXYCJ2XX.ttl,Geology_UYZY18NL.ttl,-0.003928560253725302
Politics_XXYCJ2XX.ttl,Philosophy_TGIQHG9J.ttl,0.01970303762024476
Politics_XXYCJ2XX.ttl,Music_7QWRZFXZ.ttl,0.08287235824897875
Politics_XXYCJ2XX.ttl,Math_LQCG1WU1.ttl,0.04146368085084438
Politics_XXYCJ2XX.ttl,Philosophy_65QDF1RC.ttl,0.07804111504466515
Politics_XXYCJ2XX.ttl,Art-History_M1H8OJRJ.ttl,0.07386156441355476
Politics_XXYCJ2XX.ttl,Bioinformatics_8ZKEARJ2.ttl,-0.032908757421854076
Politics_XXYCJ2XX.ttl,Astronautics_37XB2JA7.ttl,0.02135032460733533
Politics_XXYCJ2XX.ttl,Economics_IE3CSMCM.ttl,0.6408066132580247
Politics_XXYCJ2XX.ttl,Politics_UUMK5635.ttl,0.052289107785422846
Politics_XXYCJ2XX.ttl,Religion_XMECOSFO.ttl,-0.059919853612755675
Politics_XXYCJ2XX.ttl,Religion_KD6FLEEP.ttl,0.06499119915298786
Politics_XXYCJ2XX.ttl,Geology_SWI6GZGU.ttl,-0.07654206717598594
Politics_XXYCJ2XX.ttl,Philosophy_Y4AWTY08.ttl,0.11126721568137095
Politics_XXYCJ2XX.ttl,Politics_5MHIE2L2.ttl,0.15585501536766302
Politics_XXYCJ2XX.ttl,Veterinary-Science_24IQLUSM.ttl,0.06541609744297097
Politics_XXYCJ2XX.ttl,Art-History_LMN4R7SG.ttl,-0.012605655996977258
Politics_XXYCJ2XX.ttl,Sociology_SNVNQ65Q.ttl,0.07600587852702145
Politics_XXYCJ2XX.ttl,Geomancy_MZHR65K9.ttl,0.05280351416870408
Politics_XXYCJ2XX.ttl,Performing-Arts_SI366FZX.ttl,0.0990208186419413
Politics_XXYCJ2XX.ttl,Climatology_3DX90XDR.ttl,-0.02204776718258678
Politics_XXYCJ2XX.ttl,World-History_0YLTZ9AT.ttl,0.1615249137291531
Politics_XXYCJ2XX.ttl,Geomancy_I6QW042L.ttl,0.03771545345620675
Politics_XXYCJ2XX.ttl,World-History_RERW6Z8V.ttl,0.1037910585060967
Politics_XXYCJ2XX.ttl,Culture_5F62D3I6.ttl,0.11109240720035103
Politics_XXYCJ2XX.ttl,Music_FSPEFRJY.ttl,-0.057617091802591065
Politics_XXYCJ2XX.ttl,Sociology_XCWNPGW9.ttl,0.19368909408481566
Politics_XXYCJ2XX.ttl,Math_J8CX9J1I.ttl,0.021820345132198507
Politics_XXYCJ2XX.ttl,Politics_T8F6KJKV.ttl,0.033746274128115226
Politics_XXYCJ2XX.ttl,Bioinformatics_SEN509HX.ttl,0.037296530472035405
Politics_XXYCJ2XX.ttl,Economics_CYXQBWEW.ttl,0.18536333258419221
Politics_XXYCJ2XX.ttl,Geology_AJJ28SY2.ttl,-0.043437668339281026
Politics_XXYCJ2XX.ttl,Geology_V8PLE5H3.ttl,-0.0014642160780163026
Politics_XXYCJ2XX.ttl,Music_BPNEGC2D.ttl,0.06352422340072764
Politics_XXYCJ2XX.ttl,Geomancy_DT1EGD9D.ttl,-0.029938934223371617
Politics_XXYCJ2XX.ttl,Art-History_1TDGNNQF.ttl,0.06944345731753641
Politics_XXYCJ2XX.ttl,Sociology_0YBY4AWT.ttl,0.10391297622117004
Politics_XXYCJ2XX.ttl,Math_E30MY5ZP.ttl,0.010600562672265645
Politics_XXYCJ2XX.ttl,Politics_FCQN0B58.ttl,0.10793501151200954
Politics_XXYCJ2XX.ttl,Astronautics_KBT9H9FM.ttl,-0.0530739398103556
Politics_XXYCJ2XX.ttl,Philosophy_WNPGW90J.ttl,0.12965624839068254
Politics_XXYCJ2XX.ttl,Music_FCFZYY94.ttl,-0.00019455827252182027
Politics_XXYCJ2XX.ttl,Sociology_BCP4E30M.ttl,0.10666760973978218
Politics_XXYCJ2XX.ttl,Astronautics_Q51250KJ.ttl,0.0011786878774145892
Politics_XXYCJ2XX.ttl,Sociology_VRERW6Z8.ttl,0.005909247231079516
Politics_XXYCJ2XX.ttl,Music_DA0IOEJA.ttl,0.12433614673208457
Politics_XXYCJ2XX.ttl,Bioinformatics_XPMFB0BA.ttl,0.039552814194331105
Politics_XXYCJ2XX.ttl,Math_G1OL73D9.ttl,0.13133611405383358
Politics_XXYCJ2XX.ttl,Philosophy_R75PR2ES.ttl,0.06576029752237775
Politics_XXYCJ2XX.ttl,Performing-Arts_8A170XC7.ttl,0.06374709972077625
Politics_XXYCJ2XX.ttl,Climatology_SZJIVF4D.ttl,0.15584459868917236
Politics_XXYCJ2XX.ttl,Astronautics_NF69T7VK.ttl,0.07289029366775238
Politics_XXYCJ2XX.ttl,Geomancy_TOO5XCR5.ttl,-0.0004950245853827806
Politics_XXYCJ2XX.ttl,Geomancy_6SCK8ETF.ttl,-0.047294217811644196
Politics_XXYCJ2XX.ttl,Veterinary-Science_NA7L0EP5.ttl,0.02956685850962745
Politics_XXYCJ2XX.ttl,Music_OP3WJRMH.ttl,0.009042638688707673
Politics_XXYCJ2XX.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.045049027747813795
Politics_XXYCJ2XX.ttl,Cooking_AT0G7RI0.ttl,0.0653033811960913
Politics_XXYCJ2XX.ttl,Culture_RMHVK3QL.ttl,0.1023996816406144
Politics_XXYCJ2XX.ttl,Astronautics_I4N2EX7Z.ttl,0.034201722648725424
Politics_XXYCJ2XX.ttl,Politics_700EIUE2.ttl,0.06863944525494386
Politics_XXYCJ2XX.ttl,Art-History_TA8IRCD9.ttl,0.06926015743111613
Politics_XXYCJ2XX.ttl,Geomancy_VSXA7JDP.ttl,-0.029002015672523928
Politics_XXYCJ2XX.ttl,Music_G7CON4RC.ttl,0.015211003553451974
Politics_XXYCJ2XX.ttl,Geology_YX0JSIIA.ttl,0.09019373856611021
Politics_XXYCJ2XX.ttl,Bioinformatics_UL2AE5EM.ttl,0.014233328516739965
Politics_XXYCJ2XX.ttl,World-History_OECBPMBJ.ttl,0.08646246632934822
Politics_XXYCJ2XX.ttl,Sociology_X1EVUHT6.ttl,0.02994955512537742
Politics_XXYCJ2XX.ttl,Bioinformatics_HONGWULA.ttl,0.011128686233179991
Politics_XXYCJ2XX.ttl,Economics_16XBXTLN.ttl,0.24624999637895173
Politics_XXYCJ2XX.ttl,Music_4NVTANMH.ttl,0.054277298023504
Politics_XXYCJ2XX.ttl,Geomancy_VQPG4PVD.ttl,0.07230990107253052
Politics_XXYCJ2XX.ttl,Geomancy_4AAL095Z.ttl,-0.05191837442480223
Politics_XXYCJ2XX.ttl,Math_NVNQ65QD.ttl,0.07964262364155174
Politics_XXYCJ2XX.ttl,Math_VRERW6Z8.ttl,0.02861176094436746
Politics_XXYCJ2XX.ttl,Geology_192YWOL1.ttl,-0.01033139108327838
Politics_XXYCJ2XX.ttl,Politics_9LI16DH7.ttl,0.9999999999998281
Politics_XXYCJ2XX.ttl,Cooking_RFXVLHZZ.ttl,0.16605931257703588
Politics_XXYCJ2XX.ttl,Art-History_UPFR2P3Y.ttl,0.07386153184372357
Politics_XXYCJ2XX.ttl,Politics_XZXCZD9M.ttl,-0.03980947512504954
Politics_XXYCJ2XX.ttl,Politics_629RHIGZ.ttl,0.0009855190548656093
Politics_XXYCJ2XX.ttl,Sociology_92K42QPR.ttl,0.08164838066614892
Politics_XXYCJ2XX.ttl,Financial-Markets_O8NDI6SO.ttl,0.247660123775092
Politics_XXYCJ2XX.ttl,Philosophy_6Z8VBHQL.ttl,0.07300902296023629
Politics_XXYCJ2XX.ttl,Financial-Markets_EVZUBR25.ttl,0.23272619068382955
Politics_XXYCJ2XX.ttl,Geology_WSSKCTQD.ttl,0.0010661681683787512
Politics_XXYCJ2XX.ttl,Music_ZP9USY38.ttl,0.047140892894138434
Politics_XXYCJ2XX.ttl,Language_TW48OF2T.ttl,-0.028091930861748955
Politics_XXYCJ2XX.ttl,Religion_8II49KQ7.ttl,0.023370047033054512
Politics_XXYCJ2XX.ttl,Geology_P9K4YEVN.ttl,-0.03710207858813055
Politics_XXYCJ2XX.ttl,Financial-Markets_NVF2XF8M.ttl,0.1112993540293455
Politics_XXYCJ2XX.ttl,Geology_F3IF3G3T.ttl,0.10638877221790126
Politics_XXYCJ2XX.ttl,Culture_JPCHMB2U.ttl,0.09668746030808734
Politics_XXYCJ2XX.ttl,Geomancy_37VMGGAE.ttl,-0.1050301420845296
Politics_XXYCJ2XX.ttl,Music_WDG1OEVZ.ttl,0.032368538048515354
Politics_XXYCJ2XX.ttl,Climatology_TEN7GGO8.ttl,-0.03249871854864263
Politics_XXYCJ2XX.ttl,Veterinary-Science_YOBB9OF3.ttl,-0.05781818090640857
Politics_XXYCJ2XX.ttl,Economics_P03EH58B.ttl,0.09335317997456405
Politics_XXYCJ2XX.ttl,Geology_TZEGYU5D.ttl,0.05561912266368534
Politics_XXYCJ2XX.ttl,World-History_U26192K4.ttl,0.09788755753021608
Politics_XXYCJ2XX.ttl,Bioinformatics_B2Y6O6AO.ttl,0.07140085083164388
Politics_XXYCJ2XX.ttl,Climatology_PL990GW3.ttl,0.022280483572311258
Politics_XXYCJ2XX.ttl,Art-History_4HEZ5EDJ.ttl,0.046343602636071575
Politics_XXYCJ2XX.ttl,Astronautics_P4VS6KFR.ttl,-0.016592501265347545
Politics_XXYCJ2XX.ttl,Financial-Markets_QX653G4U.ttl,0.02969771356663977
Politics_XXYCJ2XX.ttl,Sociology_PJAG1OL7.ttl,0.056314741907958654
Politics_XXYCJ2XX.ttl,Math_E00V830D.ttl,0.021820328974550572
Politics_XXYCJ2XX.ttl,Astronautics_T2VY4II6.ttl,0.10077350502445438
Politics_XXYCJ2XX.ttl,Climatology_97PPER1U.ttl,0.3301997037349262
Politics_XXYCJ2XX.ttl,Bioinformatics_KMP1LPTS.ttl,-0.07490763203823562
Politics_XXYCJ2XX.ttl,Financial-Markets_L8D7CEDA.ttl,0.2476600992512027
Politics_XXYCJ2XX.ttl,Art-History_S2H3TZR6.ttl,0.017145489974227254
Politics_XXYCJ2XX.ttl,World-History_VFPTOMJB.ttl,0.07227920463283571
Politics_XXYCJ2XX.ttl,Sociology_HEJ8CX9J.ttl,0.09348352336658494
Politics_XXYCJ2XX.ttl,Language_2R5MUBJD.ttl,0.10617119074975545
Politics_XXYCJ2XX.ttl,Philosophy_E30MY5ZP.ttl,-0.006623444853968666
Politics_XXYCJ2XX.ttl,Geology_BS5FI6ER.ttl,-0.0749243755986636
Politics_XXYCJ2XX.ttl,Sociology_R2ESPRVU.ttl,0.10391295876395477
Politics_XXYCJ2XX.ttl,Financial-Markets_JAN63XD4.ttl,0.08978133009011598
Politics_XXYCJ2XX.ttl,Math_RVU8FIJO.ttl,0.02297634085222102
Politics_XXYCJ2XX.ttl,Bioinformatics_MZCAQHIU.ttl,0.0022684625797625337
Politics_XXYCJ2XX.ttl,Language_WB0HWM8L.ttl,0.02752036490585103
Politics_XXYCJ2XX.ttl,Climatology_DDWJ8GI5.ttl,0.11634914765297732
Politics_XXYCJ2XX.ttl,Economics_IQD4X9G7.ttl,0.17693215195584344
Politics_XXYCJ2XX.ttl,Philosophy_BLV0PRKG.ttl,-0.051907816716887205
Politics_XXYCJ2XX.ttl,Climatology_AC4JXFPK.ttl,0.15960454209411343
Politics_XXYCJ2XX.ttl,Geomancy_LEIEIQO7.ttl,0.1464772662211254
Politics_XXYCJ2XX.ttl,Language_ZEFKVOUU.ttl,-0.030094690842751265
Politics_XXYCJ2XX.ttl,Geology_51IFI031.ttl,-0.005233773520589574
Politics_XXYCJ2XX.ttl,Math_NPGW90JP.ttl,0.0207424215334455
Politics_XXYCJ2XX.ttl,Philosophy_0YLTZ9AT.ttl,-0.0710972300991411
Politics_XXYCJ2XX.ttl,Art-History_C1UQBFOB.ttl,0.0756264045742065
Politics_XXYCJ2XX.ttl,Climatology_CSB7ITAT.ttl,-0.00523381268250896
Politics_XXYCJ2XX.ttl,Astronautics_IY7PGU7M.ttl,-0.016592501265347545
Politics_XXYCJ2XX.ttl,Performing-Arts_HLD939ES.ttl,0.10772132485260455
Politics_XXYCJ2XX.ttl,Veterinary-Science_CAQ6YTZX.ttl,-0.06156683842684868
Politics_XXYCJ2XX.ttl,Veterinary-Science_R20QD58X.ttl,-0.00947355701678712
Politics_XXYCJ2XX.ttl,Bioinformatics_QN6C3BE3.ttl,-0.044312613774815705
Politics_XXYCJ2XX.ttl,Climatology_L8WU3R9K.ttl,-0.02204770673413812
Politics_XXYCJ2XX.ttl,Religion_6B9M80O2.ttl,-0.03666337788983962
Politics_XXYCJ2XX.ttl,Cooking_K5FI11Z1.ttl,0.8936540977784566
Politics_XXYCJ2XX.ttl,Performing-Arts_NC9Q884J.ttl,0.11297212885007121
Politics_XXYCJ2XX.ttl,Astronautics_2F8UZC5B.ttl,0.11988853541564792
Politics_XXYCJ2XX.ttl,Art-History_9C3FUQUH.ttl,0.017552913493380305
Politics_XXYCJ2XX.ttl,Music_UUPTJ7O0.ttl,0.009042638688707673
Politics_XXYCJ2XX.ttl,Financial-Markets_JPM7QWRZ.ttl,0.18080973423968166
Politics_XXYCJ2XX.ttl,Language_8R92I8L3.ttl,0.10617121407499155
Politics_XXYCJ2XX.ttl,Language_DBZ7FGQJ.ttl,0.10617119074975545
Politics_XXYCJ2XX.ttl,Geology_U35BE4HW.ttl,0.020775576990089212
Politics_XXYCJ2XX.ttl,Art-History_ZPTX497W.ttl,-0.02530118562775095
Politics_XXYCJ2XX.ttl,Culture_FO8CL0LC.ttl,0.09668742683416201
Politics_XXYCJ2XX.ttl,Economics_VICW8VL3.ttl,0.23214644496682718
Politics_XXYCJ2XX.ttl,Bioinformatics_4FXZYK42.ttl,-0.02881789474786396
Politics_XXYCJ2XX.ttl,Climatology_QTFZNEU4.ttl,0.004128344725209544
Politics_XXYCJ2XX.ttl,Astronautics_K1DZCJD7.ttl,-0.016592520312076153
Politics_XXYCJ2XX.ttl,Cooking_40KHIDKG.ttl,0.05309426015999436
Politics_XXYCJ2XX.ttl,World-History_MQC1A78M.ttl,-0.04250984109282202
Politics_XXYCJ2XX.ttl,Culture_4UPAQYP2.ttl,0.0529487397690408
Politics_XXYCJ2XX.ttl,Performing-Arts_ZWW54A6I.ttl,0.03493784711851492
Politics_XXYCJ2XX.ttl,Geomancy_0OA3Y31G.ttl,-0.06626009614526995
Politics_XXYCJ2XX.ttl,Economics_SUGFUST2.ttl,0.21721457049333415
Politics_XXYCJ2XX.ttl,Astronautics_0YOZV8C2.ttl,0.1396377357041437
Politics_XXYCJ2XX.ttl,Language_SRI2AOFJ.ttl,-0.03751883842697474
Politics_XXYCJ2XX.ttl,Politics_9XJM6Z6C.ttl,0.2634538691528232
Politics_XXYCJ2XX.ttl,World-History_F1I3LDQY.ttl,0.001018282032592327
Politics_XXYCJ2XX.ttl,Art-History_FPH90O7Y.ttl,0.004685578842457217
Politics_XXYCJ2XX.ttl,Language_ZPKYYOQF.ttl,-0.001366618066777077
Politics_XXYCJ2XX.ttl,Philosophy_WTOOBMZV.ttl,0.02845402147188352
Politics_XXYCJ2XX.ttl,Culture_2YYF8IWH.ttl,0.09788752572205897
Politics_XXYCJ2XX.ttl,Religion_WWQC38HY.ttl,-0.09529121025904227
Politics_XXYCJ2XX.ttl,Culture_RSH8YZWJ.ttl,0.09198849420030433
Politics_XXYCJ2XX.ttl,Astronautics_WAR7JZ2N.ttl,0.04679237315388115
Politics_XXYCJ2XX.ttl,Music_5DWY7U00.ttl,0.13662621579208795
Politics_XXYCJ2XX.ttl,Geomancy_BR9GP9IT.ttl,0.13405009840096058
Politics_XXYCJ2XX.ttl,Religion_DKYAYQ3S.ttl,-0.0948315064957289
Politics_XXYCJ2XX.ttl,Geology_4OOJQXZL.ttl,-0.03259708479453044
Politics_XXYCJ2XX.ttl,Climatology_TUKC97HQ.ttl,0.07167571043676622
Politics_XXYCJ2XX.ttl,Bioinformatics_P1PFDIX5.ttl,0.03729646111954962
Politics_XXYCJ2XX.ttl,Language_YMJJ4AL0.ttl,0.12634744159675018
Politics_XXYCJ2XX.ttl,Philosophy_L73D9PH3.ttl,0.08452202145104379
Politics_XXYCJ2XX.ttl,Bioinformatics_IFL9NP6F.ttl,-0.02837824577138979
Politics_XXYCJ2XX.ttl,Cooking_MXAU7MBA.ttl,-0.022395483914904684
Politics_XXYCJ2XX.ttl,Math_9TGIQHG9.ttl,0.12410257501642519
Politics_XXYCJ2XX.ttl,Cooking_2LYWBI45.ttl,0.012437297530809285
Politics_XXYCJ2XX.ttl,Bioinformatics_NCP2VIRU.ttl,0.03331018129893437
Politics_XXYCJ2XX.ttl,Music_45BA890A.ttl,0.03799072647556871
Politics_XXYCJ2XX.ttl,Math_4OM3WTOO.ttl,0.0657603049381834
Politics_XXYCJ2XX.ttl,Bioinformatics_8J9LQY3T.ttl,0.01245372126265288
Politics_XXYCJ2XX.ttl,Philosophy_5OR15BYV.ttl,0.08665988552696033
Politics_XXYCJ2XX.ttl,Art-History_EKA024SC.ttl,0.07860967275440696
Politics_XXYCJ2XX.ttl,Music_JMVOYP59.ttl,0.04698750699519755
Politics_XXYCJ2XX.ttl,Politics_473J6IUU.ttl,-0.009897525267233975
Politics_XXYCJ2XX.ttl,Culture_PPD7OODG.ttl,0.1023996816406144
Politics_XXYCJ2XX.ttl,Economics_55X7RF1F.ttl,0.1775792309516973
Politics_XXYCJ2XX.ttl,Performing-Arts_6RNJLKXH.ttl,-0.08490775680166474
Politics_XXYCJ2XX.ttl,Sociology_KL0BLV0P.ttl,0.044398138452905876
Politics_XXYCJ2XX.ttl,Veterinary-Science_UINDSUDE.ttl,0.002098354146673441
Politics_XXYCJ2XX.ttl,Culture_2Q4NM8R9.ttl,0.1023996816406144
Politics_XXYCJ2XX.ttl,Economics_FXOBUGVJ.ttl,0.0988402577594909
Politics_XXYCJ2XX.ttl,Bioinformatics_OGKKC06G.ttl,0.0028432171483580774
Politics_XXYCJ2XX.ttl,Economics_K2C0XP2S.ttl,0.25005097968541407
Politics_XXYCJ2XX.ttl,Religion_BHXTPDPF.ttl,-0.09529121025904227
Politics_XXYCJ2XX.ttl,Religion_E29GD8AF.ttl,0.2812815710112659
Politics_XXYCJ2XX.ttl,Language_E84LMQYA.ttl,0.046312503115779446
Politics_XXYCJ2XX.ttl,Philosophy_UHT6T0UZ.ttl,0.07643996501153366
Politics_XXYCJ2XX.ttl,Math_U322N64K.ttl,-0.033902896143395894
Politics_XXYCJ2XX.ttl,World-History_0BLV0PRK.ttl,0.11327778940745696
Politics_XXYCJ2XX.ttl,Performing-Arts_760JGL4C.ttl,0.14822426772438593
Politics_XXYCJ2XX.ttl,Art-History_W0VUGKV0.ttl,0.04746276978824193
Politics_XXYCJ2XX.ttl,Economics_Z84QCMSW.ttl,0.2754197581067133
Politics_XXYCJ2XX.ttl,Religion_EDOECVE6.ttl,-0.010541059450578988
Politics_XXYCJ2XX.ttl,Performing-Arts_KI6CJDKQ.ttl,-0.08246970590963208
Politics_XXYCJ2XX.ttl,Climatology_OAYDT7CU.ttl,-0.00523381268250896
Politics_XXYCJ2XX.ttl,Performing-Arts_I2KLJ4WC.ttl,0.1486855032359117
Politics_XXYCJ2XX.ttl,Economics_SY0VDVEV.ttl,0.012742201487008012
Politics_XXYCJ2XX.ttl,Sociology_YMQC1A78.ttl,0.03021912642522976
Politics_XXYCJ2XX.ttl,World-History_VZK3I8BZ.ttl,-0.05231330245555847
Politics_XXYCJ2XX.ttl,Financial-Markets_PNEGC2DP.ttl,0.2305815231379219
Politics_XXYCJ2XX.ttl,Religion_XKXWNREK.ttl,-0.007407579512223921
Politics_XXYCJ2XX.ttl,Astronautics_G8KSJLQF.ttl,-0.009983027213202121
Politics_XXYCJ2XX.ttl,Language_AA7IWS48.ttl,-0.054721561382918504
Politics_XXYCJ2XX.ttl,Music_J3D90097.ttl,0.04410276166775415
Politics_XXYCJ2XX.ttl,Culture_SCATGVS3.ttl,0.09668746030808734
Politics_XXYCJ2XX.ttl,Astronautics_QPT16HDX.ttl,0.011353831458981691
Politics_XXYCJ2XX.ttl,Astronautics_C7JHXTXT.ttl,0.04372485279057474
Politics_XXYCJ2XX.ttl,Math_42QPR75P.ttl,0.033096664418332804
Politics_XXYCJ2XX.ttl,Geomancy_RPUVN3VB.ttl,0.021761022030734642
Politics_XXYCJ2XX.ttl,World-History_LQCG1WU1.ttl,-0.02661321062850818
Politics_XXYCJ2XX.ttl,Climatology_CILCMG5M.ttl,-0.05762620647940957
Politics_XXYCJ2XX.ttl,Culture_D96M8JKU.ttl,0.091988471044641
Politics_XXYCJ2XX.ttl,Culture_8NPF727X.ttl,0.2266135943880661
Politics_XXYCJ2XX.ttl,Politics_PZT3EDK2.ttl,0.008158725501841699
Politics_XXYCJ2XX.ttl,Art-History_G1X3J1L7.ttl,0.08805561795163858
Politics_XXYCJ2XX.ttl,Religion_K3AQ6L6G.ttl,-0.03666336655119703
Politics_XXYCJ2XX.ttl,Performing-Arts_2YZB4K8O.ttl,-0.011876899278644167
Politics_XXYCJ2XX.ttl,Culture_HSXOOI4J.ttl,0.09198847165954119
Politics_XXYCJ2XX.ttl,Math_YMQC1A78.ttl,0.04587870174647198
Politics_XXYCJ2XX.ttl,Economics_MX23SY67.ttl,0.19655238319620694
Politics_XXYCJ2XX.ttl,Music_553KWKI8.ttl,0.04061576076215846
Politics_XXYCJ2XX.ttl,Sociology_S9IM0YLT.ttl,-0.04749279961627575
Politics_XXYCJ2XX.ttl,Astronautics_34CK9XH0.ttl,0.007606569092894189
Politics_XXYCJ2XX.ttl,Sociology_YC4OM3WT.ttl,0.029311956063108574
Politics_XXYCJ2XX.ttl,Culture_E4CS0LI0.ttl,0.1023996816406144
Politics_XXYCJ2XX.ttl,Culture_BZQANEC1.ttl,0.10239962852331347
Politics_XXYCJ2XX.ttl,Sociology_YJNE00V8.ttl,0.04396184637262664
Politics_XXYCJ2XX.ttl,Performing-Arts_1KAUPO1R.ttl,0.02420116284384441
Politics_XXYCJ2XX.ttl,Geology_DA9WHSBP.ttl,0.0008151423491120861
Politics_XXYCJ2XX.ttl,Bioinformatics_YN3OERXC.ttl,-0.01887104106310189
Politics_XXYCJ2XX.ttl,World-History_E30MY5ZP.ttl,-0.06694881589610266
Politics_XXYCJ2XX.ttl,Philosophy_VFPTOMJB.ttl,0.09406649283404993
Politics_XXYCJ2XX.ttl,Language_2FYS3JKV.ttl,0.1029051456720686
Politics_XXYCJ2XX.ttl,Music_NVF2XF8M.ttl,0.01521101895952502
Politics_XXYCJ2XX.ttl,Financial-Markets_3POTFCFZ.ttl,0.19111082094474788
Politics_XXYCJ2XX.ttl,Performing-Arts_H444NK0B.ttl,0.04061113096223663
Politics_XXYCJ2XX.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.08447331795489049
Politics_XXYCJ2XX.ttl,Performing-Arts_9FTNWN06.ttl,0.08209891298310551
Politics_XXYCJ2XX.ttl,Sociology_H3I379U2.ttl,0.029311956063108574
Politics_XXYCJ2XX.ttl,Religion_8I4P40MG.ttl,0.01525970625558952
Politics_XXYCJ2XX.ttl,Art-History_P059P452.ttl,0.010358001570649783
Politics_XXYCJ2XX.ttl,Economics_TZIFT9YV.ttl,0.546167921002151
Politics_XXYCJ2XX.ttl,Art-History_L5NWQVRR.ttl,-0.012605715339265924
Politics_XXYCJ2XX.ttl,Geology_DV8A4364.ttl,0.10638876221722321
Politics_XXYCJ2XX.ttl,Politics_L57Y9HQQ.ttl,0.1999213264692944
Politics_XXYCJ2XX.ttl,Veterinary-Science_NK2U0CRF.ttl,0.043825761457639514
Politics_XXYCJ2XX.ttl,Climatology_61II49M5.ttl,0.053407667381855234
Politics_XXYCJ2XX.ttl,Philosophy_U26192K4.ttl,0.053519487332221546
Politics_XXYCJ2XX.ttl,Religion_07UQNUPQ.ttl,-0.07204336160113392
Politics_XXYCJ2XX.ttl,Economics_WP0LF7XE.ttl,0.25923572927781446
Politics_XXYCJ2XX.ttl,Language_T5X3CVFJ.ttl,-0.04393208199605924
Politics_XXYCJ2XX.ttl,Astronautics_2TA3VP8O.ttl,0.14943834790613358
Politics_XXYCJ2XX.ttl,Cooking_JULF5VLU.ttl,0.038694893032664865
Politics_XXYCJ2XX.ttl,Geomancy_DIT16WT8.ttl,-0.039927896515916696
Politics_XXYCJ2XX.ttl,Sociology_KFS6VFPT.ttl,-0.02610972025424294
Politics_XXYCJ2XX.ttl,Philosophy_C1A78MX1.ttl,-0.026014471412187448
Politics_XXYCJ2XX.ttl,Geology_08XCC4XH.ttl,0.040986655592643834
Politics_XXYCJ2XX.ttl,Climatology_57QDXOEA.ttl,-0.02204776718258678
Politics_XXYCJ2XX.ttl,Language_8U5TQ9DZ.ttl,0.08792631053572228
Politics_XXYCJ2XX.ttl,World-History_73D9PH3I.ttl,-0.022442901751032165
Politics_XXYCJ2XX.ttl,Cooking_ZYCMVO84.ttl,0.18800793673678914
