query_table,data_lake_table,cosine_similarity,unionable
Engineering_FIJOYJNE,Law_63RMHVK3,0.0551284038596802,0
Engineering_FIJOYJNE,Veterinary-Medicine_TG4EVRUR,0.1540806553715147,0
Engineering_FIJOYJNE,Criminology_LLZCF0TU,0.0574641560494348,0
Engineering_FIJOYJNE,Genealogy_OG5JVEPW,0.1160923351730539,0
Engineering_FIJOYJNE,Fashion_H6Q8Q2Y4,0.2433132320279226,0
Engineering_FIJOYJNE,Gardening_2HGOAVWS,0.0948125562371386,0
Engineering_FIJOYJNE,Technology_TCOZDANT,0.1954665844819123,0
Engineering_FIJOYJNE,Science_3HJ5S6R0,0.0791275350235281,0
Engineering_FIJOYJNE,Photography_XQFXKDZT,0.2238523378170001,0
Engineering_FIJOYJNE,International-Relations_8FGPWKCZ,0.063872335709354,0
Engineering_FIJOYJNE,Gardening_7D9146LL,0.3783695190910923,0
Engineering_FIJOYJNE,Computer-Science_2277KXXS,0.2087234793745537,0
Engineering_FIJOYJNE,Genealogy_JH7XEXZG,0.116092370333727,0
Engineering_FIJOYJNE,Astronomy_JM58TL5C,-0.0037921628174322,0
Engineering_FIJOYJNE,Law_7N9U47YU,0.0470841942005882,0
Engineering_FIJOYJNE,Geophysics_LC5BLMEY,0.0782624750247616,0
Engineering_FIJOYJNE,Law_V8WQ4MPR,0.0718786361949515,0
Engineering_FIJOYJNE,World-Geography_MTZX272H,0.029017887542626,0
Engineering_FIJOYJNE,Science_73AJ0JE4,0.3133152704807553,0
Engineering_FIJOYJNE,Business_GDSY0PKU,0.2907291857339161,0
Engineering_FIJOYJNE,Photography_3FG6IZED,0.0633810428740755,0
Engineering_FIJOYJNE,Geophysics_4O7933VF,-0.0287665198349609,0
Engineering_FIJOYJNE,Technology_ZC1B3EU1,0.2327653976420345,0
Engineering_FIJOYJNE,Medicine_VLU9AAEA,0.1133903181765236,0
Engineering_FIJOYJNE,Archeology_GD8AFPK0,0.1587478321752654,0
Engineering_FIJOYJNE,Technology_V3Z0GU1U,0.2186083129452021,0
Engineering_FIJOYJNE,Archeology_PCF07UQN,0.2096703199453568,0
Engineering_FIJOYJNE,Fashion_E9L4UWNR,0.1619968229073725,0
Engineering_FIJOYJNE,Science_OMQIGCT2,0.2616073570899058,0
Engineering_FIJOYJNE,Fashion_AANYGUXQ,0.1666513968428026,0
Engineering_FIJOYJNE,Photography_QGHO6ACA,0.1499191671313456,0
Engineering_FIJOYJNE,World-Geography_K8PK3YR9,0.022025559366213,0
Engineering_FIJOYJNE,Archeology_6B9M80O2,0.0013802494565158,0
Engineering_FIJOYJNE,Business_473J6IUU,0.4658993915328423,0
Engineering_FIJOYJNE,International-Relations_XJ6Y0IY1,0.0780186813601157,0
Engineering_FIJOYJNE,Mythology_Q1ZXOI65,0.0670259842116566,0
Engineering_FIJOYJNE,Anthropology_6P6EGA7N,-0.0065218317310421,0
Engineering_FIJOYJNE,Astronomy_QEBEM2IF,0.1124242115013244,0
Engineering_FIJOYJNE,Literature_H8RVHS1K,0.1909122840137836,0
Engineering_FIJOYJNE,Literature_UN5Z3JQI,-0.0171405300901567,0
Engineering_FIJOYJNE,Biology_70LKLFYP,0.0123101553146588,0
Engineering_FIJOYJNE,Business_L8SUGFUS,0.5158841391149601,0
Engineering_FIJOYJNE,Environment_DLO7CZE3,0.1935398275333319,0
Engineering_FIJOYJNE,Business_SWDVRHX1,0.2749806987809687,0
Engineering_FIJOYJNE,Poetry_5N8I4P40,0.0530030914987568,0
Engineering_FIJOYJNE,International-Relations_YJYUXGFA,0.1175779682452254,0
Engineering_FIJOYJNE,Sports_JEK1R0T4,0.1061314317930683,0
Engineering_FIJOYJNE,Architecture_3UEA3GE8,0.2372430592127577,0
Engineering_FIJOYJNE,Science_FV8YU58C,0.1191797115813719,0
Engineering_FIJOYJNE,Astronomy_HADOIMZX,0.0679634502066663,0
Engineering_FIJOYJNE,Astronomy_RYI0M7P8,0.1133688025252216,0
Engineering_FIJOYJNE,Photography_ZSDP5YHP,0.0987520980128238,0
Engineering_FIJOYJNE,Science_Q8H3XQYX,0.1305063733695283,0
Engineering_FIJOYJNE,Sports_V1ITUM4U,0.1051749469117222,0
Engineering_FIJOYJNE,Science_B9UOE3T0,0.0986922265421124,0
Engineering_FIJOYJNE,Sports_1L58L9K5,0.1457300645303762,0
Engineering_FIJOYJNE,Anthropology_923TITKQ,0.0038199859909091,0
Engineering_FIJOYJNE,Genetics_XI9D99VH,0.0595968351975178,0
Engineering_FIJOYJNE,Medicine_3E3R1UQK,0.374790810002075,0
Engineering_FIJOYJNE,Literature_OUDOCUZR,0.0827909183325959,0
Engineering_FIJOYJNE,Literature_5JMSND8D,0.0910278600584479,0
Engineering_FIJOYJNE,Poetry_Q1ZXOI65,0.1180095496013879,0
Engineering_FIJOYJNE,Biology_MI8X76RK,0.0190727709550599,0
Engineering_FIJOYJNE,Veterinary-Medicine_4CLRZJZC,-0.0122302841564853,0
Engineering_FIJOYJNE,Environment_3DTLHAIA,0.1051269585837719,0
Engineering_FIJOYJNE,Law_BZQANEC1,0.1453358078305806,0
Engineering_FIJOYJNE,Poetry_JK1EYY37,0.0080060994725912,0
Engineering_FIJOYJNE,Veterinary-Medicine_Q23QORDJ,0.0123058906790684,0
Engineering_FIJOYJNE,Geophysics_I804EYNI,-0.0352281970116856,0
Engineering_FIJOYJNE,Biology_W0VUGKV0,0.1243361990931454,0
Engineering_FIJOYJNE,Ecology_FQUKHFH2,-0.0209248300335438,0
Engineering_FIJOYJNE,Medicine_YRJVZA65,0.1356660860859104,0
Engineering_FIJOYJNE,Business_X2EI7XZU,0.309989667600979,0
Engineering_FIJOYJNE,Criminology_J41BHKJ2,0.0808998592529244,0
Engineering_FIJOYJNE,Gardening_LQ9EOQ0Y,0.1304411668470467,0
Engineering_FIJOYJNE,Fashion_W78AQPSF,0.2389905621970693,0
Engineering_FIJOYJNE,Ecology_K1SD7J32,0.0793604863245612,0
Engineering_FIJOYJNE,Medicine_3KEGH5OE,0.3001072596708239,0
Engineering_FIJOYJNE,Law_SN5U4W9R,0.0755015111823089,0
Engineering_FIJOYJNE,Technology_RN6HW1HS,0.0365793534114553,0
Engineering_FIJOYJNE,Literature_K1EYY37Q,0.0219773797057774,0
Engineering_FIJOYJNE,Ecology_4XLY54IK,0.0039734238802975,0
Engineering_FIJOYJNE,Environment_IYIJE7AK,0.0928754091175674,0
Engineering_FIJOYJNE,Business_9MX9SEY6,0.3589887389981607,0
Engineering_FIJOYJNE,Law_IWHL8Z7I,0.0651254906464831,0
Engineering_FIJOYJNE,Engineering_BPMBJPI4,0.1677511746170207,1
Engineering_FIJOYJNE,Sports_YF9P7KYK,0.216022309830677,0
Engineering_FIJOYJNE,Fashion_3ZAQL06G,0.3613615311994071,0
Engineering_FIJOYJNE,Psychology_GYR3XKXW,0.0909371625001856,0
Engineering_FIJOYJNE,Engineering_3J1L7R84,0.2203794986747915,1
Engineering_FIJOYJNE,Veterinary-Medicine_9UR73A70,0.0468121553466049,0
Engineering_FIJOYJNE,Geophysics_ZYNZE8YM,0.0798538052801389,0
Engineering_FIJOYJNE,Poetry_NUN5Z3JQ,0.062209079974769,0
Engineering_FIJOYJNE,Horticulture_CC46C17Z,0.0736142607597228,0
Engineering_FIJOYJNE,Psychology_3PE29GD8,0.1111124074811568,0
Engineering_FIJOYJNE,Ecology_24BVN8NN,0.0186501242845257,0
Engineering_FIJOYJNE,Horticulture_67H488S2,0.0546069794003448,0
Engineering_FIJOYJNE,Biology_5CI6VG2G,0.1884989744462024,0
Engineering_FIJOYJNE,Psychology_KQ71N8MT,0.081924355025691,0
Engineering_FIJOYJNE,Mythology_C38HYF9S,0.0511879653611221,0
Engineering_FIJOYJNE,Science_SU0LMI8X,0.1563280091980012,0
Engineering_FIJOYJNE,Mythology_COSFOGYR,0.0652491920357879,0
Engineering_FIJOYJNE,Biology_44P39JYM,0.2903690206597688,0
Engineering_FIJOYJNE,Mythology_1N8MTZX2,0.0102023427651365,0
Engineering_FIJOYJNE,Architecture_LQCG1WU1,0.1263015881591736,0
Engineering_FIJOYJNE,Astronomy_85W6UYRL,0.3903512862137553,0
Engineering_FIJOYJNE,Ecology_ROOOBWF4,0.0972154052256931,0
Engineering_FIJOYJNE,Biology_1H8OJRJE,0.0440570214293135,0
Engineering_FIJOYJNE,Technology_OC7T3BD4,0.147339842150509,0
Engineering_FIJOYJNE,Fashion_R5L6RZOI,0.1491148572709377,0
Engineering_FIJOYJNE,Photography_35UAF3WE,0.0990804895084535,0
Engineering_FIJOYJNE,Veterinary-Medicine_GGGS8W0Q,-0.0341315285912887,0
Engineering_FIJOYJNE,Photography_WA5IMY96,0.1041867660080818,0
Engineering_FIJOYJNE,Environment_SBTN76MZ,0.08199334424448,0
Engineering_FIJOYJNE,Fashion_DKYAFJ41,0.2239002158404073,0
Engineering_FIJOYJNE,Architecture_G1OL73D9,0.2156231022617482,0
Engineering_FIJOYJNE,Technology_I9D99VH0,0.2882062490191737,0
Engineering_FIJOYJNE,Medicine_YYVDQQL2,0.1673793574527155,0
Engineering_FIJOYJNE,Technology_UBLQDI07,0.2646559169643332,0
Engineering_FIJOYJNE,Architecture_EJ8CX9J1,0.1086203560284424,0
Engineering_FIJOYJNE,Veterinary-Medicine_O9DY7084,0.2471798934207826,0
Engineering_FIJOYJNE,Criminology_PMSZDVAG,0.1578032833088363,0
Engineering_FIJOYJNE,Astronomy_DK1Z5BY1,0.1002001932212528,0
Engineering_FIJOYJNE,Veterinary-Medicine_PD4RXBVT,0.0609864616505411,0
Engineering_FIJOYJNE,Gardening_08S1A7GB,0.2593172757006657,0
Engineering_FIJOYJNE,International-Relations_WTV3N74W,0.0202655514466165,0
Engineering_FIJOYJNE,Medicine_5YE8T582,0.1015821460138594,0
Engineering_FIJOYJNE,Horticulture_45LKCDXS,0.1334252357956497,0
Engineering_FIJOYJNE,Genealogy_K15UL9WO,0.0286943711537732,0
Engineering_FIJOYJNE,International-Relations_M3HQ57UY,0.0259854875494844,0
Engineering_FIJOYJNE,International-Relations_E24Z8608,0.2708626372618852,0
Engineering_FIJOYJNE,World-Geography_GYR3XKXW,0.040700044219952,0
Engineering_FIJOYJNE,Medicine_P2KNWDQH,0.0161838919391543,0
Engineering_FIJOYJNE,Sports_CZV1GAGQ,0.1460356054152968,0
Engineering_FIJOYJNE,Anthropology_6RJ3GHQ5,0.0762086589825591,0
Engineering_FIJOYJNE,Astronomy_8DOYWLLP,0.2825405054005366,0
Engineering_FIJOYJNE,Photography_G3BHK23A,0.1091439344030003,0
Engineering_FIJOYJNE,Poetry_O2RAK1VR,0.0676653776072389,0
Engineering_FIJOYJNE,Computer-Science_SEF6Y39C,0.2018247242288691,0
Engineering_FIJOYJNE,Mythology_9OUDOCUZ,0.0298268313998628,0
Engineering_FIJOYJNE,Poetry_QC38HYF9,0.0634691536751698,0
Engineering_FIJOYJNE,Biology_T5J284WV,-0.006358523489067,0
Engineering_FIJOYJNE,Science_A3S8KE2W,0.2060882571912771,0
Engineering_FIJOYJNE,Architecture_E30MY5ZP,0.1481205043305502,0
Engineering_FIJOYJNE,Astronomy_23U0H8WN,0.0584138884387304,0
Engineering_FIJOYJNE,Law_EHD96M8J,0.0720988274249567,0
Engineering_FIJOYJNE,Literature_03DGDZVG,0.0859917645580551,0
Engineering_FIJOYJNE,Mythology_ECVE6PR5,0.1186112834413563,0
Engineering_FIJOYJNE,Literature_MTZX272H,0.1441971293217163,0
Engineering_FIJOYJNE,Horticulture_P2U0MUOH,0.1805707304534275,0
Engineering_FIJOYJNE,Geophysics_CNOM2PZN,0.0056072044171285,0
Engineering_FIJOYJNE,Architecture_NVNQ65QD,0.2146137213977174,0
Engineering_FIJOYJNE,Environment_X8L4EBEA,0.0285322212527104,0
Engineering_FIJOYJNE,Engineering_DQYUN3UV,0.4119106849894798,1
Engineering_FIJOYJNE,Anthropology_7FHJZZGK,0.2288469724264681,0
Engineering_FIJOYJNE,Archeology_B9OOAEDO,0.0499108871936879,0
Engineering_FIJOYJNE,Veterinary-Medicine_45QF8YLX,0.0731497126805344,0
Engineering_FIJOYJNE,Computer-Science_XE78669B,0.2078461633291643,0
Engineering_FIJOYJNE,Sports_08CX8FGP,0.2092256717758854,0
Engineering_FIJOYJNE,Genetics_NIQSUHA5,0.1458135270516598,0
Engineering_FIJOYJNE,Computer-Science_KMIQD4X9,0.2727310390308912,0
Engineering_FIJOYJNE,Gardening_CUYHYQ8S,0.0278560402248414,0
Engineering_FIJOYJNE,Technology_SUHA51LI,0.2257368126564573,0
Engineering_FIJOYJNE,Computer-Science_FT9YVI7F,0.1862131828942935,0
Engineering_FIJOYJNE,Mythology_E29GD8AF,0.0471043414645202,0
Engineering_FIJOYJNE,Architecture_FPTOMJBC,0.1818863982879207,0
Engineering_FIJOYJNE,Science_5HGP8IY3,0.0847906530469846,0
Engineering_FIJOYJNE,Veterinary-Medicine_57XD6KET,0.139036848883461,0
Engineering_FIJOYJNE,Business_MIP5BX9X,0.332758731093073,0
Engineering_FIJOYJNE,World-Geography_VHS1K3AQ,0.1088228762267985,0
Engineering_FIJOYJNE,Anthropology_WDPPPTFE,0.1025152338517278,0
Engineering_FIJOYJNE,Genealogy_LBZ299PG,0.1243241653859463,0
Engineering_FIJOYJNE,Psychology_UZRENUN5,0.065328842071733,0
Engineering_FIJOYJNE,Business_SFQM9RIT,0.2237229654898207,0
Engineering_FIJOYJNE,Genealogy_1Z5BY1LW,-0.0219609767671668,0
Engineering_FIJOYJNE,Poetry_XKXWNREK,0.0638419776412339,0
Engineering_FIJOYJNE,Horticulture_X86O3NRD,0.1487431494783845,0
Engineering_FIJOYJNE,Genealogy_TSILAZCL,0.0921508246635885,0
Engineering_FIJOYJNE,Gardening_0U9DAQM2,0.0561217948554086,0
Engineering_FIJOYJNE,Computer-Science_EVG9YSQJ,0.1749031580007402,0
Engineering_FIJOYJNE,Engineering_81XE6VA0,0.2470756377067166,0
Engineering_FIJOYJNE,Psychology_7KD6FLEE,0.0268652644482986,0
Engineering_FIJOYJNE,Poetry_5BHXTPDP,0.0786285809035134,0
Engineering_FIJOYJNE,Photography_JA0BO8WA,0.0701912966854122,0
Engineering_FIJOYJNE,Gardening_K5I0GQMM,0.3594671900223132,0
Engineering_FIJOYJNE,World-Geography_467KD6FL,0.1854189158763069,0
Engineering_FIJOYJNE,Law_TAQXPDH3,0.1172925438054919,0
Engineering_FIJOYJNE,Veterinary-Medicine_95JDXA1F,0.1328327920894762,0
Engineering_FIJOYJNE,Ecology_KUE98HLU,0.0325085883398904,0
Engineering_FIJOYJNE,Anthropology_BC1HY2UY,0.0182448148117341,0
Engineering_FIJOYJNE,Engineering_SI5GAS44,0.2463955902726263,1
Engineering_FIJOYJNE,Photography_2NFGIHYW,0.1091439082466909,0
Engineering_FIJOYJNE,Archeology_UDOCUZRE,0.1180551661013494,0
Engineering_FIJOYJNE,Medicine_0KX9K2PC,0.125603659086818,0
Engineering_FIJOYJNE,World-Geography_HJK1EYY3,0.0365257355857048,0
Engineering_FIJOYJNE,Architecture_CAVIQK29,0.1394747013008068,0
Engineering_FIJOYJNE,Psychology_PK3YR9OU,0.0373638654236307,0
Engineering_FIJOYJNE,Genetics_1Z0SHZBU,0.1257120870170773,0
Engineering_FIJOYJNE,Architecture_OM3WTOOB,0.1332588236498829,0
Engineering_FIJOYJNE,Technology_W9XHRO19,0.2705395527273262,0
Engineering_FIJOYJNE,Literature_I1LR3PE2,0.1942919874443901,0
Engineering_FIJOYJNE,International-Relations_60GBFW9F,0.0599081901603333,0
Engineering_FIJOYJNE,Mythology_DKYAYQ3S,0.1151111313041851,0
Engineering_FIJOYJNE,Criminology_MBN4JP18,0.1294237366053158,0
Engineering_FIJOYJNE,Literature_L6GT6MJX,0.02665403796763,0
Engineering_FIJOYJNE,Astronomy_BRD47WOK,0.0066436149758659,0
Engineering_FIJOYJNE,Computer-Science_K2C0XP2S,0.1862131561342527,0
Engineering_FIJOYJNE,Archeology_AQ6L6GT6,0.1774444675576779,0
Engineering_FIJOYJNE,Science_Q3TMY4GP,0.2104908278871241,0
Engineering_FIJOYJNE,Genealogy_WLLPUWBW,-0.0369359392118687,0
Engineering_FIJOYJNE,Genetics_GP8IY3X8,0.2228825109601969,0
Engineering_FIJOYJNE,World-Geography_103DGDZV,0.0451729140527528,0
Engineering_FIJOYJNE,Sports_PQJ1YE24,0.2413173787878275,0
Engineering_FIJOYJNE,Astronomy_UU2ROEMI,0.0785578367173086,0
Engineering_FIJOYJNE,Psychology_UEA3GE8N,0.090937131451677,0
Engineering_FIJOYJNE,Business_K2W2CW1R,0.3985522669047115,0
Engineering_FIJOYJNE,Ecology_AR0OMNEL,0.0681352690641919,0
Engineering_FIJOYJNE,Literature_REK8PK3Y,0.0653812657890312,0
Engineering_FIJOYJNE,Computer-Science_TRDW6ET3,0.2018246885160272,0
Engineering_FIJOYJNE,Ecology_58FLM639,0.131980018359084,0
Engineering_FIJOYJNE,Anthropology_T6T18UM0,0.0557322057153458,0
Engineering_FIJOYJNE,Gardening_T59WEU7O,0.0885042155315872,0
Engineering_FIJOYJNE,Archeology_8I4P40MG,0.1702058204069364,0
Engineering_FIJOYJNE,Poetry_OAEDOECV,0.2793504887808201,0
Engineering_FIJOYJNE,Law_0948NPF7,0.0630017157066759,0
Engineering_FIJOYJNE,Geophysics_TM63RMAJ,0.0539420978012252,0
Engineering_FIJOYJNE,Sports_PUYRZXHM,0.1065646360362196,0
Engineering_FIJOYJNE,Engineering_Q4HEZ5ED,0.2910012088473254,0
Engineering_FIJOYJNE,Veterinary-Medicine_MGBNKSF4,0.0885943170341118,0
Engineering_FIJOYJNE,Genetics_NE9NNOVJ,-0.0110073145145372,0
Engineering_FIJOYJNE,Geophysics_FS3WTZL0,0.0726875747923684,0
Engineering_FIJOYJNE,Criminology_QVLNLFQG,0.1032186298246453,0
Engineering_FIJOYJNE,International-Relations_YAS0YF9P,0.137108645923813,0
Engineering_FIJOYJNE,Horticulture_5PF9A0NI,0.036177922079594,0
Engineering_FIJOYJNE,Mythology_4P40MGG1,0.0097038421395163,0
Engineering_FIJOYJNE,Gardening_749AHW2P,0.1852637221145446,0
Engineering_FIJOYJNE,Psychology_GT6MJXK8,0.0905929739323691,0
Engineering_FIJOYJNE,Sports_O2XZ36JW,0.0917093815507766,0
Engineering_FIJOYJNE,Environment_BHK23A1M,0.0602014685091961,0
Engineering_FIJOYJNE,Genealogy_N2T3QHFK,0.1771603787600785,0
Engineering_FIJOYJNE,Gardening_088ZFWON,0.0744889858259188,0
Engineering_FIJOYJNE,Sports_EG8LXUM3,0.1660814930208131,0
Engineering_FIJOYJNE,World-Geography_NQ65QDF1,0.1025433804693029,0
Engineering_FIJOYJNE,Sports_KP7L9KV9,0.1095980320236709,0
Engineering_FIJOYJNE,Engineering_YZMEPGTH,0.1612901951308814,1
Engineering_FIJOYJNE,Anthropology_HO15RRZW,0.06392679301703,0
Engineering_FIJOYJNE,Geophysics_KXQ9FIFS,-0.0671895734396398,0
Engineering_FIJOYJNE,Law_YZWJSCSF,0.0882376792660935,0
Engineering_FIJOYJNE,Medicine_H8IUNCLV,0.1253710321095731,0
Engineering_FIJOYJNE,World-Geography_IQK2919A,0.1524161803762886,0
Engineering_FIJOYJNE,Law_OODG0V4G,0.0818104205607119,0
Engineering_FIJOYJNE,Engineering_RUPFR2P3,0.2910012049855038,0
Engineering_FIJOYJNE,Medicine_GW5F2MIC,0.1931308436854866,0
Engineering_FIJOYJNE,World-Geography_5JMSND8D,0.1814300665992157,0
Engineering_FIJOYJNE,Literature_F5E8II49,0.0202296024361312,0
Engineering_FIJOYJNE,Technology_NE9NNOVJ,0.1460171691445285,0
Engineering_FIJOYJNE,Environment_USSR6GI0,0.1870792830317049,0
Engineering_FIJOYJNE,Astronomy_WOLYTSIL,0.0020507727984789,0
Engineering_FIJOYJNE,Mythology_6B9M80O2,-0.0071021916462618,0
Engineering_FIJOYJNE,Literature_AU5BHXTP,0.148505866973757,0
Engineering_FIJOYJNE,Biology_CL472RL1,0.0718819090188671,0
Engineering_FIJOYJNE,Archeology_Q9AH8RVH,0.0947686137555638,0
Engineering_FIJOYJNE,Sports_2DWA5IMY,0.1061313351265961,0
Engineering_FIJOYJNE,Archeology_FF5E8II4,0.0720912145716087,0
Engineering_FIJOYJNE,Literature_SFOGYR3X,-0.0177011950883191,0
Engineering_FIJOYJNE,Medicine_S2YU7CG8,0.1986449406467021,0
Engineering_FIJOYJNE,Fashion_MPPQNOMP,0.1298940277849738,0
Engineering_FIJOYJNE,Veterinary-Medicine_NOONR06B,0.1202718540496279,0
Engineering_FIJOYJNE,Genealogy_ADOIMZXF,0.0156293270754882,0
Engineering_FIJOYJNE,Environment_8N1GPTC2,0.1875402735055315,0
Engineering_FIJOYJNE,Law_4NM8R9RI,0.000386327340352,0
Engineering_FIJOYJNE,Ecology_L8IZ0U2B,-0.0157015892167636,0
Engineering_FIJOYJNE,Medicine_4T48OYY4,0.0930227401073048,0
Engineering_FIJOYJNE,Poetry_GT6MJXK8,0.039133305294981,0
Engineering_FIJOYJNE,Genealogy_6UYRLBUO,0.0496716523871461,0
Engineering_FIJOYJNE,Anthropology_DJWS3KK8,0.2754953727568792,0
Engineering_FIJOYJNE,Geophysics_8MVMVQTR,0.0820710173015954,0
Engineering_FIJOYJNE,Anthropology_FGVRE741,-0.0095526434547339,0
Engineering_FIJOYJNE,Horticulture_L5FTW0A9,0.294653087565889,0
Engineering_FIJOYJNE,Literature_9OOAEDOE,0.0843657896965767,0
Engineering_FIJOYJNE,Horticulture_0MYOE45D,0.0639628908931697,0
Engineering_FIJOYJNE,Ecology_00T2RJMG,-0.0163147468889002,0
Engineering_FIJOYJNE,International-Relations_ULZUS5PU,0.1175779574177991,0
Engineering_FIJOYJNE,Gardening_WIL68UHW,0.2063063793924049,0
Engineering_FIJOYJNE,Veterinary-Medicine_2L49WWKQ,0.1349582061044915,0
Engineering_FIJOYJNE,Astronomy_DBJJH7XE,0.0752452010330282,0
Engineering_FIJOYJNE,Ecology_C9Y7DMS2,-0.0157015892167636,0
Engineering_FIJOYJNE,Photography_596HHR8X,0.1634512828709678,0
Engineering_FIJOYJNE,Law_K044MSUS,0.0003863409154174,0
Engineering_FIJOYJNE,Technology_RBLRTVWA,0.2523613027882706,0
Engineering_FIJOYJNE,Medicine_VCZHN738,0.0202397243195883,0
Engineering_FIJOYJNE,Genetics_8QLHBIAW,0.0566277335133381,0
Engineering_FIJOYJNE,Psychology_72HPOEVB,0.090937131451677,0
Engineering_FIJOYJNE,World-Geography_T6MJXK87,0.1040219592416989,0
Engineering_FIJOYJNE,Biology_X52DNR9I,0.1433112544950038,0
Engineering_FIJOYJNE,Genealogy_7P8BYW48,0.0208121981204416,0
Engineering_FIJOYJNE,Geophysics_LMBLQGBI,0.0761297708234344,0
Engineering_FIJOYJNE,Architecture_UHT6T0UZ,0.1748711153267769,0
Engineering_FIJOYJNE,Gardening_N1GN81EJ,0.0814819347866361,0
Engineering_FIJOYJNE,Literature_HPCF07UQ,0.0919537700755953,0
Engineering_FIJOYJNE,Veterinary-Medicine_IT2UR0FM,0.0044831186298141,0
Engineering_FIJOYJNE,Technology_TUFDJKDF,0.2327653375629338,0
Engineering_FIJOYJNE,Business_IE3CSMCM,0.5242331946396218,0
Engineering_FIJOYJNE,World-Geography_F9SXMECO,0.059588755202108,0
Engineering_FIJOYJNE,International-Relations_ETCHBVGK,0.0592434465312965,0
Engineering_FIJOYJNE,Anthropology_LYUJTGE7,0.0770241970263732,0
Engineering_FIJOYJNE,Poetry_8II49KQ7,0.0811485477004093,0
Engineering_FIJOYJNE,Mythology_RVHS1K3A,0.0657775200649576,0
Engineering_FIJOYJNE,Genetics_DSTWG6NJ,0.0915799897200703,0
Engineering_FIJOYJNE,World-Geography_98Q1ZXOI,0.088914200500191,0
Engineering_FIJOYJNE,Ecology_94JBY7CQ,-0.0045813470046086,0
Engineering_FIJOYJNE,Engineering_3QXKHKTG,0.2052329174451331,0
Engineering_FIJOYJNE,Environment_SV9I5VDC,0.1817213611835597,0
Engineering_FIJOYJNE,Archeology_ZXOI65FD,0.04618083102197,0
Engineering_FIJOYJNE,Veterinary-Medicine_T7ZGA6X9,0.178551268714444,0
Engineering_FIJOYJNE,Technology_DSTWG6NJ,0.2027533715577998,0
Engineering_FIJOYJNE,Criminology_OJ577FS3,0.2145988158427812,0
Engineering_FIJOYJNE,Literature_8HYF9SXM,0.1271683536248593,0
Engineering_FIJOYJNE,Psychology_OAEDOECV,0.1529679040262454,0
Engineering_FIJOYJNE,Poetry_MTZX272H,0.134054814621235,0
Engineering_FIJOYJNE,World-Geography_8CX9J1IC,0.1206944169628386,0
Engineering_FIJOYJNE,Criminology_4H5W21BK,0.0976542156577312,0
Engineering_FIJOYJNE,Technology_6MWWJPGJ,0.2265382877257679,0
Engineering_FIJOYJNE,Business_K5635T5B,0.3322325862776825,0
Engineering_FIJOYJNE,Environment_IPJUPZ5J,0.1370651617256661,0
Engineering_FIJOYJNE,Literature_T3UEA3GE,0.0757679021084127,0
Engineering_FIJOYJNE,Anthropology_8AGN64XL,0.2581404761904659,0
Engineering_FIJOYJNE,Geophysics_A5WVO01Z,0.0973573273543538,0
Engineering_FIJOYJNE,Genetics_WDZRMH3F,0.1299905854741928,0
Engineering_FIJOYJNE,Ecology_NI8MIT7I,-0.0157015892167636,0
Engineering_FIJOYJNE,Technology_ZEJBF7NY,0.2276166823085118,0
Engineering_FIJOYJNE,Fashion_HO2KGN6Z,0.2223081826569874,0
Engineering_FIJOYJNE,Biology_O3Q3QA3S,0.0011479738266118,0
Engineering_FIJOYJNE,Criminology_059SC5Z5,0.081388826263384,0
Engineering_FIJOYJNE,Gardening_RKSQJDSN,0.052059240577331,0
Engineering_FIJOYJNE,Photography_JE7AK2WN,0.1634512828709678,0
Engineering_FIJOYJNE,Horticulture_X3AEYV7C,0.1571923680578872,0
Engineering_FIJOYJNE,Architecture_ERW6Z8VB,0.076390698173231,0
Engineering_FIJOYJNE,Archeology_K87AU5BH,0.0764653217468263,0
Engineering_FIJOYJNE,Medicine_VRRGQZ3P,0.1042772246922218,0
Engineering_FIJOYJNE,Engineering_452BFSOZ,0.2452591299261832,1
Engineering_FIJOYJNE,Fashion_7AEF9S9W,0.1529739661147227,0
Engineering_FIJOYJNE,Science_SBZRAD5S,0.180392085025074,0
Engineering_FIJOYJNE,Fashion_XPAKFRZW,0.1120060364794413,0
Engineering_FIJOYJNE,World-Geography_5N8I4P40,0.1751745521217159,0
Engineering_FIJOYJNE,Business_KJKVCBFC,0.0421972356678124,0
Engineering_FIJOYJNE,Archeology_D6FLEEPZ,0.159951682051379,0
Engineering_FIJOYJNE,Sports_0FHJWTV3,0.2413173787878275,0
Engineering_FIJOYJNE,Genealogy_NUJFPWZ6,-0.0218907325242776,0
Engineering_FIJOYJNE,International-Relations_13OZLL1Z,0.3177236302701497,0
Engineering_FIJOYJNE,Anthropology_O90S1ME4,-0.0056999406418142,0
Engineering_FIJOYJNE,Environment_2EFZ6RX3,0.149695272847489,0
Engineering_FIJOYJNE,Archeology_UN5Z3JQI,0.1774444675576779,0
Engineering_FIJOYJNE,Mythology_F5E8II49,0.1212748938318389,0
Engineering_FIJOYJNE,Engineering_K3I8BZBF,0.244712526093924,0
Engineering_FIJOYJNE,Computer-Science_1HSPTHDP,0.2087234793745537,0
Engineering_FIJOYJNE,Mythology_AU5BHXTP,0.1106828241475,0
Engineering_FIJOYJNE,Genetics_G52EFUJE,0.1046964039451979,0
Engineering_FIJOYJNE,Fashion_LX994QTW,0.2433132320279226,0
Engineering_FIJOYJNE,Poetry_AFPK054N,0.0723978285233291,0
