query_table,data_lake_table,cosine_similarity
Sports_IFL12996.ttl,Anthropology_THBZ5J3U.ttl,0.1574722558455287
Sports_IFL12996.ttl,Environment_UF93AXMS.ttl,0.054004448300477
Sports_IFL12996.ttl,International-Relations_YV2V1ITU.ttl,0.18858205810515782
Sports_IFL12996.ttl,Computer-Science_EL532UUJ.ttl,0.14697120308906284
Sports_IFL12996.ttl,Biology_1TDGNNQF.ttl,0.11046021767378773
Sports_IFL12996.ttl,Science_HBPKT9A9.ttl,0.24639110712630713
Sports_IFL12996.ttl,Psychology_5N8I4P40.ttl,0.1725984614186183
Sports_IFL12996.ttl,Business_IEPXXYCJ.ttl,0.21888353721750287
Sports_IFL12996.ttl,Science_YYJ5CI6V.ttl,0.05761522370736779
Sports_IFL12996.ttl,Anthropology_HIB4WTXI.ttl,0.2495521695437607
Sports_IFL12996.ttl,Computer-Science_HSFKR26J.ttl,0.19504890541522307
Sports_IFL12996.ttl,Genealogy_47WOKGPP.ttl,0.046601636399569935
Sports_IFL12996.ttl,Psychology_MSND8DUD.ttl,0.16853859523968462
Sports_IFL12996.ttl,Biology_YXGO4B9U.ttl,0.3055730050263661
Sports_IFL12996.ttl,Criminology_TJITP71S.ttl,0.24100656275002566
Sports_IFL12996.ttl,Mythology_DGDZVGPM.ttl,0.26359468213577025
Sports_IFL12996.ttl,Horticulture_B4TK3B33.ttl,0.24074886343965202
Sports_IFL12996.ttl,Mythology_RJNVGFYG.ttl,0.30388811961705414
Sports_IFL12996.ttl,Environment_Z6S601ZF.ttl,0.1399776195113433
Sports_IFL12996.ttl,Poetry_DGDZVGPM.ttl,0.08346542512638981
Sports_IFL12996.ttl,Business_S8AG1IQX.ttl,0.2575067603024837
Sports_IFL12996.ttl,Medicine_DNHHFIYL.ttl,0.16048662711225736
Sports_IFL12996.ttl,Biology_UMPYO0CU.ttl,0.1583008989230194
Sports_IFL12996.ttl,Computer-Science_I42AFBQN.ttl,0.25931962587894863
Sports_IFL12996.ttl,Gardening_C1R9QIKQ.ttl,0.07507642398984823
Sports_IFL12996.ttl,Ecology_87C7G23C.ttl,0.1941706041742843
Sports_IFL12996.ttl,Criminology_O5QVWC9R.ttl,0.18213546274053166
Sports_IFL12996.ttl,Medicine_FX8VF3SM.ttl,0.21313102849628515
Sports_IFL12996.ttl,Poetry_YR9OUDOC.ttl,0.1736565753091232
Sports_IFL12996.ttl,Gardening_6625CSMU.ttl,0.11226959824327055
Sports_IFL12996.ttl,Anthropology_HOIJOTIN.ttl,0.12640796998777143
Sports_IFL12996.ttl,Science_0J0G50RC.ttl,0.1141739173398286
Sports_IFL12996.ttl,Science_RAST5J28.ttl,0.26224797781420467
Sports_IFL12996.ttl,Genetics_XTUFDJKD.ttl,0.3062948734368131
Sports_IFL12996.ttl,Horticulture_INJR720P.ttl,0.22586950905468378
Sports_IFL12996.ttl,Law_S0LI0XY2.ttl,0.18397753930505928
Sports_IFL12996.ttl,World-Geography_KYAYQ3S1.ttl,0.22087332785157143
Sports_IFL12996.ttl,Criminology_2O6OV3IS.ttl,0.22185252948164869
Sports_IFL12996.ttl,Ecology_IFY7O0PJ.ttl,0.04913742519041858
Sports_IFL12996.ttl,Environment_UZET1PDP.ttl,0.13209916170843933
Sports_IFL12996.ttl,International-Relations_E05ITPQJ.ttl,0.32274445098724025
Sports_IFL12996.ttl,Technology_7FZTVOVK.ttl,0.18887112252598925
Sports_IFL12996.ttl,Criminology_F1XL11FC.ttl,0.14694542988236967
Sports_IFL12996.ttl,Computer-Science_OBUGVJIC.ttl,0.13003309981113512
Sports_IFL12996.ttl,Psychology_F9SXMECO.ttl,0.3376390640914556
Sports_IFL12996.ttl,Veterinary-Medicine_7JH2LKNM.ttl,0.1515457106771323
Sports_IFL12996.ttl,Geophysics_5NF4EK6Y.ttl,-0.004832247601594331
Sports_IFL12996.ttl,Horticulture_A1PPU1OJ.ttl,0.24521016569700516
Sports_IFL12996.ttl,Architecture_CWNPGW90.ttl,0.11354006803249472
Sports_IFL12996.ttl,Medicine_8OAY4H8W.ttl,0.15440544193892403
Sports_IFL12996.ttl,Biology_H3TZR685.ttl,0.1622803839029677
Sports_IFL12996.ttl,Business_K2043NVJ.ttl,0.1260235257854029
Sports_IFL12996.ttl,Geophysics_1PCM8SJU.ttl,0.14416358683874336
Sports_IFL12996.ttl,Gardening_8MMS2LEL.ttl,0.17745325554433816
Sports_IFL12996.ttl,Criminology_G05TPN9D.ttl,0.21387032799176708
Sports_IFL12996.ttl,Medicine_ZL5GJ81N.ttl,0.27574145236554926
Sports_IFL12996.ttl,Photography_VH1I4EOY.ttl,0.18848023806668343
Sports_IFL12996.ttl,Fashion_QQ81XRZN.ttl,0.27263878322597346
Sports_IFL12996.ttl,Astronomy_8WAVAYTG.ttl,0.09098203775604413
Sports_IFL12996.ttl,Ecology_KY9YCKVJ.ttl,0.11167680292343707
Sports_IFL12996.ttl,Geophysics_S2MXCBMM.ttl,0.07758824134352083
Sports_IFL12996.ttl,Ecology_TV5ZKBWW.ttl,0.21106625351738967
Sports_IFL12996.ttl,Mythology_K1EYY37Q.ttl,0.12462987158989955
Sports_IFL12996.ttl,Geophysics_0N229BXI.ttl,0.08670165247843167
Sports_IFL12996.ttl,International-Relations_4EXQP5M3.ttl,0.18673521503606055
Sports_IFL12996.ttl,Genetics_7FZTVOVK.ttl,0.06861163552426902
Sports_IFL12996.ttl,Genealogy_R2JCPS50.ttl,0.1648895196522674
Sports_IFL12996.ttl,Architecture_7UQNUPQZ.ttl,0.12734671817746981
Sports_IFL12996.ttl,Geophysics_P4VYNZLA.ttl,0.011131240072733728
Sports_IFL12996.ttl,International-Relations_XHM8L9B3.ttl,0.25122529632482604
Sports_IFL12996.ttl,Sports_G22UETCH.ttl,0.3189487399782752
Sports_IFL12996.ttl,Environment_GHO6ACAP.ttl,0.10716569749093748
Sports_IFL12996.ttl,Anthropology_PH6H77Q5.ttl,0.0547488714301525
Sports_IFL12996.ttl,Criminology_GX6M52Y4.ttl,0.16307779525733035
Sports_IFL12996.ttl,Fashion_HF5A8C4X.ttl,0.06685249788480806
Sports_IFL12996.ttl,Photography_JLC90OUP.ttl,0.16593396975144814
Sports_IFL12996.ttl,Criminology_WKL6CEV1.ttl,0.13616895185692224
Sports_IFL12996.ttl,Environment_JLC90OUP.ttl,0.09607822691888955
Sports_IFL12996.ttl,Fashion_XFCYZ7SD.ttl,0.11108380374605481
Sports_IFL12996.ttl,Genetics_N12O0V3Z.ttl,0.16382087523742955
Sports_IFL12996.ttl,Mythology_XWNREK8P.ttl,0.22013794359171007
Sports_IFL12996.ttl,Genetics_HS57TCOZ.ttl,-0.01981033438430386
Sports_IFL12996.ttl,Fashion_7AYNU0XG.ttl,0.1298342006138892
Sports_IFL12996.ttl,Science_9JYM6IER.ttl,0.1933649761046154
Sports_IFL12996.ttl,Biology_UQUHZ6A8.ttl,0.09971364107149397
Sports_IFL12996.ttl,Poetry_H8RVHS1K.ttl,0.0938139101699725
Sports_IFL12996.ttl,International-Relations_1YANNREG.ttl,0.24616110507522054
Sports_IFL12996.ttl,Law_LI4UPAQY.ttl,0.13898357604143427
Sports_IFL12996.ttl,Horticulture_3LYXI3MW.ttl,0.012915808189514735
Sports_IFL12996.ttl,Business_V6685T4B.ttl,0.20137180655206863
Sports_IFL12996.ttl,Poetry_AYQ3S195.ttl,0.12341648392591067
Sports_IFL12996.ttl,Mythology_UN5Z3JQI.ttl,0.17163202566479546
Sports_IFL12996.ttl,Criminology_X4KNSF4I.ttl,0.1699675267075008
Sports_IFL12996.ttl,Literature_Q1ZXOI65.ttl,0.1847591100116331
Sports_IFL12996.ttl,Horticulture_M3FFZLSE.ttl,0.14463843342409058
Sports_IFL12996.ttl,Computer-Science_XBXTLNV5.ttl,0.25931962587894863
Sports_IFL12996.ttl,Criminology_GD23HGG9.ttl,0.08824425361899832
Sports_IFL12996.ttl,Engineering_BY4AWTY0.ttl,0.11934560875829973
Environment_CRO8SK35.ttl,Archeology_2I1LR3PE.ttl,0.208907025671095
Environment_CRO8SK35.ttl,International-Relations_W3LTFIUH.ttl,0.08934638650703933
Environment_CRO8SK35.ttl,Gardening_I06T9U9N.ttl,0.21757060268379713
Environment_CRO8SK35.ttl,Sports_9B3N2SE0.ttl,0.16482280394766563
Environment_CRO8SK35.ttl,Computer-Science_8B6PJS1A.ttl,0.24143959760245104
Environment_CRO8SK35.ttl,Veterinary-Medicine_GVNM098Q.ttl,0.17683960967577808
Environment_CRO8SK35.ttl,Psychology_EPXSK28T.ttl,0.11762377031532116
Environment_CRO8SK35.ttl,Science_8Y3UMPYO.ttl,0.3254428844863153
Environment_CRO8SK35.ttl,Biology_FOH3HJ5S.ttl,0.2367502624420908
Environment_CRO8SK35.ttl,Ecology_U3P1ZCYU.ttl,0.24822839274861663
Environment_CRO8SK35.ttl,Sports_M3GITAZV.ttl,0.08056454395955695
Environment_CRO8SK35.ttl,Sports_1ZBM21YA.ttl,0.24617560346899447
Environment_CRO8SK35.ttl,Geophysics_7E3DX7AK.ttl,0.11783696439721991
Environment_CRO8SK35.ttl,Genealogy_IGJGK23U.ttl,-0.0029337783642875218
Environment_CRO8SK35.ttl,Architecture_MQC1A78M.ttl,0.2727423725796838
Environment_CRO8SK35.ttl,Engineering_O5OR15BY.ttl,0.287914434838601
Environment_CRO8SK35.ttl,Archeology_KYAYQ3S1.ttl,0.1403161876967598
Environment_CRO8SK35.ttl,Genealogy_K05YW8YG.ttl,0.04222068279301264
Environment_CRO8SK35.ttl,Anthropology_CIXWBVYG.ttl,0.04353246059520831
Environment_CRO8SK35.ttl,Poetry_D8DUDD46.ttl,0.03740684283029452
Environment_CRO8SK35.ttl,Horticulture_8H4NOUWR.ttl,0.2962300592060473
Environment_CRO8SK35.ttl,Science_KLFYP5JO.ttl,0.19581603755592886
Environment_CRO8SK35.ttl,Sports_0GBFW9FU.ttl,0.14320175124441098
Environment_CRO8SK35.ttl,Genetics_9XHRO199.ttl,0.33018668508767574
Environment_CRO8SK35.ttl,Law_THSXOOI4.ttl,0.10371982979058238
Environment_CRO8SK35.ttl,Environment_1I4EOYFG.ttl,0.3484160818728057
Environment_CRO8SK35.ttl,International-Relations_GAGQO679.ttl,0.08912937336011895
Environment_CRO8SK35.ttl,Gardening_G9O9YP6S.ttl,0.30714031986001133
Environment_CRO8SK35.ttl,Astronomy_R2JCPS50.ttl,0.5834479595593536
Environment_CRO8SK35.ttl,Technology_JEL532UU.ttl,0.17532848544498275
Environment_CRO8SK35.ttl,Literature_467KD6FL.ttl,0.23190775891112086
Environment_CRO8SK35.ttl,Engineering_H8LMN4R7.ttl,0.22255630748974609
Environment_CRO8SK35.ttl,Engineering_R9A7MFP0.ttl,0.19373613067121812
Environment_CRO8SK35.ttl,Psychology_HJK1EYY3.ttl,0.15955999477635924
Environment_CRO8SK35.ttl,Science_SVH3EJOZ.ttl,0.1580070951305247
Environment_CRO8SK35.ttl,Law_D3I603D9.ttl,0.13161262962358017
Environment_CRO8SK35.ttl,Astronomy_B74AVMIV.ttl,0.24361689207877785
Environment_CRO8SK35.ttl,Mythology_EVB9OOAE.ttl,0.19991139319664317
Environment_CRO8SK35.ttl,Business_9XJM6Z6C.ttl,0.11255288889602047
Environment_CRO8SK35.ttl,Photography_025KFBOS.ttl,0.440182396509742
Environment_CRO8SK35.ttl,Engineering_B5UL5NWQ.ttl,0.17891306437138743
Environment_CRO8SK35.ttl,Computer-Science_YXQBWEWP.ttl,0.24143959456063155
Environment_CRO8SK35.ttl,Geophysics_5URYBL2O.ttl,0.13800599136716965
Environment_CRO8SK35.ttl,Genetics_1UQXJ4EF.ttl,0.10531265113118067
Environment_CRO8SK35.ttl,Fashion_3B4HQEYO.ttl,0.2433428706233346
Environment_CRO8SK35.ttl,Gardening_69N3VXDO.ttl,0.1338830343339701
Environment_CRO8SK35.ttl,Environment_F3WE8ZN1.ttl,0.4444793269573958
Environment_CRO8SK35.ttl,Architecture_A9TGIQHG.ttl,0.30502901981264935
Environment_CRO8SK35.ttl,Law_63RMHVK3.ttl,0.09410719614309587
Environment_CRO8SK35.ttl,Veterinary-Medicine_TG4EVRUR.ttl,0.2972092000039344
Environment_CRO8SK35.ttl,Criminology_LLZCF0TU.ttl,0.09979450645917955
Environment_CRO8SK35.ttl,Genealogy_OG5JVEPW.ttl,0.16948206513362404
Environment_CRO8SK35.ttl,Fashion_H6Q8Q2Y4.ttl,0.3576329480891739
Environment_CRO8SK35.ttl,Gardening_2HGOAVWS.ttl,0.1604497274464068
Environment_CRO8SK35.ttl,Technology_TCOZDANT.ttl,0.3013850503100816
Environment_CRO8SK35.ttl,Science_3HJ5S6R0.ttl,0.11109624470151418
Environment_CRO8SK35.ttl,Photography_XQFXKDZT.ttl,0.33743132159398
Environment_CRO8SK35.ttl,International-Relations_8FGPWKCZ.ttl,0.21174238078521146
Environment_CRO8SK35.ttl,Gardening_7D9146LL.ttl,0.30602997031168017
Environment_CRO8SK35.ttl,Computer-Science_2277KXXS.ttl,0.26801712908406994
Environment_CRO8SK35.ttl,Genealogy_JH7XEXZG.ttl,0.1694820525018619
Environment_CRO8SK35.ttl,Astronomy_JM58TL5C.ttl,0.19371523216327818
Environment_CRO8SK35.ttl,Law_7N9U47YU.ttl,0.1951009617656226
Environment_CRO8SK35.ttl,Geophysics_LC5BLMEY.ttl,0.22466713609269437
Environment_CRO8SK35.ttl,Law_V8WQ4MPR.ttl,0.07745098947934012
Environment_CRO8SK35.ttl,World-Geography_MTZX272H.ttl,0.4292328013845747
Environment_CRO8SK35.ttl,Science_73AJ0JE4.ttl,0.31337749307958973
Environment_CRO8SK35.ttl,Business_GDSY0PKU.ttl,0.24033128837742318
Environment_CRO8SK35.ttl,Photography_3FG6IZED.ttl,0.04049740504855397
Environment_CRO8SK35.ttl,Geophysics_4O7933VF.ttl,0.17874477458757704
Environment_CRO8SK35.ttl,Technology_ZC1B3EU1.ttl,0.22766996070875659
Environment_CRO8SK35.ttl,Medicine_VLU9AAEA.ttl,0.11189647600101617
Environment_CRO8SK35.ttl,Archeology_GD8AFPK0.ttl,0.08149699086308168
Environment_CRO8SK35.ttl,Technology_V3Z0GU1U.ttl,0.19309736496441673
Environment_CRO8SK35.ttl,Archeology_PCF07UQN.ttl,0.2722045663198265
Environment_CRO8SK35.ttl,Fashion_E9L4UWNR.ttl,0.2499596749211762
Environment_CRO8SK35.ttl,Science_OMQIGCT2.ttl,0.3503479742728267
Environment_CRO8SK35.ttl,Fashion_AANYGUXQ.ttl,0.33210648168024237
Environment_CRO8SK35.ttl,Photography_QGHO6ACA.ttl,0.15476769284232994
Environment_CRO8SK35.ttl,World-Geography_K8PK3YR9.ttl,0.2723782402582914
Environment_CRO8SK35.ttl,Archeology_6B9M80O2.ttl,0.10629559311947409
Environment_CRO8SK35.ttl,Business_473J6IUU.ttl,0.06189516943588688
Environment_CRO8SK35.ttl,International-Relations_XJ6Y0IY1.ttl,0.2071733342140149
Environment_CRO8SK35.ttl,Mythology_Q1ZXOI65.ttl,0.3121091958173373
Environment_CRO8SK35.ttl,Anthropology_6P6EGA7N.ttl,0.04353252756497579
Environment_CRO8SK35.ttl,Astronomy_QEBEM2IF.ttl,0.09928286586602286
Environment_CRO8SK35.ttl,Literature_H8RVHS1K.ttl,0.15894633766913352
Environment_CRO8SK35.ttl,Literature_UN5Z3JQI.ttl,0.02749129308654038
Environment_CRO8SK35.ttl,Biology_70LKLFYP.ttl,0.12075918381009787
Environment_CRO8SK35.ttl,Business_L8SUGFUS.ttl,0.1483800253475499
Environment_CRO8SK35.ttl,Environment_DLO7CZE3.ttl,0.7838050600045086
Environment_CRO8SK35.ttl,Business_SWDVRHX1.ttl,0.24043787355008578
Environment_CRO8SK35.ttl,Poetry_5N8I4P40.ttl,0.1177251468230741
Environment_CRO8SK35.ttl,International-Relations_YJYUXGFA.ttl,0.1594001396795692
Environment_CRO8SK35.ttl,Sports_JEK1R0T4.ttl,0.10069496898484105
Environment_CRO8SK35.ttl,Architecture_3UEA3GE8.ttl,0.23142140510586146
Environment_CRO8SK35.ttl,Science_FV8YU58C.ttl,0.15176103364051038
Environment_CRO8SK35.ttl,Astronomy_HADOIMZX.ttl,0.4959998801622387
Environment_CRO8SK35.ttl,Astronomy_RYI0M7P8.ttl,0.08248901818180376
Environment_CRO8SK35.ttl,Photography_ZSDP5YHP.ttl,0.18151927346710842
Environment_CRO8SK35.ttl,Science_Q8H3XQYX.ttl,0.20827369059718687
Environment_CRO8SK35.ttl,Sports_V1ITUM4U.ttl,0.059352470319497905
Environment_CRO8SK35.ttl,Science_B9UOE3T0.ttl,0.17880376422580366
Environment_CRO8SK35.ttl,Sports_1L58L9K5.ttl,0.12675743617216698
Environment_CRO8SK35.ttl,Anthropology_923TITKQ.ttl,0.08531395412122508
Environment_CRO8SK35.ttl,Genetics_XI9D99VH.ttl,0.3737049348251863
Environment_CRO8SK35.ttl,Medicine_3E3R1UQK.ttl,0.23468572639884425
Environment_CRO8SK35.ttl,Literature_OUDOCUZR.ttl,0.17555615797665952
Environment_CRO8SK35.ttl,Literature_5JMSND8D.ttl,0.07269994291406225
Environment_CRO8SK35.ttl,Poetry_Q1ZXOI65.ttl,0.1706437059077116
Environment_CRO8SK35.ttl,Biology_MI8X76RK.ttl,0.17504873536524454
Environment_CRO8SK35.ttl,Veterinary-Medicine_4CLRZJZC.ttl,0.0452427498070023
Environment_CRO8SK35.ttl,Environment_3DTLHAIA.ttl,0.5726342368686769
Environment_CRO8SK35.ttl,Law_BZQANEC1.ttl,0.13231064883902166
Environment_CRO8SK35.ttl,Poetry_JK1EYY37.ttl,0.17722153227961718
Environment_CRO8SK35.ttl,Veterinary-Medicine_Q23QORDJ.ttl,0.21672490750549933
Environment_CRO8SK35.ttl,Geophysics_I804EYNI.ttl,0.1433504321290225
Environment_CRO8SK35.ttl,Biology_W0VUGKV0.ttl,0.21232805748777991
Environment_CRO8SK35.ttl,Ecology_FQUKHFH2.ttl,0.2896078482073642
Environment_CRO8SK35.ttl,Medicine_YRJVZA65.ttl,0.11585596669630518
Environment_CRO8SK35.ttl,Business_X2EI7XZU.ttl,0.22926474268875255
Environment_CRO8SK35.ttl,Criminology_J41BHKJ2.ttl,0.22163985085253382
Environment_CRO8SK35.ttl,Gardening_LQ9EOQ0Y.ttl,0.17026105490254168
Environment_CRO8SK35.ttl,Fashion_W78AQPSF.ttl,0.2877431111329637
Environment_CRO8SK35.ttl,Ecology_K1SD7J32.ttl,0.2519744544391428
Environment_CRO8SK35.ttl,Medicine_3KEGH5OE.ttl,0.23670327513457773
Environment_CRO8SK35.ttl,Law_SN5U4W9R.ttl,0.051574176699405755
Environment_CRO8SK35.ttl,Technology_RN6HW1HS.ttl,0.10238703982233013
Environment_CRO8SK35.ttl,Literature_K1EYY37Q.ttl,0.15984983128311078
Environment_CRO8SK35.ttl,Ecology_4XLY54IK.ttl,0.3477512798117362
Environment_CRO8SK35.ttl,Environment_IYIJE7AK.ttl,0.4782451993981939
Environment_CRO8SK35.ttl,Business_9MX9SEY6.ttl,0.23009285482915387
Environment_CRO8SK35.ttl,Law_IWHL8Z7I.ttl,0.16951683921476632
Environment_CRO8SK35.ttl,Engineering_BPMBJPI4.ttl,0.19506970331982634
Environment_CRO8SK35.ttl,Sports_YF9P7KYK.ttl,0.1017421338677334
Environment_CRO8SK35.ttl,Fashion_3ZAQL06G.ttl,0.34339454384649526
Environment_CRO8SK35.ttl,Psychology_GYR3XKXW.ttl,0.1603422905502175
Environment_CRO8SK35.ttl,Engineering_3J1L7R84.ttl,0.30596089243260727
Environment_CRO8SK35.ttl,Veterinary-Medicine_9UR73A70.ttl,0.10495131950884451
Environment_CRO8SK35.ttl,Geophysics_ZYNZE8YM.ttl,0.20769864614142994
Environment_CRO8SK35.ttl,Poetry_NUN5Z3JQ.ttl,0.15858906567247189
Environment_CRO8SK35.ttl,Horticulture_CC46C17Z.ttl,0.2820723234185639
Environment_CRO8SK35.ttl,Psychology_3PE29GD8.ttl,0.12348717055191322
Environment_CRO8SK35.ttl,Ecology_24BVN8NN.ttl,0.2648775928534091
Environment_CRO8SK35.ttl,Horticulture_67H488S2.ttl,0.37343966649360705
Environment_CRO8SK35.ttl,Biology_5CI6VG2G.ttl,0.2367502624420908
Environment_CRO8SK35.ttl,Psychology_KQ71N8MT.ttl,0.1998308488234105
Environment_CRO8SK35.ttl,Mythology_C38HYF9S.ttl,0.1325883715721379
Environment_CRO8SK35.ttl,Science_SU0LMI8X.ttl,0.3254314441787637
Environment_CRO8SK35.ttl,Mythology_COSFOGYR.ttl,0.2624093381044381
Environment_CRO8SK35.ttl,Biology_44P39JYM.ttl,0.2141832165213913
Environment_CRO8SK35.ttl,Mythology_1N8MTZX2.ttl,0.13160697434443788
Environment_CRO8SK35.ttl,Architecture_LQCG1WU1.ttl,0.2771566094936099
Environment_CRO8SK35.ttl,Astronomy_85W6UYRL.ttl,0.13023514322884602
Environment_CRO8SK35.ttl,Ecology_ROOOBWF4.ttl,0.2718832719886155
Environment_CRO8SK35.ttl,Biology_1H8OJRJE.ttl,0.4140967545468735
Environment_CRO8SK35.ttl,Technology_OC7T3BD4.ttl,0.2681476477879902
Environment_CRO8SK35.ttl,Fashion_R5L6RZOI.ttl,0.28558521621746963
Environment_CRO8SK35.ttl,Photography_35UAF3WE.ttl,0.440182396509742
Environment_CRO8SK35.ttl,Veterinary-Medicine_GGGS8W0Q.ttl,0.03771513349581378
Environment_CRO8SK35.ttl,Photography_WA5IMY96.ttl,0.16547109334722926
Environment_CRO8SK35.ttl,Environment_SBTN76MZ.ttl,0.4450018312471638
Environment_CRO8SK35.ttl,Fashion_DKYAFJ41.ttl,0.35805490226681846
Environment_CRO8SK35.ttl,Architecture_G1OL73D9.ttl,0.15914645049782206
Environment_CRO8SK35.ttl,Technology_I9D99VH0.ttl,0.19020066118347967
Environment_CRO8SK35.ttl,Medicine_YYVDQQL2.ttl,0.17478380550322165
Environment_CRO8SK35.ttl,Technology_UBLQDI07.ttl,0.18067042349258952
Environment_CRO8SK35.ttl,Architecture_EJ8CX9J1.ttl,0.1206925170068865
Environment_CRO8SK35.ttl,Veterinary-Medicine_O9DY7084.ttl,0.15891777615961708
Environment_CRO8SK35.ttl,Criminology_PMSZDVAG.ttl,0.3530452340301029
Environment_CRO8SK35.ttl,Astronomy_DK1Z5BY1.ttl,0.13294246158988263
Environment_CRO8SK35.ttl,Veterinary-Medicine_PD4RXBVT.ttl,0.2497937856863471
Environment_CRO8SK35.ttl,Gardening_08S1A7GB.ttl,0.232164347260776
Environment_CRO8SK35.ttl,International-Relations_WTV3N74W.ttl,0.061427480452932684
Environment_CRO8SK35.ttl,Medicine_5YE8T582.ttl,0.05199281162828927
Environment_CRO8SK35.ttl,Horticulture_45LKCDXS.ttl,0.2500453268630842
Environment_CRO8SK35.ttl,Genealogy_K15UL9WO.ttl,0.04409650582248538
Environment_CRO8SK35.ttl,International-Relations_M3HQ57UY.ttl,0.09239883805809003
Environment_CRO8SK35.ttl,International-Relations_E24Z8608.ttl,0.1663700655040728
Environment_CRO8SK35.ttl,World-Geography_GYR3XKXW.ttl,0.16800070316760607
Environment_CRO8SK35.ttl,Medicine_P2KNWDQH.ttl,0.05669677357335197
Environment_CRO8SK35.ttl,Sports_CZV1GAGQ.ttl,0.12877138469907703
Environment_CRO8SK35.ttl,Anthropology_6RJ3GHQ5.ttl,0.10211442315789053
Environment_CRO8SK35.ttl,Astronomy_8DOYWLLP.ttl,0.17410320076398486
Environment_CRO8SK35.ttl,Photography_G3BHK23A.ttl,0.43342342708247833
Environment_CRO8SK35.ttl,Poetry_O2RAK1VR.ttl,0.1711825675475227
Environment_CRO8SK35.ttl,Computer-Science_SEF6Y39C.ttl,0.24143959760245104
Environment_CRO8SK35.ttl,Mythology_9OUDOCUZ.ttl,0.13607010690422527
Environment_CRO8SK35.ttl,Poetry_QC38HYF9.ttl,0.18592462818787814
Environment_CRO8SK35.ttl,Biology_T5J284WV.ttl,0.15103370509850117
Environment_CRO8SK35.ttl,Science_A3S8KE2W.ttl,0.2538492077578365
Environment_CRO8SK35.ttl,Architecture_E30MY5ZP.ttl,0.25202309136087025
Environment_CRO8SK35.ttl,Astronomy_23U0H8WN.ttl,0.25108880885134977
Environment_CRO8SK35.ttl,Law_EHD96M8J.ttl,0.09217317393536942
Environment_CRO8SK35.ttl,Literature_03DGDZVG.ttl,0.1143489020860354
Environment_CRO8SK35.ttl,Mythology_ECVE6PR5.ttl,0.37461539524726784
Environment_CRO8SK35.ttl,Literature_MTZX272H.ttl,0.15704465471403453
Environment_CRO8SK35.ttl,Horticulture_P2U0MUOH.ttl,0.2878023348067686
Environment_CRO8SK35.ttl,Geophysics_CNOM2PZN.ttl,0.21312487055826088
Environment_CRO8SK35.ttl,Architecture_NVNQ65QD.ttl,0.23211984642653632
Environment_CRO8SK35.ttl,Environment_X8L4EBEA.ttl,0.4130012231594137
Environment_CRO8SK35.ttl,Engineering_DQYUN3UV.ttl,0.2118002724674692
Environment_CRO8SK35.ttl,Anthropology_7FHJZZGK.ttl,0.19250011177831705
Environment_CRO8SK35.ttl,Archeology_B9OOAEDO.ttl,0.20869257701342306
Environment_CRO8SK35.ttl,Veterinary-Medicine_45QF8YLX.ttl,0.06252281773289245
Environment_CRO8SK35.ttl,Computer-Science_XE78669B.ttl,0.20799241850832237
Environment_CRO8SK35.ttl,Sports_08CX8FGP.ttl,0.1618526620517528
Environment_CRO8SK35.ttl,Genetics_NIQSUHA5.ttl,0.2511067151753609
Environment_CRO8SK35.ttl,Computer-Science_KMIQD4X9.ttl,0.30437651772410523
Environment_CRO8SK35.ttl,Gardening_CUYHYQ8S.ttl,0.21400670086688012
Environment_CRO8SK35.ttl,Technology_SUHA51LI.ttl,0.15665642847521646
Environment_CRO8SK35.ttl,Computer-Science_FT9YVI7F.ttl,0.22776714662620304
Environment_CRO8SK35.ttl,Mythology_E29GD8AF.ttl,0.22384276290197952
Environment_CRO8SK35.ttl,Architecture_FPTOMJBC.ttl,0.36304497503509026
Environment_CRO8SK35.ttl,Science_5HGP8IY3.ttl,0.17377079602020615
Environment_CRO8SK35.ttl,Veterinary-Medicine_57XD6KET.ttl,0.07731208044600033
Environment_CRO8SK35.ttl,Business_MIP5BX9X.ttl,0.18419863583578042
Environment_CRO8SK35.ttl,World-Geography_VHS1K3AQ.ttl,0.23277793270145627
Environment_CRO8SK35.ttl,Anthropology_WDPPPTFE.ttl,0.10703537730011459
Environment_CRO8SK35.ttl,Genealogy_LBZ299PG.ttl,0.08826798217565182
Environment_CRO8SK35.ttl,Psychology_UZRENUN5.ttl,0.0763225767079381
Environment_CRO8SK35.ttl,Business_SFQM9RIT.ttl,0.1303016320222839
Environment_CRO8SK35.ttl,Genealogy_1Z5BY1LW.ttl,0.025998380479373494
Environment_CRO8SK35.ttl,Poetry_XKXWNREK.ttl,0.0945695157468063
Environment_CRO8SK35.ttl,Horticulture_X86O3NRD.ttl,0.2640901082078299
Environment_CRO8SK35.ttl,Genealogy_TSILAZCL.ttl,0.1402889368695016
Environment_CRO8SK35.ttl,Gardening_0U9DAQM2.ttl,0.12411611493352587
Environment_CRO8SK35.ttl,Computer-Science_EVG9YSQJ.ttl,0.2051971928964727
Environment_CRO8SK35.ttl,Engineering_81XE6VA0.ttl,0.2189228652703121
Environment_CRO8SK35.ttl,Psychology_7KD6FLEE.ttl,0.14742304047588486
Environment_CRO8SK35.ttl,Poetry_5BHXTPDP.ttl,0.2143663506530088
Environment_CRO8SK35.ttl,Photography_JA0BO8WA.ttl,0.46364197093051335
Environment_CRO8SK35.ttl,Gardening_K5I0GQMM.ttl,0.24054476639781303
